order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
541160622,0,0,1,0.25,05:41:16,09:41:16,60,60,32ab2049f3fb437881ff3912470d7840,b854aac6ac2345789fbb3d155321216a
541300623,0,2,0,1.0,05:41:30,09:41:30,240,240,13f358cee72045fc8e52fc834957788a,4e6e1dec486340a0b4fbc7e1eeed99ab
542150624,13,10,0,18.0,05:42:15,09:42:15,4320,4320,1821ddf96fe14083ba213868cd82b840,1e93ab7137b643aab3f9b31fdb1c35a8
542270625,0,1,0,0.5,05:42:27,09:42:27,120,120,707d2dad46ab496e97305cc2e3ae8cf2,8854c92271174c4bbd3ee95fbdd973c7
542310626,0,1,0,0.5,05:42:31,09:42:31,120,120,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759
542310627,0,1,0,0.5,05:42:31,09:42:31,120,120,6ba3750e4eda425fae9db0cd825c39cd,c0979c05f2c44e6fa7c5e42ae9aa977e
542310628,0,1,0,0.5,05:42:31,09:42:31,120,120,681162833e354d329df2b7aff119f015,77ec676ff9e348298044721c0fc2b690
542310629,0,1,0,0.5,05:42:31,09:42:31,120,120,14174a048a0147be86981428ec8df189,bdb72ae965bb4229a3b93402b5cd3d78
543480630,0,1,0,0.5,05:43:48,09:43:48,120,120,4cf497e776dd408f82c60b6475397a9d,6ac617af0ea04e9bbbc3b206d86d73a6
543540631,1,1,0,1.5,05:43:54,09:43:54,360,360,9eb6acb8d6154085a29d04268076aeea,187a4c8fb27e4e5b9ef800a4ad5d4301
544310632,0,2,2,1.5,05:44:31,09:44:31,360,360,449b516ba21b4270ac1ea1b13a89514c,85a5e0d0db8746a8bb82de9c72fb4cfe
545130633,0,0,1,0.25,05:45:13,09:45:13,60,60,a1beabe727d34dba968e1a00f69d76ed,9c615d0af79a4cbfa86dc0bbf46a7870
546470634,3,6,0,6.0,05:46:47,09:46:47,1440,1440,24e7da27483f42109e5fd5db774a8168,8c0126415c904d388bfdecbb4bf23c2e
547270635,7,8,0,11.0,05:47:27,09:47:27,2640,2640,e2327ef4f46a40908e2b8ad97e855333,1053bf90a2c645c3a596b31bbc84f535
547360636,0,1,0,0.5,05:47:36,09:47:36,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,13f358cee72045fc8e52fc834957788a
547510637,0,1,0,0.5,05:47:51,09:47:51,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,8dcef54acc6d4c0592a222a730300f1c
548050638,0,1,0,0.5,05:48:05,09:48:05,120,120,263739de27764618a7e699260cdfdd31,433901c139d54522a8f3790b07a335e5
548260639,0,0,1,0.25,05:48:26,09:48:26,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,e2327ef4f46a40908e2b8ad97e855333
548470640,6,0,0,6.0,05:48:47,09:48:47,1440,1440,b8f0e72c209a459991fd3cb61c72b333,6380b13f12984a08a4994fb4c126215b
549380641,0,0,1,0.25,05:49:38,09:49:38,60,60,3dae461cb13a4ca7bc113b9b1842283a,5eb5c6872aa04a0c8175969801d56658
550280642,12,0,0,12.0,05:50:28,09:50:28,2880,2880,2b8215c5f313492cbba6d8898216524c,1c3da1b869444169a773701e1430ded0
551520643,0,0,1,0.25,05:51:52,09:51:52,60,60,8854c92271174c4bbd3ee95fbdd973c7,4a85fbdd319140dd83f55766289d365f
551520644,0,1,0,0.5,05:51:52,09:51:52,120,120,468daf338af44b9382df90826f18994c,c93a83d3e80d4aeeb037ff5255f4fd02
552420645,0,0,1,0.25,05:52:42,09:52:42,60,60,4a85fbdd319140dd83f55766289d365f,fc583f43dd594e1fbc333052a2e5fb30
553360646,0,2,0,1.0,05:53:36,09:53:36,240,240,9829a9e1f6874f28b33b57a7a42bb49f,c4e793f5dc5a4026b54f5b9925de1196
553360647,0,0,1,0.25,05:53:36,09:53:36,60,60,e7d9bdb12a9e4bf5a70373616d423349,fee0072df94c405497ce1741925cd341
553520648,1,0,0,1.0,05:53:52,09:53:52,240,240,433544a316b84100a11a703f1b99494a,797fe83c0ac14a3c8724aa4d9ce0049a
554290649,0,0,1,0.25,05:54:29,09:54:29,60,60,74e91fb64c7346269d555cec8a2cfb73,62cbdc8fbbc5452da72e83705b4e19af
554460650,1,0,0,1.0,05:54:46,09:54:46,240,240,becb4f85393540b287e7329758b8d832,fa366fc87a124d32926daa5bb093129f
554480651,0,0,1,0.25,05:54:48,09:54:48,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,bdb72ae965bb4229a3b93402b5cd3d78
555000652,0,0,1,0.25,05:55:00,09:55:00,60,60,8c0126415c904d388bfdecbb4bf23c2e,fa91b55160e245edb77a213135cccd27
555310653,0,1,0,0.5,05:55:31,09:55:31,120,120,f7d977891ba84a7491024709803f38cc,66b7f2fbd6a042c1bbd1b567d68daa56
556530654,0,0,1,0.25,05:56:53,09:56:53,60,60,ba2f9926cafc49468d76077a3e86aa4f,ef3171964da04ea7ac2e547f2441eff0
556580655,0,0,1,0.25,05:56:58,09:56:58,60,60,5ec55e3f537d448d95144cec1cc37f54,9eb6acb8d6154085a29d04268076aeea
556580656,6,0,0,6.0,05:56:58,09:56:58,1440,1440,3ad35edbd14b4dae8e5808d0b7e82a1a,433544a316b84100a11a703f1b99494a
557280657,0,0,1,0.25,05:57:28,09:57:28,60,60,b4258aba02fe457889bff20abcd3c10e,c1e1e4250f63479ca9261967f84b6719
557370658,0,1,1,0.75,05:57:37,09:57:37,180,180,c4e793f5dc5a4026b54f5b9925de1196,d48e48b0b026419990c5ed5080c5da9d
557560659,5,0,0,5.0,05:57:56,09:57:56,1200,1200,449b516ba21b4270ac1ea1b13a89514c,d48e48b0b026419990c5ed5080c5da9d
558050660,0,3,0,1.5,05:58:05,09:58:05,360,360,9316c24ab8b9471fa75f9da67d0b7db2,c0979c05f2c44e6fa7c5e42ae9aa977e
558170661,0,4,0,2.0,05:58:17,09:58:17,480,480,76d691d6054f42d48f27e16806928020,13f358cee72045fc8e52fc834957788a
558240662,0,0,1,0.25,05:58:24,09:58:24,60,60,3fbffad04fa44c75926557097f03a15c,c56a0078468d4f1498be9e79f6bbd4c0
558240663,1,0,0,1.0,05:58:24,09:58:24,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,707d2dad46ab496e97305cc2e3ae8cf2
558240664,2,0,0,2.0,05:58:24,09:58:24,480,480,433901c139d54522a8f3790b07a335e5,449b516ba21b4270ac1ea1b13a89514c
558340665,0,0,1,0.25,05:58:34,09:58:34,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
558450666,0,1,0,0.5,05:58:45,09:58:45,120,120,8dcef54acc6d4c0592a222a730300f1c,b4258aba02fe457889bff20abcd3c10e
559040667,10,12,0,16.0,05:59:04,09:59:04,3840,3840,e723c30f335b4391ad73fbccdfb67d1e,4e6e1dec486340a0b4fbc7e1eeed99ab
559060668,0,0,2,0.5,05:59:06,09:59:06,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,cd837256e92d4dda8e4a738c049dbcd6
559280669,2,0,0,2.0,05:59:28,09:59:28,480,480,8854c92271174c4bbd3ee95fbdd973c7,c0979c05f2c44e6fa7c5e42ae9aa977e
600240670,0,1,0,0.5,06:00:24,10:00:24,120,120,5c8900293133480d893ceee1ac8fd352,212c60c932ca4e4c8cf922cb2ec2fadd
600410671,1,0,0,1.0,06:00:41,10:00:41,240,240,e318c5d80f6e46d98e904579e76bafe7,263739de27764618a7e699260cdfdd31
600500672,1,0,0,1.0,06:00:50,10:00:50,240,240,7d1aa3474be842a9974684f4a1172ffe,b854aac6ac2345789fbb3d155321216a
601110673,9,0,0,9.0,06:01:11,10:01:11,2160,2160,32ab2049f3fb437881ff3912470d7840,5934c25a3ab2421c9533dcfcb439ba76
602240674,0,0,1,0.25,06:02:24,10:02:24,60,60,b4258aba02fe457889bff20abcd3c10e,c1e1e4250f63479ca9261967f84b6719
603080675,0,0,1,0.25,06:03:08,10:03:08,60,60,a1706ab3350d477cb63e047c4f4ad819,fa366fc87a124d32926daa5bb093129f
603160676,0,1,0,0.5,06:03:16,10:03:16,120,120,7b4a71ce5d744da09cf5f4c744924812,76d691d6054f42d48f27e16806928020
603200677,3,1,0,3.5,06:03:20,10:03:20,840,840,7fb0acc4e2634440ba26a7ebc0040dc2,13b35cedb9274b359a8a666d67ef5538
604100678,0,0,1,0.25,06:04:10,10:04:10,60,60,a1706ab3350d477cb63e047c4f4ad819,c5819bc71f70420e8a28ac7c158dc22f
604100679,0,0,1,0.25,06:04:10,10:04:10,60,60,9e692abf321146bebb9917f3ada777d4,3ad35edbd14b4dae8e5808d0b7e82a1a
604100680,1,0,0,1.0,06:04:10,10:04:10,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,6fbe6d91a5f04b359e02bde29d349128
604100681,1,0,0,1.0,06:04:10,10:04:10,240,240,c1e1e4250f63479ca9261967f84b6719,c56a0078468d4f1498be9e79f6bbd4c0
604310682,0,1,0,0.5,06:04:31,10:04:31,120,120,8dcef54acc6d4c0592a222a730300f1c,fa91b55160e245edb77a213135cccd27
604590683,0,0,1,0.25,06:04:59,10:04:59,60,60,c4e793f5dc5a4026b54f5b9925de1196,f6faef4b36e743328800b961aced4a2c
605180684,0,0,1,0.25,06:05:18,10:05:18,60,60,43a4215be06543c1985c1e9460dec52d,e5dc8bf4da6a4112b4dfca025d6a8948
605550685,0,1,0,0.5,06:05:55,10:05:55,120,120,dd538f8238a5430b8135b89b8afe2511,76d691d6054f42d48f27e16806928020
606110686,0,1,0,0.5,06:06:11,10:06:11,120,120,becb4f85393540b287e7329758b8d832,74e91fb64c7346269d555cec8a2cfb73
607080687,0,0,2,0.5,06:07:08,10:07:08,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,449b516ba21b4270ac1ea1b13a89514c
607130688,0,0,3,0.75,06:07:13,10:07:13,180,180,2a1bdb363ea14379b771f76e428aad9c,ef3171964da04ea7ac2e547f2441eff0
607270689,0,1,0,0.5,06:07:27,10:07:27,120,120,5934c25a3ab2421c9533dcfcb439ba76,53827e104d8e49409192d379460e0a98
607380690,6,0,0,6.0,06:07:38,10:07:38,1440,1440,e040ed28e94445fc85bc071963535830,9316c24ab8b9471fa75f9da67d0b7db2
608440691,0,0,1,0.25,06:08:44,10:08:44,60,60,2a1bdb363ea14379b771f76e428aad9c,4cf497e776dd408f82c60b6475397a9d
610020692,0,0,1,0.25,06:10:02,10:10:02,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,d3118417a6aa44c488d1758be16ad2dd
610060693,0,0,2,0.5,06:10:06,10:10:06,120,120,7d511f7ba322430687691bf9cfcc96b4,d48e48b0b026419990c5ed5080c5da9d
610060694,0,1,0,0.5,06:10:06,10:10:06,120,120,fc583f43dd594e1fbc333052a2e5fb30,84837bc48a2846cda5895e07912c6a91
610280695,0,1,1,0.75,06:10:28,10:10:28,180,180,3dae461cb13a4ca7bc113b9b1842283a,433901c139d54522a8f3790b07a335e5
610280696,0,1,1,0.75,06:10:28,10:10:28,180,180,cdcbb2960996475fb11a199d4226fc15,7ddb093d3d5d4b0397575e9f8b718386
610280697,0,1,0,0.5,06:10:28,10:10:28,120,120,6fbe6d91a5f04b359e02bde29d349128,390904f3744145508d8c9f8361a23e72
610490698,0,0,1,0.25,06:10:49,10:10:49,60,60,f99babdb60984c91ab485b8590630839,8dcef54acc6d4c0592a222a730300f1c
611170699,0,0,2,0.5,06:11:17,10:11:17,120,120,32ab2049f3fb437881ff3912470d7840,4291ef6305424140bbfaffff64fe7547
611470700,0,0,2,0.5,06:11:47,10:11:47,120,120,680ee12255ad415ab7838647f138778e,390904f3744145508d8c9f8361a23e72
612010701,1,0,0,1.0,06:12:01,10:12:01,240,240,2b8215c5f313492cbba6d8898216524c,c0979c05f2c44e6fa7c5e42ae9aa977e
613070702,0,0,1,0.25,06:13:07,10:13:07,60,60,20d9d5fd8824497a811a65a57f64f359,681162833e354d329df2b7aff119f015
613090703,0,0,3,0.75,06:13:09,10:13:09,180,180,1394dce6e0b24fc8ad3d0a807e490829,3dae461cb13a4ca7bc113b9b1842283a
613140704,0,0,1,0.25,06:13:14,10:13:14,60,60,6c9f8a62eff74e589c081de647f8eb3e,b8f0e72c209a459991fd3cb61c72b333
613260705,0,0,1,0.25,06:13:26,10:13:26,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,5ec55e3f537d448d95144cec1cc37f54
613540706,1,0,0,1.0,06:13:54,10:13:54,240,240,dd538f8238a5430b8135b89b8afe2511,a1beabe727d34dba968e1a00f69d76ed
613540707,0,1,0,0.5,06:13:54,10:13:54,120,120,c4e793f5dc5a4026b54f5b9925de1196,8854c92271174c4bbd3ee95fbdd973c7
613570708,0,0,1,0.25,06:13:57,10:13:57,60,60,cdcbb2960996475fb11a199d4226fc15,7d1aa3474be842a9974684f4a1172ffe
614510709,0,0,1,0.25,06:14:51,10:14:51,60,60,433901c139d54522a8f3790b07a335e5,9829a9e1f6874f28b33b57a7a42bb49f
616200710,0,1,0,0.5,06:16:20,10:16:20,120,120,ffaae12a3c054da585696a96e880cf64,434ba7a94f63491a8cc6d6b913f54218
616270711,0,1,0,0.5,06:16:27,10:16:27,120,120,e318c5d80f6e46d98e904579e76bafe7,f99babdb60984c91ab485b8590630839
616310712,0,0,1,0.25,06:16:31,10:16:31,60,60,e2d5093fbe36431f8986ddb0e1c586be,d3118417a6aa44c488d1758be16ad2dd
616390713,0,0,1,0.25,06:16:39,10:16:39,60,60,a1706ab3350d477cb63e047c4f4ad819,ffd0ed8719f54294a452ed3e3b6a986c
617230714,10,0,0,10.0,06:17:23,10:17:23,2400,2400,852c1621c9c44d029b33d71c1274caeb,f6faef4b36e743328800b961aced4a2c
617260715,0,0,2,0.5,06:17:26,10:17:26,120,120,a6d6e6a52a0044e99991fc8fb0248027,a678f7137f7e4debbc6bc4679cd2c1b4
617470716,0,1,0,0.5,06:17:47,10:17:47,120,120,1c3da1b869444169a773701e1430ded0,6e4801bd12654045a5f3d63e2951594c
618260717,0,1,0,0.5,06:18:26,10:18:26,120,120,f5264a9b32c94706a8bc981ab961952a,84837bc48a2846cda5895e07912c6a91
618290718,1,0,0,1.0,06:18:29,10:18:29,240,240,ba2f9926cafc49468d76077a3e86aa4f,c93a83d3e80d4aeeb037ff5255f4fd02
618360719,0,0,2,0.5,06:18:36,10:18:36,120,120,5934c25a3ab2421c9533dcfcb439ba76,d66f217d91dd4b43a32fb4984c74845d
619040720,0,0,3,0.75,06:19:04,10:19:04,180,180,dd538f8238a5430b8135b89b8afe2511,6ba3750e4eda425fae9db0cd825c39cd
619130721,0,1,0,0.5,06:19:13,10:19:13,120,120,ef3171964da04ea7ac2e547f2441eff0,c93a83d3e80d4aeeb037ff5255f4fd02
619130722,1,0,0,1.0,06:19:13,10:19:13,240,240,e318c5d80f6e46d98e904579e76bafe7,3556641d92e044d3a0111c4df4d1fd17
619130723,0,0,1,0.25,06:19:13,10:19:13,60,60,e7d9bdb12a9e4bf5a70373616d423349,becb4f85393540b287e7329758b8d832
619540724,1,0,0,1.0,06:19:54,10:19:54,240,240,9b02d5056bcf48abba07259bb3ca9396,81dc3e210b4449bf91d9874c26f173f0
619540725,1,0,0,1.0,06:19:54,10:19:54,240,240,9eb6acb8d6154085a29d04268076aeea,14174a048a0147be86981428ec8df189
619540726,1,0,0,1.0,06:19:54,10:19:54,240,240,263739de27764618a7e699260cdfdd31,5920212e6b0b46b198b9677bfe74f35d
619540727,0,1,0,0.5,06:19:54,10:19:54,120,120,263739de27764618a7e699260cdfdd31,3ad35edbd14b4dae8e5808d0b7e82a1a
620430728,1,0,0,1.0,06:20:43,10:20:43,240,240,3fbffad04fa44c75926557097f03a15c,1821ddf96fe14083ba213868cd82b840
621230729,0,0,1,0.25,06:21:23,10:21:23,60,60,5eb5c6872aa04a0c8175969801d56658,4e6e1dec486340a0b4fbc7e1eeed99ab
622000730,1,0,0,1.0,06:22:00,10:22:00,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,c1e1e4250f63479ca9261967f84b6719
622240731,0,0,1,0.25,06:22:24,10:22:24,60,60,e47399648fa842b2b8f80094343d8091,b6dd694ae05541dba369a2a759d2c2b9
622240732,0,0,1,0.25,06:22:24,10:22:24,60,60,433901c139d54522a8f3790b07a335e5,f99babdb60984c91ab485b8590630839
622240733,0,0,1,0.25,06:22:24,10:22:24,60,60,3fbffad04fa44c75926557097f03a15c,e040ed28e94445fc85bc071963535830
622280734,2,0,0,2.0,06:22:28,10:22:28,480,480,be79e1dcfff84bca9677a61c7fd5b5a6,004d1201e9e84cfbacfa68dc759c61f1
622470735,1,1,0,1.5,06:22:47,10:22:47,360,360,cd837256e92d4dda8e4a738c049dbcd6,433901c139d54522a8f3790b07a335e5
623010736,1,0,0,1.0,06:23:01,10:23:01,240,240,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
623100737,0,0,1,0.25,06:23:10,10:23:10,60,60,e723c30f335b4391ad73fbccdfb67d1e,f7ee272fbbba4f918bcd4f36ea053908
623320738,2,0,0,2.0,06:23:32,10:23:32,480,480,0c589202a6584664939d46842080d019,a1beabe727d34dba968e1a00f69d76ed
624070739,1,0,0,1.0,06:24:07,10:24:07,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,e47399648fa842b2b8f80094343d8091
624070740,0,0,1,0.25,06:24:07,10:24:07,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,8854c92271174c4bbd3ee95fbdd973c7
624300741,1,2,2,2.5,06:24:30,10:24:30,600,600,e2d5093fbe36431f8986ddb0e1c586be,3556641d92e044d3a0111c4df4d1fd17
625080742,1,0,0,1.0,06:25:08,10:25:08,240,240,1654624e52e84a93b56d016abb6f9042,2b8215c5f313492cbba6d8898216524c
625120743,0,0,1,0.25,06:25:12,10:25:12,60,60,14174a048a0147be86981428ec8df189,00e5630fbb3c4ff4b753ac1e1c15d561
625250744,0,0,1,0.25,06:25:25,10:25:25,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,ba2f9926cafc49468d76077a3e86aa4f
625500745,0,0,1,0.25,06:25:50,10:25:50,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,1394dce6e0b24fc8ad3d0a807e490829
626300746,0,0,1,0.25,06:26:30,10:26:30,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,390904f3744145508d8c9f8361a23e72
626580747,1,0,0,1.0,06:26:58,10:26:58,240,240,dd538f8238a5430b8135b89b8afe2511,7782ed919d8f4dd6a1fb220dacd73445
627500748,0,0,1,0.25,06:27:50,10:27:50,60,60,3fbffad04fa44c75926557097f03a15c,b8f0e72c209a459991fd3cb61c72b333
627520749,0,0,2,0.5,06:27:52,10:27:52,120,120,a1706ab3350d477cb63e047c4f4ad819,9b40bfd6ca1c432498685540652a5a8b
628560750,2,0,0,2.0,06:28:56,10:28:56,480,480,a6fefc4ac6f541cbbc7af963c13350f6,62cbdc8fbbc5452da72e83705b4e19af
629000751,2,0,0,2.0,06:29:00,10:29:00,480,480,2a1bdb363ea14379b771f76e428aad9c,b8f0e72c209a459991fd3cb61c72b333
630130752,0,1,1,0.75,06:30:13,10:30:13,180,180,00e5630fbb3c4ff4b753ac1e1c15d561,f99babdb60984c91ab485b8590630839
630130753,5,0,0,5.0,06:30:13,10:30:13,1200,1200,fc583f43dd594e1fbc333052a2e5fb30,24b6bf044ee8473db7030d008fb422b5
630230754,0,0,2,0.5,06:30:23,10:30:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
630270755,0,0,1,0.25,06:30:27,10:30:27,60,60,3556641d92e044d3a0111c4df4d1fd17,b8f0e72c209a459991fd3cb61c72b333
630370756,4,0,1,4.25,06:30:37,10:30:37,1020,1020,13b35cedb9274b359a8a666d67ef5538,3dae461cb13a4ca7bc113b9b1842283a
630390757,1,0,0,1.0,06:30:39,10:30:39,240,240,80cc1546ba7645e3964fd017e4af3299,263739de27764618a7e699260cdfdd31
630410758,1,0,0,1.0,06:30:41,10:30:41,240,240,2a1bdb363ea14379b771f76e428aad9c,1c3da1b869444169a773701e1430ded0
630410759,1,0,0,1.0,06:30:41,10:30:41,240,240,773b0458659248f1938a61ddaeef55ef,4cf497e776dd408f82c60b6475397a9d
630410760,1,0,0,1.0,06:30:41,10:30:41,240,240,6c9f8a62eff74e589c081de647f8eb3e,62cbdc8fbbc5452da72e83705b4e19af
631000761,10,0,0,10.0,06:31:00,10:31:00,2400,2400,e318c5d80f6e46d98e904579e76bafe7,be79e1dcfff84bca9677a61c7fd5b5a6
632060762,0,1,0,0.5,06:32:06,10:32:06,120,120,a1706ab3350d477cb63e047c4f4ad819,effccdca39e848faae86cc17c34e722b
632150763,0,0,1,0.25,06:32:15,10:32:15,60,60,ce433928b8724d77bbe97ccb1e3312a5,81dc3e210b4449bf91d9874c26f173f0
632290764,6,0,0,6.0,06:32:29,10:32:29,1440,1440,390904f3744145508d8c9f8361a23e72,e2327ef4f46a40908e2b8ad97e855333
632510765,1,1,0,1.5,06:32:51,10:32:51,360,360,e040ed28e94445fc85bc071963535830,1821ddf96fe14083ba213868cd82b840
633350766,0,0,2,0.5,06:33:35,10:33:35,120,120,0c589202a6584664939d46842080d019,3ad35edbd14b4dae8e5808d0b7e82a1a
633520767,0,0,1,0.25,06:33:52,10:33:52,60,60,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
634030768,0,0,1,0.25,06:34:03,10:34:03,60,60,e040ed28e94445fc85bc071963535830,3dae461cb13a4ca7bc113b9b1842283a
634130769,0,1,0,0.5,06:34:13,10:34:13,120,120,7b84670cf4164cccba22ebb17a2c290a,80cc1546ba7645e3964fd017e4af3299
634480770,0,1,0,0.5,06:34:48,10:34:48,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,c1e1e4250f63479ca9261967f84b6719
635020771,0,0,1,0.25,06:35:02,10:35:02,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,14174a048a0147be86981428ec8df189
635250772,0,0,1,0.25,06:35:25,10:35:25,60,60,6e4801bd12654045a5f3d63e2951594c,8479328003a8427ca68b7600f0ac7045
635300773,0,0,1,0.25,06:35:30,10:35:30,60,60,f7ee272fbbba4f918bcd4f36ea053908,707d2dad46ab496e97305cc2e3ae8cf2
636010774,0,0,1,0.25,06:36:01,10:36:01,60,60,d9f1aced3d1b4379b43a7aed2488134d,fa366fc87a124d32926daa5bb093129f
636360775,0,0,1,0.25,06:36:36,10:36:36,60,60,84837bc48a2846cda5895e07912c6a91,a678f7137f7e4debbc6bc4679cd2c1b4
636590776,2,0,0,2.0,06:36:59,10:36:59,480,480,f7d977891ba84a7491024709803f38cc,433544a316b84100a11a703f1b99494a
637000777,0,0,1,0.25,06:37:00,10:37:00,60,60,d66f217d91dd4b43a32fb4984c74845d,e2d5093fbe36431f8986ddb0e1c586be
637040778,0,0,1,0.25,06:37:04,10:37:04,60,60,773b0458659248f1938a61ddaeef55ef,af35b43e04df49b9b469a0018730faeb
638080779,0,1,0,0.5,06:38:08,10:38:08,120,120,8c0126415c904d388bfdecbb4bf23c2e,449b516ba21b4270ac1ea1b13a89514c
638190780,0,1,0,0.5,06:38:19,10:38:19,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,081dc54492414061ae6c6e47bf7b8db5
638290781,2,0,0,2.0,06:38:29,10:38:29,480,480,6c9f8a62eff74e589c081de647f8eb3e,a1706ab3350d477cb63e047c4f4ad819
638360782,3,2,0,4.0,06:38:36,10:38:36,960,960,fa91b55160e245edb77a213135cccd27,7fe14b93f0f04ee7a994ef5b2c1fdb72
638540783,0,0,1,0.25,06:38:54,10:38:54,60,60,e040ed28e94445fc85bc071963535830,ffaae12a3c054da585696a96e880cf64
639390784,0,0,1,0.25,06:39:39,10:39:39,60,60,3dae461cb13a4ca7bc113b9b1842283a,b4258aba02fe457889bff20abcd3c10e
639510785,0,0,1,0.25,06:39:51,10:39:51,60,60,b4258aba02fe457889bff20abcd3c10e,2b8215c5f313492cbba6d8898216524c
639550786,12,0,0,12.0,06:39:55,10:39:55,2880,2880,d9f1aced3d1b4379b43a7aed2488134d,c0979c05f2c44e6fa7c5e42ae9aa977e
640050787,0,0,1,0.25,06:40:05,10:40:05,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,e15ed46435514dda8bd6a420ab3e5d0b
640190788,0,0,1,0.25,06:40:19,10:40:19,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,8854c92271174c4bbd3ee95fbdd973c7
640490789,3,1,0,3.5,06:40:49,10:40:49,840,840,76d691d6054f42d48f27e16806928020,6ba3750e4eda425fae9db0cd825c39cd
641220790,1,0,0,1.0,06:41:22,10:41:22,240,240,1821ddf96fe14083ba213868cd82b840,f5264a9b32c94706a8bc981ab961952a
642260791,1,0,0,1.0,06:42:26,10:42:26,240,240,b4258aba02fe457889bff20abcd3c10e,f6faef4b36e743328800b961aced4a2c
642440792,0,0,1,0.25,06:42:44,10:42:44,60,60,becb4f85393540b287e7329758b8d832,e7d9bdb12a9e4bf5a70373616d423349
643150793,0,0,1,0.25,06:43:15,10:43:15,60,60,8c0126415c904d388bfdecbb4bf23c2e,7d1aa3474be842a9974684f4a1172ffe
643150794,2,1,0,2.5,06:43:15,10:43:15,600,600,5c8900293133480d893ceee1ac8fd352,2a1bdb363ea14379b771f76e428aad9c
643200795,0,0,1,0.25,06:43:20,10:43:20,60,60,468daf338af44b9382df90826f18994c,1c3da1b869444169a773701e1430ded0
643250796,1,1,0,1.5,06:43:25,10:43:25,360,360,7b84670cf4164cccba22ebb17a2c290a,9f1a09c368584eba9e7f10a53d55caae
643250797,3,1,4,4.5,06:43:25,10:43:25,1080,1080,1394dce6e0b24fc8ad3d0a807e490829,852c1621c9c44d029b33d71c1274caeb
643460798,0,1,0,0.5,06:43:46,10:43:46,120,120,5c8900293133480d893ceee1ac8fd352,9316c24ab8b9471fa75f9da67d0b7db2
643500799,0,0,1,0.25,06:43:50,10:43:50,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,ef3171964da04ea7ac2e547f2441eff0
644000800,0,1,0,0.5,06:44:00,10:44:00,120,120,5eb5c6872aa04a0c8175969801d56658,8dcef54acc6d4c0592a222a730300f1c
644070801,1,0,0,1.0,06:44:07,10:44:07,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,d9f1aced3d1b4379b43a7aed2488134d
644140802,1,1,1,1.75,06:44:14,10:44:14,420,420,6ac617af0ea04e9bbbc3b206d86d73a6,4780dc7fb51f4f5da3dea9e56c125fe6
644140803,0,0,1,0.25,06:44:14,10:44:14,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,c56a0078468d4f1498be9e79f6bbd4c0
644140804,9,5,0,11.5,06:44:14,10:44:14,2760,2760,5fda6fea62824ea1a9f8d94a2f2d997d,773b0458659248f1938a61ddaeef55ef
644260805,1,0,0,1.0,06:44:26,10:44:26,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,66b7f2fbd6a042c1bbd1b567d68daa56
644260806,0,0,1,0.25,06:44:26,10:44:26,60,60,9829a9e1f6874f28b33b57a7a42bb49f,ce433928b8724d77bbe97ccb1e3312a5
644260807,1,0,0,1.0,06:44:26,10:44:26,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,ffd0ed8719f54294a452ed3e3b6a986c
644260808,0,1,0,0.5,06:44:26,10:44:26,120,120,2a1bdb363ea14379b771f76e428aad9c,7b84670cf4164cccba22ebb17a2c290a
645010809,0,0,2,0.5,06:45:01,10:45:01,120,120,390904f3744145508d8c9f8361a23e72,9b8851cf57f944c6b168ec887558ffaa
