order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
523560724,0,0,1,0.25,05:23:56,09:23:56,60,60,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
524310725,0,1,0,0.5,05:24:31,09:24:31,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
524360726,3,1,0,3.5,05:24:36,09:24:36,840,840,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
524450727,0,0,4,1.0,05:24:45,09:24:45,240,240,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
524500728,0,1,0,0.5,05:24:50,09:24:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
524550729,1,0,2,1.5,05:24:55,09:24:55,360,360,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
524550730,1,0,0,1.0,05:24:55,09:24:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
526330731,0,0,3,0.75,05:26:33,09:26:33,180,180,b6dd694ae05541dba369a2a759d2c2b9,dd538f8238a5430b8135b89b8afe2511
526360732,0,0,1,0.25,05:26:36,09:26:36,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
527010733,0,0,1,0.25,05:27:01,09:27:01,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
527010734,2,1,0,2.5,05:27:01,09:27:01,600,600,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
527230735,1,0,0,1.0,05:27:23,09:27:23,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
528000736,1,0,0,1.0,05:28:00,09:28:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
528120737,0,0,4,1.0,05:28:12,09:28:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
528300738,0,0,1,0.25,05:28:30,09:28:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
528300739,0,0,1,0.25,05:28:30,09:28:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
529240740,0,5,0,2.5,05:29:24,09:29:24,600,600,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
529240741,0,1,0,0.5,05:29:24,09:29:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
529240742,2,1,0,2.5,05:29:24,09:29:24,600,600,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
529360743,0,1,0,0.5,05:29:36,09:29:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
529360744,0,1,0,0.5,05:29:36,09:29:36,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
529360745,0,1,0,0.5,05:29:36,09:29:36,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
529430746,0,0,1,0.25,05:29:43,09:29:43,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
530000747,1,0,0,1.0,05:30:00,09:30:00,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
530000748,1,0,0,1.0,05:30:00,09:30:00,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
530000749,0,0,1,0.25,05:30:00,09:30:00,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
530020750,0,0,2,0.5,05:30:02,09:30:02,120,120,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
530300751,1,1,0,1.5,05:30:30,09:30:30,360,360,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
530300752,0,2,0,1.0,05:30:30,09:30:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
530440753,0,0,4,1.0,05:30:44,09:30:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
530440754,0,0,1,0.25,05:30:44,09:30:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
530510755,0,0,1,0.25,05:30:51,09:30:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
531100756,0,0,1,0.25,05:31:10,09:31:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
531500757,0,1,0,0.5,05:31:50,09:31:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
531500758,1,0,0,1.0,05:31:50,09:31:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
531500759,1,0,0,1.0,05:31:50,09:31:50,240,240,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
531590760,8,10,0,13.0,05:31:59,09:31:59,3120,3120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
532020761,0,1,0,0.5,05:32:02,09:32:02,120,120,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
532530762,1,1,0,1.5,05:32:53,09:32:53,360,360,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
533100763,1,0,0,1.0,05:33:10,09:33:10,240,240,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
533130764,0,0,1,0.25,05:33:13,09:33:13,60,60,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
533190765,0,0,1,0.25,05:33:19,09:33:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
533270766,0,1,0,0.5,05:33:27,09:33:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
533360767,0,0,1,0.25,05:33:36,09:33:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
533400768,0,0,1,0.25,05:33:40,09:33:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
533500769,1,0,0,1.0,05:33:50,09:33:50,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
533500770,0,1,0,0.5,05:33:50,09:33:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
533500771,1,0,0,1.0,05:33:50,09:33:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
533500772,0,0,1,0.25,05:33:50,09:33:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
534020773,1,1,0,1.5,05:34:02,09:34:02,360,360,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
534370774,0,0,1,0.25,05:34:37,09:34:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
535330775,1,0,0,1.0,05:35:33,09:35:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,081dc54492414061ae6c6e47bf7b8db5
535430776,0,0,1,0.25,05:35:43,09:35:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
536080777,0,2,2,1.5,05:36:08,09:36:08,360,360,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
536080778,0,0,1,0.25,05:36:08,09:36:08,60,60,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
536200779,0,0,1,0.25,05:36:20,09:36:20,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
536290780,9,0,4,10.0,05:36:29,09:36:29,2400,2400,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
537520781,0,0,1,0.25,05:37:52,09:37:52,60,60,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
537540782,0,2,0,1.0,05:37:54,09:37:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
538010783,0,1,0,0.5,05:38:01,09:38:01,120,120,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
539120784,0,0,1,0.25,05:39:12,09:39:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
539190785,1,0,0,1.0,05:39:19,09:39:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
539240786,12,0,0,12.0,05:39:24,09:39:24,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
540130787,0,0,2,0.5,05:40:13,09:40:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
540390788,0,0,3,0.75,05:40:39,09:40:39,180,180,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
540430789,2,16,0,10.0,05:40:43,09:40:43,2400,2400,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
540530790,5,3,0,6.5,05:40:53,09:40:53,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,ef3171964da04ea7ac2e547f2441eff0
541320791,0,1,0,0.5,05:41:32,09:41:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
541320792,0,1,0,0.5,05:41:32,09:41:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
541350793,1,0,0,1.0,05:41:35,09:41:35,240,240,f6faef4b36e743328800b961aced4a2c,fa91b55160e245edb77a213135cccd27
541370794,0,0,1,0.25,05:41:37,09:41:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
542050795,0,1,0,0.5,05:42:05,09:42:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
542310796,1,0,0,1.0,05:42:31,09:42:31,240,240,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
542360797,0,1,0,0.5,05:42:36,09:42:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
542380798,0,1,0,0.5,05:42:38,09:42:38,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
542380799,0,1,0,0.5,05:42:38,09:42:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
542380800,1,0,0,1.0,05:42:38,09:42:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
542380801,1,0,0,1.0,05:42:38,09:42:38,240,240,f6faef4b36e743328800b961aced4a2c,85a5e0d0db8746a8bb82de9c72fb4cfe
542590802,0,0,1,0.25,05:42:59,09:42:59,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
542590803,3,0,0,3.0,05:42:59,09:42:59,720,720,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
543090804,0,0,1,0.25,05:43:09,09:43:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
543110805,0,0,1,0.25,05:43:11,09:43:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
543110806,1,0,0,1.0,05:43:11,09:43:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
543140807,0,0,1,0.25,05:43:14,09:43:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
543300808,0,2,0,1.0,05:43:30,09:43:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
543480809,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
543480810,0,1,0,0.5,05:43:48,09:43:48,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
543480811,1,0,0,1.0,05:43:48,09:43:48,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
543540812,1,0,0,1.0,05:43:54,09:43:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,5eb5c6872aa04a0c8175969801d56658
543540813,1,1,0,1.5,05:43:54,09:43:54,360,360,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
543540814,0,0,1,0.25,05:43:54,09:43:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,7d511f7ba322430687691bf9cfcc96b4
544080815,0,0,7,1.75,05:44:08,09:44:08,420,420,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
544080816,1,0,0,1.0,05:44:08,09:44:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
544260817,0,0,1,0.25,05:44:26,09:44:26,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
546020818,1,0,0,1.0,05:46:02,09:46:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
546020819,0,1,0,0.5,05:46:02,09:46:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
546020820,0,1,0,0.5,05:46:02,09:46:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
546590821,0,0,1,0.25,05:46:59,09:46:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
547320822,7,0,0,7.0,05:47:32,09:47:32,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
547360823,0,1,0,0.5,05:47:36,09:47:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
547360824,0,1,0,0.5,05:47:36,09:47:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
547510825,2,7,1,5.75,05:47:51,09:47:51,1380,1380,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
547510826,0,1,0,0.5,05:47:51,09:47:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
547510827,0,1,0,0.5,05:47:51,09:47:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
547550828,0,1,0,0.5,05:47:55,09:47:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
547550829,0,1,0,0.5,05:47:55,09:47:55,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
548000830,0,1,0,0.5,05:48:00,09:48:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
548000831,0,1,0,0.5,05:48:00,09:48:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
548000832,1,0,0,1.0,05:48:00,09:48:00,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
548260833,0,0,1,0.25,05:48:26,09:48:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
548280834,0,1,0,0.5,05:48:28,09:48:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
549060835,0,0,3,0.75,05:49:06,09:49:06,180,180,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
549270836,0,1,0,0.5,05:49:27,09:49:27,120,120,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
549270837,2,1,0,2.5,05:49:27,09:49:27,600,600,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
549270838,0,0,1,0.25,05:49:27,09:49:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
549270839,0,0,4,1.0,05:49:27,09:49:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
549360840,2,0,0,2.0,05:49:36,09:49:36,480,480,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
549360841,0,1,0,0.5,05:49:36,09:49:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
549360842,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
549360843,0,1,0,0.5,05:49:36,09:49:36,120,120,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
549380844,0,0,1,0.25,05:49:38,09:49:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
550280845,0,0,1,0.25,05:50:28,09:50:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
550390846,0,0,1,0.25,05:50:39,09:50:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
550510847,0,0,2,0.5,05:50:51,09:50:51,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
551010848,0,0,1,0.25,05:51:01,09:51:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
551010849,0,1,0,0.5,05:51:01,09:51:01,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
551130850,1,0,0,1.0,05:51:13,09:51:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
552160851,1,0,0,1.0,05:52:16,09:52:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
552390852,0,0,1,0.25,05:52:39,09:52:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
552540853,0,1,0,0.5,05:52:54,09:52:54,120,120,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
552540854,0,1,0,0.5,05:52:54,09:52:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
553210855,2,0,0,2.0,05:53:21,09:53:21,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
553590856,0,0,1,0.25,05:53:59,09:53:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
554460857,2,4,0,4.0,05:54:46,09:54:46,960,960,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
556580858,0,0,2,0.5,05:56:58,09:56:58,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
557210859,0,0,1,0.25,05:57:21,09:57:21,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
557260860,0,1,0,0.5,05:57:26,09:57:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
558050861,4,1,0,4.5,05:58:05,09:58:05,1080,1080,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
558240862,0,0,1,0.25,05:58:24,09:58:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
558340863,0,0,1,0.25,05:58:34,09:58:34,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
558550864,10,0,0,10.0,05:58:55,09:58:55,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
558550865,1,0,0,1.0,05:58:55,09:58:55,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
559110866,2,0,0,2.0,05:59:11,09:59:11,480,480,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
559210867,2,0,0,2.0,05:59:21,09:59:21,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
559580868,0,0,2,0.5,05:59:58,09:59:58,120,120,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
600190869,0,0,1,0.25,06:00:19,10:00:19,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
600240870,3,0,0,3.0,06:00:24,10:00:24,720,720,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
600240871,1,0,0,1.0,06:00:24,10:00:24,240,240,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
600270872,0,0,1,0.25,06:00:27,10:00:27,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
600410873,0,0,1,0.25,06:00:41,10:00:41,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
601000874,0,0,1,0.25,06:01:00,10:01:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
601020875,1,0,0,1.0,06:01:02,10:01:02,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
601090876,10,0,0,10.0,06:01:09,10:01:09,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,b854aac6ac2345789fbb3d155321216a
601140877,1,0,0,1.0,06:01:14,10:01:14,240,240,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
601410878,1,0,0,1.0,06:01:41,10:01:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
602050879,0,0,1,0.25,06:02:05,10:02:05,60,60,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
602310880,0,0,2,0.5,06:02:31,10:02:31,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
603010881,0,2,0,1.0,06:03:01,10:03:01,240,240,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
603010882,0,0,2,0.5,06:03:01,10:03:01,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
603080883,0,0,1,0.25,06:03:08,10:03:08,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
604090884,0,0,1,0.25,06:04:09,10:04:09,60,60,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
604100885,1,0,0,1.0,06:04:10,10:04:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
604100886,0,0,1,0.25,06:04:10,10:04:10,60,60,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
605110887,3,0,0,3.0,06:05:11,10:05:11,720,720,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
605180888,0,0,1,0.25,06:05:18,10:05:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
605340889,0,0,6,1.5,06:05:34,10:05:34,360,360,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
605550890,0,0,3,0.75,06:05:55,10:05:55,180,180,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
605550891,0,0,2,0.5,06:05:55,10:05:55,120,120,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
606110892,0,1,0,0.5,06:06:11,10:06:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
606300893,0,0,1,0.25,06:06:30,10:06:30,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
607180894,1,0,0,1.0,06:07:18,10:07:18,240,240,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
609000895,0,0,1,0.25,06:09:00,10:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
609520896,1,2,0,2.0,06:09:52,10:09:52,480,480,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
610110897,0,0,1,0.25,06:10:11,10:10:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
610130898,0,1,0,0.5,06:10:13,10:10:13,120,120,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
610130899,0,0,1,0.25,06:10:13,10:10:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
610230900,0,0,1,0.25,06:10:23,10:10:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
610280901,0,1,1,0.75,06:10:28,10:10:28,180,180,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
610560902,0,0,2,0.5,06:10:56,10:10:56,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
611010903,0,0,1,0.25,06:11:01,10:11:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
611070904,1,0,0,1.0,06:11:07,10:11:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
611330905,0,0,1,0.25,06:11:33,10:11:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
611420906,0,0,3,0.75,06:11:42,10:11:42,180,180,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
612090907,0,0,1,0.25,06:12:09,10:12:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
612180908,0,1,1,0.75,06:12:18,10:12:18,180,180,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
612510909,0,1,0,0.5,06:12:51,10:12:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
612560910,0,0,1,0.25,06:12:56,10:12:56,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
