order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1611540186,0,0,1,0.25,16:11:54,20:11:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
1616170187,0,0,1,0.25,16:16:17,20:16:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
1616400188,0,0,1,0.25,16:16:40,20:16:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
1617110189,0,1,0,0.5,16:17:11,20:17:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
1617460190,0,1,0,0.5,16:17:46,20:17:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
1620320191,0,1,0,0.5,16:20:32,20:20:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
1620460192,0,0,2,0.5,16:20:46,20:20:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5934c25a3ab2421c9533dcfcb439ba76
1621340193,0,1,0,0.5,16:21:34,20:21:34,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1625210194,4,1,2,5.0,16:25:21,20:25:21,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
1628030195,0,0,1,0.25,16:28:03,20:28:03,60,60,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
1635370196,1,2,0,2.0,16:35:37,20:35:37,480,480,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1638070197,0,0,1,0.25,16:38:07,20:38:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b02d5056bcf48abba07259bb3ca9396
1641380198,0,1,0,0.5,16:41:38,20:41:38,120,120,f6faef4b36e743328800b961aced4a2c,a6fefc4ac6f541cbbc7af963c13350f6
1644270199,0,1,0,0.5,16:44:27,20:44:27,120,120,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
1651420200,1,0,0,1.0,16:51:42,20:51:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,77e3d5c3f5ca4e0dabde094ba94ea49b
1651460201,0,0,1,0.25,16:51:46,20:51:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,6999d8c076aa42f3b42c6c96dc2ccc4c
1652260202,1,0,0,1.0,16:52:26,20:52:26,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1659380203,0,0,1,0.25,16:59:38,20:59:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
1659380204,1,0,0,1.0,16:59:38,20:59:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
1704340205,0,0,1,0.25,17:04:34,21:04:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
1706120206,0,1,0,0.5,17:06:12,21:06:12,120,120,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
1707350207,0,0,1,0.25,17:07:35,21:07:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
1708570208,1,0,0,1.0,17:08:57,21:08:57,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
1712000209,0,1,0,0.5,17:12:00,21:12:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1713590210,0,0,1,0.25,17:13:59,21:13:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
1715550211,1,0,0,1.0,17:15:55,21:15:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
1715550212,0,2,0,1.0,17:15:55,21:15:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1716480213,1,0,0,1.0,17:16:48,21:16:48,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1717050214,0,0,1,0.25,17:17:05,21:17:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
1718040215,0,1,0,0.5,17:18:04,21:18:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
1720040216,1,0,0,1.0,17:20:04,21:20:04,240,240,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
1721380217,0,0,1,0.25,17:21:38,21:21:38,60,60,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
1725440218,0,0,1,0.25,17:25:44,21:25:44,60,60,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
1732160219,0,1,0,0.5,17:32:16,21:32:16,120,120,f6faef4b36e743328800b961aced4a2c,4291ef6305424140bbfaffff64fe7547
1734110220,0,0,1,0.25,17:34:11,21:34:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
1734230221,0,0,1,0.25,17:34:23,21:34:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1740570222,0,1,0,0.5,17:40:57,21:40:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6999d8c076aa42f3b42c6c96dc2ccc4c
1743410223,0,0,1,0.25,17:43:41,21:43:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,becb4f85393540b287e7329758b8d832
1748000224,0,0,1,0.25,17:48:00,21:48:00,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1749390225,5,0,0,5.0,17:49:39,21:49:39,1200,1200,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1750250226,0,2,0,1.0,17:50:25,21:50:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
1750250227,1,0,0,1.0,17:50:25,21:50:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
1753240228,0,0,2,0.5,17:53:24,21:53:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
1759350229,22,0,0,22.0,17:59:35,21:59:35,5280,5280,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
1908130230,0,0,2,0.5,19:08:13,23:08:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
1915560231,0,0,1,0.25,19:15:56,23:15:56,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
1916230232,1,0,0,1.0,19:16:23,23:16:23,240,240,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
1920530233,1,0,0,1.0,19:20:53,23:20:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
1925350234,0,0,1,0.25,19:25:35,23:25:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,797fe83c0ac14a3c8724aa4d9ce0049a
1941220235,3,5,0,5.5,19:41:22,23:41:22,1320,1320,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
1944340236,1,0,0,1.0,19:44:34,23:44:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
1957100237,0,1,0,0.5,19:57:10,23:57:10,120,120,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1958350238,0,0,3,0.75,19:58:35,23:58:35,180,180,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
2000290239,0,0,1,0.25,20:00:29,00:00:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
2000300240,0,0,1,0.25,20:00:30,00:00:30,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
2000530241,0,1,0,0.5,20:00:53,00:00:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
2002460242,0,1,0,0.5,20:02:46,00:02:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
2004170243,0,1,0,0.5,20:04:17,00:04:17,120,120,b6dd694ae05541dba369a2a759d2c2b9,9316c24ab8b9471fa75f9da67d0b7db2
2005400244,6,0,0,6.0,20:05:40,00:05:40,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
2008150245,0,0,1,0.25,20:08:15,00:08:15,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
2011440246,1,0,0,1.0,20:11:44,00:11:44,240,240,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
2012210247,0,0,1,0.25,20:12:21,00:12:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
2014230248,1,0,0,1.0,20:14:23,00:14:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,263739de27764618a7e699260cdfdd31
2019450249,1,0,0,1.0,20:19:45,00:19:45,240,240,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
2021210250,1,0,0,1.0,20:21:21,00:21:21,240,240,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
2022320251,0,1,0,0.5,20:22:32,00:22:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2033430252,0,1,0,0.5,20:33:43,00:33:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
2034160253,0,2,0,1.0,20:34:16,00:34:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f7ee272fbbba4f918bcd4f36ea053908
2037570254,0,2,0,1.0,20:37:57,00:37:57,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
2038510255,0,0,2,0.5,20:38:51,00:38:51,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
2039070256,1,0,0,1.0,20:39:07,00:39:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
2042060257,0,1,0,0.5,20:42:06,00:42:06,120,120,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
2046560258,0,1,0,0.5,20:46:56,00:46:56,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
2051030259,1,0,0,1.0,20:51:03,00:51:03,240,240,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
2104210260,1,0,0,1.0,21:04:21,01:04:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2130290261,0,1,0,0.5,21:30:29,01:30:29,120,120,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
2138400262,0,0,1,0.25,21:38:40,01:38:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e7d9bdb12a9e4bf5a70373616d423349
2141530263,0,0,1,0.25,21:41:53,01:41:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
2148220264,0,1,0,0.5,21:48:22,01:48:22,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
2150430265,1,0,0,1.0,21:50:43,01:50:43,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
2155460266,2,0,0,2.0,21:55:46,01:55:46,480,480,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
2156540267,0,0,1,0.25,21:56:54,01:56:54,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
2156540268,1,0,0,1.0,21:56:54,01:56:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
2158190269,0,0,4,1.0,21:58:19,01:58:19,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
2159320270,0,1,0,0.5,21:59:32,01:59:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
2202320271,0,1,0,0.5,22:02:32,02:02:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
2214520272,1,0,0,1.0,22:14:52,02:14:52,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
2215510273,1,0,0,1.0,22:15:51,02:15:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,468daf338af44b9382df90826f18994c
2219390274,10,0,0,10.0,22:19:39,02:19:39,2400,2400,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
2223520275,1,0,0,1.0,22:23:52,02:23:52,240,240,f6faef4b36e743328800b961aced4a2c,74e91fb64c7346269d555cec8a2cfb73
2225000276,0,1,0,0.5,22:25:00,02:25:00,120,120,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
2226360277,8,0,0,8.0,22:26:36,02:26:36,1920,1920,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
2229000278,0,2,0,1.0,22:29:00,02:29:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
2230480279,0,1,0,0.5,22:30:48,02:30:48,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
2244130280,0,3,2,2.0,22:44:13,02:44:13,480,480,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
2249440281,1,1,0,1.5,22:49:44,02:49:44,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2251550282,0,0,1,0.25,22:51:55,02:51:55,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
2259330283,1,0,0,1.0,22:59:33,02:59:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
2259480284,1,0,0,1.0,22:59:48,02:59:48,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
2300480285,0,3,0,1.5,23:00:48,03:00:48,360,360,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
2319310286,0,1,0,0.5,23:19:31,03:19:31,120,120,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
2324550287,0,1,0,0.5,23:24:55,03:24:55,120,120,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
2333240288,1,0,0,1.0,23:33:24,03:33:24,240,240,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
2333360289,0,9,0,4.5,23:33:36,03:33:36,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
2334000290,0,0,2,0.5,23:34:00,03:34:00,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
2338100291,0,1,0,0.5,23:38:10,03:38:10,120,120,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
2338100292,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
2345390293,0,1,0,0.5,23:45:39,03:45:39,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2347220294,1,0,0,1.0,23:47:22,03:47:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
2348040295,0,2,0,1.0,23:48:04,03:48:04,240,240,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
2352210296,1,0,0,1.0,23:52:21,03:52:21,240,240,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
2356250297,0,1,0,0.5,23:56:25,03:56:25,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
2356570298,0,0,3,0.75,23:56:57,03:56:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
2358100299,0,1,0,0.5,23:58:10,03:58:10,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3dae461cb13a4ca7bc113b9b1842283a
2359400300,0,6,0,3.0,23:59:40,03:59:40,720,720,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
