order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1033270186,1,0,0,1.0,10:33:27,14:33:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1042200187,5,0,0,5.0,10:42:20,14:42:20,1200,1200,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1050500188,0,0,1,0.25,10:50:50,14:50:50,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
1051080189,0,0,1,0.25,10:51:08,14:51:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
1053060190,0,1,0,0.5,10:53:06,14:53:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
1055050191,0,1,0,0.5,10:55:05,14:55:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
1055310192,0,0,1,0.25,10:55:31,14:55:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
1056020193,0,1,0,0.5,10:56:02,14:56:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
1056190194,1,0,0,1.0,10:56:19,14:56:19,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1106240195,0,0,4,1.0,11:06:24,15:06:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1111550196,2,0,0,2.0,11:11:55,15:11:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,bdb72ae965bb4229a3b93402b5cd3d78
1112020197,0,0,2,0.5,11:12:02,15:12:02,120,120,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
1112070198,0,8,0,4.0,11:12:07,15:12:07,960,960,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
1112240199,0,1,0,0.5,11:12:24,15:12:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
1117500200,0,0,1,0.25,11:17:50,15:17:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
1118230201,0,0,1,0.25,11:18:23,15:18:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1124570202,0,0,1,0.25,11:24:57,15:24:57,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1127440203,0,1,0,0.5,11:27:44,15:27:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
1129180204,1,0,0,1.0,11:29:18,15:29:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
1129500205,0,0,1,0.25,11:29:50,15:29:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
1131080206,0,0,1,0.25,11:31:08,15:31:08,60,60,f6faef4b36e743328800b961aced4a2c,8dcef54acc6d4c0592a222a730300f1c
1131170207,0,0,4,1.0,11:31:17,15:31:17,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
1131550208,0,0,1,0.25,11:31:55,15:31:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
1133010209,0,1,0,0.5,11:33:01,15:33:01,120,120,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
1134060210,0,0,1,0.25,11:34:06,15:34:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
1135120211,0,0,1,0.25,11:35:12,15:35:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
1137360212,0,0,1,0.25,11:37:36,15:37:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
1138410213,0,0,4,1.0,11:38:41,15:38:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
1142050214,1,0,0,1.0,11:42:05,15:42:05,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
1142190215,0,1,0,0.5,11:42:19,15:42:19,120,120,b6dd694ae05541dba369a2a759d2c2b9,6fbe6d91a5f04b359e02bde29d349128
1143480216,0,0,2,0.5,11:43:48,15:43:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
1150420217,1,0,0,1.0,11:50:42,15:50:42,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
1154040218,0,1,0,0.5,11:54:04,15:54:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,081dc54492414061ae6c6e47bf7b8db5
1155230219,1,0,0,1.0,11:55:23,15:55:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
1158480220,0,0,1,0.25,11:58:48,15:58:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
1158480221,0,0,1,0.25,11:58:48,15:58:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
1201020222,2,0,0,2.0,12:01:02,16:01:02,480,480,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
1201440223,0,1,0,0.5,12:01:44,16:01:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1206230224,0,0,1,0.25,12:06:23,16:06:23,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1213260225,0,0,1,0.25,12:13:26,16:13:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
1214390226,0,0,1,0.25,12:14:39,16:14:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
1214580227,2,0,0,2.0,12:14:58,16:14:58,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
1240230228,0,1,0,0.5,12:40:23,16:40:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
1255160229,0,1,0,0.5,12:55:16,16:55:16,120,120,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
1255160230,0,0,1,0.25,12:55:16,16:55:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
1306230231,1,0,0,1.0,13:06:23,17:06:23,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1309280232,0,1,1,0.75,13:09:28,17:09:28,180,180,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
1310360233,0,0,2,0.5,13:10:36,17:10:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
1317220234,0,1,0,0.5,13:17:22,17:17:22,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
1317220235,1,0,0,1.0,13:17:22,17:17:22,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
1324480236,0,0,1,0.25,13:24:48,17:24:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1325300237,0,0,2,0.5,13:25:30,17:25:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
1330170238,2,0,0,2.0,13:30:17,17:30:17,480,480,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
1333410239,1,1,0,1.5,13:33:41,17:33:41,360,360,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
1333410240,0,1,0,0.5,13:33:41,17:33:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
1333410241,0,1,0,0.5,13:33:41,17:33:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
1334520242,0,0,1,0.25,13:34:52,17:34:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1341420243,0,1,0,0.5,13:41:42,17:41:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
1349350244,0,0,2,0.5,13:49:35,17:49:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,9316c24ab8b9471fa75f9da67d0b7db2
1351160245,0,1,0,0.5,13:51:16,17:51:16,120,120,f6faef4b36e743328800b961aced4a2c,5934c25a3ab2421c9533dcfcb439ba76
1358060246,0,1,0,0.5,13:58:06,17:58:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7ddb093d3d5d4b0397575e9f8b718386
1359140247,0,0,1,0.25,13:59:14,17:59:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
1359350248,0,1,0,0.5,13:59:35,17:59:35,120,120,f6faef4b36e743328800b961aced4a2c,af35b43e04df49b9b469a0018730faeb
1400370249,0,1,0,0.5,14:00:37,18:00:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,263739de27764618a7e699260cdfdd31
1402480250,0,0,1,0.25,14:02:48,18:02:48,60,60,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
1404030251,0,0,2,0.5,14:04:03,18:04:03,120,120,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
1409010252,0,1,1,0.75,14:09:01,18:09:01,180,180,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
1410380253,0,0,1,0.25,14:10:38,18:10:38,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
1411010254,0,0,1,0.25,14:11:01,18:11:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
1411250255,4,6,0,7.0,14:11:25,18:11:25,1680,1680,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1411290256,0,1,0,0.5,14:11:29,18:11:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
1411320257,0,0,1,0.25,14:11:32,18:11:32,60,60,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
1413340258,1,0,0,1.0,14:13:34,18:13:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1414470259,0,0,1,0.25,14:14:47,18:14:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
1415030260,1,0,0,1.0,14:15:03,18:15:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
1421120261,0,0,6,1.5,14:21:12,18:21:12,360,360,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
1422430262,1,0,0,1.0,14:22:43,18:22:43,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1423510263,3,0,0,3.0,14:23:51,18:23:51,720,720,ffd0ed8719f54294a452ed3e3b6a986c,5fda6fea62824ea1a9f8d94a2f2d997d
1427390264,0,0,1,0.25,14:27:39,18:27:39,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
1428120265,1,0,0,1.0,14:28:12,18:28:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
1428120266,0,1,0,0.5,14:28:12,18:28:12,120,120,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
1437520267,0,1,0,0.5,14:37:52,18:37:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
1439280268,0,0,2,0.5,14:39:28,18:39:28,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1439310269,0,0,2,0.5,14:39:31,18:39:31,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1439490270,0,0,1,0.25,14:39:49,18:39:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1440120271,2,0,0,2.0,14:40:12,18:40:12,480,480,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
1441470272,3,2,0,4.0,14:41:47,18:41:47,960,960,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
1444080273,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1445530274,5,0,0,5.0,14:45:53,18:45:53,1200,1200,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1447080275,4,0,0,4.0,14:47:08,18:47:08,960,960,5e2e9efa5ade4984bb18af66028bc0c8,b854aac6ac2345789fbb3d155321216a
1448160276,6,0,0,6.0,14:48:16,18:48:16,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
1448280277,0,0,1,0.25,14:48:28,18:48:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
1450470278,0,0,1,0.25,14:50:47,18:50:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
1450490279,0,1,0,0.5,14:50:49,18:50:49,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
1451240280,0,0,1,0.25,14:51:24,18:51:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
1456130281,0,0,1,0.25,14:56:13,18:56:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
1457070282,0,1,0,0.5,14:57:07,18:57:07,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
1459040283,1,1,3,2.25,14:59:04,18:59:04,540,540,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
1500570284,0,0,1,0.25,15:00:57,19:00:57,60,60,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
1502150285,2,0,4,3.0,15:02:15,19:02:15,720,720,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
1508350286,1,0,0,1.0,15:08:35,19:08:35,240,240,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
1509030287,0,0,3,0.75,15:09:03,19:09:03,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1510320288,1,0,0,1.0,15:10:32,19:10:32,240,240,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
1511540289,1,0,0,1.0,15:11:54,19:11:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
1513210290,0,2,0,1.0,15:13:21,19:13:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
1513210291,0,1,0,0.5,15:13:21,19:13:21,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1513520292,0,1,0,0.5,15:13:52,19:13:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1516310293,0,0,1,0.25,15:16:31,19:16:31,60,60,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
1521340294,0,0,1,0.25,15:21:34,19:21:34,60,60,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
1522350295,0,0,1,0.25,15:22:35,19:22:35,60,60,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
1524560296,1,0,0,1.0,15:24:56,19:24:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
1525150297,0,0,1,0.25,15:25:15,19:25:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
1527030298,1,0,0,1.0,15:27:03,19:27:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1537420299,2,1,0,2.5,15:37:42,19:37:42,600,600,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
1553160300,0,1,0,0.5,15:53:16,19:53:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
1553350301,0,1,0,0.5,15:53:35,19:53:35,120,120,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
1553440302,1,0,0,1.0,15:53:44,19:53:44,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1555370303,1,0,0,1.0,15:55:37,19:55:37,240,240,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
1601340304,1,1,0,1.5,16:01:34,20:01:34,360,360,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
1602350305,0,0,4,1.0,16:02:35,20:02:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
1603270306,0,1,0,0.5,16:03:27,20:03:27,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
1603520307,0,0,1,0.25,16:03:52,20:03:52,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1604070308,0,1,0,0.5,16:04:07,20:04:07,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
1605140309,0,0,9,2.25,16:05:14,20:05:14,540,540,ffd0ed8719f54294a452ed3e3b6a986c,14174a048a0147be86981428ec8df189
1605470310,0,1,2,1.0,16:05:47,20:05:47,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1605470311,0,0,1,0.25,16:05:47,20:05:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
1608240312,0,0,1,0.25,16:08:24,20:08:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
1609470313,0,1,0,0.5,16:09:47,20:09:47,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1609580314,1,2,0,2.0,16:09:58,20:09:58,480,480,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1611540315,1,0,0,1.0,16:11:54,20:11:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1612520316,1,0,0,1.0,16:12:52,20:12:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
1615390317,3,0,0,3.0,16:15:39,20:15:39,720,720,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
1616400318,1,0,0,1.0,16:16:40,20:16:40,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
1616400319,1,0,0,1.0,16:16:40,20:16:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
1616400320,0,1,0,0.5,16:16:40,20:16:40,120,120,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
1617110321,0,1,0,0.5,16:17:11,20:17:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4e6e1dec486340a0b4fbc7e1eeed99ab
1619410322,1,0,0,1.0,16:19:41,20:19:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
1620440323,1,0,0,1.0,16:20:44,20:20:44,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
1620580324,2,2,0,3.0,16:20:58,20:20:58,720,720,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
1622280325,0,0,2,0.5,16:22:28,20:22:28,120,120,f6faef4b36e743328800b961aced4a2c,24b6bf044ee8473db7030d008fb422b5
1624460326,0,0,1,0.25,16:24:46,20:24:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
1624460327,0,1,0,0.5,16:24:46,20:24:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,66b7f2fbd6a042c1bbd1b567d68daa56
1629070328,0,0,1,0.25,16:29:07,20:29:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
1632080329,0,1,0,0.5,16:32:08,20:32:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
1634350330,4,0,0,4.0,16:34:35,20:34:35,960,960,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
1638560331,0,0,1,0.25,16:38:56,20:38:56,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
1640140332,1,1,0,1.5,16:40:14,20:40:14,360,360,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
1643590333,0,0,1,0.25,16:43:59,20:43:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
1644430334,2,0,0,2.0,16:44:43,20:44:43,480,480,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
1645310335,0,1,0,0.5,16:45:31,20:45:31,120,120,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
1647490336,0,0,1,0.25,16:47:49,20:47:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1651110337,0,0,1,0.25,16:51:11,20:51:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1651110338,0,0,1,0.25,16:51:11,20:51:11,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
1651370339,0,2,0,1.0,16:51:37,20:51:37,240,240,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
1651390340,0,0,1,0.25,16:51:39,20:51:39,60,60,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
1651420341,0,0,1,0.25,16:51:42,20:51:42,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1651420342,0,0,1,0.25,16:51:42,20:51:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
1651420343,0,1,0,0.5,16:51:42,20:51:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
1651530344,1,0,0,1.0,16:51:53,20:51:53,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
1657380345,0,0,2,0.5,16:57:38,20:57:38,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1658090346,0,1,0,0.5,16:58:09,20:58:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
1658320347,18,0,0,18.0,16:58:32,20:58:32,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1659070348,0,1,0,0.5,16:59:07,20:59:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
1702390349,3,2,0,4.0,17:02:39,21:02:39,960,960,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
1703120350,0,1,0,0.5,17:03:12,21:03:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,b36cdc41430843efbf674ab80369d77b
1704080351,1,0,0,1.0,17:04:08,21:04:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
1705250352,0,8,0,4.0,17:05:25,21:05:25,960,960,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
1705490353,0,1,0,0.5,17:05:49,21:05:49,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1706050354,0,1,0,0.5,17:06:05,21:06:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1707540355,0,0,1,0.25,17:07:54,21:07:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
1708540356,0,1,0,0.5,17:08:54,21:08:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
1708570357,0,0,1,0.25,17:08:57,21:08:57,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1710280358,0,1,0,0.5,17:10:28,21:10:28,120,120,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
1710400359,0,0,1,0.25,17:10:40,21:10:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1711040360,0,0,1,0.25,17:11:04,21:11:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1713240361,0,0,2,0.5,17:13:24,21:13:24,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
1715100362,0,0,3,0.75,17:15:10,21:15:10,180,180,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
1716020363,0,0,1,0.25,17:16:02,21:16:02,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
1717360364,0,0,1,0.25,17:17:36,21:17:36,60,60,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
1717500365,0,1,0,0.5,17:17:50,21:17:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1717500366,1,2,0,2.0,17:17:50,21:17:50,480,480,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
1718180367,0,0,2,0.5,17:18:18,21:18:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b02d5056bcf48abba07259bb3ca9396
1719170368,0,0,1,0.25,17:19:17,21:19:17,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
1723040369,0,1,0,0.5,17:23:04,21:23:04,120,120,f6faef4b36e743328800b961aced4a2c,f5118fa189b742a897beec2f77de9b27
1723040370,0,1,0,0.5,17:23:04,21:23:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
