order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
524540528,0,0,1,0.25,05:24:54,09:24:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9eb6acb8d6154085a29d04268076aeea
524550529,1,0,0,1.0,05:24:55,09:24:55,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
525070530,1,0,0,1.0,05:25:07,09:25:07,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
525070531,1,0,0,1.0,05:25:07,09:25:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
525090532,0,0,1,0.25,05:25:09,09:25:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
525320533,1,0,0,1.0,05:25:32,09:25:32,240,240,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
526240534,0,0,1,0.25,05:26:24,09:26:24,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
527230535,1,0,0,1.0,05:27:23,09:27:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
527230536,1,0,0,1.0,05:27:23,09:27:23,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
527250537,7,0,0,7.0,05:27:25,09:27:25,1680,1680,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
528050538,1,0,0,1.0,05:28:05,09:28:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
528050539,0,1,0,0.5,05:28:05,09:28:05,120,120,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
529010540,1,0,0,1.0,05:29:01,09:29:01,240,240,f6faef4b36e743328800b961aced4a2c,14174a048a0147be86981428ec8df189
529010541,0,1,0,0.5,05:29:01,09:29:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
529010542,1,0,0,1.0,05:29:01,09:29:01,240,240,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
529060543,0,14,0,7.0,05:29:06,09:29:06,1680,1680,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
529360544,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
529550545,0,1,0,0.5,05:29:55,09:29:55,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
529550546,1,0,8,3.0,05:29:55,09:29:55,720,720,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
530000547,1,0,0,1.0,05:30:00,09:30:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
530000548,1,0,0,1.0,05:30:00,09:30:00,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
530000549,1,0,0,1.0,05:30:00,09:30:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
530370550,0,0,1,0.25,05:30:37,09:30:37,60,60,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
530400551,16,0,0,16.0,05:30:40,09:30:40,3840,3840,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
530560552,0,0,1,0.25,05:30:56,09:30:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,14174a048a0147be86981428ec8df189
530560553,0,0,1,0.25,05:30:56,09:30:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
531310554,0,0,1,0.25,05:31:31,09:31:31,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
531500555,1,0,0,1.0,05:31:50,09:31:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
531590556,8,10,0,13.0,05:31:59,09:31:59,3120,3120,f6faef4b36e743328800b961aced4a2c,6fbe6d91a5f04b359e02bde29d349128
531590557,0,2,0,1.0,05:31:59,09:31:59,240,240,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
532020558,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
532020559,1,0,0,1.0,05:32:02,09:32:02,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
532090560,0,0,1,0.25,05:32:09,09:32:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
532120561,0,0,1,0.25,05:32:12,09:32:12,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
532350562,0,0,1,0.25,05:32:35,09:32:35,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
532440563,0,1,0,0.5,05:32:44,09:32:44,120,120,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
533190564,0,0,1,0.25,05:33:19,09:33:19,60,60,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
533500565,0,1,0,0.5,05:33:50,09:33:50,120,120,f6faef4b36e743328800b961aced4a2c,6e4801bd12654045a5f3d63e2951594c
533500566,1,0,0,1.0,05:33:50,09:33:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
533550567,2,2,0,3.0,05:33:55,09:33:55,720,720,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
534370568,0,0,1,0.25,05:34:37,09:34:37,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
535170569,0,3,0,1.5,05:35:17,09:35:17,360,360,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
536290570,0,4,0,2.0,05:36:29,09:36:29,480,480,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
536410571,1,0,0,1.0,05:36:41,09:36:41,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
536410572,0,0,1,0.25,05:36:41,09:36:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
537230573,0,0,2,0.5,05:37:23,09:37:23,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
537490574,0,0,1,0.25,05:37:49,09:37:49,60,60,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
538550575,0,2,0,1.0,05:38:55,09:38:55,240,240,f6faef4b36e743328800b961aced4a2c,c5819bc71f70420e8a28ac7c158dc22f
539370576,0,0,1,0.25,05:39:37,09:39:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
539400577,0,0,2,0.5,05:39:40,09:39:40,120,120,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
540180578,1,0,0,1.0,05:40:18,09:40:18,240,240,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
540200579,0,0,1,0.25,05:40:20,09:40:20,60,60,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
540270580,0,0,1,0.25,05:40:27,09:40:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
540390581,1,0,0,1.0,05:40:39,09:40:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,1394dce6e0b24fc8ad3d0a807e490829
540530582,0,1,0,0.5,05:40:53,09:40:53,120,120,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
541060583,0,0,1,0.25,05:41:06,09:41:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,aa61dc034d9240e9950b027ba204f5f0
541320584,0,2,0,1.0,05:41:32,09:41:32,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
541370585,0,0,1,0.25,05:41:37,09:41:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
542000586,0,1,0,0.5,05:42:00,09:42:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
542270587,0,1,0,0.5,05:42:27,09:42:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
542380588,0,1,0,0.5,05:42:38,09:42:38,120,120,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
542590589,0,0,1,0.25,05:42:59,09:42:59,60,60,f6faef4b36e743328800b961aced4a2c,5fda6fea62824ea1a9f8d94a2f2d997d
543110590,1,0,0,1.0,05:43:11,09:43:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
543140591,0,0,1,0.25,05:43:14,09:43:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
543140592,0,0,1,0.25,05:43:14,09:43:14,60,60,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
543140593,1,2,0,2.0,05:43:14,09:43:14,480,480,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
543300594,0,0,1,0.25,05:43:30,09:43:30,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
543480595,0,1,0,0.5,05:43:48,09:43:48,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
544100596,2,0,0,2.0,05:44:10,09:44:10,480,480,5e2e9efa5ade4984bb18af66028bc0c8,1c3da1b869444169a773701e1430ded0
544480597,1,0,0,1.0,05:44:48,09:44:48,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
544550598,1,0,3,1.75,05:44:55,09:44:55,420,420,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
545460599,2,1,0,2.5,05:45:46,09:45:46,600,600,ffd0ed8719f54294a452ed3e3b6a986c,43a4215be06543c1985c1e9460dec52d
546050600,3,14,0,10.0,05:46:05,09:46:05,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
546300601,0,0,1,0.25,05:46:30,09:46:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
546310602,2,0,0,2.0,05:46:31,09:46:31,480,480,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
546470603,6,0,0,6.0,05:46:47,09:46:47,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
547270604,0,1,0,0.5,05:47:27,09:47:27,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
547320605,0,0,1,0.25,05:47:32,09:47:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
547550606,1,0,0,1.0,05:47:55,09:47:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
548000607,0,1,0,0.5,05:48:00,09:48:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
548000608,0,1,0,0.5,05:48:00,09:48:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
548000609,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
549270610,0,1,0,0.5,05:49:27,09:49:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,b4258aba02fe457889bff20abcd3c10e
550280611,0,0,1,0.25,05:50:28,09:50:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
550280612,0,1,0,0.5,05:50:28,09:50:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
550300613,0,0,1,0.25,05:50:30,09:50:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
550400614,0,0,1,0.25,05:50:40,09:50:40,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
551450615,2,0,0,2.0,05:51:45,09:51:45,480,480,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
551590616,12,0,0,12.0,05:51:59,09:51:59,2880,2880,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
552420617,0,0,1,0.25,05:52:42,09:52:42,60,60,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
552540618,1,0,0,1.0,05:52:54,09:52:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
552540619,1,0,0,1.0,05:52:54,09:52:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
552540620,1,0,0,1.0,05:52:54,09:52:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
552580621,4,0,0,4.0,05:52:58,09:52:58,960,960,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
553240622,1,2,0,2.0,05:53:24,09:53:24,480,480,5e2e9efa5ade4984bb18af66028bc0c8,e723c30f335b4391ad73fbccdfb67d1e
554410623,6,0,0,6.0,05:54:41,09:54:41,1440,1440,f6faef4b36e743328800b961aced4a2c,433544a316b84100a11a703f1b99494a
554480624,0,0,1,0.25,05:54:48,09:54:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
555520625,2,1,0,2.5,05:55:52,09:55:52,600,600,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
556530626,3,0,0,3.0,05:56:53,09:56:53,720,720,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
557210627,0,0,1,0.25,05:57:21,09:57:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
557520628,1,2,0,2.0,05:57:52,09:57:52,480,480,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
558240629,1,0,0,1.0,05:58:24,09:58:24,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
558480630,0,1,0,0.5,05:58:48,09:58:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
558550631,0,0,1,0.25,05:58:55,09:58:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
559060632,1,0,0,1.0,05:59:06,09:59:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
559160633,0,0,1,0.25,05:59:16,09:59:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
559320634,0,0,1,0.25,05:59:32,09:59:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
559320635,1,0,0,1.0,05:59:32,09:59:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
559320636,0,0,1,0.25,05:59:32,09:59:32,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
600030637,0,0,1,0.25,06:00:03,10:00:03,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
600190638,1,0,0,1.0,06:00:19,10:00:19,240,240,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
600260639,2,0,0,2.0,06:00:26,10:00:26,480,480,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
600380640,0,0,1,0.25,06:00:38,10:00:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
600410641,1,0,0,1.0,06:00:41,10:00:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
600410642,1,0,0,1.0,06:00:41,10:00:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
601110643,9,0,0,9.0,06:01:11,10:01:11,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
601110644,0,1,0,0.5,06:01:11,10:01:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,81dc3e210b4449bf91d9874c26f173f0
601280645,4,0,0,4.0,06:01:28,10:01:28,960,960,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
603010646,0,0,2,0.5,06:03:01,10:03:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
603090647,0,1,0,0.5,06:03:09,10:03:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
604030648,1,4,0,3.0,06:04:03,10:04:03,720,720,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
604090649,0,0,1,0.25,06:04:09,10:04:09,60,60,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
605240650,0,0,1,0.25,06:05:24,10:05:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,85a5e0d0db8746a8bb82de9c72fb4cfe
605250651,2,2,0,3.0,06:05:25,10:05:25,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
605340652,0,0,6,1.5,06:05:34,10:05:34,360,360,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
605550653,0,0,1,0.25,06:05:55,10:05:55,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
605550654,0,0,1,0.25,06:05:55,10:05:55,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
606110655,0,1,0,0.5,06:06:11,10:06:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
606110656,0,1,0,0.5,06:06:11,10:06:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,be79e1dcfff84bca9677a61c7fd5b5a6
606110657,0,0,1,0.25,06:06:11,10:06:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
606160658,0,1,0,0.5,06:06:16,10:06:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
606190659,0,1,0,0.5,06:06:19,10:06:19,120,120,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
606470660,0,0,2,0.5,06:06:47,10:06:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
607100661,1,0,0,1.0,06:07:10,10:07:10,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
609450662,0,0,1,0.25,06:09:45,10:09:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
610200663,0,2,0,1.0,06:10:20,10:10:20,240,240,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
610280664,0,1,0,0.5,06:10:28,10:10:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
610540665,0,0,1,0.25,06:10:54,10:10:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
611010666,0,0,6,1.5,06:11:01,10:11:01,360,360,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
611550667,0,1,0,0.5,06:11:55,10:11:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8854c92271174c4bbd3ee95fbdd973c7
612200668,0,0,1,0.25,06:12:20,10:12:20,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
613090669,0,0,1,0.25,06:13:09,10:13:09,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
613140670,0,0,1,0.25,06:13:14,10:13:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a678f7137f7e4debbc6bc4679cd2c1b4
613540671,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
613540672,0,1,0,0.5,06:13:54,10:13:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
613540673,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
614240674,3,8,0,7.0,06:14:24,10:14:24,1680,1680,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
614480675,0,0,5,1.25,06:14:48,10:14:48,300,300,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
615120676,0,0,1,0.25,06:15:12,10:15:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
616060677,0,0,1,0.25,06:16:06,10:16:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
616270678,0,1,0,0.5,06:16:27,10:16:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
616310679,0,0,1,0.25,06:16:31,10:16:31,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
616310680,1,0,0,1.0,06:16:31,10:16:31,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
617140681,0,0,1,0.25,06:17:14,10:17:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
617180682,0,1,0,0.5,06:17:18,10:17:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
617300683,0,0,1,0.25,06:17:30,10:17:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77ec676ff9e348298044721c0fc2b690
617300684,0,0,1,0.25,06:17:30,10:17:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
618150685,0,0,4,1.0,06:18:15,10:18:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
618550686,7,0,0,7.0,06:18:55,10:18:55,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
619060687,0,0,1,0.25,06:19:06,10:19:06,60,60,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
619130688,0,1,0,0.5,06:19:13,10:19:13,120,120,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
619300689,0,0,1,0.25,06:19:30,10:19:30,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
619320690,4,2,0,5.0,06:19:32,10:19:32,1200,1200,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
619490691,0,0,1,0.25,06:19:49,10:19:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
620220692,1,0,0,1.0,06:20:22,10:20:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
621160693,4,0,0,4.0,06:21:16,10:21:16,960,960,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
622000694,0,1,0,0.5,06:22:00,10:22:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
622050695,0,1,0,0.5,06:22:05,10:22:05,120,120,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
622140696,0,0,2,0.5,06:22:14,10:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
622240697,0,0,2,0.5,06:22:24,10:22:24,120,120,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
622470698,0,0,1,0.25,06:22:47,10:22:47,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
622570699,1,0,0,1.0,06:22:57,10:22:57,240,240,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
622570700,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
622570701,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
623320702,2,1,0,2.5,06:23:32,10:23:32,600,600,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
624070703,0,1,0,0.5,06:24:07,10:24:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,24b6bf044ee8473db7030d008fb422b5
624330704,0,0,6,1.5,06:24:33,10:24:33,360,360,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
625080705,1,0,0,1.0,06:25:08,10:25:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
625080706,0,1,0,0.5,06:25:08,10:25:08,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
626020707,1,0,0,1.0,06:26:02,10:26:02,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
626070708,0,1,0,0.5,06:26:07,10:26:07,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
626070709,6,5,0,8.5,06:26:07,10:26:07,2040,2040,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
626470710,0,0,1,0.25,06:26:47,10:26:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
626470711,0,0,1,0.25,06:26:47,10:26:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
626490712,0,0,3,0.75,06:26:49,10:26:49,180,180,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
628490713,4,1,0,4.5,06:28:49,10:28:49,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,4780dc7fb51f4f5da3dea9e56c125fe6
628560714,2,0,0,2.0,06:28:56,10:28:56,480,480,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
