order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
533260435,1,2,0,2.0,05:33:26,09:33:26,480,480,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
533500436,0,1,0,0.5,05:33:50,09:33:50,120,120,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
534210437,0,0,1,0.25,05:34:21,09:34:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
535170438,0,3,0,1.5,05:35:17,09:35:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,7fe14b93f0f04ee7a994ef5b2c1fdb72
535190439,1,0,0,1.0,05:35:19,09:35:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f5264a9b32c94706a8bc981ab961952a
535290440,0,0,1,0.25,05:35:29,09:35:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,53827e104d8e49409192d379460e0a98
536270441,0,0,1,0.25,05:36:27,09:36:27,60,60,f6faef4b36e743328800b961aced4a2c,1821ddf96fe14083ba213868cd82b840
536290442,0,0,2,0.5,05:36:29,09:36:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,a6d6e6a52a0044e99991fc8fb0248027
537230443,0,0,3,0.75,05:37:23,09:37:23,180,180,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
538320444,0,0,1,0.25,05:38:32,09:38:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
539240445,12,0,0,12.0,05:39:24,09:39:24,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
540060446,0,0,1,0.25,05:40:06,09:40:06,60,60,f6faef4b36e743328800b961aced4a2c,e5dc8bf4da6a4112b4dfca025d6a8948
540080447,0,0,1,0.25,05:40:08,09:40:08,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
540130448,0,0,1,0.25,05:40:13,09:40:13,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
540480449,0,0,1,0.25,05:40:48,09:40:48,60,60,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
540480450,1,0,0,1.0,05:40:48,09:40:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
541060451,0,0,2,0.5,05:41:06,09:41:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
541180452,1,0,0,1.0,05:41:18,09:41:18,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
541350453,1,0,0,1.0,05:41:35,09:41:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
542310454,0,1,0,0.5,05:42:31,09:42:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
542380455,1,0,0,1.0,05:42:38,09:42:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
542590456,0,0,1,0.25,05:42:59,09:42:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
543480457,1,0,0,1.0,05:43:48,09:43:48,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
543540458,0,0,3,0.75,05:43:54,09:43:54,180,180,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
545250459,0,0,1,0.25,05:45:25,09:45:25,60,60,ffd0ed8719f54294a452ed3e3b6a986c,84837bc48a2846cda5895e07912c6a91
547270460,0,1,0,0.5,05:47:27,09:47:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
547580461,9,4,0,11.0,05:47:58,09:47:58,2640,2640,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
548000462,0,1,0,0.5,05:48:00,09:48:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
548040463,0,1,0,0.5,05:48:04,09:48:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
548280464,0,0,4,1.0,05:48:28,09:48:28,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
549270465,0,0,1,0.25,05:49:27,09:49:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8c0126415c904d388bfdecbb4bf23c2e
549360466,2,0,0,2.0,05:49:36,09:49:36,480,480,ffd0ed8719f54294a452ed3e3b6a986c,390904f3744145508d8c9f8361a23e72
549390467,3,0,0,3.0,05:49:39,09:49:39,720,720,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
549590468,1,0,0,1.0,05:49:59,09:49:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
551010469,0,1,0,0.5,05:51:01,09:51:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,85a5e0d0db8746a8bb82de9c72fb4cfe
552180470,0,0,1,0.25,05:52:18,09:52:18,60,60,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
552540471,1,0,0,1.0,05:52:54,09:52:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,2a1bdb363ea14379b771f76e428aad9c
554460472,1,0,0,1.0,05:54:46,09:54:46,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
555310473,18,0,0,18.0,05:55:31,09:55:31,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
557330474,0,6,0,3.0,05:57:33,09:57:33,720,720,ffd0ed8719f54294a452ed3e3b6a986c,f5118fa189b742a897beec2f77de9b27
558240475,0,0,1,0.25,05:58:24,09:58:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,66b7f2fbd6a042c1bbd1b567d68daa56
558480476,0,1,0,0.5,05:58:48,09:58:48,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
558480477,0,1,0,0.5,05:58:48,09:58:48,120,120,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
559370478,1,0,0,1.0,05:59:37,09:59:37,240,240,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
600170479,0,1,0,0.5,06:00:17,10:00:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ffaae12a3c054da585696a96e880cf64
600290480,1,0,0,1.0,06:00:29,10:00:29,240,240,f6faef4b36e743328800b961aced4a2c,6ac617af0ea04e9bbbc3b206d86d73a6
600410481,1,0,0,1.0,06:00:41,10:00:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,00e5630fbb3c4ff4b753ac1e1c15d561
600500482,0,0,1,0.25,06:00:50,10:00:50,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
601070483,0,0,1,0.25,06:01:07,10:01:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
602260484,0,0,1,0.25,06:02:26,10:02:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
603060485,0,2,0,1.0,06:03:06,10:03:06,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
603160486,0,0,2,0.5,06:03:16,10:03:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
604100487,1,0,0,1.0,06:04:10,10:04:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
604310488,0,1,0,0.5,06:04:31,10:04:31,120,120,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
605550489,0,0,3,0.75,06:05:55,10:05:55,180,180,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
606020490,4,0,0,4.0,06:06:02,10:06:02,960,960,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
606110491,1,0,0,1.0,06:06:11,10:06:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
606370492,2,0,0,2.0,06:06:37,10:06:37,480,480,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
607130493,0,0,3,0.75,06:07:13,10:07:13,180,180,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
607240494,0,0,1,0.25,06:07:24,10:07:24,60,60,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
608190495,0,0,1,0.25,06:08:19,10:08:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
608440496,0,4,0,2.0,06:08:44,10:08:44,480,480,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
609000497,0,0,1,0.25,06:09:00,10:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
609100498,0,0,1,0.25,06:09:10,10:09:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
610510499,0,0,1,0.25,06:10:51,10:10:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
611070500,5,0,0,5.0,06:11:07,10:11:07,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
611470501,0,0,2,0.5,06:11:47,10:11:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
611570502,2,0,0,2.0,06:11:57,10:11:57,480,480,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
613000503,1,3,0,2.5,06:13:00,10:13:00,600,600,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
617250504,6,0,0,6.0,06:17:25,10:17:25,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
617300505,0,1,0,0.5,06:17:30,10:17:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
617300506,1,0,0,1.0,06:17:30,10:17:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,85a5e0d0db8746a8bb82de9c72fb4cfe
617350507,0,0,1,0.25,06:17:35,10:17:35,60,60,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
618080508,0,1,0,0.5,06:18:08,10:18:08,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
618120509,0,1,0,0.5,06:18:12,10:18:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
618270510,0,1,0,0.5,06:18:27,10:18:27,120,120,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
618270511,0,1,0,0.5,06:18:27,10:18:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
618290512,0,1,0,0.5,06:18:29,10:18:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
618290513,1,0,0,1.0,06:18:29,10:18:29,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
618430514,0,1,0,0.5,06:18:43,10:18:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
619060515,0,0,1,0.25,06:19:06,10:19:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
619110516,0,2,0,1.0,06:19:11,10:19:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
619180517,0,0,1,0.25,06:19:18,10:19:18,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
619540518,0,1,0,0.5,06:19:54,10:19:54,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
620240519,0,0,2,0.5,06:20:24,10:20:24,120,120,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
620500520,0,0,1,0.25,06:20:50,10:20:50,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
622240521,1,0,0,1.0,06:22:24,10:22:24,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
622570522,1,0,0,1.0,06:22:57,10:22:57,240,240,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
623010523,0,0,1,0.25,06:23:01,10:23:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
623290524,1,0,0,1.0,06:23:29,10:23:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
624420525,0,0,1,0.25,06:24:42,10:24:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
625080526,0,1,0,0.5,06:25:08,10:25:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
626070527,1,0,0,1.0,06:26:07,10:26:07,240,240,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
626300528,0,1,0,0.5,06:26:30,10:26:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
628090529,1,0,0,1.0,06:28:09,10:28:09,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
628420530,0,5,0,2.5,06:28:42,10:28:42,600,600,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
628580531,0,0,1,0.25,06:28:58,10:28:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
629380532,0,1,0,0.5,06:29:38,10:29:38,120,120,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
630300533,2,0,0,2.0,06:30:30,10:30:30,480,480,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
631170534,0,0,1,0.25,06:31:17,10:31:17,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
632130535,0,1,0,0.5,06:32:13,10:32:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
632130536,0,0,1,0.25,06:32:13,10:32:13,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
633540537,0,1,0,0.5,06:33:54,10:33:54,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
634250538,18,0,0,18.0,06:34:25,10:34:25,4320,4320,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
634520539,3,0,0,3.0,06:34:52,10:34:52,720,720,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
635120540,1,0,0,1.0,06:35:12,10:35:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
635260541,0,0,3,0.75,06:35:26,10:35:26,180,180,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
635320542,0,0,3,0.75,06:35:32,10:35:32,180,180,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
636100543,0,2,0,1.0,06:36:10,10:36:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,1821ddf96fe14083ba213868cd82b840
636290544,1,0,0,1.0,06:36:29,10:36:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
636380545,0,0,1,0.25,06:36:38,10:36:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
638140546,0,1,0,0.5,06:38:14,10:38:14,120,120,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
638240547,0,0,1,0.25,06:38:24,10:38:24,60,60,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
638480548,0,1,0,0.5,06:38:48,10:38:48,120,120,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
639390549,0,0,1,0.25,06:39:39,10:39:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
640490550,0,1,0,0.5,06:40:49,10:40:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9316c24ab8b9471fa75f9da67d0b7db2
641010551,1,0,0,1.0,06:41:01,10:41:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
641100552,2,0,0,2.0,06:41:10,10:41:10,480,480,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
641510553,0,0,1,0.25,06:41:51,10:41:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
643380554,1,0,0,1.0,06:43:38,10:43:38,240,240,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
644040555,1,0,0,1.0,06:44:04,10:44:04,240,240,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
644040556,0,1,0,0.5,06:44:04,10:44:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
644110557,1,0,0,1.0,06:44:11,10:44:11,240,240,5e2e9efa5ade4984bb18af66028bc0c8,99f05d5e71104b04838cff91b231a002
644260558,0,1,0,0.5,06:44:26,10:44:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
644260559,1,0,0,1.0,06:44:26,10:44:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,433901c139d54522a8f3790b07a335e5
644260560,0,1,0,0.5,06:44:26,10:44:26,120,120,f6faef4b36e743328800b961aced4a2c,4780dc7fb51f4f5da3dea9e56c125fe6
644280561,0,1,0,0.5,06:44:28,10:44:28,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
645360562,1,0,0,1.0,06:45:36,10:45:36,240,240,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
646040563,1,0,0,1.0,06:46:04,10:46:04,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
646300564,2,0,2,2.5,06:46:30,10:46:30,600,600,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
646370565,1,0,0,1.0,06:46:37,10:46:37,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
647430566,0,0,1,0.25,06:47:43,10:47:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
647540567,3,0,0,3.0,06:47:54,10:47:54,720,720,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
647550568,1,0,0,1.0,06:47:55,10:47:55,240,240,f6faef4b36e743328800b961aced4a2c,be79e1dcfff84bca9677a61c7fd5b5a6
648110569,0,1,0,0.5,06:48:11,10:48:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
649170570,0,2,0,1.0,06:49:17,10:49:17,240,240,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
649170571,1,0,0,1.0,06:49:17,10:49:17,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
649380572,0,1,0,0.5,06:49:38,10:49:38,120,120,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
649570573,0,5,0,2.5,06:49:57,10:49:57,600,600,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
649570574,0,1,0,0.5,06:49:57,10:49:57,120,120,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
650200575,2,0,0,2.0,06:50:20,10:50:20,480,480,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
650290576,0,1,2,1.0,06:50:29,10:50:29,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
650410577,0,0,1,0.25,06:50:41,10:50:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c93a83d3e80d4aeeb037ff5255f4fd02
652460578,0,1,0,0.5,06:52:46,10:52:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
653090579,0,0,2,0.5,06:53:09,10:53:09,120,120,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
653300580,1,3,1,2.75,06:53:30,10:53:30,660,660,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
653400581,0,0,3,0.75,06:53:40,10:53:40,180,180,ffd0ed8719f54294a452ed3e3b6a986c,263739de27764618a7e699260cdfdd31
654260582,2,0,0,2.0,06:54:26,10:54:26,480,480,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
654310583,0,1,0,0.5,06:54:31,10:54:31,120,120,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
655020584,0,0,1,0.25,06:55:02,10:55:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
655410585,0,1,0,0.5,06:55:41,10:55:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
656120586,0,2,0,1.0,06:56:12,10:56:12,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
656150587,0,1,0,0.5,06:56:15,10:56:15,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
657080588,0,1,0,0.5,06:57:08,10:57:08,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
657080589,0,1,0,0.5,06:57:08,10:57:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
657530590,0,0,1,0.25,06:57:53,10:57:53,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
658400591,0,1,0,0.5,06:58:40,10:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
702370592,0,0,1,0.25,07:02:37,11:02:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
706410593,0,0,1,0.25,07:06:41,11:06:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
718000594,0,0,3,0.75,07:18:00,11:18:00,180,180,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
728460595,0,0,1,0.25,07:28:46,11:28:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
730500596,0,0,2,0.5,07:30:50,11:30:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
731140597,0,0,2,0.5,07:31:14,11:31:14,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
735300598,1,0,0,1.0,07:35:30,11:35:30,240,240,5e2e9efa5ade4984bb18af66028bc0c8,856895eda4fa41159b4aed0b71355cae
737030599,4,0,0,4.0,07:37:03,11:37:03,960,960,5e2e9efa5ade4984bb18af66028bc0c8,c56a0078468d4f1498be9e79f6bbd4c0
738510600,0,1,0,0.5,07:38:51,11:38:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
741280601,0,0,1,0.25,07:41:28,11:41:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
744180602,0,0,1,0.25,07:44:18,11:44:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
745140603,0,0,1,0.25,07:45:14,11:45:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,5934c25a3ab2421c9533dcfcb439ba76
748290604,0,0,1,0.25,07:48:29,11:48:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
749250605,0,0,1,0.25,07:49:25,11:49:25,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
750590606,0,2,0,1.0,07:50:59,11:50:59,240,240,f6faef4b36e743328800b961aced4a2c,5eb5c6872aa04a0c8175969801d56658
751580607,0,1,0,0.5,07:51:58,11:51:58,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
753110608,0,1,1,0.75,07:53:11,11:53:11,180,180,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
753300609,1,0,0,1.0,07:53:30,11:53:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
753320610,0,1,0,0.5,07:53:32,11:53:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
754090611,0,0,1,0.25,07:54:09,11:54:09,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
754490612,0,4,0,2.0,07:54:49,11:54:49,480,480,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
755430613,10,0,0,10.0,07:55:43,11:55:43,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
756190614,0,0,1,0.25,07:56:19,11:56:19,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
757360615,0,0,1,0.25,07:57:36,11:57:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
758060616,1,0,0,1.0,07:58:06,11:58:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
758180617,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
758180618,0,1,0,0.5,07:58:18,11:58:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5c8900293133480d893ceee1ac8fd352
758320619,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
800410620,2,1,0,2.5,08:00:41,12:00:41,600,600,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
802270621,0,1,0,0.5,08:02:27,12:02:27,120,120,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
