order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
351440473,0,1,0,0.5,03:51:44,07:51:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,fc583f43dd594e1fbc333052a2e5fb30
351470474,0,1,0,0.5,03:51:47,07:51:47,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
351470475,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
352570476,0,0,2,0.5,03:52:57,07:52:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
353560477,0,0,1,0.25,03:53:56,07:53:56,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
354190478,0,1,0,0.5,03:54:19,07:54:19,120,120,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
354220479,2,0,0,2.0,03:54:22,07:54:22,480,480,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
355020480,1,7,0,4.5,03:55:02,07:55:02,1080,1080,f6faef4b36e743328800b961aced4a2c,e7d9bdb12a9e4bf5a70373616d423349
355250481,0,1,0,0.5,03:55:25,07:55:25,120,120,ffd0ed8719f54294a452ed3e3b6a986c,1053bf90a2c645c3a596b31bbc84f535
356000482,0,2,1,1.25,03:56:00,07:56:00,300,300,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
356100483,1,0,0,1.0,03:56:10,07:56:10,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
356120484,0,1,0,0.5,03:56:12,07:56:12,120,120,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
356540485,0,1,1,0.75,03:56:54,07:56:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,4291ef6305424140bbfaffff64fe7547
357060486,0,1,0,0.5,03:57:06,07:57:06,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
357090487,0,1,0,0.5,03:57:09,07:57:09,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
357270488,0,0,1,0.25,03:57:27,07:57:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
357340489,0,0,1,0.25,03:57:34,07:57:34,60,60,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
357510490,0,3,0,1.5,03:57:51,07:57:51,360,360,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
358050491,18,0,0,18.0,03:58:05,07:58:05,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
358090492,0,0,1,0.25,03:58:09,07:58:09,60,60,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
358160493,0,1,0,0.5,03:58:16,07:58:16,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
358240494,0,0,3,0.75,03:58:24,07:58:24,180,180,f6faef4b36e743328800b961aced4a2c,3dae461cb13a4ca7bc113b9b1842283a
359060495,0,0,1,0.25,03:59:06,07:59:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
359170496,1,0,0,1.0,03:59:17,07:59:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
359180497,0,1,0,0.5,03:59:18,07:59:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
400240498,1,0,0,1.0,04:00:24,08:00:24,240,240,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
400560499,0,3,0,1.5,04:00:56,08:00:56,360,360,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
400590500,0,0,1,0.25,04:00:59,08:00:59,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
400590501,0,0,1,0.25,04:00:59,08:00:59,60,60,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
400590502,0,0,1,0.25,04:00:59,08:00:59,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
401100503,0,1,0,0.5,04:01:10,08:01:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
401130504,0,0,1,0.25,04:01:13,08:01:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
401270505,0,0,2,0.5,04:01:27,08:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
401310506,0,1,0,0.5,04:01:31,08:01:31,120,120,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
401500507,2,0,0,2.0,04:01:50,08:01:50,480,480,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
402090508,1,0,0,1.0,04:02:09,08:02:09,240,240,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
402400509,1,0,0,1.0,04:02:40,08:02:40,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
403080510,0,1,0,0.5,04:03:08,08:03:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
403340511,1,0,0,1.0,04:03:34,08:03:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,00e5630fbb3c4ff4b753ac1e1c15d561
403400512,0,5,0,2.5,04:03:40,08:03:40,600,600,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
403410513,1,0,0,1.0,04:03:41,08:03:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
403410514,0,1,0,0.5,04:03:41,08:03:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
403410515,0,1,0,0.5,04:03:41,08:03:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
403410516,1,0,0,1.0,04:03:41,08:03:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
403410517,1,0,0,1.0,04:03:41,08:03:41,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
403410518,1,0,0,1.0,04:03:41,08:03:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e15ed46435514dda8bd6a420ab3e5d0b
403570519,1,0,0,1.0,04:03:57,08:03:57,240,240,f6faef4b36e743328800b961aced4a2c,3556641d92e044d3a0111c4df4d1fd17
403590520,0,0,1,0.25,04:03:59,08:03:59,60,60,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
404020521,0,0,1,0.25,04:04:02,08:04:02,60,60,f6faef4b36e743328800b961aced4a2c,7d511f7ba322430687691bf9cfcc96b4
404300522,0,1,0,0.5,04:04:30,08:04:30,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
404540523,0,0,1,0.25,04:04:54,08:04:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,433901c139d54522a8f3790b07a335e5
406040524,1,0,0,1.0,04:06:04,08:06:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
406160525,0,1,0,0.5,04:06:16,08:06:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
406230526,0,0,3,0.75,04:06:23,08:06:23,180,180,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
406530527,0,0,2,0.5,04:06:53,08:06:53,120,120,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
407050528,1,0,0,1.0,04:07:05,08:07:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
408040529,0,0,2,0.5,04:08:04,08:08:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
409370530,2,0,0,2.0,04:09:37,08:09:37,480,480,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
410060531,1,0,0,1.0,04:10:06,08:10:06,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
410100532,0,0,1,0.25,04:10:10,08:10:10,60,60,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
410530533,0,0,1,0.25,04:10:53,08:10:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
411020534,18,0,0,18.0,04:11:02,08:11:02,4320,4320,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
411210535,0,2,0,1.0,04:11:21,08:11:21,240,240,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
411280536,0,1,0,0.5,04:11:28,08:11:28,120,120,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
412010537,0,0,1,0.25,04:12:01,08:12:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
412240538,0,0,1,0.25,04:12:24,08:12:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,53827e104d8e49409192d379460e0a98
412550539,0,0,1,0.25,04:12:55,08:12:55,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
413110540,0,0,1,0.25,04:13:11,08:13:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
413160541,0,0,1,0.25,04:13:16,08:13:16,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
413180542,0,0,1,0.25,04:13:18,08:13:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
413200543,0,4,0,2.0,04:13:20,08:13:20,480,480,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
413280544,0,0,1,0.25,04:13:28,08:13:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,1654624e52e84a93b56d016abb6f9042
413340545,3,0,0,3.0,04:13:34,08:13:34,720,720,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
414210546,0,13,0,6.5,04:14:21,08:14:21,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
416160547,0,0,1,0.25,04:16:16,08:16:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,af35b43e04df49b9b469a0018730faeb
416500548,1,0,0,1.0,04:16:50,08:16:50,240,240,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
416500549,1,0,0,1.0,04:16:50,08:16:50,240,240,f6faef4b36e743328800b961aced4a2c,77e3d5c3f5ca4e0dabde094ba94ea49b
416520550,0,0,1,0.25,04:16:52,08:16:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,212c60c932ca4e4c8cf922cb2ec2fadd
417130551,0,0,1,0.25,04:17:13,08:17:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
417570552,1,0,0,1.0,04:17:57,08:17:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
417580553,0,0,1,0.25,04:17:58,08:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
417580554,0,0,1,0.25,04:17:58,08:17:58,60,60,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
418090555,0,0,1,0.25,04:18:09,08:18:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
418310556,2,1,0,2.5,04:18:31,08:18:31,600,600,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
418310557,0,1,0,0.5,04:18:31,08:18:31,120,120,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
418420558,0,1,0,0.5,04:18:42,08:18:42,120,120,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
419030559,1,0,0,1.0,04:19:03,08:19:03,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
419430560,1,0,0,1.0,04:19:43,08:19:43,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
420140561,0,1,0,0.5,04:20:14,08:20:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
420140562,0,0,1,0.25,04:20:14,08:20:14,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
420160563,0,0,3,0.75,04:20:16,08:20:16,180,180,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
420370564,5,0,0,5.0,04:20:37,08:20:37,1200,1200,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
421050565,0,0,1,0.25,04:21:05,08:21:05,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
421410566,0,0,1,0.25,04:21:41,08:21:41,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
421500567,0,0,1,0.25,04:21:50,08:21:50,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
421590568,0,0,1,0.25,04:21:59,08:21:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,0c589202a6584664939d46842080d019
423260569,7,0,0,7.0,04:23:26,08:23:26,1680,1680,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
423290570,0,1,0,0.5,04:23:29,08:23:29,120,120,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
423330571,1,0,3,1.75,04:23:33,08:23:33,420,420,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
424150572,0,0,1,0.25,04:24:15,08:24:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
424300573,0,0,2,0.5,04:24:30,08:24:30,120,120,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
424410574,0,0,2,0.5,04:24:41,08:24:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,390904f3744145508d8c9f8361a23e72
424480575,0,0,3,0.75,04:24:48,08:24:48,180,180,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
424550576,0,0,2,0.5,04:24:55,08:24:55,120,120,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
425000577,2,0,0,2.0,04:25:00,08:25:00,480,480,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
425020578,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
425020579,1,0,0,1.0,04:25:02,08:25:02,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
425020580,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
425020581,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
425020582,0,1,0,0.5,04:25:02,08:25:02,120,120,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
425020583,0,1,0,0.5,04:25:02,08:25:02,120,120,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
425020584,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
425020585,1,0,0,1.0,04:25:02,08:25:02,240,240,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
425170586,0,5,0,2.5,04:25:17,08:25:17,600,600,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
425190587,3,3,0,4.5,04:25:19,08:25:19,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
425210588,1,0,0,1.0,04:25:21,08:25:21,240,240,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
426150589,1,0,0,1.0,04:26:15,08:26:15,240,240,ffd0ed8719f54294a452ed3e3b6a986c,66b7f2fbd6a042c1bbd1b567d68daa56
426200590,0,0,1,0.25,04:26:20,08:26:20,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
426340591,0,1,0,0.5,04:26:34,08:26:34,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
426510592,0,0,2,0.5,04:26:51,08:26:51,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
428170593,0,0,1,0.25,04:28:17,08:28:17,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
428290594,0,0,1,0.25,04:28:29,08:28:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
428570595,0,0,2,0.5,04:28:57,08:28:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
429020596,1,0,0,1.0,04:29:02,08:29:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
430310597,0,0,3,0.75,04:30:31,08:30:31,180,180,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
430340598,0,1,0,0.5,04:30:34,08:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
430340599,0,1,0,0.5,04:30:34,08:30:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
430340600,0,1,0,0.5,04:30:34,08:30:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,66b7f2fbd6a042c1bbd1b567d68daa56
430340601,1,0,0,1.0,04:30:34,08:30:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
430340602,1,0,0,1.0,04:30:34,08:30:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
430410603,0,3,0,1.5,04:30:41,08:30:41,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f7d977891ba84a7491024709803f38cc
430520604,0,1,0,0.5,04:30:52,08:30:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
430520605,0,1,0,0.5,04:30:52,08:30:52,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
430520606,0,1,0,0.5,04:30:52,08:30:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
431070607,0,0,1,0.25,04:31:07,08:31:07,60,60,f6faef4b36e743328800b961aced4a2c,ce433928b8724d77bbe97ccb1e3312a5
431200608,0,1,1,0.75,04:31:20,08:31:20,180,180,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
431370609,0,0,1,0.25,04:31:37,08:31:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
431480610,0,0,1,0.25,04:31:48,08:31:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
431510611,0,0,2,0.5,04:31:51,08:31:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
431510612,3,1,0,3.5,04:31:51,08:31:51,840,840,5e2e9efa5ade4984bb18af66028bc0c8,c1e1e4250f63479ca9261967f84b6719
431530613,0,1,0,0.5,04:31:53,08:31:53,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
431560614,1,0,0,1.0,04:31:56,08:31:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
432070615,0,2,0,1.0,04:32:07,08:32:07,240,240,f6faef4b36e743328800b961aced4a2c,c93a83d3e80d4aeeb037ff5255f4fd02
433010616,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
433010617,0,1,0,0.5,04:33:01,08:33:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,f5118fa189b742a897beec2f77de9b27
433010618,1,0,0,1.0,04:33:01,08:33:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
433010619,1,0,0,1.0,04:33:01,08:33:01,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
433010620,1,0,0,1.0,04:33:01,08:33:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
433010621,1,0,0,1.0,04:33:01,08:33:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
433010622,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
433270623,0,1,0,0.5,04:33:27,08:33:27,120,120,f6faef4b36e743328800b961aced4a2c,80cc1546ba7645e3964fd017e4af3299
433290624,0,0,1,0.25,04:33:29,08:33:29,60,60,f6faef4b36e743328800b961aced4a2c,d3118417a6aa44c488d1758be16ad2dd
433390625,3,0,0,3.0,04:33:39,08:33:39,720,720,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
433510626,0,1,0,0.5,04:33:51,08:33:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
434030627,1,0,0,1.0,04:34:03,08:34:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
434030628,1,0,0,1.0,04:34:03,08:34:03,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
434030629,1,0,0,1.0,04:34:03,08:34:03,240,240,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
434070630,0,0,1,0.25,04:34:07,08:34:07,60,60,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
434330631,1,0,0,1.0,04:34:33,08:34:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
434330632,2,0,0,2.0,04:34:33,08:34:33,480,480,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
434330633,1,0,0,1.0,04:34:33,08:34:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
434330634,2,0,0,2.0,04:34:33,08:34:33,480,480,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
434330635,1,0,0,1.0,04:34:33,08:34:33,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
434400636,6,2,0,7.0,04:34:40,08:34:40,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,be79e1dcfff84bca9677a61c7fd5b5a6
435220637,0,0,1,0.25,04:35:22,08:35:22,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
435360638,3,18,0,12.0,04:35:36,08:35:36,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
435500639,1,0,0,1.0,04:35:50,08:35:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
435550640,0,1,0,0.5,04:35:55,08:35:55,120,120,f6faef4b36e743328800b961aced4a2c,66b7f2fbd6a042c1bbd1b567d68daa56
437050641,0,0,4,1.0,04:37:05,08:37:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fee0072df94c405497ce1741925cd341
437150642,5,0,0,5.0,04:37:15,08:37:15,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
437240643,0,0,1,0.25,04:37:24,08:37:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
438580644,0,1,3,1.25,04:38:58,08:38:58,300,300,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
439000645,1,1,0,1.5,04:39:00,08:39:00,360,360,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
439080646,0,0,3,0.75,04:39:08,08:39:08,180,180,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
439170647,0,1,0,0.5,04:39:17,08:39:17,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
441140648,0,0,1,0.25,04:41:14,08:41:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
441220649,0,0,2,0.5,04:41:22,08:41:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
441360650,0,0,1,0.25,04:41:36,08:41:36,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
441450651,6,0,0,6.0,04:41:45,08:41:45,1440,1440,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
442010652,1,0,0,1.0,04:42:01,08:42:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,d9f1aced3d1b4379b43a7aed2488134d
442090653,2,12,0,8.0,04:42:09,08:42:09,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
442300654,0,3,0,1.5,04:42:30,08:42:30,360,360,ffd0ed8719f54294a452ed3e3b6a986c,5ec55e3f537d448d95144cec1cc37f54
443230655,0,1,0,0.5,04:43:23,08:43:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
443400656,0,0,2,0.5,04:43:40,08:43:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
443490657,0,0,2,0.5,04:43:49,08:43:49,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
443500658,0,0,1,0.25,04:43:50,08:43:50,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
444340659,2,0,0,2.0,04:44:34,08:44:34,480,480,5e2e9efa5ade4984bb18af66028bc0c8,effccdca39e848faae86cc17c34e722b
