order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
515480187,0,0,1,0.25,05:15:48,09:15:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
518340188,0,0,1,0.25,05:18:34,09:18:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
520150189,0,0,4,1.0,05:20:15,09:20:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
521090190,0,0,1,0.25,05:21:09,09:21:09,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
521560191,0,0,1,0.25,05:21:56,09:21:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
524540192,0,0,1,0.25,05:24:54,09:24:54,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
524550193,0,1,0,0.5,05:24:55,09:24:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
525070194,1,0,0,1.0,05:25:07,09:25:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,af35b43e04df49b9b469a0018730faeb
525070195,0,1,0,0.5,05:25:07,09:25:07,120,120,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
525070196,1,0,0,1.0,05:25:07,09:25:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
525390197,0,0,1,0.25,05:25:39,09:25:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,434ba7a94f63491a8cc6d6b913f54218
526240198,0,0,1,0.25,05:26:24,09:26:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,5ec55e3f537d448d95144cec1cc37f54
526330199,0,0,1,0.25,05:26:33,09:26:33,60,60,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
527160200,0,1,0,0.5,05:27:16,09:27:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2327ef4f46a40908e2b8ad97e855333
528050201,1,0,0,1.0,05:28:05,09:28:05,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
528280202,4,0,0,4.0,05:28:28,09:28:28,960,960,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
529550203,1,0,8,3.0,05:29:55,09:29:55,720,720,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
530000204,1,0,0,1.0,05:30:00,09:30:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,9b8851cf57f944c6b168ec887558ffaa
530510205,0,0,1,0.25,05:30:51,09:30:51,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
532020206,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
532420207,0,1,0,0.5,05:32:42,09:32:42,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
533100208,1,0,0,1.0,05:33:10,09:33:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
533120209,0,0,1,0.25,05:33:12,09:33:12,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
533190210,0,0,1,0.25,05:33:19,09:33:19,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
533190211,0,0,1,0.25,05:33:19,09:33:19,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
534370212,1,0,0,1.0,05:34:37,09:34:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
536200213,0,0,1,0.25,05:36:20,09:36:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
537230214,0,0,4,1.0,05:37:23,09:37:23,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
540010215,0,1,0,0.5,05:40:01,09:40:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
540080216,0,0,1,0.25,05:40:08,09:40:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,4780dc7fb51f4f5da3dea9e56c125fe6
540270217,0,0,2,0.5,05:40:27,09:40:27,120,120,f6faef4b36e743328800b961aced4a2c,53827e104d8e49409192d379460e0a98
541300218,0,1,0,0.5,05:41:30,09:41:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,e2327ef4f46a40908e2b8ad97e855333
542270219,0,1,0,0.5,05:42:27,09:42:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
544590220,0,0,1,0.25,05:44:59,09:44:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,e2d5093fbe36431f8986ddb0e1c586be
546420221,0,0,1,0.25,05:46:42,09:46:42,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
547360222,0,1,0,0.5,05:47:36,09:47:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ef3171964da04ea7ac2e547f2441eff0
548000223,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
549270224,0,1,0,0.5,05:49:27,09:49:27,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fee0072df94c405497ce1741925cd341
549360225,0,1,0,0.5,05:49:36,09:49:36,120,120,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
549360226,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
550390227,0,0,1,0.25,05:50:39,09:50:39,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
551010228,1,0,0,1.0,05:51:01,09:51:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
553290229,0,0,1,0.25,05:53:29,09:53:29,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
556570230,1,1,0,1.5,05:56:57,09:56:57,360,360,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
559230231,0,3,0,1.5,05:59:23,09:59:23,360,360,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
559530232,0,2,0,1.0,05:59:53,09:59:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
603110233,0,1,0,0.5,06:03:11,10:03:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
603200234,3,1,0,3.5,06:03:20,10:03:20,840,840,f6faef4b36e743328800b961aced4a2c,8854c92271174c4bbd3ee95fbdd973c7
605100235,0,3,0,1.5,06:05:10,10:05:10,360,360,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
605550236,0,0,1,0.25,06:05:55,10:05:55,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
606110237,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
606110238,0,1,0,0.5,06:06:11,10:06:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
610280239,1,1,0,1.5,06:10:28,10:10:28,360,360,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
610420240,1,0,0,1.0,06:10:42,10:10:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
611470241,0,0,2,0.5,06:11:47,10:11:47,120,120,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
613380242,0,0,1,0.25,06:13:38,10:13:38,60,60,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
613540243,1,0,0,1.0,06:13:54,10:13:54,240,240,f6faef4b36e743328800b961aced4a2c,9316c24ab8b9471fa75f9da67d0b7db2
614200244,0,0,2,0.5,06:14:20,10:14:20,120,120,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
614510245,0,0,1,0.25,06:14:51,10:14:51,60,60,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
615040246,0,0,2,0.5,06:15:04,10:15:04,120,120,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
616270247,1,0,0,1.0,06:16:27,10:16:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,707d2dad46ab496e97305cc2e3ae8cf2
617180248,0,1,0,0.5,06:17:18,10:17:18,120,120,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
618290249,0,0,1,0.25,06:18:29,10:18:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
619540250,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
620050251,1,1,0,1.5,06:20:05,10:20:05,360,360,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
620070252,0,0,1,0.25,06:20:07,10:20:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
622280253,9,0,0,9.0,06:22:28,10:22:28,2160,2160,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
623290254,1,0,0,1.0,06:23:29,10:23:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
623580255,0,0,1,0.25,06:23:58,10:23:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,0c589202a6584664939d46842080d019
626070256,0,1,0,0.5,06:26:07,10:26:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,4a85fbdd319140dd83f55766289d365f
632410257,0,0,1,0.25,06:32:41,10:32:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
633050258,0,0,1,0.25,06:33:05,10:33:05,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
634270259,2,0,9,4.25,06:34:27,10:34:27,1020,1020,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
634570260,0,0,2,0.5,06:34:57,10:34:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
635000261,0,0,1,0.25,06:35:00,10:35:00,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
635120262,0,0,1,0.25,06:35:12,10:35:12,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
635280263,0,0,1,0.25,06:35:28,10:35:28,60,60,b6dd694ae05541dba369a2a759d2c2b9,4cf497e776dd408f82c60b6475397a9d
635490264,1,0,0,1.0,06:35:49,10:35:49,240,240,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
638030265,1,2,0,2.0,06:38:03,10:38:03,480,480,f6faef4b36e743328800b961aced4a2c,8c0126415c904d388bfdecbb4bf23c2e
638080266,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
638240267,0,0,1,0.25,06:38:24,10:38:24,60,60,f6faef4b36e743328800b961aced4a2c,7b4a71ce5d744da09cf5f4c744924812
639180268,0,2,0,1.0,06:39:18,10:39:18,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
640560269,0,0,1,0.25,06:40:56,10:40:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
642180270,1,1,0,1.5,06:42:18,10:42:18,360,360,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
643150271,0,0,1,0.25,06:43:15,10:43:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
643150272,2,1,0,2.5,06:43:15,10:43:15,600,600,b6dd694ae05541dba369a2a759d2c2b9,cdcbb2960996475fb11a199d4226fc15
644040273,0,1,0,0.5,06:44:04,10:44:04,120,120,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
644140274,0,1,0,0.5,06:44:14,10:44:14,120,120,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
647190275,0,1,0,0.5,06:47:19,10:47:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
648230276,0,1,0,0.5,06:48:23,10:48:23,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
648560277,0,0,1,0.25,06:48:56,10:48:56,60,60,f6faef4b36e743328800b961aced4a2c,e3495e0ede9a4ff3a63b4501c17d1fcd
649120278,1,1,0,1.5,06:49:12,10:49:12,360,360,ffd0ed8719f54294a452ed3e3b6a986c,3fbffad04fa44c75926557097f03a15c
649170279,0,2,0,1.0,06:49:17,10:49:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
650390280,0,1,0,0.5,06:50:39,10:50:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,8854c92271174c4bbd3ee95fbdd973c7
652060281,0,0,1,0.25,06:52:06,10:52:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1beabe727d34dba968e1a00f69d76ed
653300282,0,1,0,0.5,06:53:30,10:53:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
653350283,0,0,1,0.25,06:53:35,10:53:35,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
656150284,2,3,0,3.5,06:56:15,10:56:15,840,840,5e2e9efa5ade4984bb18af66028bc0c8,1e93ab7137b643aab3f9b31fdb1c35a8
657130285,3,3,0,4.5,06:57:13,10:57:13,1080,1080,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
657320286,1,0,0,1.0,06:57:32,10:57:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
700370287,2,0,0,2.0,07:00:37,11:00:37,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b8851cf57f944c6b168ec887558ffaa
741590288,0,0,2,0.5,07:41:59,11:41:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
747180289,0,0,1,0.25,07:47:18,11:47:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
748150290,0,4,0,2.0,07:48:15,11:48:15,480,480,5e2e9efa5ade4984bb18af66028bc0c8,3fbffad04fa44c75926557097f03a15c
749250291,0,0,1,0.25,07:49:25,11:49:25,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
753300292,0,0,1,0.25,07:53:30,11:53:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9316c24ab8b9471fa75f9da67d0b7db2
756580293,0,11,0,5.5,07:56:58,11:56:58,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
759420294,0,1,0,0.5,07:59:42,11:59:42,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
802250295,0,1,0,0.5,08:02:25,12:02:25,120,120,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
802460296,0,0,2,0.5,08:02:46,12:02:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
802580297,2,9,0,6.5,08:02:58,12:02:58,1560,1560,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
802580298,0,0,2,0.5,08:02:58,12:02:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
803260299,5,0,0,5.0,08:03:26,12:03:26,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
806060300,1,1,0,1.5,08:06:06,12:06:06,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
807060301,0,0,1,0.25,08:07:06,12:07:06,60,60,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
808430302,0,1,0,0.5,08:08:43,12:08:43,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
809230303,0,0,1,0.25,08:09:23,12:09:23,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
810350304,0,0,1,0.25,08:10:35,12:10:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
811080305,0,2,0,1.0,08:11:08,12:11:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
811130306,0,0,1,0.25,08:11:13,12:11:13,60,60,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
811320307,0,0,1,0.25,08:11:32,12:11:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,d3118417a6aa44c488d1758be16ad2dd
813200308,1,0,0,1.0,08:13:20,12:13:20,240,240,f6faef4b36e743328800b961aced4a2c,e5dc8bf4da6a4112b4dfca025d6a8948
813250309,0,0,1,0.25,08:13:25,12:13:25,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
816090310,12,0,0,12.0,08:16:09,12:16:09,2880,2880,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
816540311,12,1,0,12.5,08:16:54,12:16:54,3000,3000,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
817190312,1,3,0,2.5,08:17:19,12:17:19,600,600,ffd0ed8719f54294a452ed3e3b6a986c,a6fefc4ac6f541cbbc7af963c13350f6
817520313,0,1,0,0.5,08:17:52,12:17:52,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
818090314,5,0,0,5.0,08:18:09,12:18:09,1200,1200,f6faef4b36e743328800b961aced4a2c,7782ed919d8f4dd6a1fb220dacd73445
822310315,0,0,1,0.25,08:22:31,12:22:31,60,60,f6faef4b36e743328800b961aced4a2c,f7ee272fbbba4f918bcd4f36ea053908
824240316,0,1,0,0.5,08:24:24,12:24:24,120,120,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
825510317,1,0,0,1.0,08:25:51,12:25:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
832070318,1,0,0,1.0,08:32:07,12:32:07,240,240,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
845130319,0,0,1,0.25,08:45:13,12:45:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
851570320,2,0,0,2.0,08:51:57,12:51:57,480,480,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
902310321,0,0,1,0.25,09:02:31,13:02:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
905110322,0,2,0,1.0,09:05:11,13:05:11,240,240,b6dd694ae05541dba369a2a759d2c2b9,8dcef54acc6d4c0592a222a730300f1c
906160323,1,0,0,1.0,09:06:16,13:06:16,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
908390324,0,1,0,0.5,09:08:39,13:08:39,120,120,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
908510325,0,0,1,0.25,09:08:51,13:08:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7782ed919d8f4dd6a1fb220dacd73445
910560326,0,1,0,0.5,09:10:56,13:10:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
912160327,0,0,1,0.25,09:12:16,13:12:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b4258aba02fe457889bff20abcd3c10e
916100328,0,0,1,0.25,09:16:10,13:16:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
918590329,1,0,0,1.0,09:18:59,13:18:59,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
920590330,0,2,0,1.0,09:20:59,13:20:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,433901c139d54522a8f3790b07a335e5
922570331,0,2,0,1.0,09:22:57,13:22:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
923300332,0,0,1,0.25,09:23:30,13:23:30,60,60,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
924280333,1,0,0,1.0,09:24:28,13:24:28,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
926530334,0,0,1,0.25,09:26:53,13:26:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
927010335,1,0,0,1.0,09:27:01,13:27:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
927290336,0,1,0,0.5,09:27:29,13:27:29,120,120,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
927570337,0,1,0,0.5,09:27:57,13:27:57,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
929590338,0,0,1,0.25,09:29:59,13:29:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
930040339,0,2,0,1.0,09:30:04,13:30:04,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
930510340,0,0,2,0.5,09:30:51,13:30:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
931050341,1,0,0,1.0,09:31:05,13:31:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,c5819bc71f70420e8a28ac7c158dc22f
931050342,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
931170343,0,0,3,0.75,09:31:17,13:31:17,180,180,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
931210344,0,0,1,0.25,09:31:21,13:31:21,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
931260345,1,0,0,1.0,09:31:26,13:31:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
931310346,15,0,0,15.0,09:31:31,13:31:31,3600,3600,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
932370347,0,1,0,0.5,09:32:37,13:32:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,707d2dad46ab496e97305cc2e3ae8cf2
934570348,0,1,0,0.5,09:34:57,13:34:57,120,120,f6faef4b36e743328800b961aced4a2c,e723c30f335b4391ad73fbccdfb67d1e
935400349,1,0,0,1.0,09:35:40,13:35:40,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
936360350,1,0,0,1.0,09:36:36,13:36:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
937130351,0,0,1,0.25,09:37:13,13:37:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
937390352,4,0,0,4.0,09:37:39,13:37:39,960,960,b6dd694ae05541dba369a2a759d2c2b9,a1706ab3350d477cb63e047c4f4ad819
937560353,0,0,1,0.25,09:37:56,13:37:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
940170354,0,1,0,0.5,09:40:17,13:40:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
940210355,0,1,0,0.5,09:40:21,13:40:21,120,120,ffd0ed8719f54294a452ed3e3b6a986c,effccdca39e848faae86cc17c34e722b
942330356,1,0,0,1.0,09:42:33,13:42:33,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
942520357,1,0,0,1.0,09:42:52,13:42:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13f358cee72045fc8e52fc834957788a
945340358,0,1,0,0.5,09:45:34,13:45:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
947260359,1,0,2,1.5,09:47:26,13:47:26,360,360,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
948180360,0,1,0,0.5,09:48:18,13:48:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
948460361,0,0,1,0.25,09:48:46,13:48:46,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
949050362,0,0,1,0.25,09:49:05,13:49:05,60,60,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
949330363,0,0,1,0.25,09:49:33,13:49:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
950180364,0,0,1,0.25,09:50:18,13:50:18,60,60,f6faef4b36e743328800b961aced4a2c,fa366fc87a124d32926daa5bb093129f
950360365,0,1,0,0.5,09:50:36,13:50:36,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
952270366,0,0,1,0.25,09:52:27,13:52:27,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
952480367,2,0,0,2.0,09:52:48,13:52:48,480,480,ffd0ed8719f54294a452ed3e3b6a986c,ef7a2e12c20043a9aba7fecf660b2616
952500368,5,0,0,5.0,09:52:50,13:52:50,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,14174a048a0147be86981428ec8df189
953000369,0,0,1,0.25,09:53:00,13:53:00,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
953460370,3,0,0,3.0,09:53:46,13:53:46,720,720,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
954430371,4,0,0,4.0,09:54:43,13:54:43,960,960,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
955440372,1,0,0,1.0,09:55:44,13:55:44,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
957080373,0,0,1,0.25,09:57:08,13:57:08,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
