order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1007240186,0,0,5,1.25,10:07:24,14:07:24,300,300,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
1014470187,0,0,1,0.25,10:14:47,14:14:47,60,60,ffd0ed8719f54294a452ed3e3b6a986c,81dc3e210b4449bf91d9874c26f173f0
1017340188,0,0,1,0.25,10:17:34,14:17:34,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1022180189,0,0,1,0.25,10:22:18,14:22:18,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1023330190,0,3,0,1.5,10:23:33,14:23:33,360,360,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1024200191,3,0,0,3.0,10:24:20,14:24:20,720,720,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
1025020192,0,0,1,0.25,10:25:02,14:25:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,680ee12255ad415ab7838647f138778e
1025170193,1,0,0,1.0,10:25:17,14:25:17,240,240,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
1025210194,1,3,0,2.5,10:25:21,14:25:21,600,600,ffd0ed8719f54294a452ed3e3b6a986c,76d691d6054f42d48f27e16806928020
1025520195,0,1,0,0.5,10:25:52,14:25:52,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
1026010196,0,0,1,0.25,10:26:01,14:26:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
1027400197,0,0,1,0.25,10:27:40,14:27:40,60,60,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
1049110198,2,0,0,2.0,10:49:11,14:49:11,480,480,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
1053570199,0,0,2,0.5,10:53:57,14:53:57,120,120,f6faef4b36e743328800b961aced4a2c,081dc54492414061ae6c6e47bf7b8db5
1101070200,0,0,1,0.25,11:01:07,15:01:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,e47399648fa842b2b8f80094343d8091
1102010201,1,0,2,1.5,11:02:01,15:02:01,360,360,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
1102040202,1,0,0,1.0,11:02:04,15:02:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e47399648fa842b2b8f80094343d8091
1112000203,0,0,2,0.5,11:12:00,15:12:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,61a68b6b728b4413ba6a0f695091579c
1112020204,1,0,0,1.0,11:12:02,15:12:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1113130205,0,1,0,0.5,11:13:13,15:13:13,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5eb5c6872aa04a0c8175969801d56658
1113130206,0,1,0,0.5,11:13:13,15:13:13,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
1113530207,0,0,1,0.25,11:13:53,15:13:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
1115220208,0,1,0,0.5,11:15:22,15:15:22,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9e692abf321146bebb9917f3ada777d4
1115270209,0,1,0,0.5,11:15:27,15:15:27,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1119350210,0,0,2,0.5,11:19:35,15:19:35,120,120,5e2e9efa5ade4984bb18af66028bc0c8,1821ddf96fe14083ba213868cd82b840
1120250211,2,0,0,2.0,11:20:25,15:20:25,480,480,b6dd694ae05541dba369a2a759d2c2b9,77ec676ff9e348298044721c0fc2b690
1121350212,0,0,4,1.0,11:21:35,15:21:35,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1122320213,1,0,4,2.0,11:22:32,15:22:32,480,480,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
1122530214,0,3,0,1.5,11:22:53,15:22:53,360,360,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
1123190215,9,0,0,9.0,11:23:19,15:23:19,2160,2160,5e2e9efa5ade4984bb18af66028bc0c8,680ee12255ad415ab7838647f138778e
1124220216,0,9,0,4.5,11:24:22,15:24:22,1080,1080,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
1126140217,0,0,1,0.25,11:26:14,15:26:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
1126450218,0,1,1,0.75,11:26:45,15:26:45,180,180,b6dd694ae05541dba369a2a759d2c2b9,bdb72ae965bb4229a3b93402b5cd3d78
1128450219,0,0,1,0.25,11:28:45,15:28:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,449b516ba21b4270ac1ea1b13a89514c
1128490220,5,0,0,5.0,11:28:49,15:28:49,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
1129410221,0,0,1,0.25,11:29:41,15:29:41,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1131460222,0,1,0,0.5,11:31:46,15:31:46,120,120,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
1132160223,1,0,0,1.0,11:32:16,15:32:16,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1134060224,0,0,1,0.25,11:34:06,15:34:06,60,60,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
1136580225,0,0,1,0.25,11:36:58,15:36:58,60,60,f6faef4b36e743328800b961aced4a2c,6ba3750e4eda425fae9db0cd825c39cd
1137210226,0,2,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1137560227,2,0,0,2.0,11:37:56,15:37:56,480,480,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1138220228,0,0,1,0.25,11:38:22,15:38:22,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1138270229,0,2,0,1.0,11:38:27,15:38:27,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
1142340230,0,1,0,0.5,11:42:34,15:42:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1142360231,4,0,9,6.25,11:42:36,15:42:36,1500,1500,b6dd694ae05541dba369a2a759d2c2b9,43a4215be06543c1985c1e9460dec52d
1143420232,0,0,2,0.5,11:43:42,15:43:42,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1145080233,1,0,0,1.0,11:45:08,15:45:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
1148020234,7,12,0,13.0,11:48:02,15:48:02,3120,3120,5e2e9efa5ade4984bb18af66028bc0c8,e47399648fa842b2b8f80094343d8091
1151060235,0,4,0,2.0,11:51:06,15:51:06,480,480,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
1159350236,6,0,0,6.0,11:59:35,15:59:35,1440,1440,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1204490237,0,0,1,0.25,12:04:49,16:04:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
1205390238,0,0,1,0.25,12:05:39,16:05:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,effccdca39e848faae86cc17c34e722b
1259170239,0,1,0,0.5,12:59:17,16:59:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
1307330240,1,0,0,1.0,13:07:33,17:07:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c5819bc71f70420e8a28ac7c158dc22f
1318020241,0,0,2,0.5,13:18:02,17:18:02,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1325420242,0,1,0,0.5,13:25:42,17:25:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1327190243,0,0,3,0.75,13:27:19,17:27:19,180,180,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
1328340244,0,0,2,0.5,13:28:34,17:28:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,7ddb093d3d5d4b0397575e9f8b718386
1330080245,1,0,0,1.0,13:30:08,17:30:08,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
1333340246,1,0,0,1.0,13:33:34,17:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
1333410247,0,1,0,0.5,13:33:41,17:33:41,120,120,f6faef4b36e743328800b961aced4a2c,b4258aba02fe457889bff20abcd3c10e
1337030248,1,0,0,1.0,13:37:03,17:37:03,240,240,5e2e9efa5ade4984bb18af66028bc0c8,fa91b55160e245edb77a213135cccd27
1340110249,0,0,1,0.25,13:40:11,17:40:11,60,60,f6faef4b36e743328800b961aced4a2c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1345120250,0,1,0,0.5,13:45:12,17:45:12,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
1349390251,1,0,1,1.25,13:49:39,17:49:39,300,300,b6dd694ae05541dba369a2a759d2c2b9,6ba3750e4eda425fae9db0cd825c39cd
1351040252,0,0,1,0.25,13:51:04,17:51:04,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1354090253,2,0,0,2.0,13:54:09,17:54:09,480,480,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
1354300254,0,0,1,0.25,13:54:30,17:54:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1354300255,0,0,1,0.25,13:54:30,17:54:30,60,60,5e2e9efa5ade4984bb18af66028bc0c8,20d9d5fd8824497a811a65a57f64f359
1354330256,0,0,1,0.25,13:54:33,17:54:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
1355460257,18,0,2,18.5,13:55:46,17:55:46,4440,4440,f6faef4b36e743328800b961aced4a2c,b36cdc41430843efbf674ab80369d77b
1356510258,1,0,0,1.0,13:56:51,17:56:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
1358130259,10,0,0,10.0,13:58:13,17:58:13,2400,2400,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
1359140260,1,0,0,1.0,13:59:14,17:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
1359140261,0,2,0,1.0,13:59:14,17:59:14,240,240,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
1401380262,0,1,0,0.5,14:01:38,18:01:38,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
1411390263,0,0,1,0.25,14:11:39,18:11:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,433544a316b84100a11a703f1b99494a
1413100264,3,0,0,3.0,14:13:10,18:13:10,720,720,b6dd694ae05541dba369a2a759d2c2b9,1e93ab7137b643aab3f9b31fdb1c35a8
1413340265,0,1,0,0.5,14:13:34,18:13:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
1414540266,1,0,0,1.0,14:14:54,18:14:54,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1426030267,0,0,1,0.25,14:26:03,18:26:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7ddb093d3d5d4b0397575e9f8b718386
1426310268,1,0,0,1.0,14:26:31,18:26:31,240,240,f6faef4b36e743328800b961aced4a2c,9b02d5056bcf48abba07259bb3ca9396
1433330269,1,0,0,1.0,14:33:33,18:33:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
1440010270,1,0,0,1.0,14:40:01,18:40:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
1447180271,0,0,7,1.75,14:47:18,18:47:18,420,420,5e2e9efa5ade4984bb18af66028bc0c8,6380b13f12984a08a4994fb4c126215b
1447500272,0,0,1,0.25,14:47:50,18:47:50,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
1448260273,0,1,0,0.5,14:48:26,18:48:26,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
1450260274,0,0,1,0.25,14:50:26,18:50:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
1450490275,0,1,0,0.5,14:50:49,18:50:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7d511f7ba322430687691bf9cfcc96b4
1451190276,0,0,1,0.25,14:51:19,18:51:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1451290277,0,0,1,0.25,14:51:29,18:51:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,e3495e0ede9a4ff3a63b4501c17d1fcd
1453550278,0,4,0,2.0,14:53:55,18:53:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,7d1aa3474be842a9974684f4a1172ffe
1456410279,0,1,0,0.5,14:56:41,18:56:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
1457050280,8,0,0,8.0,14:57:05,18:57:05,1920,1920,f6faef4b36e743328800b961aced4a2c,becb4f85393540b287e7329758b8d832
1457420281,1,1,0,1.5,14:57:42,18:57:42,360,360,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
1500010282,1,0,0,1.0,15:00:01,19:00:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d9f1aced3d1b4379b43a7aed2488134d
1502080283,2,0,0,2.0,15:02:08,19:02:08,480,480,5e2e9efa5ade4984bb18af66028bc0c8,1654624e52e84a93b56d016abb6f9042
1502480284,1,0,0,1.0,15:02:48,19:02:48,240,240,b6dd694ae05541dba369a2a759d2c2b9,d66f217d91dd4b43a32fb4984c74845d
1505390285,1,0,0,1.0,15:05:39,19:05:39,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
1506020286,0,0,1,0.25,15:06:02,19:06:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,24b6bf044ee8473db7030d008fb422b5
1506020287,1,0,0,1.0,15:06:02,19:06:02,240,240,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
1506090288,1,0,0,1.0,15:06:09,19:06:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
1508250289,0,0,2,0.5,15:08:25,19:08:25,120,120,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
1511420290,6,3,0,7.5,15:11:42,19:11:42,1800,1800,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
1511550291,0,0,1,0.25,15:11:55,19:11:55,60,60,f6faef4b36e743328800b961aced4a2c,212c60c932ca4e4c8cf922cb2ec2fadd
1516100292,18,0,0,18.0,15:16:10,19:16:10,4320,4320,f6faef4b36e743328800b961aced4a2c,24e7da27483f42109e5fd5db774a8168
1519390293,0,1,0,0.5,15:19:39,19:19:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,74e91fb64c7346269d555cec8a2cfb73
1519460294,1,0,0,1.0,15:19:46,19:19:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
1522350295,0,0,1,0.25,15:22:35,19:22:35,60,60,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
1522350296,1,2,0,2.0,15:22:35,19:22:35,480,480,b6dd694ae05541dba369a2a759d2c2b9,4291ef6305424140bbfaffff64fe7547
1523100297,1,0,0,1.0,15:23:10,19:23:10,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
1525530298,0,0,1,0.25,15:25:53,19:25:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
1526060299,0,0,1,0.25,15:26:06,19:26:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7ddb093d3d5d4b0397575e9f8b718386
1532320300,0,0,1,0.25,15:32:32,19:32:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
1532340301,0,0,1,0.25,15:32:34,19:32:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,681162833e354d329df2b7aff119f015
1540520302,0,0,1,0.25,15:40:52,19:40:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
1549120303,0,0,1,0.25,15:49:12,19:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1550240304,0,0,1,0.25,15:50:24,19:50:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
1551140305,0,0,1,0.25,15:51:14,19:51:14,60,60,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
1551470306,1,0,0,1.0,15:51:47,19:51:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
1552010307,1,0,0,1.0,15:52:01,19:52:01,240,240,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
1552360308,3,0,0,3.0,15:52:36,19:52:36,720,720,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
1553420309,7,2,0,8.0,15:53:42,19:53:42,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,ef7a2e12c20043a9aba7fecf660b2616
1555020310,1,0,0,1.0,15:55:02,19:55:02,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1555180311,0,4,0,2.0,15:55:18,19:55:18,480,480,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
1555460312,0,0,1,0.25,15:55:46,19:55:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
1600380313,0,0,1,0.25,16:00:38,20:00:38,60,60,f6faef4b36e743328800b961aced4a2c,e2d5093fbe36431f8986ddb0e1c586be
1602000314,0,0,1,0.25,16:02:00,20:02:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,3556641d92e044d3a0111c4df4d1fd17
1602040315,0,0,1,0.25,16:02:04,20:02:04,60,60,f6faef4b36e743328800b961aced4a2c,fee0072df94c405497ce1741925cd341
1605330316,0,0,1,0.25,16:05:33,20:05:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,449b516ba21b4270ac1ea1b13a89514c
1607120317,1,0,0,1.0,16:07:12,20:07:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,707d2dad46ab496e97305cc2e3ae8cf2
1607240318,6,0,1,6.25,16:07:24,20:07:24,1500,1500,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1610460319,0,1,0,0.5,16:10:46,20:10:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
1615230320,1,0,0,1.0,16:15:23,20:15:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
1616380321,1,0,0,1.0,16:16:38,20:16:38,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1616400322,1,0,0,1.0,16:16:40,20:16:40,240,240,b6dd694ae05541dba369a2a759d2c2b9,ba2f9926cafc49468d76077a3e86aa4f
1616400323,0,0,1,0.25,16:16:40,20:16:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,680ee12255ad415ab7838647f138778e
1617110324,1,0,0,1.0,16:17:11,20:17:11,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1620440325,0,1,0,0.5,16:20:44,20:20:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1620460326,0,0,1,0.25,16:20:46,20:20:46,60,60,f6faef4b36e743328800b961aced4a2c,434ba7a94f63491a8cc6d6b913f54218
1620580327,1,0,0,1.0,16:20:58,20:20:58,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
1621340328,0,1,0,0.5,16:21:34,20:21:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1622020329,0,0,2,0.5,16:22:02,20:22:02,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1622340330,0,0,1,0.25,16:22:34,20:22:34,60,60,b6dd694ae05541dba369a2a759d2c2b9,b8f0e72c209a459991fd3cb61c72b333
1624530331,1,0,0,1.0,16:24:53,20:24:53,240,240,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1628550332,0,2,0,1.0,16:28:55,20:28:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,1053bf90a2c645c3a596b31bbc84f535
1631140333,1,0,0,1.0,16:31:14,20:31:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,187a4c8fb27e4e5b9ef800a4ad5d4301
1632080334,0,1,0,0.5,16:32:08,20:32:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,187a4c8fb27e4e5b9ef800a4ad5d4301
1633130335,0,0,9,2.25,16:33:13,20:33:13,540,540,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1634000336,1,0,0,1.0,16:34:00,20:34:00,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
1638470337,0,0,2,0.5,16:38:47,20:38:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,1394dce6e0b24fc8ad3d0a807e490829
1640560338,0,0,1,0.25,16:40:56,20:40:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,1394dce6e0b24fc8ad3d0a807e490829
1641190339,0,0,1,0.25,16:41:19,20:41:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7d977891ba84a7491024709803f38cc
1643000340,0,1,0,0.5,16:43:00,20:43:00,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1648310341,0,0,1,0.25,16:48:31,20:48:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,4780dc7fb51f4f5da3dea9e56c125fe6
1650140342,0,0,1,0.25,16:50:14,20:50:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
1650430343,0,1,0,0.5,16:50:43,20:50:43,120,120,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
1651110344,0,0,1,0.25,16:51:11,20:51:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
1651110345,0,1,0,0.5,16:51:11,20:51:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,5fda6fea62824ea1a9f8d94a2f2d997d
1651420346,1,0,0,1.0,16:51:42,20:51:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,4291ef6305424140bbfaffff64fe7547
1651420347,0,0,1,0.25,16:51:42,20:51:42,60,60,b6dd694ae05541dba369a2a759d2c2b9,9e692abf321146bebb9917f3ada777d4
1652170348,1,0,0,1.0,16:52:17,20:52:17,240,240,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
1653010349,0,0,2,0.5,16:53:01,20:53:01,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1656110350,0,0,1,0.25,16:56:11,20:56:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
1656530351,0,0,1,0.25,16:56:53,20:56:53,60,60,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
1657120352,0,0,3,0.75,16:57:12,20:57:12,180,180,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1658280353,0,0,1,0.25,16:58:28,20:58:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d48e48b0b026419990c5ed5080c5da9d
1659030354,0,0,1,0.25,16:59:03,20:59:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3dae461cb13a4ca7bc113b9b1842283a
1659380355,0,0,1,0.25,16:59:38,20:59:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,ef3171964da04ea7ac2e547f2441eff0
1700130356,1,0,0,1.0,17:00:13,21:00:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,fa91b55160e245edb77a213135cccd27
1703560357,1,0,0,1.0,17:03:56,21:03:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f99babdb60984c91ab485b8590630839
1704030358,5,0,0,5.0,17:04:03,21:04:03,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
1704080359,0,0,1,0.25,17:04:08,21:04:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1704320360,0,1,0,0.5,17:04:32,21:04:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,80cc1546ba7645e3964fd017e4af3299
1705490361,0,1,0,0.5,17:05:49,21:05:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,0ca31f8c354b4ab78899ad6dfbd632fa
1706200362,0,1,0,0.5,17:06:20,21:06:20,120,120,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
1706330363,0,1,0,0.5,17:06:33,21:06:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
1710170364,0,1,0,0.5,17:10:17,21:10:17,120,120,b6dd694ae05541dba369a2a759d2c2b9,1c3da1b869444169a773701e1430ded0
1711030365,0,0,1,0.25,17:11:03,21:11:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,681162833e354d329df2b7aff119f015
1712000366,0,1,0,0.5,17:12:00,21:12:00,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1712000367,1,0,0,1.0,17:12:00,21:12:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,a678f7137f7e4debbc6bc4679cd2c1b4
1712210368,0,0,1,0.25,17:12:21,21:12:21,60,60,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
1713080369,5,3,0,6.5,17:13:08,21:13:08,1560,1560,5e2e9efa5ade4984bb18af66028bc0c8,e5dc8bf4da6a4112b4dfca025d6a8948
