order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
619510719,3,2,1,4.25,06:19:51,10:19:51,1020,1020,ffd0ed8719f54294a452ed3e3b6a986c,004d1201e9e84cfbacfa68dc759c61f1
619540720,1,0,0,1.0,06:19:54,10:19:54,240,240,f6faef4b36e743328800b961aced4a2c,effccdca39e848faae86cc17c34e722b
620070721,0,0,1,0.25,06:20:07,10:20:07,60,60,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
620220722,1,0,0,1.0,06:20:22,10:20:22,240,240,b6dd694ae05541dba369a2a759d2c2b9,6380b13f12984a08a4994fb4c126215b
620240723,0,0,2,0.5,06:20:24,10:20:24,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
621340724,0,0,1,0.25,06:21:34,10:21:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
622000725,0,1,0,0.5,06:22:00,10:22:00,120,120,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
622430726,0,0,1,0.25,06:22:43,10:22:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
623010727,1,0,0,1.0,06:23:01,10:23:01,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
623430728,0,0,1,0.25,06:23:43,10:23:43,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
624040729,0,1,0,0.5,06:24:04,10:24:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
624070730,0,1,0,0.5,06:24:07,10:24:07,120,120,b6dd694ae05541dba369a2a759d2c2b9,6ac617af0ea04e9bbbc3b206d86d73a6
624300731,1,2,2,2.5,06:24:30,10:24:30,600,600,5e2e9efa5ade4984bb18af66028bc0c8,6fbe6d91a5f04b359e02bde29d349128
625080732,1,0,0,1.0,06:25:08,10:25:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d66f217d91dd4b43a32fb4984c74845d
625250733,0,0,1,0.25,06:25:25,10:25:25,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
625590734,0,0,1,0.25,06:25:59,10:25:59,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e5dc8bf4da6a4112b4dfca025d6a8948
626020735,1,0,0,1.0,06:26:02,10:26:02,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
626070736,0,0,1,0.25,06:26:07,10:26:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
626210737,2,0,0,2.0,06:26:21,10:26:21,480,480,f6faef4b36e743328800b961aced4a2c,cd837256e92d4dda8e4a738c049dbcd6
626470738,0,0,1,0.25,06:26:47,10:26:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,468daf338af44b9382df90826f18994c
626490739,0,0,3,0.75,06:26:49,10:26:49,180,180,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
626580740,1,0,0,1.0,06:26:58,10:26:58,240,240,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
627010741,0,16,0,8.0,06:27:01,10:27:01,1920,1920,f6faef4b36e743328800b961aced4a2c,1c3da1b869444169a773701e1430ded0
627360742,0,0,2,0.5,06:27:36,10:27:36,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
627520743,0,0,2,0.5,06:27:52,10:27:52,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
628090744,1,0,0,1.0,06:28:09,10:28:09,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
628350745,2,0,0,2.0,06:28:35,10:28:35,480,480,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
630230746,1,0,0,1.0,06:30:23,10:30:23,240,240,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
630300747,6,2,0,7.0,06:30:30,10:30:30,1680,1680,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
630320748,0,1,0,0.5,06:30:32,10:30:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
630320749,0,1,0,0.5,06:30:32,10:30:32,120,120,f6faef4b36e743328800b961aced4a2c,a1beabe727d34dba968e1a00f69d76ed
630370750,13,2,0,14.0,06:30:37,10:30:37,3360,3360,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
630390751,0,1,0,0.5,06:30:39,10:30:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
630390752,0,1,0,0.5,06:30:39,10:30:39,120,120,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
631100753,0,0,1,0.25,06:31:10,10:31:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
631490754,15,5,0,17.5,06:31:49,10:31:49,4200,4200,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
632060755,0,1,0,0.5,06:32:06,10:32:06,120,120,f6faef4b36e743328800b961aced4a2c,773b0458659248f1938a61ddaeef55ef
632060756,0,1,0,0.5,06:32:06,10:32:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,c0979c05f2c44e6fa7c5e42ae9aa977e
632130757,0,1,0,0.5,06:32:13,10:32:13,120,120,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
632290758,6,0,0,6.0,06:32:29,10:32:29,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,6e4801bd12654045a5f3d63e2951594c
632390759,0,0,1,0.25,06:32:39,10:32:39,60,60,f6faef4b36e743328800b961aced4a2c,390904f3744145508d8c9f8361a23e72
632410760,0,0,2,0.5,06:32:41,10:32:41,120,120,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
634100761,1,0,0,1.0,06:34:10,10:34:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
634270762,2,4,0,4.0,06:34:27,10:34:27,960,960,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
634520763,0,0,2,0.5,06:34:52,10:34:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
635120764,0,0,1,0.25,06:35:12,10:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,8479328003a8427ca68b7600f0ac7045
635140765,1,0,0,1.0,06:35:14,10:35:14,240,240,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
635180766,9,0,0,9.0,06:35:18,10:35:18,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
635280767,1,0,0,1.0,06:35:28,10:35:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,24e7da27483f42109e5fd5db774a8168
635510768,0,0,1,0.25,06:35:51,10:35:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9829a9e1f6874f28b33b57a7a42bb49f
635510769,0,0,1,0.25,06:35:51,10:35:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,6c9f8a62eff74e589c081de647f8eb3e
636030770,0,0,1,0.25,06:36:03,10:36:03,60,60,f6faef4b36e743328800b961aced4a2c,797fe83c0ac14a3c8724aa4d9ce0049a
636080771,0,1,0,0.5,06:36:08,10:36:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,1053bf90a2c645c3a596b31bbc84f535
636200772,1,0,0,1.0,06:36:20,10:36:20,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
638070773,0,1,0,0.5,06:38:07,10:38:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e040ed28e94445fc85bc071963535830
638140774,0,1,0,0.5,06:38:14,10:38:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,43a4215be06543c1985c1e9460dec52d
638190775,0,4,2,2.5,06:38:19,10:38:19,600,600,f6faef4b36e743328800b961aced4a2c,4e6e1dec486340a0b4fbc7e1eeed99ab
638190776,0,1,1,0.75,06:38:19,10:38:19,180,180,ffd0ed8719f54294a452ed3e3b6a986c,1654624e52e84a93b56d016abb6f9042
638210777,0,0,2,0.5,06:38:21,10:38:21,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
638220778,0,1,1,0.75,06:38:22,10:38:22,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f7d977891ba84a7491024709803f38cc
638280779,0,0,1,0.25,06:38:28,10:38:28,60,60,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
638280780,12,1,0,12.5,06:38:28,10:38:28,3000,3000,5e2e9efa5ade4984bb18af66028bc0c8,bdb72ae965bb4229a3b93402b5cd3d78
639180781,0,2,0,1.0,06:39:18,10:39:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
639510782,0,0,2,0.5,06:39:51,10:39:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,449b516ba21b4270ac1ea1b13a89514c
640240783,1,0,0,1.0,06:40:24,10:40:24,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
640490784,0,1,0,0.5,06:40:49,10:40:49,120,120,f6faef4b36e743328800b961aced4a2c,77ec676ff9e348298044721c0fc2b690
642260785,1,0,0,1.0,06:42:26,10:42:26,240,240,f6faef4b36e743328800b961aced4a2c,1053bf90a2c645c3a596b31bbc84f535
642400786,0,0,2,0.5,06:42:40,10:42:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5fda6fea62824ea1a9f8d94a2f2d997d
642520787,0,0,1,0.25,06:42:52,10:42:52,60,60,f6faef4b36e743328800b961aced4a2c,b854aac6ac2345789fbb3d155321216a
643100788,1,0,0,1.0,06:43:10,10:43:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,5c8900293133480d893ceee1ac8fd352
644000789,0,1,0,0.5,06:44:00,10:44:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,84837bc48a2846cda5895e07912c6a91
644040790,1,0,0,1.0,06:44:04,10:44:04,240,240,5e2e9efa5ade4984bb18af66028bc0c8,c0979c05f2c44e6fa7c5e42ae9aa977e
644040791,1,0,0,1.0,06:44:04,10:44:04,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e723c30f335b4391ad73fbccdfb67d1e
644140792,0,1,1,0.75,06:44:14,10:44:14,180,180,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
644210793,1,1,0,1.5,06:44:21,10:44:21,360,360,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
644260794,1,0,0,1.0,06:44:26,10:44:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
644260795,1,0,0,1.0,06:44:26,10:44:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
644470796,0,0,1,0.25,06:44:47,10:44:47,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
645270797,0,0,1,0.25,06:45:27,10:45:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
646090798,0,0,1,0.25,06:46:09,10:46:09,60,60,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
646510799,0,0,1,0.25,06:46:51,10:46:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
647140800,2,0,0,2.0,06:47:14,10:47:14,480,480,ffd0ed8719f54294a452ed3e3b6a986c,ba2f9926cafc49468d76077a3e86aa4f
647170801,1,0,0,1.0,06:47:17,10:47:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,433544a316b84100a11a703f1b99494a
648110802,0,1,0,0.5,06:48:11,10:48:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
648510803,0,2,0,1.0,06:48:51,10:48:51,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
649280804,6,0,0,6.0,06:49:28,10:49:28,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
649380805,0,2,1,1.25,06:49:38,10:49:38,300,300,f6faef4b36e743328800b961aced4a2c,004d1201e9e84cfbacfa68dc759c61f1
649540806,0,1,0,0.5,06:49:54,10:49:54,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
650580807,1,0,0,1.0,06:50:58,10:50:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
651420808,0,1,0,0.5,06:51:42,10:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
653230809,0,0,3,0.75,06:53:23,10:53:23,180,180,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
653330810,0,1,0,0.5,06:53:33,10:53:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
654310811,0,1,0,0.5,06:54:31,10:54:31,120,120,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
656100812,0,1,0,0.5,06:56:10,10:56:10,120,120,f6faef4b36e743328800b961aced4a2c,1e93ab7137b643aab3f9b31fdb1c35a8
656150813,0,2,2,1.5,06:56:15,10:56:15,360,360,ffd0ed8719f54294a452ed3e3b6a986c,856895eda4fa41159b4aed0b71355cae
656150814,1,0,0,1.0,06:56:15,10:56:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,773b0458659248f1938a61ddaeef55ef
657080815,0,1,0,0.5,06:57:08,10:57:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6ba3750e4eda425fae9db0cd825c39cd
657200816,2,2,0,3.0,06:57:20,10:57:20,720,720,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
657300817,6,0,0,6.0,06:57:30,10:57:30,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
658400818,0,1,0,0.5,06:58:40,10:58:40,120,120,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
701120819,0,0,1,0.25,07:01:12,11:01:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c56a0078468d4f1498be9e79f6bbd4c0
706320820,0,0,1,0.25,07:06:32,11:06:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
718420821,0,0,2,0.5,07:18:42,11:18:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
725400822,10,4,0,12.0,07:25:40,11:25:40,2880,2880,ffd0ed8719f54294a452ed3e3b6a986c,d3118417a6aa44c488d1758be16ad2dd
726410823,0,0,1,0.25,07:26:41,11:26:41,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
727420824,1,0,0,1.0,07:27:42,11:27:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,fa91b55160e245edb77a213135cccd27
738490825,0,0,1,0.25,07:38:49,11:38:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,fc583f43dd594e1fbc333052a2e5fb30
738510826,0,1,0,0.5,07:38:51,11:38:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
742360827,5,0,0,5.0,07:42:36,11:42:36,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,6ac617af0ea04e9bbbc3b206d86d73a6
745470828,1,0,0,1.0,07:45:47,11:45:47,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
745580829,0,4,0,2.0,07:45:58,11:45:58,480,480,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
746550830,0,0,1,0.25,07:46:55,11:46:55,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
746590831,2,0,0,2.0,07:46:59,11:46:59,480,480,f6faef4b36e743328800b961aced4a2c,8479328003a8427ca68b7600f0ac7045
747300832,1,0,0,1.0,07:47:30,11:47:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d66f217d91dd4b43a32fb4984c74845d
747510833,0,1,0,0.5,07:47:51,11:47:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,6c9f8a62eff74e589c081de647f8eb3e
748190834,0,0,1,0.25,07:48:19,11:48:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
748290835,0,0,1,0.25,07:48:29,11:48:29,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
749130836,0,3,0,1.5,07:49:13,11:49:13,360,360,5e2e9efa5ade4984bb18af66028bc0c8,004d1201e9e84cfbacfa68dc759c61f1
750590837,0,0,1,0.25,07:50:59,11:50:59,60,60,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
751340838,0,0,1,0.25,07:51:34,11:51:34,60,60,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
753170839,1,0,0,1.0,07:53:17,11:53:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
753300840,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
754090841,0,4,0,2.0,07:54:09,11:54:09,480,480,5e2e9efa5ade4984bb18af66028bc0c8,797fe83c0ac14a3c8724aa4d9ce0049a
754450842,0,0,6,1.5,07:54:45,11:54:45,360,360,ffd0ed8719f54294a452ed3e3b6a986c,20d9d5fd8824497a811a65a57f64f359
754450843,0,0,1,0.25,07:54:45,11:54:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
754450844,0,0,1,0.25,07:54:45,11:54:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ce433928b8724d77bbe97ccb1e3312a5
756070845,0,0,3,0.75,07:56:07,11:56:07,180,180,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
756180846,0,1,0,0.5,07:56:18,11:56:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
756180847,0,1,0,0.5,07:56:18,11:56:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,c56a0078468d4f1498be9e79f6bbd4c0
756180848,1,0,0,1.0,07:56:18,11:56:18,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
757100849,0,0,1,0.25,07:57:10,11:57:10,60,60,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
757430850,2,0,0,2.0,07:57:43,11:57:43,480,480,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
758070851,1,0,0,1.0,07:58:07,11:58:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,852c1621c9c44d029b33d71c1274caeb
758180852,0,0,1,0.25,07:58:18,11:58:18,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
758320853,0,1,0,0.5,07:58:32,11:58:32,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
759000854,1,14,0,8.0,07:59:00,11:59:00,1920,1920,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
759030855,0,0,1,0.25,07:59:03,11:59:03,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
759030856,0,1,0,0.5,07:59:03,11:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
759140857,1,2,0,2.0,07:59:14,11:59:14,480,480,5e2e9efa5ade4984bb18af66028bc0c8,cd837256e92d4dda8e4a738c049dbcd6
800230858,0,0,1,0.25,08:00:23,12:00:23,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
800390859,1,0,0,1.0,08:00:39,12:00:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,6fbe6d91a5f04b359e02bde29d349128
801540860,0,1,0,0.5,08:01:54,12:01:54,120,120,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
802460861,0,1,0,0.5,08:02:46,12:02:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,3dae461cb13a4ca7bc113b9b1842283a
802460862,0,0,2,0.5,08:02:46,12:02:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
802460863,0,0,1,0.25,08:02:46,12:02:46,60,60,b6dd694ae05541dba369a2a759d2c2b9,004d1201e9e84cfbacfa68dc759c61f1
803160864,0,2,0,1.0,08:03:16,12:03:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
804500865,0,1,0,0.5,08:04:50,12:04:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
805160866,0,0,2,0.5,08:05:16,12:05:16,120,120,f6faef4b36e743328800b961aced4a2c,00e5630fbb3c4ff4b753ac1e1c15d561
806050867,0,1,0,0.5,08:06:05,12:06:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2a1bdb363ea14379b771f76e428aad9c
806050868,0,1,0,0.5,08:06:05,12:06:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
806050869,1,0,0,1.0,08:06:05,12:06:05,240,240,b6dd694ae05541dba369a2a759d2c2b9,24e7da27483f42109e5fd5db774a8168
806550870,1,0,0,1.0,08:06:55,12:06:55,240,240,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
807160871,2,0,0,2.0,08:07:16,12:07:16,480,480,b6dd694ae05541dba369a2a759d2c2b9,62cbdc8fbbc5452da72e83705b4e19af
807160872,4,0,0,4.0,08:07:16,12:07:16,960,960,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
807210873,0,0,1,0.25,08:07:21,12:07:21,60,60,f6faef4b36e743328800b961aced4a2c,681162833e354d329df2b7aff119f015
807210874,0,0,1,0.25,08:07:21,12:07:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,24e7da27483f42109e5fd5db774a8168
807390875,0,1,0,0.5,08:07:39,12:07:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,77e3d5c3f5ca4e0dabde094ba94ea49b
808550876,1,0,0,1.0,08:08:55,12:08:55,240,240,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
810070877,4,0,0,4.0,08:10:07,12:10:07,960,960,5e2e9efa5ade4984bb18af66028bc0c8,13b35cedb9274b359a8a666d67ef5538
810450878,0,0,1,0.25,08:10:45,12:10:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,c0979c05f2c44e6fa7c5e42ae9aa977e
810560879,0,0,1,0.25,08:10:56,12:10:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
811010880,2,1,0,2.5,08:11:01,12:11:01,600,600,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
811180881,0,1,0,0.5,08:11:18,12:11:18,120,120,f6faef4b36e743328800b961aced4a2c,9b8851cf57f944c6b168ec887558ffaa
811370882,1,0,0,1.0,08:11:37,12:11:37,240,240,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
813060883,1,0,0,1.0,08:13:06,12:13:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,cd837256e92d4dda8e4a738c049dbcd6
813130884,1,5,0,3.5,08:13:13,12:13:13,840,840,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
813360885,2,0,0,2.0,08:13:36,12:13:36,480,480,ffd0ed8719f54294a452ed3e3b6a986c,773b0458659248f1938a61ddaeef55ef
813500886,2,2,0,3.0,08:13:50,12:13:50,720,720,b6dd694ae05541dba369a2a759d2c2b9,e15ed46435514dda8bd6a420ab3e5d0b
814210887,0,1,0,0.5,08:14:21,12:14:21,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
815310888,0,1,0,0.5,08:15:31,12:15:31,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
815340889,0,0,2,0.5,08:15:34,12:15:34,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
815470890,0,0,2,0.5,08:15:47,12:15:47,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
816420891,0,1,0,0.5,08:16:42,12:16:42,120,120,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
817190892,1,3,0,2.5,08:17:19,12:17:19,600,600,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
817220893,0,0,1,0.25,08:17:22,12:17:22,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
819490894,0,1,0,0.5,08:19:49,12:19:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b8f0e72c209a459991fd3cb61c72b333
819520895,0,1,0,0.5,08:19:52,12:19:52,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
820040896,1,0,0,1.0,08:20:04,12:20:04,240,240,b6dd694ae05541dba369a2a759d2c2b9,d66f217d91dd4b43a32fb4984c74845d
821000897,0,2,0,1.0,08:21:00,12:21:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b4258aba02fe457889bff20abcd3c10e
821140898,1,0,0,1.0,08:21:14,12:21:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
821260899,0,0,1,0.25,08:21:26,12:21:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
821310900,0,0,2,0.5,08:21:31,12:21:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
822220901,0,0,1,0.25,08:22:22,12:22:22,60,60,f6faef4b36e743328800b961aced4a2c,e47399648fa842b2b8f80094343d8091
822430902,8,0,0,8.0,08:22:43,12:22:43,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,3556641d92e044d3a0111c4df4d1fd17
823090903,5,0,0,5.0,08:23:09,12:23:09,1200,1200,f6faef4b36e743328800b961aced4a2c,0ca31f8c354b4ab78899ad6dfbd632fa
824120904,0,1,0,0.5,08:24:12,12:24:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,8c0126415c904d388bfdecbb4bf23c2e
