order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1035100189,1,0,0,1.0,10:35:10,14:35:10,240,240,9316c24ab8b9471fa75f9da67d0b7db2,680ee12255ad415ab7838647f138778e
1036280190,1,0,0,1.0,10:36:28,14:36:28,240,240,ba2f9926cafc49468d76077a3e86aa4f,263739de27764618a7e699260cdfdd31
1036280191,0,2,0,1.0,10:36:28,14:36:28,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,b8f0e72c209a459991fd3cb61c72b333
1037270192,6,0,0,6.0,10:37:27,14:37:27,1440,1440,9829a9e1f6874f28b33b57a7a42bb49f,20d9d5fd8824497a811a65a57f64f359
1050260193,0,0,1,0.25,10:50:26,14:50:26,60,60,f99babdb60984c91ab485b8590630839,e5dc8bf4da6a4112b4dfca025d6a8948
1052140194,0,0,1,0.25,10:52:14,14:52:14,60,60,5934c25a3ab2421c9533dcfcb439ba76,e2d5093fbe36431f8986ddb0e1c586be
1057100195,0,0,1,0.25,10:57:10,14:57:10,60,60,0c589202a6584664939d46842080d019,5920212e6b0b46b198b9677bfe74f35d
1058110196,0,0,1,0.25,10:58:11,14:58:11,60,60,081dc54492414061ae6c6e47bf7b8db5,84837bc48a2846cda5895e07912c6a91
1059120197,0,0,1,0.25,10:59:12,14:59:12,60,60,24b6bf044ee8473db7030d008fb422b5,6999d8c076aa42f3b42c6c96dc2ccc4c
1059330198,0,0,1,0.25,10:59:33,14:59:33,60,60,ef7a2e12c20043a9aba7fecf660b2616,1654624e52e84a93b56d016abb6f9042
1100320199,1,0,0,1.0,11:00:32,15:00:32,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,99f05d5e71104b04838cff91b231a002
1100510200,1,0,0,1.0,11:00:51,15:00:51,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,433544a316b84100a11a703f1b99494a
1102010201,0,0,2,0.5,11:02:01,15:02:01,120,120,6c9f8a62eff74e589c081de647f8eb3e,be79e1dcfff84bca9677a61c7fd5b5a6
1102220202,1,0,0,1.0,11:02:22,15:02:22,240,240,becb4f85393540b287e7329758b8d832,b36cdc41430843efbf674ab80369d77b
1104500203,0,1,0,0.5,11:04:50,15:04:50,120,120,9316c24ab8b9471fa75f9da67d0b7db2,6c9f8a62eff74e589c081de647f8eb3e
1105440204,0,0,1,0.25,11:05:44,15:05:44,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,9f1a09c368584eba9e7f10a53d55caae
1110120205,3,0,0,3.0,11:10:12,15:10:12,720,720,6e4801bd12654045a5f3d63e2951594c,a1beabe727d34dba968e1a00f69d76ed
1112510206,0,0,1,0.25,11:12:51,15:12:51,60,60,1053bf90a2c645c3a596b31bbc84f535,77ec676ff9e348298044721c0fc2b690
1112510207,0,0,1,0.25,11:12:51,15:12:51,60,60,99f05d5e71104b04838cff91b231a002,ef3171964da04ea7ac2e547f2441eff0
1112510208,0,0,1,0.25,11:12:51,15:12:51,60,60,c4e793f5dc5a4026b54f5b9925de1196,00e5630fbb3c4ff4b753ac1e1c15d561
1114040209,5,8,0,9.0,11:14:04,15:14:04,2160,2160,468daf338af44b9382df90826f18994c,9b40bfd6ca1c432498685540652a5a8b
1114510210,0,0,1,0.25,11:14:51,15:14:51,60,60,fa366fc87a124d32926daa5bb093129f,ffaae12a3c054da585696a96e880cf64
1115360211,0,0,1,0.25,11:15:36,15:15:36,60,60,6ba3750e4eda425fae9db0cd825c39cd,e47399648fa842b2b8f80094343d8091
1116530212,3,0,0,3.0,11:16:53,15:16:53,720,720,081dc54492414061ae6c6e47bf7b8db5,aa61dc034d9240e9950b027ba204f5f0
1119330213,1,0,0,1.0,11:19:33,15:19:33,240,240,13b35cedb9274b359a8a666d67ef5538,7b84670cf4164cccba22ebb17a2c290a
1123060214,0,1,0,0.5,11:23:06,15:23:06,120,120,7d511f7ba322430687691bf9cfcc96b4,c4e793f5dc5a4026b54f5b9925de1196
1127530215,0,0,1,0.25,11:27:53,15:27:53,60,60,681162833e354d329df2b7aff119f015,d1f8de642d734931be957336196d996d
1129060216,2,0,0,2.0,11:29:06,15:29:06,480,480,24e7da27483f42109e5fd5db774a8168,3556641d92e044d3a0111c4df4d1fd17
1130420217,0,0,2,0.5,11:30:42,15:30:42,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
1131550218,0,0,1,0.25,11:31:55,15:31:55,60,60,856895eda4fa41159b4aed0b71355cae,5fda6fea62824ea1a9f8d94a2f2d997d
1131550219,0,0,1,0.25,11:31:55,15:31:55,60,60,53827e104d8e49409192d379460e0a98,3fbffad04fa44c75926557097f03a15c
1132040220,3,0,0,3.0,11:32:04,15:32:04,720,720,e15ed46435514dda8bd6a420ab3e5d0b,449b516ba21b4270ac1ea1b13a89514c
1132110221,1,0,0,1.0,11:32:11,15:32:11,240,240,dd538f8238a5430b8135b89b8afe2511,263739de27764618a7e699260cdfdd31
1134460222,0,2,0,1.0,11:34:46,15:34:46,240,240,99f05d5e71104b04838cff91b231a002,d3118417a6aa44c488d1758be16ad2dd
1134490223,0,0,2,0.5,11:34:49,15:34:49,120,120,76d691d6054f42d48f27e16806928020,8dcef54acc6d4c0592a222a730300f1c
1135120224,0,1,0,0.5,11:35:12,15:35:12,120,120,ba2f9926cafc49468d76077a3e86aa4f,f7d977891ba84a7491024709803f38cc
1135140225,0,0,1,0.25,11:35:14,15:35:14,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,5920212e6b0b46b198b9677bfe74f35d
1137570226,0,0,1,0.25,11:37:57,15:37:57,60,60,81dc3e210b4449bf91d9874c26f173f0,1821ddf96fe14083ba213868cd82b840
1138250227,2,0,0,2.0,11:38:25,15:38:25,480,480,212c60c932ca4e4c8cf922cb2ec2fadd,7b4a71ce5d744da09cf5f4c744924812
1157120228,1,0,0,1.0,11:57:12,15:57:12,240,240,6ba3750e4eda425fae9db0cd825c39cd,a1beabe727d34dba968e1a00f69d76ed
1201350229,0,0,1,0.25,12:01:35,16:01:35,60,60,5eb5c6872aa04a0c8175969801d56658,a1beabe727d34dba968e1a00f69d76ed
1203010230,13,2,5,15.25,12:03:01,16:03:01,3660,3660,43a4215be06543c1985c1e9460dec52d,e5dc8bf4da6a4112b4dfca025d6a8948
1208070231,0,0,1,0.25,12:08:07,16:08:07,60,60,e2327ef4f46a40908e2b8ad97e855333,9829a9e1f6874f28b33b57a7a42bb49f
1222100232,3,0,1,3.25,12:22:10,16:22:10,780,780,1053bf90a2c645c3a596b31bbc84f535,856895eda4fa41159b4aed0b71355cae
1239530233,1,0,0,1.0,12:39:53,16:39:53,240,240,aa61dc034d9240e9950b027ba204f5f0,ffd0ed8719f54294a452ed3e3b6a986c
1255160234,1,0,0,1.0,12:55:16,16:55:16,240,240,fa91b55160e245edb77a213135cccd27,24b6bf044ee8473db7030d008fb422b5
1317220235,0,1,0,0.5,13:17:22,17:17:22,120,120,206128e3ee9a458d9cfd053cedc0fad6,f6faef4b36e743328800b961aced4a2c
1325260236,0,0,4,1.0,13:25:26,17:25:26,240,240,effccdca39e848faae86cc17c34e722b,1053bf90a2c645c3a596b31bbc84f535
1327180237,3,0,0,3.0,13:27:18,17:27:18,720,720,7782ed919d8f4dd6a1fb220dacd73445,6e4801bd12654045a5f3d63e2951594c
1332280238,0,1,1,0.75,13:32:28,17:32:28,180,180,1e93ab7137b643aab3f9b31fdb1c35a8,7fb0acc4e2634440ba26a7ebc0040dc2
1333580239,0,0,1,0.25,13:33:58,17:33:58,60,60,9eb6acb8d6154085a29d04268076aeea,4cf497e776dd408f82c60b6475397a9d
1344150240,1,0,0,1.0,13:44:15,17:44:15,240,240,1c3da1b869444169a773701e1430ded0,6fbe6d91a5f04b359e02bde29d349128
1344290241,20,0,0,20.0,13:44:29,17:44:29,4800,4800,e2327ef4f46a40908e2b8ad97e855333,99f05d5e71104b04838cff91b231a002
1344460242,0,0,2,0.5,13:44:46,17:44:46,120,120,6e4801bd12654045a5f3d63e2951594c,6c9f8a62eff74e589c081de647f8eb3e
1348400243,0,1,0,0.5,13:48:40,17:48:40,120,120,4a85fbdd319140dd83f55766289d365f,3556641d92e044d3a0111c4df4d1fd17
1349200244,1,0,0,1.0,13:49:20,17:49:20,240,240,c1e1e4250f63479ca9261967f84b6719,7d511f7ba322430687691bf9cfcc96b4
1351230245,4,0,0,4.0,13:51:23,17:51:23,960,960,6999d8c076aa42f3b42c6c96dc2ccc4c,85a5e0d0db8746a8bb82de9c72fb4cfe
1352120246,1,0,0,1.0,13:52:12,17:52:12,240,240,d1f8de642d734931be957336196d996d,8479328003a8427ca68b7600f0ac7045
1354230247,3,0,0,3.0,13:54:23,17:54:23,720,720,c174cfe9fcbf4f1b82095941a49f7bd9,9b8851cf57f944c6b168ec887558ffaa
1357080248,0,0,1,0.25,13:57:08,17:57:08,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,b6dd694ae05541dba369a2a759d2c2b9
1358060249,0,0,1,0.25,13:58:06,17:58:06,60,60,a1706ab3350d477cb63e047c4f4ad819,7ddb093d3d5d4b0397575e9f8b718386
1358130250,10,0,0,10.0,13:58:13,17:58:13,2400,2400,e040ed28e94445fc85bc071963535830,4a85fbdd319140dd83f55766289d365f
1359350251,1,0,0,1.0,13:59:35,17:59:35,240,240,d66f217d91dd4b43a32fb4984c74845d,a1beabe727d34dba968e1a00f69d76ed
1403560252,0,1,0,0.5,14:03:56,18:03:56,120,120,6380b13f12984a08a4994fb4c126215b,e2d5093fbe36431f8986ddb0e1c586be
1409010253,0,1,1,0.75,14:09:01,18:09:01,180,180,9829a9e1f6874f28b33b57a7a42bb49f,4cf497e776dd408f82c60b6475397a9d
1409220254,0,0,1,0.25,14:09:22,18:09:22,60,60,e040ed28e94445fc85bc071963535830,263739de27764618a7e699260cdfdd31
1411150255,4,0,0,4.0,14:11:15,18:11:15,960,960,cd837256e92d4dda8e4a738c049dbcd6,ee187c7680604a9fa1f3d3837610c11a
1414420256,0,0,1,0.25,14:14:42,18:14:42,60,60,9b8851cf57f944c6b168ec887558ffaa,80cc1546ba7645e3964fd017e4af3299
1415190257,0,0,1,0.25,14:15:19,18:15:19,60,60,7782ed919d8f4dd6a1fb220dacd73445,3dae461cb13a4ca7bc113b9b1842283a
1415270258,1,0,0,1.0,14:15:27,18:15:27,240,240,9b02d5056bcf48abba07259bb3ca9396,62cbdc8fbbc5452da72e83705b4e19af
1423460259,1,0,0,1.0,14:23:46,18:23:46,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,4cf497e776dd408f82c60b6475397a9d
1423460260,0,1,0,0.5,14:23:46,18:23:46,120,120,5934c25a3ab2421c9533dcfcb439ba76,434ba7a94f63491a8cc6d6b913f54218
1428310261,1,0,0,1.0,14:28:31,18:28:31,240,240,0c589202a6584664939d46842080d019,f7d977891ba84a7491024709803f38cc
1429390262,1,0,0,1.0,14:29:39,18:29:39,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,7b84670cf4164cccba22ebb17a2c290a
1431060263,4,0,0,4.0,14:31:06,18:31:06,960,960,c4e793f5dc5a4026b54f5b9925de1196,2a1bdb363ea14379b771f76e428aad9c
1435050264,0,0,1,0.25,14:35:05,18:35:05,60,60,f7ee272fbbba4f918bcd4f36ea053908,b8f0e72c209a459991fd3cb61c72b333
1435070265,1,0,0,1.0,14:35:07,18:35:07,240,240,bdb72ae965bb4229a3b93402b5cd3d78,f5264a9b32c94706a8bc981ab961952a
1438580266,1,0,0,1.0,14:38:58,18:38:58,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,468daf338af44b9382df90826f18994c
1439330267,0,0,1,0.25,14:39:33,18:39:33,60,60,b4258aba02fe457889bff20abcd3c10e,9c615d0af79a4cbfa86dc0bbf46a7870
1439330268,0,0,1,0.25,14:39:33,18:39:33,60,60,8dcef54acc6d4c0592a222a730300f1c,6380b13f12984a08a4994fb4c126215b
1441460269,0,2,0,1.0,14:41:46,18:41:46,240,240,76d691d6054f42d48f27e16806928020,d66f217d91dd4b43a32fb4984c74845d
1450490270,0,1,0,0.5,14:50:49,18:50:49,120,120,433901c139d54522a8f3790b07a335e5,a6d6e6a52a0044e99991fc8fb0248027
1451100271,0,0,1,0.25,14:51:10,18:51:10,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,fa91b55160e245edb77a213135cccd27
1453150272,0,0,1,0.25,14:53:15,18:53:15,60,60,24e7da27483f42109e5fd5db774a8168,fa366fc87a124d32926daa5bb093129f
1456360273,1,0,2,1.5,14:56:36,18:56:36,360,360,4291ef6305424140bbfaffff64fe7547,14174a048a0147be86981428ec8df189
1457420274,0,4,0,2.0,14:57:42,18:57:42,480,480,f6faef4b36e743328800b961aced4a2c,a1706ab3350d477cb63e047c4f4ad819
1458080275,0,0,2,0.5,14:58:08,18:58:08,120,120,5ec55e3f537d448d95144cec1cc37f54,effccdca39e848faae86cc17c34e722b
1458080276,0,0,3,0.75,14:58:08,18:58:08,180,180,c174cfe9fcbf4f1b82095941a49f7bd9,dd538f8238a5430b8135b89b8afe2511
1458100277,0,1,0,0.5,14:58:10,18:58:10,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,74e91fb64c7346269d555cec8a2cfb73
1458220278,1,0,0,1.0,14:58:22,18:58:22,240,240,f7d977891ba84a7491024709803f38cc,fa91b55160e245edb77a213135cccd27
1501460279,1,0,0,1.0,15:01:46,19:01:46,240,240,ef3171964da04ea7ac2e547f2441eff0,f7d977891ba84a7491024709803f38cc
1501580280,0,0,2,0.5,15:01:58,19:01:58,120,120,f7d977891ba84a7491024709803f38cc,53827e104d8e49409192d379460e0a98
1502450281,0,0,1,0.25,15:02:45,19:02:45,60,60,449b516ba21b4270ac1ea1b13a89514c,4cf497e776dd408f82c60b6475397a9d
1504070282,0,0,1,0.25,15:04:07,19:04:07,60,60,9eb6acb8d6154085a29d04268076aeea,212c60c932ca4e4c8cf922cb2ec2fadd
1504260283,11,3,0,12.5,15:04:26,19:04:26,3000,3000,1053bf90a2c645c3a596b31bbc84f535,8854c92271174c4bbd3ee95fbdd973c7
1504280284,5,1,0,5.5,15:04:28,19:04:28,1320,1320,c1e1e4250f63479ca9261967f84b6719,f7d977891ba84a7491024709803f38cc
1505080285,1,0,1,1.25,15:05:08,19:05:08,300,300,e318c5d80f6e46d98e904579e76bafe7,effccdca39e848faae86cc17c34e722b
1505410286,0,0,1,0.25,15:05:41,19:05:41,60,60,b854aac6ac2345789fbb3d155321216a,263739de27764618a7e699260cdfdd31
1506020287,3,7,0,6.5,15:06:02,19:06:02,1560,1560,c0979c05f2c44e6fa7c5e42ae9aa977e,ee187c7680604a9fa1f3d3837610c11a
1506020288,0,0,1,0.25,15:06:02,19:06:02,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,5ec55e3f537d448d95144cec1cc37f54
1506350289,1,0,0,1.0,15:06:35,19:06:35,240,240,5920212e6b0b46b198b9677bfe74f35d,3556641d92e044d3a0111c4df4d1fd17
1508160290,1,0,0,1.0,15:08:16,19:08:16,240,240,6e4801bd12654045a5f3d63e2951594c,5fda6fea62824ea1a9f8d94a2f2d997d
1512340291,0,0,1,0.25,15:12:34,19:12:34,60,60,62cbdc8fbbc5452da72e83705b4e19af,773b0458659248f1938a61ddaeef55ef
1517420292,0,0,1,0.25,15:17:42,19:17:42,60,60,ef7a2e12c20043a9aba7fecf660b2616,c93a83d3e80d4aeeb037ff5255f4fd02
1519210293,0,0,1,0.25,15:19:21,19:19:21,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,6e4801bd12654045a5f3d63e2951594c
1525270294,3,12,0,9.0,15:25:27,19:25:27,2160,2160,d48e48b0b026419990c5ed5080c5da9d,433544a316b84100a11a703f1b99494a
1525270295,1,0,0,1.0,15:25:27,19:25:27,240,240,24b6bf044ee8473db7030d008fb422b5,c4e793f5dc5a4026b54f5b9925de1196
1527030296,0,0,1,0.25,15:27:03,19:27:03,60,60,d1f8de642d734931be957336196d996d,3556641d92e044d3a0111c4df4d1fd17
1527500297,11,0,0,11.0,15:27:50,19:27:50,2640,2640,449b516ba21b4270ac1ea1b13a89514c,3dae461cb13a4ca7bc113b9b1842283a
1530480298,1,0,0,1.0,15:30:48,19:30:48,240,240,62cbdc8fbbc5452da72e83705b4e19af,20d9d5fd8824497a811a65a57f64f359
1545220299,0,0,2,0.5,15:45:22,19:45:22,120,120,081dc54492414061ae6c6e47bf7b8db5,263739de27764618a7e699260cdfdd31
1550430300,1,0,0,1.0,15:50:43,19:50:43,240,240,a6d6e6a52a0044e99991fc8fb0248027,4cf497e776dd408f82c60b6475397a9d
1552060301,0,1,0,0.5,15:52:06,19:52:06,120,120,d48e48b0b026419990c5ed5080c5da9d,2b8215c5f313492cbba6d8898216524c
1552100302,0,0,2,0.5,15:52:10,19:52:10,120,120,d66f217d91dd4b43a32fb4984c74845d,1394dce6e0b24fc8ad3d0a807e490829
1558210303,0,1,0,0.5,15:58:21,19:58:21,120,120,ffaae12a3c054da585696a96e880cf64,5920212e6b0b46b198b9677bfe74f35d
1600380304,1,0,0,1.0,16:00:38,20:00:38,240,240,bdb72ae965bb4229a3b93402b5cd3d78,206128e3ee9a458d9cfd053cedc0fad6
1602230305,5,0,0,5.0,16:02:23,20:02:23,1200,1200,2b8215c5f313492cbba6d8898216524c,c5819bc71f70420e8a28ac7c158dc22f
1603450306,0,0,1,0.25,16:03:45,20:03:45,60,60,b4258aba02fe457889bff20abcd3c10e,61a68b6b728b4413ba6a0f695091579c
1603520307,0,1,0,0.5,16:03:52,20:03:52,120,120,5920212e6b0b46b198b9677bfe74f35d,433901c139d54522a8f3790b07a335e5
1604390308,1,0,0,1.0,16:04:39,20:04:39,240,240,5934c25a3ab2421c9533dcfcb439ba76,852c1621c9c44d029b33d71c1274caeb
1607540309,1,0,0,1.0,16:07:54,20:07:54,240,240,74e91fb64c7346269d555cec8a2cfb73,cdcbb2960996475fb11a199d4226fc15
1607560310,0,2,0,1.0,16:07:56,20:07:56,240,240,8dcef54acc6d4c0592a222a730300f1c,9c615d0af79a4cbfa86dc0bbf46a7870
1610460311,1,0,0,1.0,16:10:46,20:10:46,240,240,852c1621c9c44d029b33d71c1274caeb,a6fefc4ac6f541cbbc7af963c13350f6
1613280312,0,1,0,0.5,16:13:28,20:13:28,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,ba2f9926cafc49468d76077a3e86aa4f
1614280313,18,0,0,18.0,16:14:28,20:14:28,4320,4320,2a1bdb363ea14379b771f76e428aad9c,8479328003a8427ca68b7600f0ac7045
1617110314,1,0,0,1.0,16:17:11,20:17:11,240,240,4cf497e776dd408f82c60b6475397a9d,ba2f9926cafc49468d76077a3e86aa4f
1622210315,10,0,0,10.0,16:22:21,20:22:21,2400,2400,e5dc8bf4da6a4112b4dfca025d6a8948,797fe83c0ac14a3c8724aa4d9ce0049a
1622280316,0,0,4,1.0,16:22:28,20:22:28,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,a1706ab3350d477cb63e047c4f4ad819
1625210317,0,0,1,0.25,16:25:21,20:25:21,60,60,fa91b55160e245edb77a213135cccd27,ef7a2e12c20043a9aba7fecf660b2616
1628550318,1,0,0,1.0,16:28:55,20:28:55,240,240,004d1201e9e84cfbacfa68dc759c61f1,e040ed28e94445fc85bc071963535830
1631140319,1,0,0,1.0,16:31:14,20:31:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
1631560320,0,0,1,0.25,16:31:56,20:31:56,60,60,b854aac6ac2345789fbb3d155321216a,32ab2049f3fb437881ff3912470d7840
1632380321,0,0,2,0.5,16:32:38,20:32:38,120,120,5c8900293133480d893ceee1ac8fd352,9316c24ab8b9471fa75f9da67d0b7db2
1636450322,0,1,0,0.5,16:36:45,20:36:45,120,120,ba2f9926cafc49468d76077a3e86aa4f,1c3da1b869444169a773701e1430ded0
1638140323,0,1,0,0.5,16:38:14,20:38:14,120,120,99f05d5e71104b04838cff91b231a002,7782ed919d8f4dd6a1fb220dacd73445
1639220324,1,0,0,1.0,16:39:22,20:39:22,240,240,3dae461cb13a4ca7bc113b9b1842283a,24b6bf044ee8473db7030d008fb422b5
1642180325,0,0,1,0.25,16:42:18,20:42:18,60,60,390904f3744145508d8c9f8361a23e72,8c0126415c904d388bfdecbb4bf23c2e
1644060326,1,0,0,1.0,16:44:06,20:44:06,240,240,b8f0e72c209a459991fd3cb61c72b333,a6d6e6a52a0044e99991fc8fb0248027
1651510327,1,0,0,1.0,16:51:51,20:51:51,240,240,c56a0078468d4f1498be9e79f6bbd4c0,856895eda4fa41159b4aed0b71355cae
1652280328,0,0,1,0.25,16:52:28,20:52:28,60,60,f99babdb60984c91ab485b8590630839,13f358cee72045fc8e52fc834957788a
1653570329,0,0,1,0.25,16:53:57,20:53:57,60,60,004d1201e9e84cfbacfa68dc759c61f1,aa61dc034d9240e9950b027ba204f5f0
1654070330,0,0,1,0.25,16:54:07,20:54:07,60,60,fee0072df94c405497ce1741925cd341,004d1201e9e84cfbacfa68dc759c61f1
1657130331,0,0,1,0.25,16:57:13,20:57:13,60,60,9b40bfd6ca1c432498685540652a5a8b,e040ed28e94445fc85bc071963535830
1658000332,0,1,0,0.5,16:58:00,20:58:00,120,120,84837bc48a2846cda5895e07912c6a91,e15ed46435514dda8bd6a420ab3e5d0b
1659290333,0,1,0,0.5,16:59:29,20:59:29,120,120,e47399648fa842b2b8f80094343d8091,8479328003a8427ca68b7600f0ac7045
1659450334,1,0,0,1.0,16:59:45,20:59:45,240,240,6fbe6d91a5f04b359e02bde29d349128,433544a316b84100a11a703f1b99494a
1701470335,0,0,2,0.5,17:01:47,21:01:47,120,120,e723c30f335b4391ad73fbccdfb67d1e,f7d977891ba84a7491024709803f38cc
1704550336,1,0,0,1.0,17:04:55,21:04:55,240,240,bdb72ae965bb4229a3b93402b5cd3d78,b36cdc41430843efbf674ab80369d77b
1705000337,0,1,0,0.5,17:05:00,21:05:00,120,120,becb4f85393540b287e7329758b8d832,dd538f8238a5430b8135b89b8afe2511
1706120338,0,0,2,0.5,17:06:12,21:06:12,120,120,b8f0e72c209a459991fd3cb61c72b333,d48e48b0b026419990c5ed5080c5da9d
1706120339,0,1,0,0.5,17:06:12,21:06:12,120,120,b36cdc41430843efbf674ab80369d77b,0ca31f8c354b4ab78899ad6dfbd632fa
1707540340,0,0,1,0.25,17:07:54,21:07:54,60,60,d9f1aced3d1b4379b43a7aed2488134d,ffd0ed8719f54294a452ed3e3b6a986c
1709250341,0,2,0,1.0,17:09:25,21:09:25,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,1394dce6e0b24fc8ad3d0a807e490829
1710350342,0,0,1,0.25,17:10:35,21:10:35,60,60,1821ddf96fe14083ba213868cd82b840,1c3da1b869444169a773701e1430ded0
1710450343,0,1,0,0.5,17:10:45,21:10:45,120,120,a1706ab3350d477cb63e047c4f4ad819,ee187c7680604a9fa1f3d3837610c11a
1712000344,0,2,1,1.25,17:12:00,21:12:00,300,300,434ba7a94f63491a8cc6d6b913f54218,7ddb093d3d5d4b0397575e9f8b718386
1712450345,1,0,0,1.0,17:12:45,21:12:45,240,240,cdcbb2960996475fb11a199d4226fc15,43a4215be06543c1985c1e9460dec52d
1716300346,0,0,1,0.25,17:16:30,21:16:30,60,60,32ab2049f3fb437881ff3912470d7840,aa61dc034d9240e9950b027ba204f5f0
1719170347,0,0,1,0.25,17:19:17,21:19:17,60,60,e318c5d80f6e46d98e904579e76bafe7,6fbe6d91a5f04b359e02bde29d349128
1719540348,0,2,0,1.0,17:19:54,21:19:54,240,240,cdcbb2960996475fb11a199d4226fc15,4780dc7fb51f4f5da3dea9e56c125fe6
1723160349,2,0,0,2.0,17:23:16,21:23:16,480,480,9b02d5056bcf48abba07259bb3ca9396,f6faef4b36e743328800b961aced4a2c
1724380350,0,0,1,0.25,17:24:38,21:24:38,60,60,e2d5093fbe36431f8986ddb0e1c586be,4cf497e776dd408f82c60b6475397a9d
1725280351,0,0,1,0.25,17:25:28,21:25:28,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,f5118fa189b742a897beec2f77de9b27
1726080352,0,0,2,0.5,17:26:08,21:26:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,3fbffad04fa44c75926557097f03a15c
1727340353,0,0,1,0.25,17:27:34,21:27:34,60,60,5c8900293133480d893ceee1ac8fd352,5934c25a3ab2421c9533dcfcb439ba76
1732110354,1,0,0,1.0,17:32:11,21:32:11,240,240,8c0126415c904d388bfdecbb4bf23c2e,24e7da27483f42109e5fd5db774a8168
1732400355,0,0,1,0.25,17:32:40,21:32:40,60,60,8854c92271174c4bbd3ee95fbdd973c7,e2d5093fbe36431f8986ddb0e1c586be
1733120356,0,1,3,1.25,17:33:12,21:33:12,300,300,24b6bf044ee8473db7030d008fb422b5,3fbffad04fa44c75926557097f03a15c
1739070357,0,0,3,0.75,17:39:07,21:39:07,180,180,c4e793f5dc5a4026b54f5b9925de1196,fa91b55160e245edb77a213135cccd27
1739350358,1,0,0,1.0,17:39:35,21:39:35,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,856895eda4fa41159b4aed0b71355cae
1740290359,0,1,0,0.5,17:40:29,21:40:29,120,120,434ba7a94f63491a8cc6d6b913f54218,9e692abf321146bebb9917f3ada777d4
1743440360,1,0,0,1.0,17:43:44,21:43:44,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,7d1aa3474be842a9974684f4a1172ffe
1745130361,1,0,0,1.0,17:45:13,21:45:13,240,240,1654624e52e84a93b56d016abb6f9042,468daf338af44b9382df90826f18994c
1748000362,1,0,0,1.0,17:48:00,21:48:00,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,4a85fbdd319140dd83f55766289d365f
1749060363,0,0,2,0.5,17:49:06,21:49:06,120,120,53827e104d8e49409192d379460e0a98,77ec676ff9e348298044721c0fc2b690
1749220364,1,0,0,1.0,17:49:22,21:49:22,240,240,bdb72ae965bb4229a3b93402b5cd3d78,b854aac6ac2345789fbb3d155321216a
1759280365,1,2,0,2.0,17:59:28,21:59:28,480,480,e47399648fa842b2b8f80094343d8091,5934c25a3ab2421c9533dcfcb439ba76
1801580366,0,0,1,0.25,18:01:58,22:01:58,60,60,62cbdc8fbbc5452da72e83705b4e19af,004d1201e9e84cfbacfa68dc759c61f1
1854030367,1,0,0,1.0,18:54:03,22:54:03,240,240,5eb5c6872aa04a0c8175969801d56658,1c3da1b869444169a773701e1430ded0
1857550368,1,0,0,1.0,18:57:55,22:57:55,240,240,e15ed46435514dda8bd6a420ab3e5d0b,d1f8de642d734931be957336196d996d
1907240369,0,0,1,0.25,19:07:24,23:07:24,60,60,5934c25a3ab2421c9533dcfcb439ba76,081dc54492414061ae6c6e47bf7b8db5
1908390370,0,0,2,0.5,19:08:39,23:08:39,120,120,5920212e6b0b46b198b9677bfe74f35d,1c3da1b869444169a773701e1430ded0
1923500371,0,2,0,1.0,19:23:50,23:23:50,240,240,74e91fb64c7346269d555cec8a2cfb73,e5dc8bf4da6a4112b4dfca025d6a8948
1925350372,0,1,0,0.5,19:25:35,23:25:35,120,120,5920212e6b0b46b198b9677bfe74f35d,af35b43e04df49b9b469a0018730faeb
1925350373,0,0,1,0.25,19:25:35,23:25:35,60,60,bdb72ae965bb4229a3b93402b5cd3d78,8854c92271174c4bbd3ee95fbdd973c7
1925380374,0,1,0,0.5,19:25:38,23:25:38,120,120,cd837256e92d4dda8e4a738c049dbcd6,84837bc48a2846cda5895e07912c6a91
1929120375,0,2,0,1.0,19:29:12,23:29:12,240,240,5eb5c6872aa04a0c8175969801d56658,4cf497e776dd408f82c60b6475397a9d
