order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1528370188,1,0,0,1.0,15:28:37,19:28:37,240,240,449b516ba21b4270ac1ea1b13a89514c,7b4a71ce5d744da09cf5f4c744924812
1529050189,0,0,2,0.5,15:29:05,19:29:05,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,5ec55e3f537d448d95144cec1cc37f54
1543200190,1,0,0,1.0,15:43:20,19:43:20,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,9f1a09c368584eba9e7f10a53d55caae
1546350191,0,0,3,0.75,15:46:35,19:46:35,180,180,d1f8de642d734931be957336196d996d,9e692abf321146bebb9917f3ada777d4
1553470192,1,0,0,1.0,15:53:47,19:53:47,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,4291ef6305424140bbfaffff64fe7547
1553470193,0,0,1,0.25,15:53:47,19:53:47,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,84837bc48a2846cda5895e07912c6a91
1559060194,0,0,1,0.25,15:59:06,19:59:06,60,60,a6d6e6a52a0044e99991fc8fb0248027,e2d5093fbe36431f8986ddb0e1c586be
1604070195,0,2,0,1.0,16:04:07,20:04:07,240,240,f5264a9b32c94706a8bc981ab961952a,76d691d6054f42d48f27e16806928020
1617110196,1,0,0,1.0,16:17:11,20:17:11,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,f6faef4b36e743328800b961aced4a2c
1620110197,1,0,0,1.0,16:20:11,20:20:11,240,240,bdb72ae965bb4229a3b93402b5cd3d78,7b84670cf4164cccba22ebb17a2c290a
1621080198,0,1,0,0.5,16:21:08,20:21:08,120,120,5eb5c6872aa04a0c8175969801d56658,680ee12255ad415ab7838647f138778e
1624460199,0,0,1,0.25,16:24:46,20:24:46,60,60,b4258aba02fe457889bff20abcd3c10e,becb4f85393540b287e7329758b8d832
1632190200,1,0,0,1.0,16:32:19,20:32:19,240,240,53827e104d8e49409192d379460e0a98,6ba3750e4eda425fae9db0cd825c39cd
1634160201,0,1,0,0.5,16:34:16,20:34:16,120,120,263739de27764618a7e699260cdfdd31,773b0458659248f1938a61ddaeef55ef
1636090202,1,0,0,1.0,16:36:09,20:36:09,240,240,1654624e52e84a93b56d016abb6f9042,2b8215c5f313492cbba6d8898216524c
1639150203,0,1,0,0.5,16:39:15,20:39:15,120,120,9b02d5056bcf48abba07259bb3ca9396,1394dce6e0b24fc8ad3d0a807e490829
1640460204,0,0,3,0.75,16:40:46,20:40:46,180,180,84837bc48a2846cda5895e07912c6a91,cd837256e92d4dda8e4a738c049dbcd6
1642180205,0,1,0,0.5,16:42:18,20:42:18,120,120,62cbdc8fbbc5452da72e83705b4e19af,4a85fbdd319140dd83f55766289d365f
1648590206,0,0,1,0.25,16:48:59,20:48:59,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,32ab2049f3fb437881ff3912470d7840
1651420207,1,0,0,1.0,16:51:42,20:51:42,240,240,6c9f8a62eff74e589c081de647f8eb3e,5fda6fea62824ea1a9f8d94a2f2d997d
1653340208,0,0,1,0.25,16:53:34,20:53:34,60,60,c4e793f5dc5a4026b54f5b9925de1196,6ba3750e4eda425fae9db0cd825c39cd
1659380209,0,0,1,0.25,16:59:38,20:59:38,60,60,7782ed919d8f4dd6a1fb220dacd73445,c0979c05f2c44e6fa7c5e42ae9aa977e
1700320210,1,0,0,1.0,17:00:32,21:00:32,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,081dc54492414061ae6c6e47bf7b8db5
1703490211,0,0,1,0.25,17:03:49,21:03:49,60,60,9316c24ab8b9471fa75f9da67d0b7db2,fc583f43dd594e1fbc333052a2e5fb30
1707440212,0,1,1,0.75,17:07:44,21:07:44,180,180,6380b13f12984a08a4994fb4c126215b,a1beabe727d34dba968e1a00f69d76ed
1710350213,1,0,0,1.0,17:10:35,21:10:35,240,240,2b8215c5f313492cbba6d8898216524c,77e3d5c3f5ca4e0dabde094ba94ea49b
1713200214,1,0,0,1.0,17:13:20,21:13:20,240,240,390904f3744145508d8c9f8361a23e72,5fda6fea62824ea1a9f8d94a2f2d997d
1716490215,1,0,0,1.0,17:16:49,21:16:49,240,240,1053bf90a2c645c3a596b31bbc84f535,af35b43e04df49b9b469a0018730faeb
1723040216,1,0,0,1.0,17:23:04,21:23:04,240,240,ef3171964da04ea7ac2e547f2441eff0,3dae461cb13a4ca7bc113b9b1842283a
1725130217,0,0,1,0.25,17:25:13,21:25:13,60,60,24b6bf044ee8473db7030d008fb422b5,d66f217d91dd4b43a32fb4984c74845d
1725350218,1,3,0,2.5,17:25:35,21:25:35,600,600,9b40bfd6ca1c432498685540652a5a8b,d3118417a6aa44c488d1758be16ad2dd
1726050219,0,0,1,0.25,17:26:05,21:26:05,60,60,852c1621c9c44d029b33d71c1274caeb,3ad35edbd14b4dae8e5808d0b7e82a1a
1728380220,1,0,0,1.0,17:28:38,21:28:38,240,240,263739de27764618a7e699260cdfdd31,9e692abf321146bebb9917f3ada777d4
1730260221,1,0,0,1.0,17:30:26,21:30:26,240,240,8854c92271174c4bbd3ee95fbdd973c7,9829a9e1f6874f28b33b57a7a42bb49f
1733240222,1,0,0,1.0,17:33:24,21:33:24,240,240,6e4801bd12654045a5f3d63e2951594c,4e6e1dec486340a0b4fbc7e1eeed99ab
1740150223,0,0,1,0.25,17:40:15,21:40:15,60,60,ee187c7680604a9fa1f3d3837610c11a,6ba3750e4eda425fae9db0cd825c39cd
1740150224,0,3,2,2.0,17:40:15,21:40:15,480,480,a1706ab3350d477cb63e047c4f4ad819,433544a316b84100a11a703f1b99494a
1743460225,1,0,1,1.25,17:43:46,21:43:46,300,300,e2327ef4f46a40908e2b8ad97e855333,dd538f8238a5430b8135b89b8afe2511
1749450226,0,0,1,0.25,17:49:45,21:49:45,60,60,206128e3ee9a458d9cfd053cedc0fad6,9316c24ab8b9471fa75f9da67d0b7db2
1759440227,0,1,0,0.5,17:59:44,21:59:44,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,6fbe6d91a5f04b359e02bde29d349128
1854120228,0,0,2,0.5,18:54:12,22:54:12,120,120,081dc54492414061ae6c6e47bf7b8db5,b4258aba02fe457889bff20abcd3c10e
1911390229,4,0,0,4.0,19:11:39,23:11:39,960,960,77e3d5c3f5ca4e0dabde094ba94ea49b,e318c5d80f6e46d98e904579e76bafe7
1920210230,0,0,1,0.25,19:20:21,23:20:21,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,f5264a9b32c94706a8bc981ab961952a
1921190231,0,2,0,1.0,19:21:19,23:21:19,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,13b35cedb9274b359a8a666d67ef5538
1923500232,0,0,1,0.25,19:23:50,23:23:50,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,7b4a71ce5d744da09cf5f4c744924812
1931390233,1,0,0,1.0,19:31:39,23:31:39,240,240,fc583f43dd594e1fbc333052a2e5fb30,13f358cee72045fc8e52fc834957788a
1932000234,1,0,0,1.0,19:32:00,23:32:00,240,240,e47399648fa842b2b8f80094343d8091,99f05d5e71104b04838cff91b231a002
1932140235,0,6,0,3.0,19:32:14,23:32:14,720,720,468daf338af44b9382df90826f18994c,99f05d5e71104b04838cff91b231a002
1936210236,0,0,1,0.25,19:36:21,23:36:21,60,60,e2d5093fbe36431f8986ddb0e1c586be,5eb5c6872aa04a0c8175969801d56658
1940580237,1,0,0,1.0,19:40:58,23:40:58,240,240,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
1950500238,0,0,2,0.5,19:50:50,23:50:50,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,f5118fa189b742a897beec2f77de9b27
1954520239,1,0,0,1.0,19:54:52,23:54:52,240,240,f5264a9b32c94706a8bc981ab961952a,1e93ab7137b643aab3f9b31fdb1c35a8
1958230240,0,0,5,1.25,19:58:23,23:58:23,300,300,9e692abf321146bebb9917f3ada777d4,2b8215c5f313492cbba6d8898216524c
2000530241,0,0,6,1.5,20:00:53,00:00:53,360,360,d48e48b0b026419990c5ed5080c5da9d,4780dc7fb51f4f5da3dea9e56c125fe6
2002340242,0,1,0,0.5,20:02:34,00:02:34,120,120,433544a316b84100a11a703f1b99494a,797fe83c0ac14a3c8724aa4d9ce0049a
2005230243,0,0,1,0.25,20:05:23,00:05:23,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,80cc1546ba7645e3964fd017e4af3299
2010190244,0,1,0,0.5,20:10:19,00:10:19,120,120,53827e104d8e49409192d379460e0a98,e318c5d80f6e46d98e904579e76bafe7
2011440245,1,0,0,1.0,20:11:44,00:11:44,240,240,449b516ba21b4270ac1ea1b13a89514c,c0979c05f2c44e6fa7c5e42ae9aa977e
2012090246,0,0,1,0.25,20:12:09,00:12:09,60,60,effccdca39e848faae86cc17c34e722b,5920212e6b0b46b198b9677bfe74f35d
2016480247,1,0,0,1.0,20:16:48,00:16:48,240,240,3556641d92e044d3a0111c4df4d1fd17,1654624e52e84a93b56d016abb6f9042
2023000248,0,0,1,0.25,20:23:00,00:23:00,60,60,61a68b6b728b4413ba6a0f695091579c,cdcbb2960996475fb11a199d4226fc15
2023470249,3,0,0,3.0,20:23:47,00:23:47,720,720,fc583f43dd594e1fbc333052a2e5fb30,797fe83c0ac14a3c8724aa4d9ce0049a
2025090250,0,0,1,0.25,20:25:09,00:25:09,60,60,b8f0e72c209a459991fd3cb61c72b333,c56a0078468d4f1498be9e79f6bbd4c0
2032280251,0,0,1,0.25,20:32:28,00:32:28,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,433901c139d54522a8f3790b07a335e5
2035140252,0,0,1,0.25,20:35:14,00:35:14,60,60,e318c5d80f6e46d98e904579e76bafe7,3dae461cb13a4ca7bc113b9b1842283a
2038040253,0,0,1,0.25,20:38:04,00:38:04,60,60,6fbe6d91a5f04b359e02bde29d349128,9829a9e1f6874f28b33b57a7a42bb49f
2038250254,0,0,1,0.25,20:38:25,00:38:25,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,fa366fc87a124d32926daa5bb093129f
2038250255,0,0,1,0.25,20:38:25,00:38:25,60,60,fa366fc87a124d32926daa5bb093129f,b6dd694ae05541dba369a2a759d2c2b9
2043180256,1,0,0,1.0,20:43:18,00:43:18,240,240,f99babdb60984c91ab485b8590630839,d3118417a6aa44c488d1758be16ad2dd
2045370257,3,0,0,3.0,20:45:37,00:45:37,720,720,5ec55e3f537d448d95144cec1cc37f54,4e6e1dec486340a0b4fbc7e1eeed99ab
2046560258,8,14,0,15.0,20:46:56,00:46:56,3600,3600,7782ed919d8f4dd6a1fb220dacd73445,fc583f43dd594e1fbc333052a2e5fb30
2048050259,1,0,0,1.0,20:48:05,00:48:05,240,240,1654624e52e84a93b56d016abb6f9042,5934c25a3ab2421c9533dcfcb439ba76
2049220260,3,0,0,3.0,20:49:22,00:49:22,720,720,aa61dc034d9240e9950b027ba204f5f0,14174a048a0147be86981428ec8df189
2051030261,1,0,0,1.0,20:51:03,00:51:03,240,240,53827e104d8e49409192d379460e0a98,d1f8de642d734931be957336196d996d
2056080262,0,0,1,0.25,20:56:08,00:56:08,60,60,13f358cee72045fc8e52fc834957788a,e318c5d80f6e46d98e904579e76bafe7
2115310263,0,0,1,0.25,21:15:31,01:15:31,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,a6d6e6a52a0044e99991fc8fb0248027
2129500264,0,0,1,0.25,21:29:50,01:29:50,60,60,c4e793f5dc5a4026b54f5b9925de1196,66b7f2fbd6a042c1bbd1b567d68daa56
2134150265,1,0,0,1.0,21:34:15,01:34:15,240,240,9e692abf321146bebb9917f3ada777d4,e040ed28e94445fc85bc071963535830
2148090266,0,0,2,0.5,21:48:09,01:48:09,120,120,4291ef6305424140bbfaffff64fe7547,6fbe6d91a5f04b359e02bde29d349128
2159290267,3,0,0,3.0,21:59:29,01:59:29,720,720,e3495e0ede9a4ff3a63b4501c17d1fcd,66b7f2fbd6a042c1bbd1b567d68daa56
2200090268,0,0,1,0.25,22:00:09,02:00:09,60,60,852c1621c9c44d029b33d71c1274caeb,a1706ab3350d477cb63e047c4f4ad819
2205520269,0,1,0,0.5,22:05:52,02:05:52,120,120,ba2f9926cafc49468d76077a3e86aa4f,e7d9bdb12a9e4bf5a70373616d423349
2205590270,0,0,1,0.25,22:05:59,02:05:59,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,4291ef6305424140bbfaffff64fe7547
2206080271,1,0,0,1.0,22:06:08,02:06:08,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,5920212e6b0b46b198b9677bfe74f35d
2213530272,15,4,0,17.0,22:13:53,02:13:53,4080,4080,e3495e0ede9a4ff3a63b4501c17d1fcd,7d511f7ba322430687691bf9cfcc96b4
2222140273,0,0,1,0.25,22:22:14,02:22:14,60,60,5c8900293133480d893ceee1ac8fd352,1394dce6e0b24fc8ad3d0a807e490829
2223590274,5,5,0,7.5,22:23:59,02:23:59,1800,1800,c174cfe9fcbf4f1b82095941a49f7bd9,7d511f7ba322430687691bf9cfcc96b4
2226300275,0,1,0,0.5,22:26:30,02:26:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,becb4f85393540b287e7329758b8d832
2228080276,0,1,0,0.5,22:28:08,02:28:08,120,120,1c3da1b869444169a773701e1430ded0,a678f7137f7e4debbc6bc4679cd2c1b4
2230520277,0,0,3,0.75,22:30:52,02:30:52,180,180,e3495e0ede9a4ff3a63b4501c17d1fcd,6ba3750e4eda425fae9db0cd825c39cd
2234120278,0,1,0,0.5,22:34:12,02:34:12,120,120,5934c25a3ab2421c9533dcfcb439ba76,9316c24ab8b9471fa75f9da67d0b7db2
2245590279,0,1,0,0.5,22:45:59,02:45:59,120,120,e2d5093fbe36431f8986ddb0e1c586be,f99babdb60984c91ab485b8590630839
2246060280,1,0,0,1.0,22:46:06,02:46:06,240,240,9b8851cf57f944c6b168ec887558ffaa,8dcef54acc6d4c0592a222a730300f1c
2250260281,1,0,0,1.0,22:50:26,02:50:26,240,240,852c1621c9c44d029b33d71c1274caeb,0ca31f8c354b4ab78899ad6dfbd632fa
2251270282,1,0,0,1.0,22:51:27,02:51:27,240,240,77ec676ff9e348298044721c0fc2b690,24e7da27483f42109e5fd5db774a8168
2253200283,0,0,1,0.25,22:53:20,02:53:20,60,60,e15ed46435514dda8bd6a420ab3e5d0b,e2327ef4f46a40908e2b8ad97e855333
2258040284,0,1,0,0.5,22:58:04,02:58:04,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,6380b13f12984a08a4994fb4c126215b
2258040285,0,1,0,0.5,22:58:04,02:58:04,120,120,7b84670cf4164cccba22ebb17a2c290a,1654624e52e84a93b56d016abb6f9042
2258420286,1,0,0,1.0,22:58:42,02:58:42,240,240,9b40bfd6ca1c432498685540652a5a8b,bdb72ae965bb4229a3b93402b5cd3d78
2320100287,0,1,0,0.5,23:20:10,03:20:10,120,120,d3118417a6aa44c488d1758be16ad2dd,cdcbb2960996475fb11a199d4226fc15
2320270288,0,1,0,0.5,23:20:27,03:20:27,120,120,a6fefc4ac6f541cbbc7af963c13350f6,433544a316b84100a11a703f1b99494a
2323230289,0,1,0,0.5,23:23:23,03:23:23,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,6c9f8a62eff74e589c081de647f8eb3e
2324470290,1,0,0,1.0,23:24:47,03:24:47,240,240,7d511f7ba322430687691bf9cfcc96b4,76d691d6054f42d48f27e16806928020
2324520291,0,1,0,0.5,23:24:52,03:24:52,120,120,d9f1aced3d1b4379b43a7aed2488134d,a1beabe727d34dba968e1a00f69d76ed
2325390292,3,0,0,3.0,23:25:39,03:25:39,720,720,b6dd694ae05541dba369a2a759d2c2b9,00e5630fbb3c4ff4b753ac1e1c15d561
2332210293,1,1,0,1.5,23:32:21,03:32:21,360,360,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
2333360294,0,2,0,1.0,23:33:36,03:33:36,240,240,433544a316b84100a11a703f1b99494a,fa91b55160e245edb77a213135cccd27
2341000295,0,0,1,0.25,23:41:00,03:41:00,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,6fbe6d91a5f04b359e02bde29d349128
2341230296,1,0,0,1.0,23:41:23,03:41:23,240,240,a1706ab3350d477cb63e047c4f4ad819,1c3da1b869444169a773701e1430ded0
2344140297,0,1,0,0.5,23:44:14,03:44:14,120,120,707d2dad46ab496e97305cc2e3ae8cf2,9b40bfd6ca1c432498685540652a5a8b
2346100298,1,0,0,1.0,23:46:10,03:46:10,240,240,206128e3ee9a458d9cfd053cedc0fad6,dd538f8238a5430b8135b89b8afe2511
2346380299,1,0,0,1.0,23:46:38,03:46:38,240,240,e040ed28e94445fc85bc071963535830,797fe83c0ac14a3c8724aa4d9ce0049a
2359210300,0,0,2,0.5,23:59:21,03:59:21,120,120,61a68b6b728b4413ba6a0f695091579c,7b4a71ce5d744da09cf5f4c744924812
