order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
753271147,0,0,1,0.25,07:53:27,11:53:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,e723c30f335b4391ad73fbccdfb67d1e
753301148,1,0,0,1.0,07:53:30,11:53:30,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,43a4215be06543c1985c1e9460dec52d
753301149,0,1,0,0.5,07:53:30,11:53:30,120,120,9829a9e1f6874f28b33b57a7a42bb49f,fa91b55160e245edb77a213135cccd27
753301150,1,0,0,1.0,07:53:30,11:53:30,240,240,84837bc48a2846cda5895e07912c6a91,77ec676ff9e348298044721c0fc2b690
753391151,10,0,0,10.0,07:53:39,11:53:39,2400,2400,5fda6fea62824ea1a9f8d94a2f2d997d,d3118417a6aa44c488d1758be16ad2dd
754001152,0,0,1,0.25,07:54:00,11:54:00,60,60,cdcbb2960996475fb11a199d4226fc15,6999d8c076aa42f3b42c6c96dc2ccc4c
754401153,0,1,0,0.5,07:54:40,11:54:40,120,120,3dae461cb13a4ca7bc113b9b1842283a,76d691d6054f42d48f27e16806928020
756191154,0,0,1,0.25,07:56:19,11:56:19,60,60,fc583f43dd594e1fbc333052a2e5fb30,433901c139d54522a8f3790b07a335e5
757101155,0,0,1,0.25,07:57:10,11:57:10,60,60,2b8215c5f313492cbba6d8898216524c,8854c92271174c4bbd3ee95fbdd973c7
757361156,0,1,0,0.5,07:57:36,11:57:36,120,120,433544a316b84100a11a703f1b99494a,3dae461cb13a4ca7bc113b9b1842283a
757521157,1,0,0,1.0,07:57:52,11:57:52,240,240,f6faef4b36e743328800b961aced4a2c,2a1bdb363ea14379b771f76e428aad9c
758041158,0,1,0,0.5,07:58:04,11:58:04,120,120,bdb72ae965bb4229a3b93402b5cd3d78,b4258aba02fe457889bff20abcd3c10e
758061159,1,0,0,1.0,07:58:06,11:58:06,240,240,6e4801bd12654045a5f3d63e2951594c,5eb5c6872aa04a0c8175969801d56658
758181160,1,0,0,1.0,07:58:18,11:58:18,240,240,d9f1aced3d1b4379b43a7aed2488134d,a6fefc4ac6f541cbbc7af963c13350f6
758181161,0,0,1,0.25,07:58:18,11:58:18,60,60,13f358cee72045fc8e52fc834957788a,797fe83c0ac14a3c8724aa4d9ce0049a
758201162,1,0,0,1.0,07:58:20,11:58:20,240,240,ce433928b8724d77bbe97ccb1e3312a5,e7d9bdb12a9e4bf5a70373616d423349
758321163,0,0,1,0.25,07:58:32,11:58:32,60,60,c56a0078468d4f1498be9e79f6bbd4c0,be79e1dcfff84bca9677a61c7fd5b5a6
758321164,1,0,0,1.0,07:58:32,11:58:32,240,240,773b0458659248f1938a61ddaeef55ef,a6fefc4ac6f541cbbc7af963c13350f6
758321165,0,1,0,0.5,07:58:32,11:58:32,120,120,9b40bfd6ca1c432498685540652a5a8b,d9f1aced3d1b4379b43a7aed2488134d
758321166,1,0,0,1.0,07:58:32,11:58:32,240,240,1c3da1b869444169a773701e1430ded0,af35b43e04df49b9b469a0018730faeb
759031167,1,0,0,1.0,07:59:03,11:59:03,240,240,681162833e354d329df2b7aff119f015,7d511f7ba322430687691bf9cfcc96b4
759031168,0,1,0,0.5,07:59:03,11:59:03,120,120,7ddb093d3d5d4b0397575e9f8b718386,206128e3ee9a458d9cfd053cedc0fad6
759521169,0,0,1,0.25,07:59:52,11:59:52,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,6999d8c076aa42f3b42c6c96dc2ccc4c
800111170,0,0,1,0.25,08:00:11,12:00:11,60,60,f5264a9b32c94706a8bc981ab961952a,7d511f7ba322430687691bf9cfcc96b4
800251171,1,0,0,1.0,08:00:25,12:00:25,240,240,b8f0e72c209a459991fd3cb61c72b333,e2d5093fbe36431f8986ddb0e1c586be
800301172,0,0,1,0.25,08:00:30,12:00:30,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,4e6e1dec486340a0b4fbc7e1eeed99ab
801541173,0,0,1,0.25,08:01:54,12:01:54,60,60,9eb6acb8d6154085a29d04268076aeea,00e5630fbb3c4ff4b753ac1e1c15d561
801541174,0,0,1,0.25,08:01:54,12:01:54,60,60,f7d977891ba84a7491024709803f38cc,7782ed919d8f4dd6a1fb220dacd73445
802461175,1,0,2,1.5,08:02:46,12:02:46,360,360,ffd0ed8719f54294a452ed3e3b6a986c,8479328003a8427ca68b7600f0ac7045
802501176,1,0,0,1.0,08:02:50,12:02:50,240,240,433544a316b84100a11a703f1b99494a,5934c25a3ab2421c9533dcfcb439ba76
802501177,1,0,0,1.0,08:02:50,12:02:50,240,240,1654624e52e84a93b56d016abb6f9042,24e7da27483f42109e5fd5db774a8168
802581178,2,9,0,6.5,08:02:58,12:02:58,1560,1560,468daf338af44b9382df90826f18994c,4780dc7fb51f4f5da3dea9e56c125fe6
803451179,2,0,0,2.0,08:03:45,12:03:45,480,480,5920212e6b0b46b198b9677bfe74f35d,852c1621c9c44d029b33d71c1274caeb
803591180,0,0,1,0.25,08:03:59,12:03:59,60,60,d1f8de642d734931be957336196d996d,ce433928b8724d77bbe97ccb1e3312a5
804501181,0,1,0,0.5,08:04:50,12:04:50,120,120,e2d5093fbe36431f8986ddb0e1c586be,66b7f2fbd6a042c1bbd1b567d68daa56
804501182,1,0,0,1.0,08:04:50,12:04:50,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,8dcef54acc6d4c0592a222a730300f1c
804501183,0,1,0,0.5,08:04:50,12:04:50,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,9316c24ab8b9471fa75f9da67d0b7db2
805301184,1,0,0,1.0,08:05:30,12:05:30,240,240,6ba3750e4eda425fae9db0cd825c39cd,1654624e52e84a93b56d016abb6f9042
805561185,0,0,1,0.25,08:05:56,12:05:56,60,60,681162833e354d329df2b7aff119f015,7d511f7ba322430687691bf9cfcc96b4
806051186,0,1,0,0.5,08:06:05,12:06:05,120,120,8dcef54acc6d4c0592a222a730300f1c,1654624e52e84a93b56d016abb6f9042
807161187,4,0,0,4.0,08:07:16,12:07:16,960,960,5eb5c6872aa04a0c8175969801d56658,32ab2049f3fb437881ff3912470d7840
807561188,4,1,0,4.5,08:07:56,12:07:56,1080,1080,5fda6fea62824ea1a9f8d94a2f2d997d,bdb72ae965bb4229a3b93402b5cd3d78
808451189,0,0,2,0.5,08:08:45,12:08:45,120,120,99f05d5e71104b04838cff91b231a002,6ac617af0ea04e9bbbc3b206d86d73a6
809231190,1,0,0,1.0,08:09:23,12:09:23,240,240,852c1621c9c44d029b33d71c1274caeb,5e2e9efa5ade4984bb18af66028bc0c8
809581191,0,0,2,0.5,08:09:58,12:09:58,120,120,e7d9bdb12a9e4bf5a70373616d423349,7b84670cf4164cccba22ebb17a2c290a
810491192,6,3,0,7.5,08:10:49,12:10:49,1800,1800,9b02d5056bcf48abba07259bb3ca9396,f5118fa189b742a897beec2f77de9b27
811041193,0,0,1,0.25,08:11:04,12:11:04,60,60,2b8215c5f313492cbba6d8898216524c,6999d8c076aa42f3b42c6c96dc2ccc4c
811131194,0,0,1,0.25,08:11:13,12:11:13,60,60,c56a0078468d4f1498be9e79f6bbd4c0,263739de27764618a7e699260cdfdd31
811461195,0,0,1,0.25,08:11:46,12:11:46,60,60,43a4215be06543c1985c1e9460dec52d,d1f8de642d734931be957336196d996d
811501196,0,0,1,0.25,08:11:50,12:11:50,60,60,bdb72ae965bb4229a3b93402b5cd3d78,2445d4bd004c457d95957d6ecf77f759
812001197,0,2,0,1.0,08:12:00,12:12:00,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,3fbffad04fa44c75926557097f03a15c
812561198,2,0,0,2.0,08:12:56,12:12:56,480,480,0ca31f8c354b4ab78899ad6dfbd632fa,680ee12255ad415ab7838647f138778e
813081199,1,0,0,1.0,08:13:08,12:13:08,240,240,ba2f9926cafc49468d76077a3e86aa4f,7fe14b93f0f04ee7a994ef5b2c1fdb72
813171200,1,0,0,1.0,08:13:17,12:13:17,240,240,c56a0078468d4f1498be9e79f6bbd4c0,fc583f43dd594e1fbc333052a2e5fb30
814041201,0,0,1,0.25,08:14:04,12:14:04,60,60,76d691d6054f42d48f27e16806928020,3556641d92e044d3a0111c4df4d1fd17
814301202,0,0,1,0.25,08:14:30,12:14:30,60,60,3556641d92e044d3a0111c4df4d1fd17,c1e1e4250f63479ca9261967f84b6719
815271203,2,0,0,2.0,08:15:27,12:15:27,480,480,62cbdc8fbbc5452da72e83705b4e19af,fa91b55160e245edb77a213135cccd27
815271204,0,0,1,0.25,08:15:27,12:15:27,60,60,f99babdb60984c91ab485b8590630839,1821ddf96fe14083ba213868cd82b840
815271205,0,0,1,0.25,08:15:27,12:15:27,60,60,effccdca39e848faae86cc17c34e722b,e2d5093fbe36431f8986ddb0e1c586be
816091206,12,0,0,12.0,08:16:09,12:16:09,2880,2880,468daf338af44b9382df90826f18994c,1821ddf96fe14083ba213868cd82b840
816391207,0,1,0,0.5,08:16:39,12:16:39,120,120,f99babdb60984c91ab485b8590630839,ef3171964da04ea7ac2e547f2441eff0
816441208,0,0,1,0.25,08:16:44,12:16:44,60,60,6380b13f12984a08a4994fb4c126215b,773b0458659248f1938a61ddaeef55ef
816481209,2,0,0,2.0,08:16:48,12:16:48,480,480,4780dc7fb51f4f5da3dea9e56c125fe6,7782ed919d8f4dd6a1fb220dacd73445
816511210,0,1,0,0.5,08:16:51,12:16:51,120,120,856895eda4fa41159b4aed0b71355cae,f7d977891ba84a7491024709803f38cc
816561211,0,1,0,0.5,08:16:56,12:16:56,120,120,ce433928b8724d77bbe97ccb1e3312a5,d3118417a6aa44c488d1758be16ad2dd
817421212,1,0,0,1.0,08:17:42,12:17:42,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,b4258aba02fe457889bff20abcd3c10e
817431213,1,3,0,2.5,08:17:43,12:17:43,600,600,c56a0078468d4f1498be9e79f6bbd4c0,680ee12255ad415ab7838647f138778e
818421214,1,0,0,1.0,08:18:42,12:18:42,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,f5264a9b32c94706a8bc981ab961952a
819521215,0,1,0,0.5,08:19:52,12:19:52,120,120,13f358cee72045fc8e52fc834957788a,5fda6fea62824ea1a9f8d94a2f2d997d
819521216,0,1,0,0.5,08:19:52,12:19:52,120,120,b854aac6ac2345789fbb3d155321216a,a1706ab3350d477cb63e047c4f4ad819
820061217,1,0,0,1.0,08:20:06,12:20:06,240,240,681162833e354d329df2b7aff119f015,76d691d6054f42d48f27e16806928020
820201218,0,0,2,0.5,08:20:20,12:20:20,120,120,c1e1e4250f63479ca9261967f84b6719,4e6e1dec486340a0b4fbc7e1eeed99ab
820301219,0,0,1,0.25,08:20:30,12:20:30,60,60,dd538f8238a5430b8135b89b8afe2511,3dae461cb13a4ca7bc113b9b1842283a
820361220,1,0,0,1.0,08:20:36,12:20:36,240,240,ffaae12a3c054da585696a96e880cf64,be79e1dcfff84bca9677a61c7fd5b5a6
821351221,0,0,1,0.25,08:21:35,12:21:35,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,9829a9e1f6874f28b33b57a7a42bb49f
821421222,1,0,0,1.0,08:21:42,12:21:42,240,240,1053bf90a2c645c3a596b31bbc84f535,206128e3ee9a458d9cfd053cedc0fad6
821521223,1,0,0,1.0,08:21:52,12:21:52,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,d66f217d91dd4b43a32fb4984c74845d
822461224,1,0,0,1.0,08:22:46,12:22:46,240,240,5c8900293133480d893ceee1ac8fd352,43a4215be06543c1985c1e9460dec52d
822501225,1,0,0,1.0,08:22:50,12:22:50,240,240,856895eda4fa41159b4aed0b71355cae,ce433928b8724d77bbe97ccb1e3312a5
824241226,0,0,1,0.25,08:24:24,12:24:24,60,60,9b40bfd6ca1c432498685540652a5a8b,81dc3e210b4449bf91d9874c26f173f0
825061227,0,1,0,0.5,08:25:06,12:25:06,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,80cc1546ba7645e3964fd017e4af3299
825421228,1,1,0,1.5,08:25:42,12:25:42,360,360,80cc1546ba7645e3964fd017e4af3299,13f358cee72045fc8e52fc834957788a
827441229,0,1,0,0.5,08:27:44,12:27:44,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,6999d8c076aa42f3b42c6c96dc2ccc4c
827551230,1,3,0,2.5,08:27:55,12:27:55,600,600,d1f8de642d734931be957336196d996d,a1706ab3350d477cb63e047c4f4ad819
828571231,0,0,2,0.5,08:28:57,12:28:57,120,120,14174a048a0147be86981428ec8df189,20d9d5fd8824497a811a65a57f64f359
830281232,0,1,0,0.5,08:30:28,12:30:28,120,120,3556641d92e044d3a0111c4df4d1fd17,f7d977891ba84a7491024709803f38cc
831241233,0,0,1,0.25,08:31:24,12:31:24,60,60,4291ef6305424140bbfaffff64fe7547,ee187c7680604a9fa1f3d3837610c11a
832021234,0,1,0,0.5,08:32:02,12:32:02,120,120,8c0126415c904d388bfdecbb4bf23c2e,b854aac6ac2345789fbb3d155321216a
832071235,0,1,0,0.5,08:32:07,12:32:07,120,120,af35b43e04df49b9b469a0018730faeb,449b516ba21b4270ac1ea1b13a89514c
832071236,0,1,0,0.5,08:32:07,12:32:07,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,e318c5d80f6e46d98e904579e76bafe7
832071237,0,1,0,0.5,08:32:07,12:32:07,120,120,856895eda4fa41159b4aed0b71355cae,8dcef54acc6d4c0592a222a730300f1c
832071238,0,1,0,0.5,08:32:07,12:32:07,120,120,24b6bf044ee8473db7030d008fb422b5,c0979c05f2c44e6fa7c5e42ae9aa977e
832071239,0,1,0,0.5,08:32:07,12:32:07,120,120,76d691d6054f42d48f27e16806928020,13b35cedb9274b359a8a666d67ef5538
832441240,7,0,0,7.0,08:32:44,12:32:44,1680,1680,ee187c7680604a9fa1f3d3837610c11a,9eb6acb8d6154085a29d04268076aeea
837591241,0,0,2,0.5,08:37:59,12:37:59,120,120,081dc54492414061ae6c6e47bf7b8db5,99f05d5e71104b04838cff91b231a002
838301242,0,2,0,1.0,08:38:30,12:38:30,240,240,ba2f9926cafc49468d76077a3e86aa4f,7ddb093d3d5d4b0397575e9f8b718386
845131243,0,0,1,0.25,08:45:13,12:45:13,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,7fb0acc4e2634440ba26a7ebc0040dc2
845131244,0,1,0,0.5,08:45:13,12:45:13,120,120,c1e1e4250f63479ca9261967f84b6719,5e2e9efa5ade4984bb18af66028bc0c8
845131245,0,1,0,0.5,08:45:13,12:45:13,120,120,004d1201e9e84cfbacfa68dc759c61f1,85a5e0d0db8746a8bb82de9c72fb4cfe
847361246,1,0,0,1.0,08:47:36,12:47:36,240,240,e47399648fa842b2b8f80094343d8091,e5dc8bf4da6a4112b4dfca025d6a8948
851481247,1,0,0,1.0,08:51:48,12:51:48,240,240,a1beabe727d34dba968e1a00f69d76ed,f7d977891ba84a7491024709803f38cc
851571248,2,0,0,2.0,08:51:57,12:51:57,480,480,433901c139d54522a8f3790b07a335e5,bdb72ae965bb4229a3b93402b5cd3d78
852141249,0,1,0,0.5,08:52:14,12:52:14,120,120,6ba3750e4eda425fae9db0cd825c39cd,ce433928b8724d77bbe97ccb1e3312a5
852301250,0,0,3,0.75,08:52:30,12:52:30,180,180,a6d6e6a52a0044e99991fc8fb0248027,1053bf90a2c645c3a596b31bbc84f535
853401251,0,1,0,0.5,08:53:40,12:53:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
853571252,0,5,0,2.5,08:53:57,12:53:57,600,600,8dcef54acc6d4c0592a222a730300f1c,f5264a9b32c94706a8bc981ab961952a
854231253,2,7,0,5.5,08:54:23,12:54:23,1320,1320,6e4801bd12654045a5f3d63e2951594c,9b8851cf57f944c6b168ec887558ffaa
854271254,0,3,0,1.5,08:54:27,12:54:27,360,360,433901c139d54522a8f3790b07a335e5,e7d9bdb12a9e4bf5a70373616d423349
854341255,1,0,0,1.0,08:54:34,12:54:34,240,240,9316c24ab8b9471fa75f9da67d0b7db2,6c9f8a62eff74e589c081de647f8eb3e
857541256,1,0,0,1.0,08:57:54,12:57:54,240,240,f5264a9b32c94706a8bc981ab961952a,a6fefc4ac6f541cbbc7af963c13350f6
858521257,0,2,1,1.25,08:58:52,12:58:52,300,300,9316c24ab8b9471fa75f9da67d0b7db2,680ee12255ad415ab7838647f138778e
859111258,0,0,1,0.25,08:59:11,12:59:11,60,60,681162833e354d329df2b7aff119f015,c4e793f5dc5a4026b54f5b9925de1196
902241259,0,0,1,0.25,09:02:24,13:02:24,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,e47399648fa842b2b8f80094343d8091
903061260,0,0,2,0.5,09:03:06,13:03:06,120,120,14174a048a0147be86981428ec8df189,ffaae12a3c054da585696a96e880cf64
903461261,0,1,0,0.5,09:03:46,13:03:46,120,120,856895eda4fa41159b4aed0b71355cae,852c1621c9c44d029b33d71c1274caeb
903481262,0,1,1,0.75,09:03:48,13:03:48,180,180,14174a048a0147be86981428ec8df189,bdb72ae965bb4229a3b93402b5cd3d78
905111263,0,1,0,0.5,09:05:11,13:05:11,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,004d1201e9e84cfbacfa68dc759c61f1
905371264,1,0,0,1.0,09:05:37,13:05:37,240,240,d48e48b0b026419990c5ed5080c5da9d,852c1621c9c44d029b33d71c1274caeb
906091265,0,3,0,1.5,09:06:09,13:06:09,360,360,1654624e52e84a93b56d016abb6f9042,707d2dad46ab496e97305cc2e3ae8cf2
906091266,1,0,0,1.0,09:06:09,13:06:09,240,240,9e692abf321146bebb9917f3ada777d4,2b8215c5f313492cbba6d8898216524c
907411267,1,0,0,1.0,09:07:41,13:07:41,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,3556641d92e044d3a0111c4df4d1fd17
908021268,0,0,1,0.25,09:08:02,13:08:02,60,60,74e91fb64c7346269d555cec8a2cfb73,1821ddf96fe14083ba213868cd82b840
908021269,0,0,1,0.25,09:08:02,13:08:02,60,60,4a85fbdd319140dd83f55766289d365f,773b0458659248f1938a61ddaeef55ef
908021270,0,0,1,0.25,09:08:02,13:08:02,60,60,d1f8de642d734931be957336196d996d,53827e104d8e49409192d379460e0a98
908021271,0,0,1,0.25,09:08:02,13:08:02,60,60,449b516ba21b4270ac1ea1b13a89514c,14174a048a0147be86981428ec8df189
908021272,6,4,0,8.0,09:08:02,13:08:02,1920,1920,449b516ba21b4270ac1ea1b13a89514c,d48e48b0b026419990c5ed5080c5da9d
908021273,0,0,1,0.25,09:08:02,13:08:02,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,0ca31f8c354b4ab78899ad6dfbd632fa
908021274,1,3,2,3.0,09:08:02,13:08:02,720,720,6fbe6d91a5f04b359e02bde29d349128,af35b43e04df49b9b469a0018730faeb
908391275,0,1,0,0.5,09:08:39,13:08:39,120,120,a1beabe727d34dba968e1a00f69d76ed,b36cdc41430843efbf674ab80369d77b
908391276,1,2,0,2.0,09:08:39,13:08:39,480,480,84837bc48a2846cda5895e07912c6a91,62cbdc8fbbc5452da72e83705b4e19af
908391277,0,1,0,0.5,09:08:39,13:08:39,120,120,680ee12255ad415ab7838647f138778e,d66f217d91dd4b43a32fb4984c74845d
908391278,6,10,0,11.0,09:08:39,13:08:39,2640,2640,206128e3ee9a458d9cfd053cedc0fad6,80cc1546ba7645e3964fd017e4af3299
908511279,0,1,0,0.5,09:08:51,13:08:51,120,120,2a1bdb363ea14379b771f76e428aad9c,ffaae12a3c054da585696a96e880cf64
908511280,0,1,0,0.5,09:08:51,13:08:51,120,120,081dc54492414061ae6c6e47bf7b8db5,ffd0ed8719f54294a452ed3e3b6a986c
908511281,1,0,0,1.0,09:08:51,13:08:51,240,240,e2d5093fbe36431f8986ddb0e1c586be,00e5630fbb3c4ff4b753ac1e1c15d561
909291282,1,1,0,1.5,09:09:29,13:09:29,360,360,7fe14b93f0f04ee7a994ef5b2c1fdb72,d3118417a6aa44c488d1758be16ad2dd
910271283,0,0,10,2.5,09:10:27,13:10:27,600,600,c56a0078468d4f1498be9e79f6bbd4c0,becb4f85393540b287e7329758b8d832
910511284,0,0,4,1.0,09:10:51,13:10:51,240,240,852c1621c9c44d029b33d71c1274caeb,ef3171964da04ea7ac2e547f2441eff0
911141285,0,0,1,0.25,09:11:14,13:11:14,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,7d1aa3474be842a9974684f4a1172ffe
911141286,1,0,0,1.0,09:11:14,13:11:14,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,b854aac6ac2345789fbb3d155321216a
911451287,1,0,2,1.5,09:11:45,13:11:45,360,360,004d1201e9e84cfbacfa68dc759c61f1,e3495e0ede9a4ff3a63b4501c17d1fcd
912011288,0,0,3,0.75,09:12:01,13:12:01,180,180,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
912201289,2,0,0,2.0,09:12:20,13:12:20,480,480,206128e3ee9a458d9cfd053cedc0fad6,b6dd694ae05541dba369a2a759d2c2b9
912441290,1,0,0,1.0,09:12:44,13:12:44,240,240,b36cdc41430843efbf674ab80369d77b,f7d977891ba84a7491024709803f38cc
912561291,18,0,0,18.0,09:12:56,13:12:56,4320,4320,f5264a9b32c94706a8bc981ab961952a,24b6bf044ee8473db7030d008fb422b5
913311292,0,0,2,0.5,09:13:31,13:13:31,120,120,af35b43e04df49b9b469a0018730faeb,004d1201e9e84cfbacfa68dc759c61f1
914361293,0,0,1,0.25,09:14:36,13:14:36,60,60,5eb5c6872aa04a0c8175969801d56658,212c60c932ca4e4c8cf922cb2ec2fadd
914411294,3,0,0,3.0,09:14:41,13:14:41,720,720,85a5e0d0db8746a8bb82de9c72fb4cfe,5ec55e3f537d448d95144cec1cc37f54
915051295,0,0,2,0.5,09:15:05,13:15:05,120,120,004d1201e9e84cfbacfa68dc759c61f1,4780dc7fb51f4f5da3dea9e56c125fe6
915281296,10,0,0,10.0,09:15:28,13:15:28,2400,2400,e7d9bdb12a9e4bf5a70373616d423349,d3118417a6aa44c488d1758be16ad2dd
916011297,0,0,2,0.5,09:16:01,13:16:01,120,120,a1beabe727d34dba968e1a00f69d76ed,8854c92271174c4bbd3ee95fbdd973c7
916181298,0,0,1,0.25,09:16:18,13:16:18,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,99f05d5e71104b04838cff91b231a002
916181299,0,2,0,1.0,09:16:18,13:16:18,240,240,99f05d5e71104b04838cff91b231a002,7fb0acc4e2634440ba26a7ebc0040dc2
916551300,0,0,1,0.25,09:16:55,13:16:55,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,6ac617af0ea04e9bbbc3b206d86d73a6
917001301,2,0,2,2.5,09:17:00,13:17:00,600,600,7ddb093d3d5d4b0397575e9f8b718386,6ba3750e4eda425fae9db0cd825c39cd
917001302,1,1,0,1.5,09:17:00,13:17:00,360,360,ef3171964da04ea7ac2e547f2441eff0,2a1bdb363ea14379b771f76e428aad9c
917001303,1,0,2,1.5,09:17:00,13:17:00,360,360,681162833e354d329df2b7aff119f015,d9f1aced3d1b4379b43a7aed2488134d
917531304,0,0,1,0.25,09:17:53,13:17:53,60,60,f99babdb60984c91ab485b8590630839,99f05d5e71104b04838cff91b231a002
917561305,3,0,6,4.5,09:17:56,13:17:56,1080,1080,a6fefc4ac6f541cbbc7af963c13350f6,b854aac6ac2345789fbb3d155321216a
918361306,0,1,0,0.5,09:18:36,13:18:36,120,120,f99babdb60984c91ab485b8590630839,9c615d0af79a4cbfa86dc0bbf46a7870
918481307,1,3,0,2.5,09:18:48,13:18:48,600,600,4cf497e776dd408f82c60b6475397a9d,681162833e354d329df2b7aff119f015
918551308,0,0,1,0.25,09:18:55,13:18:55,60,60,61a68b6b728b4413ba6a0f695091579c,76d691d6054f42d48f27e16806928020
919141309,1,0,0,1.0,09:19:14,13:19:14,240,240,24b6bf044ee8473db7030d008fb422b5,a6d6e6a52a0044e99991fc8fb0248027
920591310,0,2,0,1.0,09:20:59,13:20:59,240,240,5920212e6b0b46b198b9677bfe74f35d,1654624e52e84a93b56d016abb6f9042
921161311,0,2,1,1.25,09:21:16,13:21:16,300,300,773b0458659248f1938a61ddaeef55ef,effccdca39e848faae86cc17c34e722b
921251312,0,0,1,0.25,09:21:25,13:21:25,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,680ee12255ad415ab7838647f138778e
921491313,0,0,1,0.25,09:21:49,13:21:49,60,60,e15ed46435514dda8bd6a420ab3e5d0b,a6d6e6a52a0044e99991fc8fb0248027
921551314,0,0,1,0.25,09:21:55,13:21:55,60,60,449b516ba21b4270ac1ea1b13a89514c,f7ee272fbbba4f918bcd4f36ea053908
921561315,1,0,0,1.0,09:21:56,13:21:56,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,6c9f8a62eff74e589c081de647f8eb3e
922021316,0,0,1,0.25,09:22:02,13:22:02,60,60,74e91fb64c7346269d555cec8a2cfb73,13f358cee72045fc8e52fc834957788a
922571317,0,1,0,0.5,09:22:57,13:22:57,120,120,5ec55e3f537d448d95144cec1cc37f54,4a85fbdd319140dd83f55766289d365f
923011318,1,1,0,1.5,09:23:01,13:23:01,360,360,13f358cee72045fc8e52fc834957788a,d66f217d91dd4b43a32fb4984c74845d
923271319,0,0,1,0.25,09:23:27,13:23:27,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,2b8215c5f313492cbba6d8898216524c
923271320,0,0,3,0.75,09:23:27,13:23:27,180,180,9eb6acb8d6154085a29d04268076aeea,effccdca39e848faae86cc17c34e722b
923391321,0,0,1,0.25,09:23:39,13:23:39,60,60,81dc3e210b4449bf91d9874c26f173f0,e040ed28e94445fc85bc071963535830
923501322,2,0,0,2.0,09:23:50,13:23:50,480,480,5fda6fea62824ea1a9f8d94a2f2d997d,fa91b55160e245edb77a213135cccd27
923531323,0,0,1,0.25,09:23:53,13:23:53,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,9e692abf321146bebb9917f3ada777d4
924001324,1,0,0,1.0,09:24:00,13:24:00,240,240,80cc1546ba7645e3964fd017e4af3299,76d691d6054f42d48f27e16806928020
924111325,1,0,0,1.0,09:24:11,13:24:11,240,240,f5264a9b32c94706a8bc981ab961952a,9316c24ab8b9471fa75f9da67d0b7db2
924121326,1,0,0,1.0,09:24:12,13:24:12,240,240,3556641d92e044d3a0111c4df4d1fd17,f5264a9b32c94706a8bc981ab961952a
925031327,3,0,1,3.25,09:25:03,13:25:03,780,780,1e93ab7137b643aab3f9b31fdb1c35a8,1053bf90a2c645c3a596b31bbc84f535
926581328,0,0,1,0.25,09:26:58,13:26:58,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,5920212e6b0b46b198b9677bfe74f35d
928251329,0,0,1,0.25,09:28:25,13:28:25,60,60,6c9f8a62eff74e589c081de647f8eb3e,13f358cee72045fc8e52fc834957788a
928371330,1,0,0,1.0,09:28:37,13:28:37,240,240,24e7da27483f42109e5fd5db774a8168,20d9d5fd8824497a811a65a57f64f359
929241331,0,5,0,2.5,09:29:24,13:29:24,600,600,7fe14b93f0f04ee7a994ef5b2c1fdb72,263739de27764618a7e699260cdfdd31
930041332,0,0,1,0.25,09:30:04,13:30:04,60,60,c56a0078468d4f1498be9e79f6bbd4c0,6380b13f12984a08a4994fb4c126215b
930201333,1,0,0,1.0,09:30:20,13:30:20,240,240,9b40bfd6ca1c432498685540652a5a8b,7fe14b93f0f04ee7a994ef5b2c1fdb72
930531334,0,0,1,0.25,09:30:53,13:30:53,60,60,e040ed28e94445fc85bc071963535830,852c1621c9c44d029b33d71c1274caeb
930581335,0,0,2,0.5,09:30:58,13:30:58,120,120,effccdca39e848faae86cc17c34e722b,6c9f8a62eff74e589c081de647f8eb3e
