order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
548000583,1,0,0,1.0,05:48:00,09:48:00,240,240,becb4f85393540b287e7329758b8d832,2b8215c5f313492cbba6d8898216524c
548000584,1,0,0,1.0,05:48:00,09:48:00,240,240,707d2dad46ab496e97305cc2e3ae8cf2,b36cdc41430843efbf674ab80369d77b
548260585,0,0,2,0.5,05:48:26,09:48:26,120,120,fa366fc87a124d32926daa5bb093129f,24e7da27483f42109e5fd5db774a8168
548280586,0,0,1,0.25,05:48:28,09:48:28,60,60,2b8215c5f313492cbba6d8898216524c,a1beabe727d34dba968e1a00f69d76ed
550400587,0,0,1,0.25,05:50:40,09:50:40,60,60,468daf338af44b9382df90826f18994c,a1706ab3350d477cb63e047c4f4ad819
551010588,0,1,0,0.5,05:51:01,09:51:01,120,120,e2327ef4f46a40908e2b8ad97e855333,2a1bdb363ea14379b771f76e428aad9c
551080589,1,0,0,1.0,05:51:08,09:51:08,240,240,b36cdc41430843efbf674ab80369d77b,212c60c932ca4e4c8cf922cb2ec2fadd
551270590,12,0,0,12.0,05:51:27,09:51:27,2880,2880,4291ef6305424140bbfaffff64fe7547,d3118417a6aa44c488d1758be16ad2dd
551570591,0,0,1,0.25,05:51:57,09:51:57,60,60,effccdca39e848faae86cc17c34e722b,b6dd694ae05541dba369a2a759d2c2b9
552230592,0,0,2,0.5,05:52:23,09:52:23,120,120,f5264a9b32c94706a8bc981ab961952a,e723c30f335b4391ad73fbccdfb67d1e
552280593,1,0,0,1.0,05:52:28,09:52:28,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,8dcef54acc6d4c0592a222a730300f1c
552540594,1,0,0,1.0,05:52:54,09:52:54,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,4291ef6305424140bbfaffff64fe7547
552560595,15,0,0,15.0,05:52:56,09:52:56,3600,3600,4780dc7fb51f4f5da3dea9e56c125fe6,4e6e1dec486340a0b4fbc7e1eeed99ab
553360596,0,0,1,0.25,05:53:36,09:53:36,60,60,e2327ef4f46a40908e2b8ad97e855333,7d1aa3474be842a9974684f4a1172ffe
553360597,0,2,0,1.0,05:53:36,09:53:36,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,1053bf90a2c645c3a596b31bbc84f535
553500598,0,0,1,0.25,05:53:50,09:53:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e15ed46435514dda8bd6a420ab3e5d0b
554110599,5,0,0,5.0,05:54:11,09:54:11,1200,1200,1e93ab7137b643aab3f9b31fdb1c35a8,e2d5093fbe36431f8986ddb0e1c586be
554300600,0,0,1,0.25,05:54:30,09:54:30,60,60,6c9f8a62eff74e589c081de647f8eb3e,5920212e6b0b46b198b9677bfe74f35d
555210601,1,0,0,1.0,05:55:21,09:55:21,240,240,f5118fa189b742a897beec2f77de9b27,24b6bf044ee8473db7030d008fb422b5
555520602,2,1,0,2.5,05:55:52,09:55:52,600,600,ffaae12a3c054da585696a96e880cf64,3fbffad04fa44c75926557097f03a15c
556410603,4,0,0,4.0,05:56:41,09:56:41,960,960,5eb5c6872aa04a0c8175969801d56658,0ca31f8c354b4ab78899ad6dfbd632fa
556580604,0,0,1,0.25,05:56:58,09:56:58,60,60,cdcbb2960996475fb11a199d4226fc15,433544a316b84100a11a703f1b99494a
557210605,0,0,1,0.25,05:57:21,09:57:21,60,60,81dc3e210b4449bf91d9874c26f173f0,6e4801bd12654045a5f3d63e2951594c
557370606,0,1,0,0.5,05:57:37,09:57:37,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,4a85fbdd319140dd83f55766289d365f
558050607,0,2,0,1.0,05:58:05,09:58:05,240,240,c4e793f5dc5a4026b54f5b9925de1196,4cf497e776dd408f82c60b6475397a9d
558450608,0,1,0,0.5,05:58:45,09:58:45,120,120,80cc1546ba7645e3964fd017e4af3299,ee187c7680604a9fa1f3d3837610c11a
559020609,0,2,0,1.0,05:59:02,09:59:02,240,240,62cbdc8fbbc5452da72e83705b4e19af,53827e104d8e49409192d379460e0a98
559020610,0,0,2,0.5,05:59:02,09:59:02,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,32ab2049f3fb437881ff3912470d7840
559350611,9,0,0,9.0,05:59:35,09:59:35,2160,2160,8c0126415c904d388bfdecbb4bf23c2e,9c615d0af79a4cbfa86dc0bbf46a7870
559470612,7,0,0,7.0,05:59:47,09:59:47,1680,1680,707d2dad46ab496e97305cc2e3ae8cf2,187a4c8fb27e4e5b9ef800a4ad5d4301
600120613,0,0,1,0.25,06:00:12,10:00:12,60,60,3fbffad04fa44c75926557097f03a15c,206128e3ee9a458d9cfd053cedc0fad6
600170614,0,0,1,0.25,06:00:17,10:00:17,60,60,f7d977891ba84a7491024709803f38cc,c93a83d3e80d4aeeb037ff5255f4fd02
600190615,0,0,1,0.25,06:00:19,10:00:19,60,60,bdb72ae965bb4229a3b93402b5cd3d78,fa91b55160e245edb77a213135cccd27
600190616,0,0,1,0.25,06:00:19,10:00:19,60,60,3fbffad04fa44c75926557097f03a15c,9316c24ab8b9471fa75f9da67d0b7db2
600290617,1,0,0,1.0,06:00:29,10:00:29,240,240,3dae461cb13a4ca7bc113b9b1842283a,6e4801bd12654045a5f3d63e2951594c
601060618,1,0,0,1.0,06:01:06,10:01:06,240,240,24b6bf044ee8473db7030d008fb422b5,9e692abf321146bebb9917f3ada777d4
601110619,1,0,0,1.0,06:01:11,10:01:11,240,240,effccdca39e848faae86cc17c34e722b,b6dd694ae05541dba369a2a759d2c2b9
601130620,0,0,1,0.25,06:01:13,10:01:13,60,60,852c1621c9c44d029b33d71c1274caeb,681162833e354d329df2b7aff119f015
601130621,0,3,0,1.5,06:01:13,10:01:13,360,360,4a85fbdd319140dd83f55766289d365f,6380b13f12984a08a4994fb4c126215b
601210622,0,0,1,0.25,06:01:21,10:01:21,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,1c3da1b869444169a773701e1430ded0
601230623,2,3,0,3.5,06:01:23,10:01:23,840,840,f7ee272fbbba4f918bcd4f36ea053908,6ac617af0ea04e9bbbc3b206d86d73a6
601410624,1,0,0,1.0,06:01:41,10:01:41,240,240,cd837256e92d4dda8e4a738c049dbcd6,449b516ba21b4270ac1ea1b13a89514c
602050625,1,0,0,1.0,06:02:05,10:02:05,240,240,7ddb093d3d5d4b0397575e9f8b718386,81dc3e210b4449bf91d9874c26f173f0
602260626,0,0,1,0.25,06:02:26,10:02:26,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,8c0126415c904d388bfdecbb4bf23c2e
602330627,1,0,0,1.0,06:02:33,10:02:33,240,240,433544a316b84100a11a703f1b99494a,24e7da27483f42109e5fd5db774a8168
603010628,0,0,2,0.5,06:03:01,10:03:01,120,120,6fbe6d91a5f04b359e02bde29d349128,9eb6acb8d6154085a29d04268076aeea
603250629,0,0,1,0.25,06:03:25,10:03:25,60,60,effccdca39e848faae86cc17c34e722b,1053bf90a2c645c3a596b31bbc84f535
605040630,0,5,0,2.5,06:05:04,10:05:04,600,600,4e6e1dec486340a0b4fbc7e1eeed99ab,e2d5093fbe36431f8986ddb0e1c586be
605250631,2,2,0,3.0,06:05:25,10:05:25,720,720,76d691d6054f42d48f27e16806928020,3ad35edbd14b4dae8e5808d0b7e82a1a
605480632,1,6,0,4.0,06:05:48,10:05:48,960,960,0c589202a6584664939d46842080d019,99f05d5e71104b04838cff91b231a002
606110633,0,1,0,0.5,06:06:11,10:06:11,120,120,14174a048a0147be86981428ec8df189,4291ef6305424140bbfaffff64fe7547
606350634,16,0,0,16.0,06:06:35,10:06:35,3840,3840,2a1bdb363ea14379b771f76e428aad9c,13f358cee72045fc8e52fc834957788a
606400635,7,1,0,7.5,06:06:40,10:06:40,1800,1800,c56a0078468d4f1498be9e79f6bbd4c0,61a68b6b728b4413ba6a0f695091579c
606540636,1,3,0,2.5,06:06:54,10:06:54,600,600,7782ed919d8f4dd6a1fb220dacd73445,9f1a09c368584eba9e7f10a53d55caae
607130637,0,0,1,0.25,06:07:13,10:07:13,60,60,76d691d6054f42d48f27e16806928020,3556641d92e044d3a0111c4df4d1fd17
607250638,1,0,0,1.0,06:07:25,10:07:25,240,240,9e692abf321146bebb9917f3ada777d4,8479328003a8427ca68b7600f0ac7045
608440639,0,4,0,2.0,06:08:44,10:08:44,480,480,f7ee272fbbba4f918bcd4f36ea053908,6ac617af0ea04e9bbbc3b206d86d73a6
609410640,0,0,1,0.25,06:09:41,10:09:41,60,60,76d691d6054f42d48f27e16806928020,cdcbb2960996475fb11a199d4226fc15
609410641,0,0,1,0.25,06:09:41,10:09:41,60,60,13f358cee72045fc8e52fc834957788a,84837bc48a2846cda5895e07912c6a91
609570642,0,4,0,2.0,06:09:57,10:09:57,480,480,1053bf90a2c645c3a596b31bbc84f535,20d9d5fd8824497a811a65a57f64f359
610410643,0,0,1,0.25,06:10:41,10:10:41,60,60,9f1a09c368584eba9e7f10a53d55caae,e15ed46435514dda8bd6a420ab3e5d0b
611070644,0,1,0,0.5,06:11:07,10:11:07,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,fa91b55160e245edb77a213135cccd27
611070645,1,0,0,1.0,06:11:07,10:11:07,240,240,7782ed919d8f4dd6a1fb220dacd73445,e3495e0ede9a4ff3a63b4501c17d1fcd
611070646,1,0,0,1.0,06:11:07,10:11:07,240,240,433544a316b84100a11a703f1b99494a,fa91b55160e245edb77a213135cccd27
611170647,0,0,2,0.5,06:11:17,10:11:17,120,120,7ddb093d3d5d4b0397575e9f8b718386,5c8900293133480d893ceee1ac8fd352
611470648,0,0,1,0.25,06:11:47,10:11:47,60,60,2b8215c5f313492cbba6d8898216524c,62cbdc8fbbc5452da72e83705b4e19af
611540649,1,0,0,1.0,06:11:54,10:11:54,240,240,1053bf90a2c645c3a596b31bbc84f535,7b4a71ce5d744da09cf5f4c744924812
611550650,0,0,1,0.25,06:11:55,10:11:55,60,60,c4e793f5dc5a4026b54f5b9925de1196,6ba3750e4eda425fae9db0cd825c39cd
612040651,0,1,0,0.5,06:12:04,10:12:04,120,120,773b0458659248f1938a61ddaeef55ef,4cf497e776dd408f82c60b6475397a9d
612060652,0,0,2,0.5,06:12:06,10:12:06,120,120,449b516ba21b4270ac1ea1b13a89514c,7b84670cf4164cccba22ebb17a2c290a
612320653,1,0,0,1.0,06:12:32,10:12:32,240,240,9829a9e1f6874f28b33b57a7a42bb49f,9b40bfd6ca1c432498685540652a5a8b
613090654,1,0,0,1.0,06:13:09,10:13:09,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,f5264a9b32c94706a8bc981ab961952a
613100655,0,0,2,0.5,06:13:10,10:13:10,120,120,e15ed46435514dda8bd6a420ab3e5d0b,6fbe6d91a5f04b359e02bde29d349128
613540656,0,1,0,0.5,06:13:54,10:13:54,120,120,7b84670cf4164cccba22ebb17a2c290a,9eb6acb8d6154085a29d04268076aeea
613540657,0,1,0,0.5,06:13:54,10:13:54,120,120,24b6bf044ee8473db7030d008fb422b5,f5118fa189b742a897beec2f77de9b27
614240658,0,4,0,2.0,06:14:24,10:14:24,480,480,856895eda4fa41159b4aed0b71355cae,6380b13f12984a08a4994fb4c126215b
614270659,0,1,0,0.5,06:14:27,10:14:27,120,120,ee187c7680604a9fa1f3d3837610c11a,212c60c932ca4e4c8cf922cb2ec2fadd
615040660,0,0,1,0.25,06:15:04,10:15:04,60,60,a1beabe727d34dba968e1a00f69d76ed,2a1bdb363ea14379b771f76e428aad9c
615490661,0,0,2,0.5,06:15:49,10:15:49,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,1821ddf96fe14083ba213868cd82b840
616200662,0,0,2,0.5,06:16:20,10:16:20,120,120,fa366fc87a124d32926daa5bb093129f,e47399648fa842b2b8f80094343d8091
616270663,0,1,0,0.5,06:16:27,10:16:27,120,120,680ee12255ad415ab7838647f138778e,b8f0e72c209a459991fd3cb61c72b333
616270664,0,1,0,0.5,06:16:27,10:16:27,120,120,c1e1e4250f63479ca9261967f84b6719,cdcbb2960996475fb11a199d4226fc15
616310665,0,0,1,0.25,06:16:31,10:16:31,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,8dcef54acc6d4c0592a222a730300f1c
617140666,0,0,1,0.25,06:17:14,10:17:14,60,60,d66f217d91dd4b43a32fb4984c74845d,13f358cee72045fc8e52fc834957788a
617140667,0,0,1,0.25,06:17:14,10:17:14,60,60,1654624e52e84a93b56d016abb6f9042,3ad35edbd14b4dae8e5808d0b7e82a1a
618080668,0,0,1,0.25,06:18:08,10:18:08,60,60,6fbe6d91a5f04b359e02bde29d349128,4780dc7fb51f4f5da3dea9e56c125fe6
618150669,0,0,4,1.0,06:18:15,10:18:15,240,240,707d2dad46ab496e97305cc2e3ae8cf2,5c8900293133480d893ceee1ac8fd352
618150670,0,0,4,1.0,06:18:15,10:18:15,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,0c589202a6584664939d46842080d019
618270671,0,1,0,0.5,06:18:27,10:18:27,120,120,f6faef4b36e743328800b961aced4a2c,ffaae12a3c054da585696a96e880cf64
618290672,0,1,0,0.5,06:18:29,10:18:29,120,120,5eb5c6872aa04a0c8175969801d56658,4291ef6305424140bbfaffff64fe7547
618290673,0,1,0,0.5,06:18:29,10:18:29,120,120,99f05d5e71104b04838cff91b231a002,14174a048a0147be86981428ec8df189
618480674,0,1,0,0.5,06:18:48,10:18:48,120,120,aa61dc034d9240e9950b027ba204f5f0,62cbdc8fbbc5452da72e83705b4e19af
618500675,10,0,0,10.0,06:18:50,10:18:50,2400,2400,1e93ab7137b643aab3f9b31fdb1c35a8,c56a0078468d4f1498be9e79f6bbd4c0
618550676,1,2,0,2.0,06:18:55,10:18:55,480,480,1e93ab7137b643aab3f9b31fdb1c35a8,a1706ab3350d477cb63e047c4f4ad819
618550677,0,0,1,0.25,06:18:55,10:18:55,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,4e6e1dec486340a0b4fbc7e1eeed99ab
618550678,0,1,2,1.0,06:18:55,10:18:55,240,240,13f358cee72045fc8e52fc834957788a,74e91fb64c7346269d555cec8a2cfb73
619110679,0,2,0,1.0,06:19:11,10:19:11,240,240,8dcef54acc6d4c0592a222a730300f1c,66b7f2fbd6a042c1bbd1b567d68daa56
619130680,1,0,0,1.0,06:19:13,10:19:13,240,240,5920212e6b0b46b198b9677bfe74f35d,e15ed46435514dda8bd6a420ab3e5d0b
619180681,0,2,0,1.0,06:19:18,10:19:18,240,240,f7d977891ba84a7491024709803f38cc,4780dc7fb51f4f5da3dea9e56c125fe6
619200682,0,4,0,2.0,06:19:20,10:19:20,480,480,fc583f43dd594e1fbc333052a2e5fb30,7d1aa3474be842a9974684f4a1172ffe
619510683,0,1,0,0.5,06:19:51,10:19:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,7782ed919d8f4dd6a1fb220dacd73445
619540684,1,0,0,1.0,06:19:54,10:19:54,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,6e4801bd12654045a5f3d63e2951594c
619580685,0,0,2,0.5,06:19:58,10:19:58,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
621060686,0,0,1,0.25,06:21:06,10:21:06,60,60,cdcbb2960996475fb11a199d4226fc15,7b4a71ce5d744da09cf5f4c744924812
622470687,0,0,1,0.25,06:22:47,10:22:47,60,60,b36cdc41430843efbf674ab80369d77b,6ba3750e4eda425fae9db0cd825c39cd
622500688,1,0,0,1.0,06:22:50,10:22:50,240,240,ef7a2e12c20043a9aba7fecf660b2616,6c9f8a62eff74e589c081de647f8eb3e
622520689,18,0,0,18.0,06:22:52,10:22:52,4320,4320,7fe14b93f0f04ee7a994ef5b2c1fdb72,004d1201e9e84cfbacfa68dc759c61f1
622570690,6,0,0,6.0,06:22:57,10:22:57,1440,1440,bdb72ae965bb4229a3b93402b5cd3d78,797fe83c0ac14a3c8724aa4d9ce0049a
624070691,1,0,0,1.0,06:24:07,10:24:07,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,9e692abf321146bebb9917f3ada777d4
624240692,0,0,1,0.25,06:24:24,10:24:24,60,60,9b8851cf57f944c6b168ec887558ffaa,4cf497e776dd408f82c60b6475397a9d
624300693,0,0,1,0.25,06:24:30,10:24:30,60,60,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
624300694,0,0,2,0.5,06:24:30,10:24:30,120,120,9b02d5056bcf48abba07259bb3ca9396,c174cfe9fcbf4f1b82095941a49f7bd9
624470695,0,0,1,0.25,06:24:47,10:24:47,60,60,5ec55e3f537d448d95144cec1cc37f54,852c1621c9c44d029b33d71c1274caeb
624540696,0,2,0,1.0,06:24:54,10:24:54,240,240,f6faef4b36e743328800b961aced4a2c,7d1aa3474be842a9974684f4a1172ffe
625120697,0,0,1,0.25,06:25:12,10:25:12,60,60,f5264a9b32c94706a8bc981ab961952a,d9f1aced3d1b4379b43a7aed2488134d
625240698,0,0,1,0.25,06:25:24,10:25:24,60,60,852c1621c9c44d029b33d71c1274caeb,3556641d92e044d3a0111c4df4d1fd17
626070699,0,0,1,0.25,06:26:07,10:26:07,60,60,d9f1aced3d1b4379b43a7aed2488134d,43a4215be06543c1985c1e9460dec52d
626580700,1,0,0,1.0,06:26:58,10:26:58,240,240,becb4f85393540b287e7329758b8d832,9316c24ab8b9471fa75f9da67d0b7db2
627330701,1,0,0,1.0,06:27:33,10:27:33,240,240,681162833e354d329df2b7aff119f015,77ec676ff9e348298044721c0fc2b690
627500702,0,0,2,0.5,06:27:50,10:27:50,120,120,ffd0ed8719f54294a452ed3e3b6a986c,4a85fbdd319140dd83f55766289d365f
628280703,3,1,0,3.5,06:28:28,10:28:28,840,840,e2327ef4f46a40908e2b8ad97e855333,7782ed919d8f4dd6a1fb220dacd73445
629220704,0,0,2,0.5,06:29:22,10:29:22,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,3fbffad04fa44c75926557097f03a15c
629590705,0,0,1,0.25,06:29:59,10:29:59,60,60,f7d977891ba84a7491024709803f38cc,6e4801bd12654045a5f3d63e2951594c
630370706,0,0,1,0.25,06:30:37,10:30:37,60,60,1654624e52e84a93b56d016abb6f9042,e723c30f335b4391ad73fbccdfb67d1e
630390707,1,0,0,1.0,06:30:39,10:30:39,240,240,e47399648fa842b2b8f80094343d8091,c174cfe9fcbf4f1b82095941a49f7bd9
630410708,0,1,0,0.5,06:30:41,10:30:41,120,120,6380b13f12984a08a4994fb4c126215b,bdb72ae965bb4229a3b93402b5cd3d78
630530709,0,0,1,0.25,06:30:53,10:30:53,60,60,468daf338af44b9382df90826f18994c,ef7a2e12c20043a9aba7fecf660b2616
631350710,1,0,0,1.0,06:31:35,10:31:35,240,240,390904f3744145508d8c9f8361a23e72,263739de27764618a7e699260cdfdd31
631350711,3,2,0,4.0,06:31:35,10:31:35,960,960,e15ed46435514dda8bd6a420ab3e5d0b,81dc3e210b4449bf91d9874c26f173f0
632060712,0,1,0,0.5,06:32:06,10:32:06,120,120,9b40bfd6ca1c432498685540652a5a8b,bdb72ae965bb4229a3b93402b5cd3d78
632060713,0,1,0,0.5,06:32:06,10:32:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7d1aa3474be842a9974684f4a1172ffe
632060714,1,0,0,1.0,06:32:06,10:32:06,240,240,e15ed46435514dda8bd6a420ab3e5d0b,13b35cedb9274b359a8a666d67ef5538
632180715,0,1,0,0.5,06:32:18,10:32:18,120,120,4cf497e776dd408f82c60b6475397a9d,e3495e0ede9a4ff3a63b4501c17d1fcd
632340716,0,0,1,0.25,06:32:34,10:32:34,60,60,e2d5093fbe36431f8986ddb0e1c586be,7d511f7ba322430687691bf9cfcc96b4
632410717,0,0,1,0.25,06:32:41,10:32:41,60,60,d1f8de642d734931be957336196d996d,43a4215be06543c1985c1e9460dec52d
632410718,1,0,0,1.0,06:32:41,10:32:41,240,240,fee0072df94c405497ce1741925cd341,433544a316b84100a11a703f1b99494a
633070719,0,0,1,0.25,06:33:07,10:33:07,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,e318c5d80f6e46d98e904579e76bafe7
634010720,0,1,0,0.5,06:34:01,10:34:01,120,120,80cc1546ba7645e3964fd017e4af3299,e723c30f335b4391ad73fbccdfb67d1e
634030721,0,0,1,0.25,06:34:03,10:34:03,60,60,24e7da27483f42109e5fd5db774a8168,f5118fa189b742a897beec2f77de9b27
634250722,18,0,0,18.0,06:34:25,10:34:25,4320,4320,c4e793f5dc5a4026b54f5b9925de1196,856895eda4fa41159b4aed0b71355cae
634390723,0,0,1,0.25,06:34:39,10:34:39,60,60,77ec676ff9e348298044721c0fc2b690,00e5630fbb3c4ff4b753ac1e1c15d561
635120724,0,11,0,5.5,06:35:12,10:35:12,1320,1320,a678f7137f7e4debbc6bc4679cd2c1b4,9eb6acb8d6154085a29d04268076aeea
635400725,5,0,0,5.0,06:35:40,10:35:40,1200,1200,4a85fbdd319140dd83f55766289d365f,e723c30f335b4391ad73fbccdfb67d1e
635540726,0,0,1,0.25,06:35:54,10:35:54,60,60,f6faef4b36e743328800b961aced4a2c,aa61dc034d9240e9950b027ba204f5f0
635540727,0,2,0,1.0,06:35:54,10:35:54,240,240,13f358cee72045fc8e52fc834957788a,53827e104d8e49409192d379460e0a98
636130728,0,0,1,0.25,06:36:13,10:36:13,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,6ac617af0ea04e9bbbc3b206d86d73a6
636220729,0,0,1,0.25,06:36:22,10:36:22,60,60,ce433928b8724d77bbe97ccb1e3312a5,856895eda4fa41159b4aed0b71355cae
637000730,0,0,1,0.25,06:37:00,10:37:00,60,60,6ba3750e4eda425fae9db0cd825c39cd,a1706ab3350d477cb63e047c4f4ad819
637460731,7,0,0,7.0,06:37:46,10:37:46,1680,1680,5934c25a3ab2421c9533dcfcb439ba76,be79e1dcfff84bca9677a61c7fd5b5a6
638070732,0,4,0,2.0,06:38:07,10:38:07,480,480,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
638070733,0,2,0,1.0,06:38:07,10:38:07,240,240,7b4a71ce5d744da09cf5f4c744924812,468daf338af44b9382df90826f18994c
638080734,0,1,0,0.5,06:38:08,10:38:08,120,120,76d691d6054f42d48f27e16806928020,a678f7137f7e4debbc6bc4679cd2c1b4
638140735,0,1,0,0.5,06:38:14,10:38:14,120,120,a1706ab3350d477cb63e047c4f4ad819,f6faef4b36e743328800b961aced4a2c
638190736,1,2,5,3.25,06:38:19,10:38:19,780,780,13f358cee72045fc8e52fc834957788a,e2d5093fbe36431f8986ddb0e1c586be
638210737,0,1,0,0.5,06:38:21,10:38:21,120,120,206128e3ee9a458d9cfd053cedc0fad6,5934c25a3ab2421c9533dcfcb439ba76
638240738,0,3,0,1.5,06:38:24,10:38:24,360,360,66b7f2fbd6a042c1bbd1b567d68daa56,b8f0e72c209a459991fd3cb61c72b333
638290739,2,0,0,2.0,06:38:29,10:38:29,480,480,66b7f2fbd6a042c1bbd1b567d68daa56,081dc54492414061ae6c6e47bf7b8db5
638330740,0,0,1,0.25,06:38:33,10:38:33,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,4780dc7fb51f4f5da3dea9e56c125fe6
638500741,3,0,0,3.0,06:38:50,10:38:50,720,720,14174a048a0147be86981428ec8df189,ffaae12a3c054da585696a96e880cf64
638520742,0,0,3,0.75,06:38:52,10:38:52,180,180,fa91b55160e245edb77a213135cccd27,7fb0acc4e2634440ba26a7ebc0040dc2
639390743,1,0,0,1.0,06:39:39,10:39:39,240,240,e2327ef4f46a40908e2b8ad97e855333,e3495e0ede9a4ff3a63b4501c17d1fcd
640190744,0,0,1,0.25,06:40:19,10:40:19,60,60,e318c5d80f6e46d98e904579e76bafe7,fa366fc87a124d32926daa5bb093129f
640240745,0,0,1,0.25,06:40:24,10:40:24,60,60,1394dce6e0b24fc8ad3d0a807e490829,24b6bf044ee8473db7030d008fb422b5
640490746,2,4,0,4.0,06:40:49,10:40:49,960,960,0c589202a6584664939d46842080d019,e3495e0ede9a4ff3a63b4501c17d1fcd
641510747,0,0,1,0.25,06:41:51,10:41:51,60,60,6380b13f12984a08a4994fb4c126215b,8854c92271174c4bbd3ee95fbdd973c7
642520748,0,0,3,0.75,06:42:52,10:42:52,180,180,a1beabe727d34dba968e1a00f69d76ed,ffd0ed8719f54294a452ed3e3b6a986c
643150749,1,0,0,1.0,06:43:15,10:43:15,240,240,b36cdc41430843efbf674ab80369d77b,7b4a71ce5d744da09cf5f4c744924812
643150750,0,0,1,0.25,06:43:15,10:43:15,60,60,81dc3e210b4449bf91d9874c26f173f0,becb4f85393540b287e7329758b8d832
643200751,0,0,1,0.25,06:43:20,10:43:20,60,60,081dc54492414061ae6c6e47bf7b8db5,f7ee272fbbba4f918bcd4f36ea053908
643250752,1,1,0,1.5,06:43:25,10:43:25,360,360,b8f0e72c209a459991fd3cb61c72b333,43a4215be06543c1985c1e9460dec52d
644000753,0,0,1,0.25,06:44:00,10:44:00,60,60,af35b43e04df49b9b469a0018730faeb,99f05d5e71104b04838cff91b231a002
644040754,0,0,1,0.25,06:44:04,10:44:04,60,60,4cf497e776dd408f82c60b6475397a9d,14174a048a0147be86981428ec8df189
644040755,1,0,0,1.0,06:44:04,10:44:04,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,4780dc7fb51f4f5da3dea9e56c125fe6
644210756,1,1,0,1.5,06:44:21,10:44:21,360,360,707d2dad46ab496e97305cc2e3ae8cf2,6380b13f12984a08a4994fb4c126215b
644260757,1,0,0,1.0,06:44:26,10:44:26,240,240,7ddb093d3d5d4b0397575e9f8b718386,81dc3e210b4449bf91d9874c26f173f0
644260758,0,1,0,0.5,06:44:26,10:44:26,120,120,effccdca39e848faae86cc17c34e722b,be79e1dcfff84bca9677a61c7fd5b5a6
644260759,0,1,0,0.5,06:44:26,10:44:26,120,120,80cc1546ba7645e3964fd017e4af3299,43a4215be06543c1985c1e9460dec52d
644260760,1,0,0,1.0,06:44:26,10:44:26,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,1c3da1b869444169a773701e1430ded0
644260761,1,0,0,1.0,06:44:26,10:44:26,240,240,a1beabe727d34dba968e1a00f69d76ed,e040ed28e94445fc85bc071963535830
644260762,0,1,0,0.5,06:44:26,10:44:26,120,120,9829a9e1f6874f28b33b57a7a42bb49f,ba2f9926cafc49468d76077a3e86aa4f
644260763,0,1,0,0.5,06:44:26,10:44:26,120,120,c5819bc71f70420e8a28ac7c158dc22f,fa91b55160e245edb77a213135cccd27
644260764,0,10,0,5.0,06:44:26,10:44:26,1200,1200,aa61dc034d9240e9950b027ba204f5f0,6c9f8a62eff74e589c081de647f8eb3e
645540765,0,0,1,0.25,06:45:54,10:45:54,60,60,99f05d5e71104b04838cff91b231a002,1e93ab7137b643aab3f9b31fdb1c35a8
646040766,1,0,0,1.0,06:46:04,10:46:04,240,240,206128e3ee9a458d9cfd053cedc0fad6,d66f217d91dd4b43a32fb4984c74845d
646460767,0,0,1,0.25,06:46:46,10:46:46,60,60,433544a316b84100a11a703f1b99494a,c5819bc71f70420e8a28ac7c158dc22f
647010768,4,5,0,6.5,06:47:01,10:47:01,1560,1560,77ec676ff9e348298044721c0fc2b690,e318c5d80f6e46d98e904579e76bafe7
647520769,1,0,0,1.0,06:47:52,10:47:52,240,240,856895eda4fa41159b4aed0b71355cae,7fe14b93f0f04ee7a994ef5b2c1fdb72
647540770,0,0,1,0.25,06:47:54,10:47:54,60,60,77ec676ff9e348298044721c0fc2b690,e318c5d80f6e46d98e904579e76bafe7
648110771,1,0,0,1.0,06:48:11,10:48:11,240,240,773b0458659248f1938a61ddaeef55ef,4cf497e776dd408f82c60b6475397a9d
