order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1517210188,0,0,1,0.25,15:17:21,19:17:21,60,60,004d1201e9e84cfbacfa68dc759c61f1,3556641d92e044d3a0111c4df4d1fd17
1519480189,0,1,0,0.5,15:19:48,19:19:48,120,120,9316c24ab8b9471fa75f9da67d0b7db2,1053bf90a2c645c3a596b31bbc84f535
1522350190,1,2,0,2.0,15:22:35,19:22:35,480,480,53827e104d8e49409192d379460e0a98,e318c5d80f6e46d98e904579e76bafe7
1524120191,0,0,1,0.25,15:24:12,19:24:12,60,60,ce433928b8724d77bbe97ccb1e3312a5,4780dc7fb51f4f5da3dea9e56c125fe6
1526060192,0,1,0,0.5,15:26:06,19:26:06,120,120,20d9d5fd8824497a811a65a57f64f359,b854aac6ac2345789fbb3d155321216a
1530480193,1,0,0,1.0,15:30:48,19:30:48,240,240,13f358cee72045fc8e52fc834957788a,433544a316b84100a11a703f1b99494a
1544210194,0,0,1,0.25,15:44:21,19:44:21,60,60,e040ed28e94445fc85bc071963535830,f99babdb60984c91ab485b8590630839
1544490195,0,0,1,0.25,15:44:49,19:44:49,60,60,433544a316b84100a11a703f1b99494a,13f358cee72045fc8e52fc834957788a
1553470196,0,0,1,0.25,15:53:47,19:53:47,60,60,6ba3750e4eda425fae9db0cd825c39cd,263739de27764618a7e699260cdfdd31
1555320197,1,0,1,1.25,15:55:32,19:55:32,300,300,cdcbb2960996475fb11a199d4226fc15,c1e1e4250f63479ca9261967f84b6719
1600380198,1,0,0,1.0,16:00:38,20:00:38,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,77e3d5c3f5ca4e0dabde094ba94ea49b
1610460199,0,1,0,0.5,16:10:46,20:10:46,120,120,13f358cee72045fc8e52fc834957788a,c4e793f5dc5a4026b54f5b9925de1196
1610460200,0,1,0,0.5,16:10:46,20:10:46,120,120,ba2f9926cafc49468d76077a3e86aa4f,4e6e1dec486340a0b4fbc7e1eeed99ab
1617250201,2,0,0,2.0,16:17:25,20:17:25,480,480,9e692abf321146bebb9917f3ada777d4,1e93ab7137b643aab3f9b31fdb1c35a8
1618120202,0,8,0,4.0,16:18:12,20:18:12,960,960,6999d8c076aa42f3b42c6c96dc2ccc4c,99f05d5e71104b04838cff91b231a002
1619340203,0,1,0,0.5,16:19:34,20:19:34,120,120,9b40bfd6ca1c432498685540652a5a8b,8c0126415c904d388bfdecbb4bf23c2e
1620440204,0,1,0,0.5,16:20:44,20:20:44,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6ac617af0ea04e9bbbc3b206d86d73a6
1627140205,0,0,1,0.25,16:27:14,20:27:14,60,60,e2327ef4f46a40908e2b8ad97e855333,f99babdb60984c91ab485b8590630839
1627520206,0,0,1,0.25,16:27:52,20:27:52,60,60,856895eda4fa41159b4aed0b71355cae,5eb5c6872aa04a0c8175969801d56658
1628030207,0,0,1,0.25,16:28:03,20:28:03,60,60,13b35cedb9274b359a8a666d67ef5538,ef3171964da04ea7ac2e547f2441eff0
1628480208,1,0,0,1.0,16:28:48,20:28:48,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,7fb0acc4e2634440ba26a7ebc0040dc2
1630570209,0,0,1,0.25,16:30:57,20:30:57,60,60,1654624e52e84a93b56d016abb6f9042,6fbe6d91a5f04b359e02bde29d349128
1631390210,0,0,2,0.5,16:31:39,20:31:39,120,120,a6fefc4ac6f541cbbc7af963c13350f6,1654624e52e84a93b56d016abb6f9042
1633300211,0,1,0,0.5,16:33:30,20:33:30,120,120,74e91fb64c7346269d555cec8a2cfb73,61a68b6b728b4413ba6a0f695091579c
1638000212,0,0,3,0.75,16:38:00,20:38:00,180,180,becb4f85393540b287e7329758b8d832,9b02d5056bcf48abba07259bb3ca9396
1643030213,0,1,0,0.5,16:43:03,20:43:03,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,a678f7137f7e4debbc6bc4679cd2c1b4
1643360214,3,2,0,4.0,16:43:36,20:43:36,960,960,ee187c7680604a9fa1f3d3837610c11a,f6faef4b36e743328800b961aced4a2c
1648260215,0,0,1,0.25,16:48:26,20:48:26,60,60,7ddb093d3d5d4b0397575e9f8b718386,43a4215be06543c1985c1e9460dec52d
1649320216,0,0,1,0.25,16:49:32,20:49:32,60,60,e318c5d80f6e46d98e904579e76bafe7,53827e104d8e49409192d379460e0a98
1650190217,0,0,1,0.25,16:50:19,20:50:19,60,60,e318c5d80f6e46d98e904579e76bafe7,80cc1546ba7645e3964fd017e4af3299
1651420218,0,1,0,0.5,16:51:42,20:51:42,120,120,449b516ba21b4270ac1ea1b13a89514c,c0979c05f2c44e6fa7c5e42ae9aa977e
1657120219,0,0,3,0.75,16:57:12,20:57:12,180,180,77e3d5c3f5ca4e0dabde094ba94ea49b,856895eda4fa41159b4aed0b71355cae
1659380220,0,0,1,0.25,16:59:38,20:59:38,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,680ee12255ad415ab7838647f138778e
1709530221,0,1,0,0.5,17:09:53,21:09:53,120,120,4cf497e776dd408f82c60b6475397a9d,5920212e6b0b46b198b9677bfe74f35d
1710280222,0,1,0,0.5,17:10:28,21:10:28,120,120,5eb5c6872aa04a0c8175969801d56658,5934c25a3ab2421c9533dcfcb439ba76
1711300223,0,0,1,0.25,17:11:30,21:11:30,60,60,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1712000224,1,0,0,1.0,17:12:00,21:12:00,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,c0979c05f2c44e6fa7c5e42ae9aa977e
1716180225,0,0,1,0.25,17:16:18,21:16:18,60,60,1654624e52e84a93b56d016abb6f9042,2445d4bd004c457d95957d6ecf77f759
1716580226,0,0,1,0.25,17:16:58,21:16:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,187a4c8fb27e4e5b9ef800a4ad5d4301
1720040227,1,0,0,1.0,17:20:04,21:20:04,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,433544a316b84100a11a703f1b99494a
1721160228,0,1,0,0.5,17:21:16,21:21:16,120,120,ef3171964da04ea7ac2e547f2441eff0,20d9d5fd8824497a811a65a57f64f359
1722220229,0,0,1,0.25,17:22:22,21:22:22,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,c5819bc71f70420e8a28ac7c158dc22f
1723040230,0,1,0,0.5,17:23:04,21:23:04,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,ee187c7680604a9fa1f3d3837610c11a
1723300231,0,3,0,1.5,17:23:30,21:23:30,360,360,7fe14b93f0f04ee7a994ef5b2c1fdb72,856895eda4fa41159b4aed0b71355cae
1725250232,0,0,1,0.25,17:25:25,21:25:25,60,60,1053bf90a2c645c3a596b31bbc84f535,d3118417a6aa44c488d1758be16ad2dd
1726150233,0,0,4,1.0,17:26:15,21:26:15,240,240,cd837256e92d4dda8e4a738c049dbcd6,680ee12255ad415ab7838647f138778e
1732350234,1,0,0,1.0,17:32:35,21:32:35,240,240,1654624e52e84a93b56d016abb6f9042,5ec55e3f537d448d95144cec1cc37f54
1733130235,0,0,1,0.25,17:33:13,21:33:13,60,60,d48e48b0b026419990c5ed5080c5da9d,e5dc8bf4da6a4112b4dfca025d6a8948
1735260236,0,0,1,0.25,17:35:26,21:35:26,60,60,8479328003a8427ca68b7600f0ac7045,7fb0acc4e2634440ba26a7ebc0040dc2
1746350237,0,1,0,0.5,17:46:35,21:46:35,120,120,5eb5c6872aa04a0c8175969801d56658,4291ef6305424140bbfaffff64fe7547
1748000238,2,0,0,2.0,17:48:00,21:48:00,480,480,081dc54492414061ae6c6e47bf7b8db5,2b8215c5f313492cbba6d8898216524c
1750020239,0,1,0,0.5,17:50:02,21:50:02,120,120,5eb5c6872aa04a0c8175969801d56658,433901c139d54522a8f3790b07a335e5
1750140240,0,1,0,0.5,17:50:14,21:50:14,120,120,8854c92271174c4bbd3ee95fbdd973c7,cd837256e92d4dda8e4a738c049dbcd6
1754510241,3,0,0,3.0,17:54:51,21:54:51,720,720,7782ed919d8f4dd6a1fb220dacd73445,61a68b6b728b4413ba6a0f695091579c
1754550242,1,0,0,1.0,17:54:55,21:54:55,240,240,13f358cee72045fc8e52fc834957788a,8c0126415c904d388bfdecbb4bf23c2e
1755240243,11,0,0,11.0,17:55:24,21:55:24,2640,2640,6999d8c076aa42f3b42c6c96dc2ccc4c,c93a83d3e80d4aeeb037ff5255f4fd02
1802590244,0,0,1,0.25,18:02:59,22:02:59,60,60,62cbdc8fbbc5452da72e83705b4e19af,5fda6fea62824ea1a9f8d94a2f2d997d
1903380245,1,0,0,1.0,19:03:38,23:03:38,240,240,becb4f85393540b287e7329758b8d832,effccdca39e848faae86cc17c34e722b
1908180246,0,0,1,0.25,19:08:18,23:08:18,60,60,433901c139d54522a8f3790b07a335e5,a1beabe727d34dba968e1a00f69d76ed
1916190247,1,0,0,1.0,19:16:19,23:16:19,240,240,f5118fa189b742a897beec2f77de9b27,cdcbb2960996475fb11a199d4226fc15
1922140248,0,1,0,0.5,19:22:14,23:22:14,120,120,c1e1e4250f63479ca9261967f84b6719,e723c30f335b4391ad73fbccdfb67d1e
1925350249,0,0,1,0.25,19:25:35,23:25:35,60,60,f7d977891ba84a7491024709803f38cc,9b40bfd6ca1c432498685540652a5a8b
1932120250,0,15,0,7.5,19:32:12,23:32:12,1800,1800,5934c25a3ab2421c9533dcfcb439ba76,4e6e1dec486340a0b4fbc7e1eeed99ab
1946240251,0,1,0,0.5,19:46:24,23:46:24,120,120,9f1a09c368584eba9e7f10a53d55caae,e47399648fa842b2b8f80094343d8091
1952070252,0,0,1,0.25,19:52:07,23:52:07,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,f6faef4b36e743328800b961aced4a2c
1959070253,0,0,1,0.25,19:59:07,23:59:07,60,60,5920212e6b0b46b198b9677bfe74f35d,0ca31f8c354b4ab78899ad6dfbd632fa
2001520254,0,1,0,0.5,20:01:52,00:01:52,120,120,77ec676ff9e348298044721c0fc2b690,f5118fa189b742a897beec2f77de9b27
2002340255,0,1,0,0.5,20:02:34,00:02:34,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
2009410256,0,0,2,0.5,20:09:41,00:09:41,120,120,ba2f9926cafc49468d76077a3e86aa4f,433901c139d54522a8f3790b07a335e5
2011290257,1,0,0,1.0,20:11:29,00:11:29,240,240,61a68b6b728b4413ba6a0f695091579c,6380b13f12984a08a4994fb4c126215b
2011510258,0,0,1,0.25,20:11:51,00:11:51,60,60,773b0458659248f1938a61ddaeef55ef,14174a048a0147be86981428ec8df189
2025370259,1,5,0,3.5,20:25:37,00:25:37,840,840,af35b43e04df49b9b469a0018730faeb,ef3171964da04ea7ac2e547f2441eff0
2032020260,0,1,1,0.75,20:32:02,00:32:02,180,180,e5dc8bf4da6a4112b4dfca025d6a8948,6ac617af0ea04e9bbbc3b206d86d73a6
2035570261,0,0,1,0.25,20:35:57,00:35:57,60,60,14174a048a0147be86981428ec8df189,effccdca39e848faae86cc17c34e722b
2044080262,0,0,2,0.5,20:44:08,00:44:08,120,120,5c8900293133480d893ceee1ac8fd352,3fbffad04fa44c75926557097f03a15c
2045080263,0,0,3,0.75,20:45:08,00:45:08,180,180,00e5630fbb3c4ff4b753ac1e1c15d561,6fbe6d91a5f04b359e02bde29d349128
2049080264,0,0,1,0.25,20:49:08,00:49:08,60,60,cdcbb2960996475fb11a199d4226fc15,e2d5093fbe36431f8986ddb0e1c586be
2049480265,1,0,0,1.0,20:49:48,00:49:48,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
2049530266,0,0,1,0.25,20:49:53,00:49:53,60,60,5920212e6b0b46b198b9677bfe74f35d,004d1201e9e84cfbacfa68dc759c61f1
2052200267,0,0,1,0.25,20:52:20,00:52:20,60,60,5c8900293133480d893ceee1ac8fd352,77e3d5c3f5ca4e0dabde094ba94ea49b
2056340268,12,0,0,12.0,20:56:34,00:56:34,2880,2880,6fbe6d91a5f04b359e02bde29d349128,c5819bc71f70420e8a28ac7c158dc22f
2100270269,11,8,0,15.0,21:00:27,01:00:27,3600,3600,20d9d5fd8824497a811a65a57f64f359,7ddb093d3d5d4b0397575e9f8b718386
2129500270,0,0,1,0.25,21:29:50,01:29:50,60,60,ce433928b8724d77bbe97ccb1e3312a5,ba2f9926cafc49468d76077a3e86aa4f
2129500271,0,0,1,0.25,21:29:50,01:29:50,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,8479328003a8427ca68b7600f0ac7045
2134240272,0,0,1,0.25,21:34:24,01:34:24,60,60,3dae461cb13a4ca7bc113b9b1842283a,00e5630fbb3c4ff4b753ac1e1c15d561
2145570273,1,0,0,1.0,21:45:57,01:45:57,240,240,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
2148530274,0,0,1,0.25,21:48:53,01:48:53,60,60,4cf497e776dd408f82c60b6475397a9d,1e93ab7137b643aab3f9b31fdb1c35a8
2204390275,0,0,1,0.25,22:04:39,02:04:39,60,60,5920212e6b0b46b198b9677bfe74f35d,212c60c932ca4e4c8cf922cb2ec2fadd
2207140276,4,3,0,5.5,22:07:14,02:07:14,1320,1320,20d9d5fd8824497a811a65a57f64f359,187a4c8fb27e4e5b9ef800a4ad5d4301
2209190277,0,1,0,0.5,22:09:19,02:09:19,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,5ec55e3f537d448d95144cec1cc37f54
2215340278,0,6,0,3.0,22:15:34,02:15:34,720,720,c174cfe9fcbf4f1b82095941a49f7bd9,85a5e0d0db8746a8bb82de9c72fb4cfe
2215580279,0,1,0,0.5,22:15:58,02:15:58,120,120,1821ddf96fe14083ba213868cd82b840,d66f217d91dd4b43a32fb4984c74845d
2216120280,4,0,0,4.0,22:16:12,02:16:12,960,960,f5264a9b32c94706a8bc981ab961952a,24b6bf044ee8473db7030d008fb422b5
2222040281,0,0,2,0.5,22:22:04,02:22:04,120,120,8854c92271174c4bbd3ee95fbdd973c7,f7d977891ba84a7491024709803f38cc
2223360282,0,1,0,0.5,22:23:36,02:23:36,120,120,20d9d5fd8824497a811a65a57f64f359,390904f3744145508d8c9f8361a23e72
2225400283,1,1,0,1.5,22:25:40,02:25:40,360,360,c93a83d3e80d4aeeb037ff5255f4fd02,e7d9bdb12a9e4bf5a70373616d423349
2226480284,1,0,0,1.0,22:26:48,02:26:48,240,240,b4258aba02fe457889bff20abcd3c10e,c93a83d3e80d4aeeb037ff5255f4fd02
2241080285,0,1,0,0.5,22:41:08,02:41:08,120,120,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2248190286,0,0,1,0.25,22:48:19,02:48:19,60,60,99f05d5e71104b04838cff91b231a002,9eb6acb8d6154085a29d04268076aeea
2250280287,1,0,0,1.0,22:50:28,02:50:28,240,240,f5118fa189b742a897beec2f77de9b27,8dcef54acc6d4c0592a222a730300f1c
2253460288,0,2,0,1.0,22:53:46,02:53:46,240,240,e7d9bdb12a9e4bf5a70373616d423349,80cc1546ba7645e3964fd017e4af3299
2255410289,0,0,1,0.25,22:55:41,02:55:41,60,60,af35b43e04df49b9b469a0018730faeb,fa91b55160e245edb77a213135cccd27
2318020290,0,0,1,0.25,23:18:02,03:18:02,60,60,856895eda4fa41159b4aed0b71355cae,1654624e52e84a93b56d016abb6f9042
2322340291,1,0,0,1.0,23:22:34,03:22:34,240,240,2b8215c5f313492cbba6d8898216524c,c4e793f5dc5a4026b54f5b9925de1196
2323040292,1,0,0,1.0,23:23:04,03:23:04,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,5e2e9efa5ade4984bb18af66028bc0c8
2327040293,0,0,1,0.25,23:27:04,03:27:04,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,9b02d5056bcf48abba07259bb3ca9396
2327300294,0,0,1,0.25,23:27:30,03:27:30,60,60,9829a9e1f6874f28b33b57a7a42bb49f,e723c30f335b4391ad73fbccdfb67d1e
2330140295,1,0,0,1.0,23:30:14,03:30:14,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,e15ed46435514dda8bd6a420ab3e5d0b
2331150296,0,0,1,0.25,23:31:15,03:31:15,60,60,d66f217d91dd4b43a32fb4984c74845d,0c589202a6584664939d46842080d019
2341230297,1,0,0,1.0,23:41:23,03:41:23,240,240,5eb5c6872aa04a0c8175969801d56658,e040ed28e94445fc85bc071963535830
2352560298,1,1,0,1.5,23:52:56,03:52:56,360,360,77e3d5c3f5ca4e0dabde094ba94ea49b,e3495e0ede9a4ff3a63b4501c17d1fcd
2356390299,0,2,0,1.0,23:56:39,03:56:39,240,240,cdcbb2960996475fb11a199d4226fc15,004d1201e9e84cfbacfa68dc759c61f1
2357240300,1,0,0,1.0,23:57:24,03:57:24,240,240,9829a9e1f6874f28b33b57a7a42bb49f,6ba3750e4eda425fae9db0cd825c39cd
