order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1050500188,0,0,1,0.25,10:50:50,14:50:50,60,60,c5819bc71f70420e8a28ac7c158dc22f,62cbdc8fbbc5452da72e83705b4e19af
1051080189,0,0,1,0.25,10:51:08,14:51:08,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,ffaae12a3c054da585696a96e880cf64
1053060190,0,1,0,0.5,10:53:06,14:53:06,120,120,c4e793f5dc5a4026b54f5b9925de1196,dd538f8238a5430b8135b89b8afe2511
1055050191,0,1,0,0.5,10:55:05,14:55:05,120,120,effccdca39e848faae86cc17c34e722b,3ad35edbd14b4dae8e5808d0b7e82a1a
1055310192,0,0,1,0.25,10:55:31,14:55:31,60,60,f7ee272fbbba4f918bcd4f36ea053908,2b8215c5f313492cbba6d8898216524c
1056020193,0,1,0,0.5,10:56:02,14:56:02,120,120,84837bc48a2846cda5895e07912c6a91,9316c24ab8b9471fa75f9da67d0b7db2
1056190194,1,0,0,1.0,10:56:19,14:56:19,240,240,773b0458659248f1938a61ddaeef55ef,b4258aba02fe457889bff20abcd3c10e
1106240195,0,0,4,1.0,11:06:24,15:06:24,240,240,e2327ef4f46a40908e2b8ad97e855333,d66f217d91dd4b43a32fb4984c74845d
1111550196,2,0,0,2.0,11:11:55,15:11:55,480,480,7d511f7ba322430687691bf9cfcc96b4,1e93ab7137b643aab3f9b31fdb1c35a8
1112020197,0,0,2,0.5,11:12:02,15:12:02,120,120,1821ddf96fe14083ba213868cd82b840,ffaae12a3c054da585696a96e880cf64
1112070198,0,8,0,4.0,11:12:07,15:12:07,960,960,76d691d6054f42d48f27e16806928020,81dc3e210b4449bf91d9874c26f173f0
1112240199,0,1,0,0.5,11:12:24,15:12:24,120,120,9e692abf321146bebb9917f3ada777d4,f5264a9b32c94706a8bc981ab961952a
1117500200,0,0,1,0.25,11:17:50,15:17:50,60,60,7b84670cf4164cccba22ebb17a2c290a,8479328003a8427ca68b7600f0ac7045
1118230201,0,0,1,0.25,11:18:23,15:18:23,60,60,24e7da27483f42109e5fd5db774a8168,3556641d92e044d3a0111c4df4d1fd17
1124570202,0,0,1,0.25,11:24:57,15:24:57,60,60,20d9d5fd8824497a811a65a57f64f359,0ca31f8c354b4ab78899ad6dfbd632fa
1127440203,0,1,0,0.5,11:27:44,15:27:44,120,120,13b35cedb9274b359a8a666d67ef5538,1654624e52e84a93b56d016abb6f9042
1129180204,1,0,0,1.0,11:29:18,15:29:18,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,e15ed46435514dda8bd6a420ab3e5d0b
1129500205,0,0,1,0.25,11:29:50,15:29:50,60,60,206128e3ee9a458d9cfd053cedc0fad6,00e5630fbb3c4ff4b753ac1e1c15d561
1131080206,0,0,1,0.25,11:31:08,15:31:08,60,60,6380b13f12984a08a4994fb4c126215b,3ad35edbd14b4dae8e5808d0b7e82a1a
1131170207,0,0,4,1.0,11:31:17,15:31:17,240,240,5934c25a3ab2421c9533dcfcb439ba76,4780dc7fb51f4f5da3dea9e56c125fe6
1131550208,0,0,1,0.25,11:31:55,15:31:55,60,60,9eb6acb8d6154085a29d04268076aeea,7b84670cf4164cccba22ebb17a2c290a
1133010209,0,1,0,0.5,11:33:01,15:33:01,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,d1f8de642d734931be957336196d996d
1134060210,0,0,1,0.25,11:34:06,15:34:06,60,60,ee187c7680604a9fa1f3d3837610c11a,0c589202a6584664939d46842080d019
1135120211,0,0,1,0.25,11:35:12,15:35:12,60,60,707d2dad46ab496e97305cc2e3ae8cf2,a1706ab3350d477cb63e047c4f4ad819
1137360212,0,0,1,0.25,11:37:36,15:37:36,60,60,c56a0078468d4f1498be9e79f6bbd4c0,ce433928b8724d77bbe97ccb1e3312a5
1138410213,0,0,4,1.0,11:38:41,15:38:41,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,0ca31f8c354b4ab78899ad6dfbd632fa
1142050214,1,0,0,1.0,11:42:05,15:42:05,240,240,4291ef6305424140bbfaffff64fe7547,5e2e9efa5ade4984bb18af66028bc0c8
1142190215,0,1,0,0.5,11:42:19,15:42:19,120,120,856895eda4fa41159b4aed0b71355cae,20d9d5fd8824497a811a65a57f64f359
1143480216,0,0,2,0.5,11:43:48,15:43:48,120,120,c56a0078468d4f1498be9e79f6bbd4c0,e15ed46435514dda8bd6a420ab3e5d0b
1150420217,1,0,0,1.0,11:50:42,15:50:42,240,240,d1f8de642d734931be957336196d996d,7fe14b93f0f04ee7a994ef5b2c1fdb72
1154040218,0,1,0,0.5,11:54:04,15:54:04,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,9b8851cf57f944c6b168ec887558ffaa
1155230219,1,0,0,1.0,11:55:23,15:55:23,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,d48e48b0b026419990c5ed5080c5da9d
1158480220,0,0,1,0.25,11:58:48,15:58:48,60,60,8c0126415c904d388bfdecbb4bf23c2e,ef3171964da04ea7ac2e547f2441eff0
1158480221,0,0,1,0.25,11:58:48,15:58:48,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,ef7a2e12c20043a9aba7fecf660b2616
1201020222,2,0,0,2.0,12:01:02,16:01:02,480,480,5fda6fea62824ea1a9f8d94a2f2d997d,13f358cee72045fc8e52fc834957788a
1201440223,0,1,0,0.5,12:01:44,16:01:44,120,120,b36cdc41430843efbf674ab80369d77b,80cc1546ba7645e3964fd017e4af3299
1206230224,0,0,1,0.25,12:06:23,16:06:23,60,60,9316c24ab8b9471fa75f9da67d0b7db2,4291ef6305424140bbfaffff64fe7547
1213260225,0,0,1,0.25,12:13:26,16:13:26,60,60,99f05d5e71104b04838cff91b231a002,e3495e0ede9a4ff3a63b4501c17d1fcd
1214390226,0,0,1,0.25,12:14:39,16:14:39,60,60,7782ed919d8f4dd6a1fb220dacd73445,cd837256e92d4dda8e4a738c049dbcd6
1214580227,2,0,0,2.0,12:14:58,16:14:58,480,480,61a68b6b728b4413ba6a0f695091579c,77e3d5c3f5ca4e0dabde094ba94ea49b
1240230228,0,1,0,0.5,12:40:23,16:40:23,120,120,6c9f8a62eff74e589c081de647f8eb3e,e15ed46435514dda8bd6a420ab3e5d0b
1255160229,0,1,0,0.5,12:55:16,16:55:16,120,120,d66f217d91dd4b43a32fb4984c74845d,f7d977891ba84a7491024709803f38cc
1255160230,0,0,1,0.25,12:55:16,16:55:16,60,60,773b0458659248f1938a61ddaeef55ef,b4258aba02fe457889bff20abcd3c10e
1306230231,1,0,0,1.0,13:06:23,17:06:23,240,240,13f358cee72045fc8e52fc834957788a,af35b43e04df49b9b469a0018730faeb
1309280232,0,1,1,0.75,13:09:28,17:09:28,180,180,4a85fbdd319140dd83f55766289d365f,c4e793f5dc5a4026b54f5b9925de1196
1310360233,0,0,2,0.5,13:10:36,17:10:36,120,120,3fbffad04fa44c75926557097f03a15c,ba2f9926cafc49468d76077a3e86aa4f
1317220234,0,1,0,0.5,13:17:22,17:17:22,120,120,6e4801bd12654045a5f3d63e2951594c,ce433928b8724d77bbe97ccb1e3312a5
1317220235,1,0,0,1.0,13:17:22,17:17:22,240,240,8dcef54acc6d4c0592a222a730300f1c,7782ed919d8f4dd6a1fb220dacd73445
1324480236,0,0,1,0.25,13:24:48,17:24:48,60,60,bdb72ae965bb4229a3b93402b5cd3d78,9b8851cf57f944c6b168ec887558ffaa
1325300237,0,0,2,0.5,13:25:30,17:25:30,120,120,e318c5d80f6e46d98e904579e76bafe7,9316c24ab8b9471fa75f9da67d0b7db2
1330170238,2,0,0,2.0,13:30:17,17:30:17,480,480,4cf497e776dd408f82c60b6475397a9d,fa91b55160e245edb77a213135cccd27
1333410239,1,1,0,1.5,13:33:41,17:33:41,360,360,e2d5093fbe36431f8986ddb0e1c586be,7fe14b93f0f04ee7a994ef5b2c1fdb72
1333410240,0,1,0,0.5,13:33:41,17:33:41,120,120,0c589202a6584664939d46842080d019,c1e1e4250f63479ca9261967f84b6719
1333410241,0,1,0,0.5,13:33:41,17:33:41,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,aa61dc034d9240e9950b027ba204f5f0
1334520242,0,0,1,0.25,13:34:52,17:34:52,60,60,4291ef6305424140bbfaffff64fe7547,d48e48b0b026419990c5ed5080c5da9d
1341420243,0,1,0,0.5,13:41:42,17:41:42,120,120,773b0458659248f1938a61ddaeef55ef,a6d6e6a52a0044e99991fc8fb0248027
1349350244,0,0,2,0.5,13:49:35,17:49:35,120,120,ef3171964da04ea7ac2e547f2441eff0,7d511f7ba322430687691bf9cfcc96b4
1351160245,0,1,0,0.5,13:51:16,17:51:16,120,120,0c589202a6584664939d46842080d019,fa91b55160e245edb77a213135cccd27
1358060246,0,1,0,0.5,13:58:06,17:58:06,120,120,6e4801bd12654045a5f3d63e2951594c,004d1201e9e84cfbacfa68dc759c61f1
1359140247,0,0,1,0.25,13:59:14,17:59:14,60,60,7782ed919d8f4dd6a1fb220dacd73445,1394dce6e0b24fc8ad3d0a807e490829
1359350248,0,1,0,0.5,13:59:35,17:59:35,120,120,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1400370249,0,1,0,0.5,14:00:37,18:00:37,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,187a4c8fb27e4e5b9ef800a4ad5d4301
1402480250,0,0,1,0.25,14:02:48,18:02:48,60,60,20d9d5fd8824497a811a65a57f64f359,13b35cedb9274b359a8a666d67ef5538
1404030251,0,0,2,0.5,14:04:03,18:04:03,120,120,f6faef4b36e743328800b961aced4a2c,20d9d5fd8824497a811a65a57f64f359
1409010252,0,1,1,0.75,14:09:01,18:09:01,180,180,81dc3e210b4449bf91d9874c26f173f0,390904f3744145508d8c9f8361a23e72
1410380253,0,0,1,0.25,14:10:38,18:10:38,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,212c60c932ca4e4c8cf922cb2ec2fadd
1411010254,0,0,1,0.25,14:11:01,18:11:01,60,60,7ddb093d3d5d4b0397575e9f8b718386,f7ee272fbbba4f918bcd4f36ea053908
1411250255,4,6,0,7.0,14:11:25,18:11:25,1680,1680,2a1bdb363ea14379b771f76e428aad9c,f99babdb60984c91ab485b8590630839
1411290256,0,1,0,0.5,14:11:29,18:11:29,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,a6d6e6a52a0044e99991fc8fb0248027
1411320257,0,0,1,0.25,14:11:32,18:11:32,60,60,9b02d5056bcf48abba07259bb3ca9396,b8f0e72c209a459991fd3cb61c72b333
1413340258,1,0,0,1.0,14:13:34,18:13:34,240,240,f5118fa189b742a897beec2f77de9b27,c5819bc71f70420e8a28ac7c158dc22f
1414470259,0,0,1,0.25,14:14:47,18:14:47,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7d511f7ba322430687691bf9cfcc96b4
1415030260,1,0,0,1.0,14:15:03,18:15:03,240,240,b8f0e72c209a459991fd3cb61c72b333,af35b43e04df49b9b469a0018730faeb
1421120261,0,0,6,1.5,14:21:12,18:21:12,360,360,81dc3e210b4449bf91d9874c26f173f0,b6dd694ae05541dba369a2a759d2c2b9
1422430262,1,0,0,1.0,14:22:43,18:22:43,240,240,e040ed28e94445fc85bc071963535830,8dcef54acc6d4c0592a222a730300f1c
1423510263,3,0,0,3.0,14:23:51,18:23:51,720,720,53827e104d8e49409192d379460e0a98,8854c92271174c4bbd3ee95fbdd973c7
1427390264,0,0,1,0.25,14:27:39,18:27:39,60,60,9b02d5056bcf48abba07259bb3ca9396,cd837256e92d4dda8e4a738c049dbcd6
1428120265,1,0,0,1.0,14:28:12,18:28:12,240,240,fa366fc87a124d32926daa5bb093129f,1654624e52e84a93b56d016abb6f9042
1428120266,0,1,0,0.5,14:28:12,18:28:12,120,120,d1f8de642d734931be957336196d996d,00e5630fbb3c4ff4b753ac1e1c15d561
1437520267,0,1,0,0.5,14:37:52,18:37:52,120,120,ee187c7680604a9fa1f3d3837610c11a,9eb6acb8d6154085a29d04268076aeea
1439280268,0,0,2,0.5,14:39:28,18:39:28,120,120,53827e104d8e49409192d379460e0a98,434ba7a94f63491a8cc6d6b913f54218
1439310269,0,0,2,0.5,14:39:31,18:39:31,120,120,4a85fbdd319140dd83f55766289d365f,20d9d5fd8824497a811a65a57f64f359
1439490270,0,0,1,0.25,14:39:49,18:39:49,60,60,f7d977891ba84a7491024709803f38cc,e318c5d80f6e46d98e904579e76bafe7
1440120271,2,0,0,2.0,14:40:12,18:40:12,480,480,b8f0e72c209a459991fd3cb61c72b333,c56a0078468d4f1498be9e79f6bbd4c0
1441470272,3,2,0,4.0,14:41:47,18:41:47,960,960,61a68b6b728b4413ba6a0f695091579c,7d511f7ba322430687691bf9cfcc96b4
1444080273,0,0,1,0.25,14:44:08,18:44:08,60,60,7ddb093d3d5d4b0397575e9f8b718386,13f358cee72045fc8e52fc834957788a
1445530274,5,0,0,5.0,14:45:53,18:45:53,1200,1200,8854c92271174c4bbd3ee95fbdd973c7,af35b43e04df49b9b469a0018730faeb
1447080275,4,0,0,4.0,14:47:08,18:47:08,960,960,c1e1e4250f63479ca9261967f84b6719,e5dc8bf4da6a4112b4dfca025d6a8948
1448160276,6,0,0,6.0,14:48:16,18:48:16,1440,1440,c174cfe9fcbf4f1b82095941a49f7bd9,32ab2049f3fb437881ff3912470d7840
1448280277,0,0,1,0.25,14:48:28,18:48:28,60,60,7782ed919d8f4dd6a1fb220dacd73445,5934c25a3ab2421c9533dcfcb439ba76
1450470278,0,0,1,0.25,14:50:47,18:50:47,60,60,ee187c7680604a9fa1f3d3837610c11a,dd538f8238a5430b8135b89b8afe2511
1450490279,0,1,0,0.5,14:50:49,18:50:49,120,120,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
1451240280,0,0,1,0.25,14:51:24,18:51:24,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,c174cfe9fcbf4f1b82095941a49f7bd9
1456130281,0,0,1,0.25,14:56:13,18:56:13,60,60,c5819bc71f70420e8a28ac7c158dc22f,e723c30f335b4391ad73fbccdfb67d1e
1457070282,0,1,0,0.5,14:57:07,18:57:07,120,120,6380b13f12984a08a4994fb4c126215b,212c60c932ca4e4c8cf922cb2ec2fadd
1459040283,1,1,3,2.25,14:59:04,18:59:04,540,540,7ddb093d3d5d4b0397575e9f8b718386,4a85fbdd319140dd83f55766289d365f
1500570284,0,0,1,0.25,15:00:57,19:00:57,60,60,c1e1e4250f63479ca9261967f84b6719,99f05d5e71104b04838cff91b231a002
1502150285,2,0,4,3.0,15:02:15,19:02:15,720,720,61a68b6b728b4413ba6a0f695091579c,4cf497e776dd408f82c60b6475397a9d
1508350286,1,0,0,1.0,15:08:35,19:08:35,240,240,8c0126415c904d388bfdecbb4bf23c2e,fee0072df94c405497ce1741925cd341
1509030287,0,0,3,0.75,15:09:03,19:09:03,180,180,85a5e0d0db8746a8bb82de9c72fb4cfe,fc583f43dd594e1fbc333052a2e5fb30
1510320288,1,0,0,1.0,15:10:32,19:10:32,240,240,c5819bc71f70420e8a28ac7c158dc22f,d48e48b0b026419990c5ed5080c5da9d
1511540289,1,0,0,1.0,15:11:54,19:11:54,240,240,b4258aba02fe457889bff20abcd3c10e,62cbdc8fbbc5452da72e83705b4e19af
1513210290,0,2,0,1.0,15:13:21,19:13:21,240,240,9b8851cf57f944c6b168ec887558ffaa,99f05d5e71104b04838cff91b231a002
1513210291,0,1,0,0.5,15:13:21,19:13:21,120,120,99f05d5e71104b04838cff91b231a002,5920212e6b0b46b198b9677bfe74f35d
1513520292,0,1,0,0.5,15:13:52,19:13:52,120,120,62cbdc8fbbc5452da72e83705b4e19af,2a1bdb363ea14379b771f76e428aad9c
1516310293,0,0,1,0.25,15:16:31,19:16:31,60,60,7b84670cf4164cccba22ebb17a2c290a,76d691d6054f42d48f27e16806928020
1521340294,0,0,1,0.25,15:21:34,19:21:34,60,60,becb4f85393540b287e7329758b8d832,a1beabe727d34dba968e1a00f69d76ed
1522350295,0,0,1,0.25,15:22:35,19:22:35,60,60,1c3da1b869444169a773701e1430ded0,3556641d92e044d3a0111c4df4d1fd17
1524560296,1,0,0,1.0,15:24:56,19:24:56,240,240,c4e793f5dc5a4026b54f5b9925de1196,e040ed28e94445fc85bc071963535830
1525150297,0,0,1,0.25,15:25:15,19:25:15,60,60,9b40bfd6ca1c432498685540652a5a8b,77ec676ff9e348298044721c0fc2b690
1527030298,1,0,0,1.0,15:27:03,19:27:03,240,240,773b0458659248f1938a61ddaeef55ef,ffd0ed8719f54294a452ed3e3b6a986c
1537420299,2,1,0,2.5,15:37:42,19:37:42,600,600,76d691d6054f42d48f27e16806928020,3556641d92e044d3a0111c4df4d1fd17
1553160300,0,1,0,0.5,15:53:16,19:53:16,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,5fda6fea62824ea1a9f8d94a2f2d997d
1553350301,0,1,0,0.5,15:53:35,19:53:35,120,120,bdb72ae965bb4229a3b93402b5cd3d78,2445d4bd004c457d95957d6ecf77f759
1553440302,1,0,0,1.0,15:53:44,19:53:44,240,240,80cc1546ba7645e3964fd017e4af3299,85a5e0d0db8746a8bb82de9c72fb4cfe
1555370303,1,0,0,1.0,15:55:37,19:55:37,240,240,081dc54492414061ae6c6e47bf7b8db5,7ddb093d3d5d4b0397575e9f8b718386
1601340304,1,1,0,1.5,16:01:34,20:01:34,360,360,53827e104d8e49409192d379460e0a98,66b7f2fbd6a042c1bbd1b567d68daa56
1602350305,0,0,4,1.0,16:02:35,20:02:35,240,240,8c0126415c904d388bfdecbb4bf23c2e,14174a048a0147be86981428ec8df189
1603270306,0,1,0,0.5,16:03:27,20:03:27,120,120,cdcbb2960996475fb11a199d4226fc15,f7d977891ba84a7491024709803f38cc
1603520307,0,0,1,0.25,16:03:52,20:03:52,60,60,d3118417a6aa44c488d1758be16ad2dd,becb4f85393540b287e7329758b8d832
1604070308,0,1,0,0.5,16:04:07,20:04:07,120,120,81dc3e210b4449bf91d9874c26f173f0,80cc1546ba7645e3964fd017e4af3299
1605140309,0,0,9,2.25,16:05:14,20:05:14,540,540,5c8900293133480d893ceee1ac8fd352,8854c92271174c4bbd3ee95fbdd973c7
1605470310,0,1,2,1.0,16:05:47,20:05:47,240,240,cd837256e92d4dda8e4a738c049dbcd6,43a4215be06543c1985c1e9460dec52d
1605470311,0,0,1,0.25,16:05:47,20:05:47,60,60,e15ed46435514dda8bd6a420ab3e5d0b,6ba3750e4eda425fae9db0cd825c39cd
1608240312,0,0,1,0.25,16:08:24,20:08:24,60,60,f7d977891ba84a7491024709803f38cc,9829a9e1f6874f28b33b57a7a42bb49f
1609470313,0,1,0,0.5,16:09:47,20:09:47,120,120,dd538f8238a5430b8135b89b8afe2511,9b02d5056bcf48abba07259bb3ca9396
1609580314,1,2,0,2.0,16:09:58,20:09:58,480,480,5eb5c6872aa04a0c8175969801d56658,9eb6acb8d6154085a29d04268076aeea
1611540315,1,0,0,1.0,16:11:54,20:11:54,240,240,9b40bfd6ca1c432498685540652a5a8b,3dae461cb13a4ca7bc113b9b1842283a
1612520316,1,0,0,1.0,16:12:52,20:12:52,240,240,7782ed919d8f4dd6a1fb220dacd73445,c174cfe9fcbf4f1b82095941a49f7bd9
1615390317,3,0,0,3.0,16:15:39,20:15:39,720,720,becb4f85393540b287e7329758b8d832,be79e1dcfff84bca9677a61c7fd5b5a6
1616400318,1,0,0,1.0,16:16:40,20:16:40,240,240,7d1aa3474be842a9974684f4a1172ffe,8c0126415c904d388bfdecbb4bf23c2e
1616400319,1,0,0,1.0,16:16:40,20:16:40,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,4e6e1dec486340a0b4fbc7e1eeed99ab
1616400320,0,1,0,0.5,16:16:40,20:16:40,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,ef7a2e12c20043a9aba7fecf660b2616
1617110321,0,1,0,0.5,16:17:11,20:17:11,120,120,a6d6e6a52a0044e99991fc8fb0248027,681162833e354d329df2b7aff119f015
1619410322,1,0,0,1.0,16:19:41,20:19:41,240,240,84837bc48a2846cda5895e07912c6a91,62cbdc8fbbc5452da72e83705b4e19af
1620440323,1,0,0,1.0,16:20:44,20:20:44,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,9b40bfd6ca1c432498685540652a5a8b
1620580324,2,2,0,3.0,16:20:58,20:20:58,720,720,8854c92271174c4bbd3ee95fbdd973c7,85a5e0d0db8746a8bb82de9c72fb4cfe
1622280325,0,0,2,0.5,16:22:28,20:22:28,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,f6faef4b36e743328800b961aced4a2c
1624460326,0,0,1,0.25,16:24:46,20:24:46,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,3fbffad04fa44c75926557097f03a15c
1624460327,0,1,0,0.5,16:24:46,20:24:46,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,5934c25a3ab2421c9533dcfcb439ba76
1629070328,0,0,1,0.25,16:29:07,20:29:07,60,60,81dc3e210b4449bf91d9874c26f173f0,3556641d92e044d3a0111c4df4d1fd17
1632080329,0,1,0,0.5,16:32:08,20:32:08,120,120,f5264a9b32c94706a8bc981ab961952a,f5118fa189b742a897beec2f77de9b27
1634350330,4,0,0,4.0,16:34:35,20:34:35,960,960,3ad35edbd14b4dae8e5808d0b7e82a1a,e3495e0ede9a4ff3a63b4501c17d1fcd
1638560331,0,0,1,0.25,16:38:56,20:38:56,60,60,fa91b55160e245edb77a213135cccd27,c1e1e4250f63479ca9261967f84b6719
1640140332,1,1,0,1.5,16:40:14,20:40:14,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1643590333,0,0,1,0.25,16:43:59,20:43:59,60,60,e723c30f335b4391ad73fbccdfb67d1e,1c3da1b869444169a773701e1430ded0
1644430334,2,0,0,2.0,16:44:43,20:44:43,480,480,cd837256e92d4dda8e4a738c049dbcd6,e7d9bdb12a9e4bf5a70373616d423349
1645310335,0,1,0,0.5,16:45:31,20:45:31,120,120,449b516ba21b4270ac1ea1b13a89514c,9b8851cf57f944c6b168ec887558ffaa
1647490336,0,0,1,0.25,16:47:49,20:47:49,60,60,76d691d6054f42d48f27e16806928020,cdcbb2960996475fb11a199d4226fc15
1651110337,0,0,1,0.25,16:51:11,20:51:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,856895eda4fa41159b4aed0b71355cae
1651110338,0,0,1,0.25,16:51:11,20:51:11,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,8c0126415c904d388bfdecbb4bf23c2e
1651370339,0,2,0,1.0,16:51:37,20:51:37,240,240,cd837256e92d4dda8e4a738c049dbcd6,7b84670cf4164cccba22ebb17a2c290a
1651390340,0,0,1,0.25,16:51:39,20:51:39,60,60,99f05d5e71104b04838cff91b231a002,3dae461cb13a4ca7bc113b9b1842283a
1651420341,0,0,1,0.25,16:51:42,20:51:42,60,60,e7d9bdb12a9e4bf5a70373616d423349,00e5630fbb3c4ff4b753ac1e1c15d561
1651420342,0,0,1,0.25,16:51:42,20:51:42,60,60,1821ddf96fe14083ba213868cd82b840,b4258aba02fe457889bff20abcd3c10e
1651420343,0,1,0,0.5,16:51:42,20:51:42,120,120,434ba7a94f63491a8cc6d6b913f54218,e040ed28e94445fc85bc071963535830
1651530344,1,0,0,1.0,16:51:53,20:51:53,240,240,856895eda4fa41159b4aed0b71355cae,7b84670cf4164cccba22ebb17a2c290a
1657380345,0,0,2,0.5,16:57:38,20:57:38,120,120,d9f1aced3d1b4379b43a7aed2488134d,2a1bdb363ea14379b771f76e428aad9c
1658090346,0,1,0,0.5,16:58:09,20:58:09,120,120,aa61dc034d9240e9950b027ba204f5f0,187a4c8fb27e4e5b9ef800a4ad5d4301
1658320347,18,0,0,18.0,16:58:32,20:58:32,4320,4320,76d691d6054f42d48f27e16806928020,f6faef4b36e743328800b961aced4a2c
1659070348,0,1,0,0.5,16:59:07,20:59:07,120,120,1821ddf96fe14083ba213868cd82b840,9f1a09c368584eba9e7f10a53d55caae
1702390349,3,2,0,4.0,17:02:39,21:02:39,960,960,263739de27764618a7e699260cdfdd31,ba2f9926cafc49468d76077a3e86aa4f
1703120350,0,1,0,0.5,17:03:12,21:03:12,120,120,53827e104d8e49409192d379460e0a98,5ec55e3f537d448d95144cec1cc37f54
1704080351,1,0,0,1.0,17:04:08,21:04:08,240,240,9e692abf321146bebb9917f3ada777d4,e15ed46435514dda8bd6a420ab3e5d0b
1705250352,0,8,0,4.0,17:05:25,21:05:25,960,960,797fe83c0ac14a3c8724aa4d9ce0049a,433544a316b84100a11a703f1b99494a
1705490353,0,1,0,0.5,17:05:49,21:05:49,120,120,3556641d92e044d3a0111c4df4d1fd17,ef3171964da04ea7ac2e547f2441eff0
1706050354,0,1,0,0.5,17:06:05,21:06:05,120,120,e723c30f335b4391ad73fbccdfb67d1e,9829a9e1f6874f28b33b57a7a42bb49f
1707540355,0,0,1,0.25,17:07:54,21:07:54,60,60,e723c30f335b4391ad73fbccdfb67d1e,e5dc8bf4da6a4112b4dfca025d6a8948
1708540356,0,1,0,0.5,17:08:54,21:08:54,120,120,9f1a09c368584eba9e7f10a53d55caae,ee187c7680604a9fa1f3d3837610c11a
1708570357,0,0,1,0.25,17:08:57,21:08:57,60,60,43a4215be06543c1985c1e9460dec52d,a678f7137f7e4debbc6bc4679cd2c1b4
1710280358,0,1,0,0.5,17:10:28,21:10:28,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,c56a0078468d4f1498be9e79f6bbd4c0
1710400359,0,0,1,0.25,17:10:40,21:10:40,60,60,2b8215c5f313492cbba6d8898216524c,e5dc8bf4da6a4112b4dfca025d6a8948
1711040360,0,0,1,0.25,17:11:04,21:11:04,60,60,1821ddf96fe14083ba213868cd82b840,1053bf90a2c645c3a596b31bbc84f535
1713240361,0,0,2,0.5,17:13:24,21:13:24,120,120,f7ee272fbbba4f918bcd4f36ea053908,9e692abf321146bebb9917f3ada777d4
1715100362,0,0,3,0.75,17:15:10,21:15:10,180,180,20d9d5fd8824497a811a65a57f64f359,7fe14b93f0f04ee7a994ef5b2c1fdb72
1716020363,0,0,1,0.25,17:16:02,21:16:02,60,60,449b516ba21b4270ac1ea1b13a89514c,f5264a9b32c94706a8bc981ab961952a
1717360364,0,0,1,0.25,17:17:36,21:17:36,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,797fe83c0ac14a3c8724aa4d9ce0049a
1717500365,0,1,0,0.5,17:17:50,21:17:50,120,120,7ddb093d3d5d4b0397575e9f8b718386,c93a83d3e80d4aeeb037ff5255f4fd02
1717500366,1,2,0,2.0,17:17:50,21:17:50,480,480,13b35cedb9274b359a8a666d67ef5538,433901c139d54522a8f3790b07a335e5
1718180367,0,0,2,0.5,17:18:18,21:18:18,120,120,4a85fbdd319140dd83f55766289d365f,9e692abf321146bebb9917f3ada777d4
1719170368,0,0,1,0.25,17:19:17,21:19:17,60,60,1053bf90a2c645c3a596b31bbc84f535,e723c30f335b4391ad73fbccdfb67d1e
1723040369,0,1,0,0.5,17:23:04,21:23:04,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,f5118fa189b742a897beec2f77de9b27
1723040370,0,1,0,0.5,17:23:04,21:23:04,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,433544a316b84100a11a703f1b99494a
1723040371,1,0,0,1.0,17:23:04,21:23:04,240,240,9b40bfd6ca1c432498685540652a5a8b,24e7da27483f42109e5fd5db774a8168
1723300372,1,0,0,1.0,17:23:30,21:23:30,240,240,32ab2049f3fb437881ff3912470d7840,d9f1aced3d1b4379b43a7aed2488134d
