order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
521540188,0,1,0,0.5,05:21:54,09:21:54,120,120,1053bf90a2c645c3a596b31bbc84f535,c0979c05f2c44e6fa7c5e42ae9aa977e
522310189,0,1,0,0.5,05:22:31,09:22:31,120,120,77ec676ff9e348298044721c0fc2b690,e723c30f335b4391ad73fbccdfb67d1e
523060190,2,1,0,2.5,05:23:06,09:23:06,600,600,433901c139d54522a8f3790b07a335e5,b854aac6ac2345789fbb3d155321216a
525070191,0,1,0,0.5,05:25:07,09:25:07,120,120,9e692abf321146bebb9917f3ada777d4,e318c5d80f6e46d98e904579e76bafe7
525250192,0,0,1,0.25,05:25:25,09:25:25,60,60,1821ddf96fe14083ba213868cd82b840,4a85fbdd319140dd83f55766289d365f
526420193,0,0,1,0.25,05:26:42,09:26:42,60,60,852c1621c9c44d029b33d71c1274caeb,af35b43e04df49b9b469a0018730faeb
527230194,1,0,0,1.0,05:27:23,09:27:23,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,7d511f7ba322430687691bf9cfcc96b4
527250195,0,0,2,0.5,05:27:25,09:27:25,120,120,becb4f85393540b287e7329758b8d832,13b35cedb9274b359a8a666d67ef5538
527390196,0,0,1,0.25,05:27:39,09:27:39,60,60,f6faef4b36e743328800b961aced4a2c,d9f1aced3d1b4379b43a7aed2488134d
528140197,3,0,0,3.0,05:28:14,09:28:14,720,720,434ba7a94f63491a8cc6d6b913f54218,2445d4bd004c457d95957d6ecf77f759
528170198,0,1,0,0.5,05:28:17,09:28:17,120,120,8479328003a8427ca68b7600f0ac7045,7fb0acc4e2634440ba26a7ebc0040dc2
528300199,0,0,1,0.25,05:28:30,09:28:30,60,60,9f1a09c368584eba9e7f10a53d55caae,d48e48b0b026419990c5ed5080c5da9d
528360200,2,0,0,2.0,05:28:36,09:28:36,480,480,ef7a2e12c20043a9aba7fecf660b2616,cdcbb2960996475fb11a199d4226fc15
529010201,1,0,0,1.0,05:29:01,09:29:01,240,240,d3118417a6aa44c488d1758be16ad2dd,b4258aba02fe457889bff20abcd3c10e
530560202,0,0,1,0.25,05:30:56,09:30:56,60,60,fa91b55160e245edb77a213135cccd27,9e692abf321146bebb9917f3ada777d4
533500203,0,1,0,0.5,05:33:50,09:33:50,120,120,e7d9bdb12a9e4bf5a70373616d423349,4780dc7fb51f4f5da3dea9e56c125fe6
535540204,0,1,0,0.5,05:35:54,09:35:54,120,120,6e4801bd12654045a5f3d63e2951594c,effccdca39e848faae86cc17c34e722b
536200205,0,0,1,0.25,05:36:20,09:36:20,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,61a68b6b728b4413ba6a0f695091579c
536410206,0,0,1,0.25,05:36:41,09:36:41,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,6c9f8a62eff74e589c081de647f8eb3e
536530207,0,0,2,0.5,05:36:53,09:36:53,120,120,cdcbb2960996475fb11a199d4226fc15,c93a83d3e80d4aeeb037ff5255f4fd02
540480208,0,0,1,0.25,05:40:48,09:40:48,60,60,004d1201e9e84cfbacfa68dc759c61f1,cdcbb2960996475fb11a199d4226fc15
541350209,1,0,0,1.0,05:41:35,09:41:35,240,240,0c589202a6584664939d46842080d019,5e2e9efa5ade4984bb18af66028bc0c8
542000210,0,3,0,1.5,05:42:00,09:42:00,360,360,433544a316b84100a11a703f1b99494a,5eb5c6872aa04a0c8175969801d56658
542310211,0,1,0,0.5,05:42:31,09:42:31,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,6e4801bd12654045a5f3d63e2951594c
542360212,5,5,0,7.5,05:42:36,09:42:36,1800,1800,1654624e52e84a93b56d016abb6f9042,c1e1e4250f63479ca9261967f84b6719
543300213,1,0,0,1.0,05:43:30,09:43:30,240,240,e318c5d80f6e46d98e904579e76bafe7,7d1aa3474be842a9974684f4a1172ffe
543540214,0,0,1,0.25,05:43:54,09:43:54,60,60,e2327ef4f46a40908e2b8ad97e855333,7782ed919d8f4dd6a1fb220dacd73445
545370215,0,0,1,0.25,05:45:37,09:45:37,60,60,53827e104d8e49409192d379460e0a98,43a4215be06543c1985c1e9460dec52d
546020216,1,0,0,1.0,05:46:02,09:46:02,240,240,9e692abf321146bebb9917f3ada777d4,187a4c8fb27e4e5b9ef800a4ad5d4301
547270217,1,5,0,3.5,05:47:27,09:47:27,840,840,f7ee272fbbba4f918bcd4f36ea053908,187a4c8fb27e4e5b9ef800a4ad5d4301
548000218,1,0,0,1.0,05:48:00,09:48:00,240,240,5ec55e3f537d448d95144cec1cc37f54,9b02d5056bcf48abba07259bb3ca9396
548400219,0,0,1,0.25,05:48:40,09:48:40,60,60,a1beabe727d34dba968e1a00f69d76ed,ffaae12a3c054da585696a96e880cf64
549380220,0,0,1,0.25,05:49:38,09:49:38,60,60,a6fefc4ac6f541cbbc7af963c13350f6,2a1bdb363ea14379b771f76e428aad9c
557400221,1,0,0,1.0,05:57:40,09:57:40,240,240,004d1201e9e84cfbacfa68dc759c61f1,c0979c05f2c44e6fa7c5e42ae9aa977e
558360222,0,0,1,0.25,05:58:36,09:58:36,60,60,ee187c7680604a9fa1f3d3837610c11a,aa61dc034d9240e9950b027ba204f5f0
559020223,0,0,4,1.0,05:59:02,09:59:02,240,240,e723c30f335b4391ad73fbccdfb67d1e,c93a83d3e80d4aeeb037ff5255f4fd02
559320224,1,0,0,1.0,05:59:32,09:59:32,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
600380225,0,0,2,0.5,06:00:38,10:00:38,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,ce433928b8724d77bbe97ccb1e3312a5
600500226,1,0,0,1.0,06:00:50,10:00:50,240,240,c4e793f5dc5a4026b54f5b9925de1196,9c615d0af79a4cbfa86dc0bbf46a7870
601160227,0,1,0,0.5,06:01:16,10:01:16,120,120,84837bc48a2846cda5895e07912c6a91,a6d6e6a52a0044e99991fc8fb0248027
602210228,5,0,0,5.0,06:02:21,10:02:21,1200,1200,77ec676ff9e348298044721c0fc2b690,a1beabe727d34dba968e1a00f69d76ed
602280229,0,0,1,0.25,06:02:28,10:02:28,60,60,d9f1aced3d1b4379b43a7aed2488134d,a678f7137f7e4debbc6bc4679cd2c1b4
603010230,3,3,0,4.5,06:03:01,10:03:01,1080,1080,ef7a2e12c20043a9aba7fecf660b2616,4e6e1dec486340a0b4fbc7e1eeed99ab
603010231,1,0,0,1.0,06:03:01,10:03:01,240,240,b854aac6ac2345789fbb3d155321216a,4291ef6305424140bbfaffff64fe7547
604100232,0,0,1,0.25,06:04:10,10:04:10,60,60,b4258aba02fe457889bff20abcd3c10e,0c589202a6584664939d46842080d019
606050233,0,0,1,0.25,06:06:05,10:06:05,60,60,3556641d92e044d3a0111c4df4d1fd17,84837bc48a2846cda5895e07912c6a91
610160234,1,0,0,1.0,06:10:16,10:10:16,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,ffaae12a3c054da585696a96e880cf64
612270235,0,1,0,0.5,06:12:27,10:12:27,120,120,b8f0e72c209a459991fd3cb61c72b333,9eb6acb8d6154085a29d04268076aeea
613540236,0,0,1,0.25,06:13:54,10:13:54,60,60,d1f8de642d734931be957336196d996d,b854aac6ac2345789fbb3d155321216a
614480237,1,0,0,1.0,06:14:48,10:14:48,240,240,9eb6acb8d6154085a29d04268076aeea,6999d8c076aa42f3b42c6c96dc2ccc4c
616310238,0,0,1,0.25,06:16:31,10:16:31,60,60,effccdca39e848faae86cc17c34e722b,c1e1e4250f63479ca9261967f84b6719
616310239,1,0,0,1.0,06:16:31,10:16:31,240,240,0c589202a6584664939d46842080d019,5eb5c6872aa04a0c8175969801d56658
617420240,0,0,1,0.25,06:17:42,10:17:42,60,60,d48e48b0b026419990c5ed5080c5da9d,13b35cedb9274b359a8a666d67ef5538
618290241,0,1,0,0.5,06:18:29,10:18:29,120,120,0c589202a6584664939d46842080d019,c1e1e4250f63479ca9261967f84b6719
619230242,0,0,2,0.5,06:19:23,10:19:23,120,120,390904f3744145508d8c9f8361a23e72,c0979c05f2c44e6fa7c5e42ae9aa977e
621060243,7,0,0,7.0,06:21:06,10:21:06,1680,1680,ffaae12a3c054da585696a96e880cf64,a6fefc4ac6f541cbbc7af963c13350f6
622000244,0,0,1,0.25,06:22:00,10:22:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
622240245,0,0,1,0.25,06:22:24,10:22:24,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,9829a9e1f6874f28b33b57a7a42bb49f
622470246,1,1,0,1.5,06:22:47,10:22:47,360,360,6ac617af0ea04e9bbbc3b206d86d73a6,6380b13f12984a08a4994fb4c126215b
625080247,1,0,0,1.0,06:25:08,10:25:08,240,240,ffaae12a3c054da585696a96e880cf64,a6d6e6a52a0044e99991fc8fb0248027
628460248,0,0,2,0.5,06:28:46,10:28:46,120,120,a1beabe727d34dba968e1a00f69d76ed,7fb0acc4e2634440ba26a7ebc0040dc2
629150249,6,0,0,6.0,06:29:15,10:29:15,1440,1440,468daf338af44b9382df90826f18994c,b854aac6ac2345789fbb3d155321216a
630230250,1,0,0,1.0,06:30:23,10:30:23,240,240,d1f8de642d734931be957336196d996d,856895eda4fa41159b4aed0b71355cae
630230251,1,0,0,1.0,06:30:23,10:30:23,240,240,7ddb093d3d5d4b0397575e9f8b718386,2b8215c5f313492cbba6d8898216524c
631520252,0,2,0,1.0,06:31:52,10:31:52,240,240,e2327ef4f46a40908e2b8ad97e855333,be79e1dcfff84bca9677a61c7fd5b5a6
632460253,0,0,1,0.25,06:32:46,10:32:46,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
635000254,0,0,1,0.25,06:35:00,10:35:00,60,60,74e91fb64c7346269d555cec8a2cfb73,7d511f7ba322430687691bf9cfcc96b4
635020255,0,0,1,0.25,06:35:02,10:35:02,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,9b40bfd6ca1c432498685540652a5a8b
635280256,0,0,1,0.25,06:35:28,10:35:28,60,60,681162833e354d329df2b7aff119f015,1e93ab7137b643aab3f9b31fdb1c35a8
635280257,0,0,1,0.25,06:35:28,10:35:28,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,f99babdb60984c91ab485b8590630839
635320258,0,0,3,0.75,06:35:32,10:35:32,180,180,e723c30f335b4391ad73fbccdfb67d1e,9b40bfd6ca1c432498685540652a5a8b
636100259,0,2,0,1.0,06:36:10,10:36:10,240,240,fa366fc87a124d32926daa5bb093129f,c1e1e4250f63479ca9261967f84b6719
637130260,0,0,1,0.25,06:37:13,10:37:13,60,60,24e7da27483f42109e5fd5db774a8168,f7d977891ba84a7491024709803f38cc
638070261,2,2,0,3.0,06:38:07,10:38:07,720,720,206128e3ee9a458d9cfd053cedc0fad6,c0979c05f2c44e6fa7c5e42ae9aa977e
638080262,1,0,0,1.0,06:38:08,10:38:08,240,240,1053bf90a2c645c3a596b31bbc84f535,4e6e1dec486340a0b4fbc7e1eeed99ab
638140263,1,1,1,1.75,06:38:14,10:38:14,420,420,77e3d5c3f5ca4e0dabde094ba94ea49b,9b40bfd6ca1c432498685540652a5a8b
639390264,1,0,0,1.0,06:39:39,10:39:39,240,240,4291ef6305424140bbfaffff64fe7547,84837bc48a2846cda5895e07912c6a91
640020265,0,2,0,1.0,06:40:02,10:40:02,240,240,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
642400266,0,0,1,0.25,06:42:40,10:42:40,60,60,14174a048a0147be86981428ec8df189,263739de27764618a7e699260cdfdd31
643150267,0,0,1,0.25,06:43:15,10:43:15,60,60,681162833e354d329df2b7aff119f015,9f1a09c368584eba9e7f10a53d55caae
643590268,0,0,1,0.25,06:43:59,10:43:59,60,60,e2d5093fbe36431f8986ddb0e1c586be,5ec55e3f537d448d95144cec1cc37f54
644260269,1,0,0,1.0,06:44:26,10:44:26,240,240,74e91fb64c7346269d555cec8a2cfb73,fee0072df94c405497ce1741925cd341
644260270,1,0,0,1.0,06:44:26,10:44:26,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,a6fefc4ac6f541cbbc7af963c13350f6
644460271,0,1,0,0.5,06:44:46,10:44:46,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,bdb72ae965bb4229a3b93402b5cd3d78
646540272,0,1,0,0.5,06:46:54,10:46:54,120,120,681162833e354d329df2b7aff119f015,1c3da1b869444169a773701e1430ded0
648410273,0,0,1,0.25,06:48:41,10:48:41,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,becb4f85393540b287e7329758b8d832
648560274,0,0,1,0.25,06:48:56,10:48:56,60,60,bdb72ae965bb4229a3b93402b5cd3d78,e15ed46435514dda8bd6a420ab3e5d0b
649100275,0,0,2,0.5,06:49:10,10:49:10,120,120,53827e104d8e49409192d379460e0a98,32ab2049f3fb437881ff3912470d7840
649570276,0,1,0,0.5,06:49:57,10:49:57,120,120,20d9d5fd8824497a811a65a57f64f359,8479328003a8427ca68b7600f0ac7045
650030277,0,0,2,0.5,06:50:03,10:50:03,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,081dc54492414061ae6c6e47bf7b8db5
656240278,0,0,1,0.25,06:56:24,10:56:24,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,0c589202a6584664939d46842080d019
657530279,0,0,1,0.25,06:57:53,10:57:53,60,60,5ec55e3f537d448d95144cec1cc37f54,081dc54492414061ae6c6e47bf7b8db5
731510280,0,0,3,0.75,07:31:51,11:31:51,180,180,852c1621c9c44d029b33d71c1274caeb,ce433928b8724d77bbe97ccb1e3312a5
734570281,0,0,2,0.5,07:34:57,11:34:57,120,120,99f05d5e71104b04838cff91b231a002,ba2f9926cafc49468d76077a3e86aa4f
738110282,4,0,0,4.0,07:38:11,11:38:11,960,960,7d511f7ba322430687691bf9cfcc96b4,20d9d5fd8824497a811a65a57f64f359
746050283,0,1,0,0.5,07:46:05,11:46:05,120,120,3556641d92e044d3a0111c4df4d1fd17,263739de27764618a7e699260cdfdd31
746550284,0,0,2,0.5,07:46:55,11:46:55,120,120,7ddb093d3d5d4b0397575e9f8b718386,62cbdc8fbbc5452da72e83705b4e19af
748340285,1,0,0,1.0,07:48:34,11:48:34,240,240,9b02d5056bcf48abba07259bb3ca9396,1821ddf96fe14083ba213868cd82b840
748500286,1,0,0,1.0,07:48:50,11:48:50,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,62cbdc8fbbc5452da72e83705b4e19af
752310287,0,1,0,0.5,07:52:31,11:52:31,120,120,cd837256e92d4dda8e4a738c049dbcd6,9b8851cf57f944c6b168ec887558ffaa
753510288,3,0,0,3.0,07:53:51,11:53:51,720,720,becb4f85393540b287e7329758b8d832,206128e3ee9a458d9cfd053cedc0fad6
754470289,1,3,0,2.5,07:54:47,11:54:47,600,600,62cbdc8fbbc5452da72e83705b4e19af,e723c30f335b4391ad73fbccdfb67d1e
756210290,18,0,0,18.0,07:56:21,11:56:21,4320,4320,84837bc48a2846cda5895e07912c6a91,0ca31f8c354b4ab78899ad6dfbd632fa
801470291,1,0,0,1.0,08:01:47,12:01:47,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,6c9f8a62eff74e589c081de647f8eb3e
802320292,0,0,1,0.25,08:02:32,12:02:32,60,60,32ab2049f3fb437881ff3912470d7840,773b0458659248f1938a61ddaeef55ef
803190293,0,1,0,0.5,08:03:19,12:03:19,120,120,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
803370294,17,0,0,17.0,08:03:37,12:03:37,4080,4080,1c3da1b869444169a773701e1430ded0,9b02d5056bcf48abba07259bb3ca9396
806050295,1,0,0,1.0,08:06:05,12:06:05,240,240,80cc1546ba7645e3964fd017e4af3299,d3118417a6aa44c488d1758be16ad2dd
806450296,0,0,1,0.25,08:06:45,12:06:45,60,60,9f1a09c368584eba9e7f10a53d55caae,e040ed28e94445fc85bc071963535830
808070297,0,0,1,0.25,08:08:07,12:08:07,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,e47399648fa842b2b8f80094343d8091
810350298,0,0,1,0.25,08:10:35,12:10:35,60,60,1c3da1b869444169a773701e1430ded0,797fe83c0ac14a3c8724aa4d9ce0049a
811370299,1,0,0,1.0,08:11:37,12:11:37,240,240,681162833e354d329df2b7aff119f015,0ca31f8c354b4ab78899ad6dfbd632fa
816020300,2,0,0,2.0,08:16:02,12:16:02,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,004d1201e9e84cfbacfa68dc759c61f1
817430301,1,3,0,2.5,08:17:43,12:17:43,600,600,3dae461cb13a4ca7bc113b9b1842283a,2a1bdb363ea14379b771f76e428aad9c
819520302,0,1,0,0.5,08:19:52,12:19:52,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,24b6bf044ee8473db7030d008fb422b5
821000303,0,2,0,1.0,08:21:00,12:21:00,240,240,fc583f43dd594e1fbc333052a2e5fb30,fa91b55160e245edb77a213135cccd27
821280304,0,0,2,0.5,08:21:28,12:21:28,120,120,f6faef4b36e743328800b961aced4a2c,ef7a2e12c20043a9aba7fecf660b2616
823120305,2,0,0,2.0,08:23:12,12:23:12,480,480,9b8851cf57f944c6b168ec887558ffaa,d48e48b0b026419990c5ed5080c5da9d
831310306,2,0,0,2.0,08:31:31,12:31:31,480,480,6999d8c076aa42f3b42c6c96dc2ccc4c,7782ed919d8f4dd6a1fb220dacd73445
832020307,3,0,0,3.0,08:32:02,12:32:02,720,720,856895eda4fa41159b4aed0b71355cae,d1f8de642d734931be957336196d996d
842170308,0,1,0,0.5,08:42:17,12:42:17,120,120,e47399648fa842b2b8f80094343d8091,433544a316b84100a11a703f1b99494a
845130309,0,1,0,0.5,08:45:13,12:45:13,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,681162833e354d329df2b7aff119f015
852250310,0,0,1,0.25,08:52:25,12:52:25,60,60,e7d9bdb12a9e4bf5a70373616d423349,cd837256e92d4dda8e4a738c049dbcd6
854270311,0,3,0,1.5,08:54:27,12:54:27,360,360,f5118fa189b742a897beec2f77de9b27,6380b13f12984a08a4994fb4c126215b
854270312,0,0,2,0.5,08:54:27,12:54:27,120,120,24e7da27483f42109e5fd5db774a8168,fc583f43dd594e1fbc333052a2e5fb30
854480313,0,0,3,0.75,08:54:48,12:54:48,180,180,7782ed919d8f4dd6a1fb220dacd73445,1c3da1b869444169a773701e1430ded0
855540314,0,1,0,0.5,08:55:54,12:55:54,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,99f05d5e71104b04838cff91b231a002
856220315,0,1,0,0.5,08:56:22,12:56:22,120,120,b4258aba02fe457889bff20abcd3c10e,773b0458659248f1938a61ddaeef55ef
901390316,1,1,0,1.5,09:01:39,13:01:39,360,360,fa366fc87a124d32926daa5bb093129f,ee187c7680604a9fa1f3d3837610c11a
903530317,12,0,0,12.0,09:03:53,13:03:53,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,9eb6acb8d6154085a29d04268076aeea
904590318,0,0,1,0.25,09:04:59,13:04:59,60,60,a1beabe727d34dba968e1a00f69d76ed,c4e793f5dc5a4026b54f5b9925de1196
906090319,1,0,0,1.0,09:06:09,13:06:09,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,76d691d6054f42d48f27e16806928020
906440320,0,1,0,0.5,09:06:44,13:06:44,120,120,13f358cee72045fc8e52fc834957788a,390904f3744145508d8c9f8361a23e72
908020321,0,0,1,0.25,09:08:02,13:08:02,60,60,1053bf90a2c645c3a596b31bbc84f535,6fbe6d91a5f04b359e02bde29d349128
908510322,0,0,1,0.25,09:08:51,13:08:51,60,60,c4e793f5dc5a4026b54f5b9925de1196,0c589202a6584664939d46842080d019
911140323,0,0,1,0.25,09:11:14,13:11:14,60,60,4cf497e776dd408f82c60b6475397a9d,e5dc8bf4da6a4112b4dfca025d6a8948
923130324,0,0,2,0.5,09:23:13,13:23:13,120,120,206128e3ee9a458d9cfd053cedc0fad6,449b516ba21b4270ac1ea1b13a89514c
926530325,0,0,1,0.25,09:26:53,13:26:53,60,60,5eb5c6872aa04a0c8175969801d56658,5934c25a3ab2421c9533dcfcb439ba76
927150326,0,0,6,1.5,09:27:15,13:27:15,360,360,f5118fa189b742a897beec2f77de9b27,fa91b55160e245edb77a213135cccd27
928480327,0,0,1,0.25,09:28:48,13:28:48,60,60,4a85fbdd319140dd83f55766289d365f,fc583f43dd594e1fbc333052a2e5fb30
929470328,0,0,1,0.25,09:29:47,13:29:47,60,60,9eb6acb8d6154085a29d04268076aeea,9b8851cf57f944c6b168ec887558ffaa
931050329,0,0,2,0.5,09:31:05,13:31:05,120,120,433901c139d54522a8f3790b07a335e5,e5dc8bf4da6a4112b4dfca025d6a8948
931050330,0,1,0,0.5,09:31:05,13:31:05,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,9e692abf321146bebb9917f3ada777d4
931050331,1,0,0,1.0,09:31:05,13:31:05,240,240,d1f8de642d734931be957336196d996d,cdcbb2960996475fb11a199d4226fc15
931260332,0,1,0,0.5,09:31:26,13:31:26,120,120,c1e1e4250f63479ca9261967f84b6719,f5264a9b32c94706a8bc981ab961952a
932580333,0,0,1,0.25,09:32:58,13:32:58,60,60,74e91fb64c7346269d555cec8a2cfb73,7d511f7ba322430687691bf9cfcc96b4
936520334,0,0,4,1.0,09:36:52,13:36:52,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,a6d6e6a52a0044e99991fc8fb0248027
937440335,0,0,1,0.25,09:37:44,13:37:44,60,60,7b4a71ce5d744da09cf5f4c744924812,bdb72ae965bb4229a3b93402b5cd3d78
938360336,0,1,0,0.5,09:38:36,13:38:36,120,120,4291ef6305424140bbfaffff64fe7547,e318c5d80f6e46d98e904579e76bafe7
939460337,0,0,3,0.75,09:39:46,13:39:46,180,180,e2d5093fbe36431f8986ddb0e1c586be,cdcbb2960996475fb11a199d4226fc15
940140338,0,0,1,0.25,09:40:14,13:40:14,60,60,707d2dad46ab496e97305cc2e3ae8cf2,fee0072df94c405497ce1741925cd341
942260339,0,0,1,0.25,09:42:26,13:42:26,60,60,ba2f9926cafc49468d76077a3e86aa4f,a1706ab3350d477cb63e047c4f4ad819
942510340,1,1,0,1.5,09:42:51,13:42:51,360,360,24b6bf044ee8473db7030d008fb422b5,ef7a2e12c20043a9aba7fecf660b2616
942590341,2,3,0,3.5,09:42:59,13:42:59,840,840,9b40bfd6ca1c432498685540652a5a8b,7fb0acc4e2634440ba26a7ebc0040dc2
943100342,0,1,0,0.5,09:43:10,13:43:10,120,120,c56a0078468d4f1498be9e79f6bbd4c0,7fb0acc4e2634440ba26a7ebc0040dc2
944580343,0,0,1,0.25,09:44:58,13:44:58,60,60,004d1201e9e84cfbacfa68dc759c61f1,b36cdc41430843efbf674ab80369d77b
945570344,0,0,3,0.75,09:45:57,13:45:57,180,180,d3118417a6aa44c488d1758be16ad2dd,f99babdb60984c91ab485b8590630839
947310345,2,1,0,2.5,09:47:31,13:47:31,600,600,d3118417a6aa44c488d1758be16ad2dd,fa366fc87a124d32926daa5bb093129f
949260346,1,0,0,1.0,09:49:26,13:49:26,240,240,9e692abf321146bebb9917f3ada777d4,d3118417a6aa44c488d1758be16ad2dd
949330347,0,0,1,0.25,09:49:33,13:49:33,60,60,14174a048a0147be86981428ec8df189,b6dd694ae05541dba369a2a759d2c2b9
950360348,0,1,0,0.5,09:50:36,13:50:36,120,120,d66f217d91dd4b43a32fb4984c74845d,b854aac6ac2345789fbb3d155321216a
950500349,0,1,0,0.5,09:50:50,13:50:50,120,120,1394dce6e0b24fc8ad3d0a807e490829,4e6e1dec486340a0b4fbc7e1eeed99ab
951000350,1,0,0,1.0,09:51:00,13:51:00,240,240,1394dce6e0b24fc8ad3d0a807e490829,af35b43e04df49b9b469a0018730faeb
954330351,0,8,0,4.0,09:54:33,13:54:33,960,960,3dae461cb13a4ca7bc113b9b1842283a,6380b13f12984a08a4994fb4c126215b
955510352,2,0,0,2.0,09:55:51,13:55:51,480,480,707d2dad46ab496e97305cc2e3ae8cf2,449b516ba21b4270ac1ea1b13a89514c
956570353,0,1,0,0.5,09:56:57,13:56:57,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,8dcef54acc6d4c0592a222a730300f1c
959220354,0,1,0,0.5,09:59:22,13:59:22,120,120,1c3da1b869444169a773701e1430ded0,7d511f7ba322430687691bf9cfcc96b4
959430355,0,0,1,0.25,09:59:43,13:59:43,60,60,681162833e354d329df2b7aff119f015,20d9d5fd8824497a811a65a57f64f359
1000000356,0,0,1,0.25,10:00:00,14:00:00,60,60,effccdca39e848faae86cc17c34e722b,4291ef6305424140bbfaffff64fe7547
1001200357,0,0,2,0.5,10:01:20,14:01:20,120,120,ee187c7680604a9fa1f3d3837610c11a,0c589202a6584664939d46842080d019
1003060358,0,0,1,0.25,10:03:06,14:03:06,60,60,9829a9e1f6874f28b33b57a7a42bb49f,5eb5c6872aa04a0c8175969801d56658
1004390359,5,0,0,5.0,10:04:39,14:04:39,1200,1200,77e3d5c3f5ca4e0dabde094ba94ea49b,433544a316b84100a11a703f1b99494a
1007240360,0,0,1,0.25,10:07:24,14:07:24,60,60,b854aac6ac2345789fbb3d155321216a,7b84670cf4164cccba22ebb17a2c290a
1008080361,4,0,0,4.0,10:08:08,14:08:08,960,960,81dc3e210b4449bf91d9874c26f173f0,390904f3744145508d8c9f8361a23e72
1008110362,0,1,0,0.5,10:08:11,14:08:11,120,120,4cf497e776dd408f82c60b6475397a9d,f7ee272fbbba4f918bcd4f36ea053908
1008340363,2,0,0,2.0,10:08:34,14:08:34,480,480,fa91b55160e245edb77a213135cccd27,ce433928b8724d77bbe97ccb1e3312a5
1008440364,0,0,1,0.25,10:08:44,14:08:44,60,60,e2d5093fbe36431f8986ddb0e1c586be,ee187c7680604a9fa1f3d3837610c11a
1009370365,0,0,1,0.25,10:09:37,14:09:37,60,60,bdb72ae965bb4229a3b93402b5cd3d78,6e4801bd12654045a5f3d63e2951594c
1009490366,0,1,0,0.5,10:09:49,14:09:49,120,120,6fbe6d91a5f04b359e02bde29d349128,f7d977891ba84a7491024709803f38cc
1010290367,0,0,1,0.25,10:10:29,14:10:29,60,60,3556641d92e044d3a0111c4df4d1fd17,d66f217d91dd4b43a32fb4984c74845d
1011510368,1,0,0,1.0,10:11:51,14:11:51,240,240,ffaae12a3c054da585696a96e880cf64,e2327ef4f46a40908e2b8ad97e855333
1012100369,4,0,0,4.0,10:12:10,14:12:10,960,960,e3495e0ede9a4ff3a63b4501c17d1fcd,f99babdb60984c91ab485b8590630839
1014100370,0,0,1,0.25,10:14:10,14:14:10,60,60,74e91fb64c7346269d555cec8a2cfb73,ba2f9926cafc49468d76077a3e86aa4f
1015060371,0,0,1,0.25,10:15:06,14:15:06,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,434ba7a94f63491a8cc6d6b913f54218
1015480372,3,0,0,3.0,10:15:48,14:15:48,720,720,61a68b6b728b4413ba6a0f695091579c,f7d977891ba84a7491024709803f38cc
1016590373,1,0,0,1.0,10:16:59,14:16:59,240,240,9829a9e1f6874f28b33b57a7a42bb49f,99f05d5e71104b04838cff91b231a002
1017340374,0,0,1,0.25,10:17:34,14:17:34,60,60,ef7a2e12c20043a9aba7fecf660b2616,081dc54492414061ae6c6e47bf7b8db5
1020330375,1,0,0,1.0,10:20:33,14:20:33,240,240,7d511f7ba322430687691bf9cfcc96b4,2445d4bd004c457d95957d6ecf77f759
1020580376,0,0,1,0.25,10:20:58,14:20:58,60,60,433544a316b84100a11a703f1b99494a,468daf338af44b9382df90826f18994c
