order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
541060615,0,0,3,0.75,05:41:06,09:41:06,180,180,7b4a71ce5d744da09cf5f4c744924812,6e4801bd12654045a5f3d63e2951594c
541320616,0,1,0,0.5,05:41:32,09:41:32,120,120,433544a316b84100a11a703f1b99494a,1e93ab7137b643aab3f9b31fdb1c35a8
542190617,0,1,0,0.5,05:42:19,09:42:19,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,6ba3750e4eda425fae9db0cd825c39cd
542270618,4,1,0,4.5,05:42:27,09:42:27,1080,1080,7b4a71ce5d744da09cf5f4c744924812,6999d8c076aa42f3b42c6c96dc2ccc4c
542270619,0,1,0,0.5,05:42:27,09:42:27,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,d1f8de642d734931be957336196d996d
542380620,0,1,0,0.5,05:42:38,09:42:38,120,120,5c8900293133480d893ceee1ac8fd352,ba2f9926cafc49468d76077a3e86aa4f
543130621,1,0,0,1.0,05:43:13,09:43:13,240,240,5920212e6b0b46b198b9677bfe74f35d,433901c139d54522a8f3790b07a335e5
543270622,0,0,5,1.25,05:43:27,09:43:27,300,300,e2327ef4f46a40908e2b8ad97e855333,6fbe6d91a5f04b359e02bde29d349128
543300623,0,0,1,0.25,05:43:30,09:43:30,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,6999d8c076aa42f3b42c6c96dc2ccc4c
543480624,0,1,0,0.5,05:43:48,09:43:48,120,120,c4e793f5dc5a4026b54f5b9925de1196,aa61dc034d9240e9950b027ba204f5f0
543540625,0,0,1,0.25,05:43:54,09:43:54,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,ee187c7680604a9fa1f3d3837610c11a
544310626,0,1,0,0.5,05:44:31,09:44:31,120,120,d3118417a6aa44c488d1758be16ad2dd,1821ddf96fe14083ba213868cd82b840
544500627,10,2,0,11.0,05:44:50,09:44:50,2640,2640,081dc54492414061ae6c6e47bf7b8db5,3ad35edbd14b4dae8e5808d0b7e82a1a
544550628,2,0,0,2.0,05:44:55,09:44:55,480,480,24e7da27483f42109e5fd5db774a8168,e15ed46435514dda8bd6a420ab3e5d0b
545130629,5,0,0,5.0,05:45:13,09:45:13,1200,1200,7d1aa3474be842a9974684f4a1172ffe,9c615d0af79a4cbfa86dc0bbf46a7870
545160630,2,0,0,2.0,05:45:16,09:45:16,480,480,7d1aa3474be842a9974684f4a1172ffe,5934c25a3ab2421c9533dcfcb439ba76
546100631,0,1,0,0.5,05:46:10,09:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
546310632,2,0,0,2.0,05:46:31,09:46:31,480,480,1e93ab7137b643aab3f9b31fdb1c35a8,e3495e0ede9a4ff3a63b4501c17d1fcd
546420633,0,0,1,0.25,05:46:42,09:46:42,60,60,c1e1e4250f63479ca9261967f84b6719,9c615d0af79a4cbfa86dc0bbf46a7870
547040634,0,1,0,0.5,05:47:04,09:47:04,120,120,433544a316b84100a11a703f1b99494a,2a1bdb363ea14379b771f76e428aad9c
547550635,1,0,0,1.0,05:47:55,09:47:55,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
547550636,0,1,0,0.5,05:47:55,09:47:55,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,e2d5093fbe36431f8986ddb0e1c586be
548000637,0,1,0,0.5,05:48:00,09:48:00,120,120,24e7da27483f42109e5fd5db774a8168,852c1621c9c44d029b33d71c1274caeb
548000638,1,0,0,1.0,05:48:00,09:48:00,240,240,5c8900293133480d893ceee1ac8fd352,1821ddf96fe14083ba213868cd82b840
548470639,6,0,0,6.0,05:48:47,09:48:47,1440,1440,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
549270640,0,0,1,0.25,05:49:27,09:49:27,60,60,24e7da27483f42109e5fd5db774a8168,9316c24ab8b9471fa75f9da67d0b7db2
549270641,2,1,0,2.5,05:49:27,09:49:27,600,600,c93a83d3e80d4aeeb037ff5255f4fd02,76d691d6054f42d48f27e16806928020
549270642,0,0,1,0.25,05:49:27,09:49:27,60,60,e318c5d80f6e46d98e904579e76bafe7,fee0072df94c405497ce1741925cd341
549360643,0,1,0,0.5,05:49:36,09:49:36,120,120,ee187c7680604a9fa1f3d3837610c11a,62cbdc8fbbc5452da72e83705b4e19af
549360644,0,1,0,0.5,05:49:36,09:49:36,120,120,7ddb093d3d5d4b0397575e9f8b718386,9316c24ab8b9471fa75f9da67d0b7db2
549460645,0,0,2,0.5,05:49:46,09:49:46,120,120,e7d9bdb12a9e4bf5a70373616d423349,7b84670cf4164cccba22ebb17a2c290a
550070646,0,2,0,1.0,05:50:07,09:50:07,240,240,f99babdb60984c91ab485b8590630839,24e7da27483f42109e5fd5db774a8168
550390647,0,1,0,0.5,05:50:39,09:50:39,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,f6faef4b36e743328800b961aced4a2c
551010648,0,1,0,0.5,05:51:01,09:51:01,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,e3495e0ede9a4ff3a63b4501c17d1fcd
551010649,1,0,0,1.0,05:51:01,09:51:01,240,240,1654624e52e84a93b56d016abb6f9042,cd837256e92d4dda8e4a738c049dbcd6
551010650,1,0,0,1.0,05:51:01,09:51:01,240,240,263739de27764618a7e699260cdfdd31,6380b13f12984a08a4994fb4c126215b
551590651,0,2,0,1.0,05:51:59,09:51:59,240,240,aa61dc034d9240e9950b027ba204f5f0,7b84670cf4164cccba22ebb17a2c290a
552000652,0,1,0,0.5,05:52:00,09:52:00,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,dd538f8238a5430b8135b89b8afe2511
552250653,4,0,0,4.0,05:52:25,09:52:25,960,960,61a68b6b728b4413ba6a0f695091579c,14174a048a0147be86981428ec8df189
552540654,3,0,0,3.0,05:52:54,09:52:54,720,720,004d1201e9e84cfbacfa68dc759c61f1,7d511f7ba322430687691bf9cfcc96b4
553080655,15,0,0,15.0,05:53:08,09:53:08,3600,3600,62cbdc8fbbc5452da72e83705b4e19af,e318c5d80f6e46d98e904579e76bafe7
553360656,0,2,0,1.0,05:53:36,09:53:36,240,240,dd538f8238a5430b8135b89b8afe2511,7d511f7ba322430687691bf9cfcc96b4
555280657,0,2,0,1.0,05:55:28,09:55:28,240,240,9e692abf321146bebb9917f3ada777d4,434ba7a94f63491a8cc6d6b913f54218
555310658,0,1,0,0.5,05:55:31,09:55:31,120,120,4cf497e776dd408f82c60b6475397a9d,effccdca39e848faae86cc17c34e722b
555310659,0,1,0,0.5,05:55:31,09:55:31,120,120,fc583f43dd594e1fbc333052a2e5fb30,2a1bdb363ea14379b771f76e428aad9c
556250660,0,0,1,0.25,05:56:25,09:56:25,60,60,6ba3750e4eda425fae9db0cd825c39cd,77ec676ff9e348298044721c0fc2b690
556360661,2,0,0,2.0,05:56:36,09:56:36,480,480,6ba3750e4eda425fae9db0cd825c39cd,61a68b6b728b4413ba6a0f695091579c
557370662,0,1,0,0.5,05:57:37,09:57:37,120,120,8479328003a8427ca68b7600f0ac7045,e15ed46435514dda8bd6a420ab3e5d0b
558050663,0,1,0,0.5,05:58:05,09:58:05,120,120,1053bf90a2c645c3a596b31bbc84f535,13f358cee72045fc8e52fc834957788a
558240664,2,0,0,2.0,05:58:24,09:58:24,480,480,7b4a71ce5d744da09cf5f4c744924812,681162833e354d329df2b7aff119f015
559020665,0,2,0,1.0,05:59:02,09:59:02,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,2a1bdb363ea14379b771f76e428aad9c
559020666,0,0,4,1.0,05:59:02,09:59:02,240,240,856895eda4fa41159b4aed0b71355cae,77ec676ff9e348298044721c0fc2b690
559320667,1,0,0,1.0,05:59:32,09:59:32,240,240,6ba3750e4eda425fae9db0cd825c39cd,4780dc7fb51f4f5da3dea9e56c125fe6
559470668,7,0,0,7.0,05:59:47,09:59:47,1680,1680,7b84670cf4164cccba22ebb17a2c290a,bdb72ae965bb4229a3b93402b5cd3d78
559490669,1,0,0,1.0,05:59:49,09:59:49,240,240,e2d5093fbe36431f8986ddb0e1c586be,9b8851cf57f944c6b168ec887558ffaa
600410670,0,1,0,0.5,06:00:41,10:00:41,120,120,004d1201e9e84cfbacfa68dc759c61f1,e318c5d80f6e46d98e904579e76bafe7
601020671,1,0,0,1.0,06:01:02,10:01:02,240,240,14174a048a0147be86981428ec8df189,fee0072df94c405497ce1741925cd341
601110672,0,0,1,0.25,06:01:11,10:01:11,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,680ee12255ad415ab7838647f138778e
601160673,0,1,0,0.5,06:01:16,10:01:16,120,120,b854aac6ac2345789fbb3d155321216a,14174a048a0147be86981428ec8df189
601200674,0,0,1,0.25,06:01:20,10:01:20,60,60,2a1bdb363ea14379b771f76e428aad9c,852c1621c9c44d029b33d71c1274caeb
601210675,0,0,1,0.25,06:01:21,10:01:21,60,60,ee187c7680604a9fa1f3d3837610c11a,6fbe6d91a5f04b359e02bde29d349128
601250676,0,1,0,0.5,06:01:25,10:01:25,120,120,e2327ef4f46a40908e2b8ad97e855333,99f05d5e71104b04838cff91b231a002
601410677,1,0,0,1.0,06:01:41,10:01:41,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,8c0126415c904d388bfdecbb4bf23c2e
601490678,1,0,0,1.0,06:01:49,10:01:49,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,fee0072df94c405497ce1741925cd341
603010679,0,1,2,1.0,06:03:01,10:03:01,240,240,20d9d5fd8824497a811a65a57f64f359,263739de27764618a7e699260cdfdd31
603160680,0,0,2,0.5,06:03:16,10:03:16,120,120,62cbdc8fbbc5452da72e83705b4e19af,bdb72ae965bb4229a3b93402b5cd3d78
605340681,0,0,6,1.5,06:05:34,10:05:34,360,360,206128e3ee9a458d9cfd053cedc0fad6,263739de27764618a7e699260cdfdd31
605550682,0,0,1,0.25,06:05:55,10:05:55,60,60,dd538f8238a5430b8135b89b8afe2511,d66f217d91dd4b43a32fb4984c74845d
606110683,0,0,1,0.25,06:06:11,10:06:11,60,60,43a4215be06543c1985c1e9460dec52d,fee0072df94c405497ce1741925cd341
606160684,0,0,2,0.5,06:06:16,10:06:16,120,120,6e4801bd12654045a5f3d63e2951594c,681162833e354d329df2b7aff119f015
607100685,1,0,0,1.0,06:07:10,10:07:10,240,240,4cf497e776dd408f82c60b6475397a9d,bdb72ae965bb4229a3b93402b5cd3d78
608190686,1,0,0,1.0,06:08:19,10:08:19,240,240,d66f217d91dd4b43a32fb4984c74845d,c5819bc71f70420e8a28ac7c158dc22f
609410687,0,0,1,0.25,06:09:41,10:09:41,60,60,fa91b55160e245edb77a213135cccd27,1821ddf96fe14083ba213868cd82b840
609410688,0,0,1,0.25,06:09:41,10:09:41,60,60,9829a9e1f6874f28b33b57a7a42bb49f,effccdca39e848faae86cc17c34e722b
609410689,0,0,1,0.25,06:09:41,10:09:41,60,60,ef3171964da04ea7ac2e547f2441eff0,6ba3750e4eda425fae9db0cd825c39cd
610020690,0,0,1,0.25,06:10:02,10:10:02,60,60,5eb5c6872aa04a0c8175969801d56658,4e6e1dec486340a0b4fbc7e1eeed99ab
610200691,0,2,0,1.0,06:10:20,10:10:20,240,240,20d9d5fd8824497a811a65a57f64f359,081dc54492414061ae6c6e47bf7b8db5
610280692,0,1,1,0.75,06:10:28,10:10:28,180,180,00e5630fbb3c4ff4b753ac1e1c15d561,f5118fa189b742a897beec2f77de9b27
611420693,0,0,3,0.75,06:11:42,10:11:42,180,180,206128e3ee9a458d9cfd053cedc0fad6,3ad35edbd14b4dae8e5808d0b7e82a1a
611500694,2,0,0,2.0,06:11:50,10:11:50,480,480,1394dce6e0b24fc8ad3d0a807e490829,390904f3744145508d8c9f8361a23e72
612510695,0,0,1,0.25,06:12:51,10:12:51,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,206128e3ee9a458d9cfd053cedc0fad6
613000696,1,3,0,2.5,06:13:00,10:13:00,600,600,c0979c05f2c44e6fa7c5e42ae9aa977e,3ad35edbd14b4dae8e5808d0b7e82a1a
613090697,1,0,0,1.0,06:13:09,10:13:09,240,240,32ab2049f3fb437881ff3912470d7840,7b4a71ce5d744da09cf5f4c744924812
613540698,0,1,0,0.5,06:13:54,10:13:54,120,120,fc583f43dd594e1fbc333052a2e5fb30,d66f217d91dd4b43a32fb4984c74845d
614240699,0,1,1,0.75,06:14:24,10:14:24,180,180,680ee12255ad415ab7838647f138778e,0c589202a6584664939d46842080d019
614270700,0,1,0,0.5,06:14:27,10:14:27,120,120,f5118fa189b742a897beec2f77de9b27,1053bf90a2c645c3a596b31bbc84f535
614410701,0,0,2,0.5,06:14:41,10:14:41,120,120,b854aac6ac2345789fbb3d155321216a,32ab2049f3fb437881ff3912470d7840
614480702,1,0,0,1.0,06:14:48,10:14:48,240,240,5c8900293133480d893ceee1ac8fd352,9316c24ab8b9471fa75f9da67d0b7db2
615040703,0,0,2,0.5,06:15:04,10:15:04,120,120,1654624e52e84a93b56d016abb6f9042,d3118417a6aa44c488d1758be16ad2dd
616200704,0,0,1,0.25,06:16:20,10:16:20,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,8479328003a8427ca68b7600f0ac7045
616310705,1,0,0,1.0,06:16:31,10:16:31,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,fc583f43dd594e1fbc333052a2e5fb30
617300706,0,1,0,0.5,06:17:30,10:17:30,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,1c3da1b869444169a773701e1430ded0
617300707,0,0,2,0.5,06:17:30,10:17:30,120,120,53827e104d8e49409192d379460e0a98,e2327ef4f46a40908e2b8ad97e855333
618150708,1,0,0,1.0,06:18:15,10:18:15,240,240,5eb5c6872aa04a0c8175969801d56658,85a5e0d0db8746a8bb82de9c72fb4cfe
618270709,0,1,0,0.5,06:18:27,10:18:27,120,120,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829
618290710,1,0,0,1.0,06:18:29,10:18:29,240,240,f7d977891ba84a7491024709803f38cc,13b35cedb9274b359a8a666d67ef5538
618290711,0,1,0,0.5,06:18:29,10:18:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7b4a71ce5d744da09cf5f4c744924812
618500712,0,0,2,0.5,06:18:50,10:18:50,120,120,081dc54492414061ae6c6e47bf7b8db5,ffaae12a3c054da585696a96e880cf64
619110713,1,5,0,3.5,06:19:11,10:19:11,840,840,9b8851cf57f944c6b168ec887558ffaa,212c60c932ca4e4c8cf922cb2ec2fadd
619130714,1,0,0,1.0,06:19:13,10:19:13,240,240,e723c30f335b4391ad73fbccdfb67d1e,9e692abf321146bebb9917f3ada777d4
619130715,1,0,0,1.0,06:19:13,10:19:13,240,240,6c9f8a62eff74e589c081de647f8eb3e,74e91fb64c7346269d555cec8a2cfb73
619130716,0,1,0,0.5,06:19:13,10:19:13,120,120,fc583f43dd594e1fbc333052a2e5fb30,d48e48b0b026419990c5ed5080c5da9d
619350717,18,0,0,18.0,06:19:35,10:19:35,4320,4320,76d691d6054f42d48f27e16806928020,2a1bdb363ea14379b771f76e428aad9c
619420718,0,0,1,0.25,06:19:42,10:19:42,60,60,fa366fc87a124d32926daa5bb093129f,14174a048a0147be86981428ec8df189
619510719,3,2,1,4.25,06:19:51,10:19:51,1020,1020,3556641d92e044d3a0111c4df4d1fd17,f5118fa189b742a897beec2f77de9b27
619540720,1,0,0,1.0,06:19:54,10:19:54,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,7fe14b93f0f04ee7a994ef5b2c1fdb72
620070721,0,0,1,0.25,06:20:07,10:20:07,60,60,c4e793f5dc5a4026b54f5b9925de1196,f5264a9b32c94706a8bc981ab961952a
620220722,1,0,0,1.0,06:20:22,10:20:22,240,240,b854aac6ac2345789fbb3d155321216a,797fe83c0ac14a3c8724aa4d9ce0049a
620240723,0,0,2,0.5,06:20:24,10:20:24,120,120,c56a0078468d4f1498be9e79f6bbd4c0,00e5630fbb3c4ff4b753ac1e1c15d561
621340724,0,0,1,0.25,06:21:34,10:21:34,60,60,2a1bdb363ea14379b771f76e428aad9c,6ba3750e4eda425fae9db0cd825c39cd
622000725,0,1,0,0.5,06:22:00,10:22:00,120,120,c1e1e4250f63479ca9261967f84b6719,e040ed28e94445fc85bc071963535830
622430726,0,0,1,0.25,06:22:43,10:22:43,60,60,5934c25a3ab2421c9533dcfcb439ba76,9f1a09c368584eba9e7f10a53d55caae
623010727,1,0,0,1.0,06:23:01,10:23:01,240,240,856895eda4fa41159b4aed0b71355cae,b4258aba02fe457889bff20abcd3c10e
623430728,0,0,1,0.25,06:23:43,10:23:43,60,60,53827e104d8e49409192d379460e0a98,13b35cedb9274b359a8a666d67ef5538
624040729,0,1,0,0.5,06:24:04,10:24:04,120,120,6380b13f12984a08a4994fb4c126215b,f99babdb60984c91ab485b8590630839
624070730,0,1,0,0.5,06:24:07,10:24:07,120,120,5ec55e3f537d448d95144cec1cc37f54,99f05d5e71104b04838cff91b231a002
624300731,1,2,2,2.5,06:24:30,10:24:30,600,600,3556641d92e044d3a0111c4df4d1fd17,d9f1aced3d1b4379b43a7aed2488134d
625080732,1,0,0,1.0,06:25:08,10:25:08,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,9e692abf321146bebb9917f3ada777d4
625250733,0,0,1,0.25,06:25:25,10:25:25,60,60,6c9f8a62eff74e589c081de647f8eb3e,7782ed919d8f4dd6a1fb220dacd73445
625590734,0,0,1,0.25,06:25:59,10:25:59,60,60,4a85fbdd319140dd83f55766289d365f,212c60c932ca4e4c8cf922cb2ec2fadd
626020735,1,0,0,1.0,06:26:02,10:26:02,240,240,7d511f7ba322430687691bf9cfcc96b4,74e91fb64c7346269d555cec8a2cfb73
626070736,0,0,1,0.25,06:26:07,10:26:07,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,24e7da27483f42109e5fd5db774a8168
626210737,2,0,0,2.0,06:26:21,10:26:21,480,480,3ad35edbd14b4dae8e5808d0b7e82a1a,5e2e9efa5ade4984bb18af66028bc0c8
626470738,0,0,1,0.25,06:26:47,10:26:47,60,60,dd538f8238a5430b8135b89b8afe2511,004d1201e9e84cfbacfa68dc759c61f1
626490739,0,0,3,0.75,06:26:49,10:26:49,180,180,5920212e6b0b46b198b9677bfe74f35d,468daf338af44b9382df90826f18994c
626580740,1,0,0,1.0,06:26:58,10:26:58,240,240,dd538f8238a5430b8135b89b8afe2511,0c589202a6584664939d46842080d019
627010741,0,16,0,8.0,06:27:01,10:27:01,1920,1920,e47399648fa842b2b8f80094343d8091,3ad35edbd14b4dae8e5808d0b7e82a1a
627360742,0,0,2,0.5,06:27:36,10:27:36,120,120,bdb72ae965bb4229a3b93402b5cd3d78,d66f217d91dd4b43a32fb4984c74845d
627520743,0,0,2,0.5,06:27:52,10:27:52,120,120,6380b13f12984a08a4994fb4c126215b,76d691d6054f42d48f27e16806928020
628090744,1,0,0,1.0,06:28:09,10:28:09,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,e5dc8bf4da6a4112b4dfca025d6a8948
628350745,2,0,0,2.0,06:28:35,10:28:35,480,480,1e93ab7137b643aab3f9b31fdb1c35a8,a1706ab3350d477cb63e047c4f4ad819
630230746,1,0,0,1.0,06:30:23,10:30:23,240,240,f5118fa189b742a897beec2f77de9b27,d48e48b0b026419990c5ed5080c5da9d
630300747,6,2,0,7.0,06:30:30,10:30:30,1680,1680,7fb0acc4e2634440ba26a7ebc0040dc2,2445d4bd004c457d95957d6ecf77f759
630320748,0,1,0,0.5,06:30:32,10:30:32,120,120,f5264a9b32c94706a8bc981ab961952a,24e7da27483f42109e5fd5db774a8168
630320749,0,1,0,0.5,06:30:32,10:30:32,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,e47399648fa842b2b8f80094343d8091
630370750,13,2,0,14.0,06:30:37,10:30:37,3360,3360,681162833e354d329df2b7aff119f015,76d691d6054f42d48f27e16806928020
630390751,0,1,0,0.5,06:30:39,10:30:39,120,120,f7d977891ba84a7491024709803f38cc,e2327ef4f46a40908e2b8ad97e855333
630390752,0,1,0,0.5,06:30:39,10:30:39,120,120,e7d9bdb12a9e4bf5a70373616d423349,856895eda4fa41159b4aed0b71355cae
631100753,0,0,1,0.25,06:31:10,10:31:10,60,60,7b84670cf4164cccba22ebb17a2c290a,8479328003a8427ca68b7600f0ac7045
631490754,15,5,0,17.5,06:31:49,10:31:49,4200,4200,13f358cee72045fc8e52fc834957788a,9316c24ab8b9471fa75f9da67d0b7db2
632060755,0,1,0,0.5,06:32:06,10:32:06,120,120,d9f1aced3d1b4379b43a7aed2488134d,13b35cedb9274b359a8a666d67ef5538
632060756,0,1,0,0.5,06:32:06,10:32:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
632130757,0,1,0,0.5,06:32:13,10:32:13,120,120,d48e48b0b026419990c5ed5080c5da9d,433901c139d54522a8f3790b07a335e5
632290758,6,0,0,6.0,06:32:29,10:32:29,1440,1440,24b6bf044ee8473db7030d008fb422b5,6ac617af0ea04e9bbbc3b206d86d73a6
632390759,0,0,1,0.25,06:32:39,10:32:39,60,60,cd837256e92d4dda8e4a738c049dbcd6,3ad35edbd14b4dae8e5808d0b7e82a1a
632410760,0,0,2,0.5,06:32:41,10:32:41,120,120,53827e104d8e49409192d379460e0a98,24e7da27483f42109e5fd5db774a8168
634100761,1,0,0,1.0,06:34:10,10:34:10,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,76d691d6054f42d48f27e16806928020
634270762,2,4,0,4.0,06:34:27,10:34:27,960,960,c56a0078468d4f1498be9e79f6bbd4c0,a678f7137f7e4debbc6bc4679cd2c1b4
634520763,0,0,2,0.5,06:34:52,10:34:52,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,be79e1dcfff84bca9677a61c7fd5b5a6
635120764,0,0,1,0.25,06:35:12,10:35:12,60,60,f5118fa189b742a897beec2f77de9b27,af35b43e04df49b9b469a0018730faeb
635140765,1,0,0,1.0,06:35:14,10:35:14,240,240,b8f0e72c209a459991fd3cb61c72b333,7fb0acc4e2634440ba26a7ebc0040dc2
635180766,9,0,0,9.0,06:35:18,10:35:18,2160,2160,9b02d5056bcf48abba07259bb3ca9396,d66f217d91dd4b43a32fb4984c74845d
635280767,1,0,0,1.0,06:35:28,10:35:28,240,240,1654624e52e84a93b56d016abb6f9042,3556641d92e044d3a0111c4df4d1fd17
635510768,0,0,1,0.25,06:35:51,10:35:51,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,24b6bf044ee8473db7030d008fb422b5
635510769,0,0,1,0.25,06:35:51,10:35:51,60,60,3dae461cb13a4ca7bc113b9b1842283a,d66f217d91dd4b43a32fb4984c74845d
636030770,0,0,1,0.25,06:36:03,10:36:03,60,60,f5118fa189b742a897beec2f77de9b27,dd538f8238a5430b8135b89b8afe2511
636080771,0,1,0,0.5,06:36:08,10:36:08,120,120,1654624e52e84a93b56d016abb6f9042,f7d977891ba84a7491024709803f38cc
636200772,1,0,0,1.0,06:36:20,10:36:20,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,1c3da1b869444169a773701e1430ded0
638070773,0,1,0,0.5,06:38:07,10:38:07,120,120,e15ed46435514dda8bd6a420ab3e5d0b,ffaae12a3c054da585696a96e880cf64
638140774,0,1,0,0.5,06:38:14,10:38:14,120,120,4291ef6305424140bbfaffff64fe7547,c1e1e4250f63479ca9261967f84b6719
638190775,0,4,2,2.5,06:38:19,10:38:19,600,600,e15ed46435514dda8bd6a420ab3e5d0b,32ab2049f3fb437881ff3912470d7840
638190776,0,1,1,0.75,06:38:19,10:38:19,180,180,8dcef54acc6d4c0592a222a730300f1c,9b02d5056bcf48abba07259bb3ca9396
638210777,0,0,2,0.5,06:38:21,10:38:21,120,120,7ddb093d3d5d4b0397575e9f8b718386,c93a83d3e80d4aeeb037ff5255f4fd02
638220778,0,1,1,0.75,06:38:22,10:38:22,180,180,433901c139d54522a8f3790b07a335e5,77e3d5c3f5ca4e0dabde094ba94ea49b
638280779,0,0,1,0.25,06:38:28,10:38:28,60,60,6e4801bd12654045a5f3d63e2951594c,f5264a9b32c94706a8bc981ab961952a
638280780,12,1,0,12.5,06:38:28,10:38:28,3000,3000,4a85fbdd319140dd83f55766289d365f,ce433928b8724d77bbe97ccb1e3312a5
639180781,0,2,0,1.0,06:39:18,10:39:18,240,240,4780dc7fb51f4f5da3dea9e56c125fe6,13b35cedb9274b359a8a666d67ef5538
639510782,0,0,2,0.5,06:39:51,10:39:51,120,120,2a1bdb363ea14379b771f76e428aad9c,99f05d5e71104b04838cff91b231a002
640240783,1,0,0,1.0,06:40:24,10:40:24,240,240,433544a316b84100a11a703f1b99494a,24b6bf044ee8473db7030d008fb422b5
640490784,0,1,0,0.5,06:40:49,10:40:49,120,120,2b8215c5f313492cbba6d8898216524c,c0979c05f2c44e6fa7c5e42ae9aa977e
642260785,1,0,0,1.0,06:42:26,10:42:26,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,b36cdc41430843efbf674ab80369d77b
642400786,0,0,2,0.5,06:42:40,10:42:40,120,120,b8f0e72c209a459991fd3cb61c72b333,c174cfe9fcbf4f1b82095941a49f7bd9
642520787,0,0,1,0.25,06:42:52,10:42:52,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,0c589202a6584664939d46842080d019
643100788,1,0,0,1.0,06:43:10,10:43:10,240,240,f7d977891ba84a7491024709803f38cc,84837bc48a2846cda5895e07912c6a91
644000789,0,1,0,0.5,06:44:00,10:44:00,120,120,d48e48b0b026419990c5ed5080c5da9d,af35b43e04df49b9b469a0018730faeb
644040790,1,0,0,1.0,06:44:04,10:44:04,240,240,cd837256e92d4dda8e4a738c049dbcd6,fa366fc87a124d32926daa5bb093129f
644040791,1,0,0,1.0,06:44:04,10:44:04,240,240,1c3da1b869444169a773701e1430ded0,e47399648fa842b2b8f80094343d8091
644140792,0,1,1,0.75,06:44:14,10:44:14,180,180,fee0072df94c405497ce1741925cd341,8479328003a8427ca68b7600f0ac7045
644210793,1,1,0,1.5,06:44:21,10:44:21,360,360,8479328003a8427ca68b7600f0ac7045,468daf338af44b9382df90826f18994c
644260794,1,0,0,1.0,06:44:26,10:44:26,240,240,d3118417a6aa44c488d1758be16ad2dd,856895eda4fa41159b4aed0b71355cae
644260795,1,0,0,1.0,06:44:26,10:44:26,240,240,433544a316b84100a11a703f1b99494a,5e2e9efa5ade4984bb18af66028bc0c8
644470796,0,0,1,0.25,06:44:47,10:44:47,60,60,449b516ba21b4270ac1ea1b13a89514c,bdb72ae965bb4229a3b93402b5cd3d78
645270797,0,0,1,0.25,06:45:27,10:45:27,60,60,b8f0e72c209a459991fd3cb61c72b333,24e7da27483f42109e5fd5db774a8168
646090798,0,0,1,0.25,06:46:09,10:46:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,7fe14b93f0f04ee7a994ef5b2c1fdb72
646510799,0,0,1,0.25,06:46:51,10:46:51,60,60,433544a316b84100a11a703f1b99494a,9316c24ab8b9471fa75f9da67d0b7db2
647140800,2,0,0,2.0,06:47:14,10:47:14,480,480,1053bf90a2c645c3a596b31bbc84f535,9b02d5056bcf48abba07259bb3ca9396
647170801,1,0,0,1.0,06:47:17,10:47:17,240,240,3fbffad04fa44c75926557097f03a15c,6ac617af0ea04e9bbbc3b206d86d73a6
648110802,0,1,0,0.5,06:48:11,10:48:11,120,120,a1beabe727d34dba968e1a00f69d76ed,7fe14b93f0f04ee7a994ef5b2c1fdb72
648510803,0,2,0,1.0,06:48:51,10:48:51,240,240,cd837256e92d4dda8e4a738c049dbcd6,ee187c7680604a9fa1f3d3837610c11a
