order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
628090514,1,0,0,1.0,06:28:09,10:28:09,240,240,5e2e9efa5ade4984bb18af66028bc0c8,77e3d5c3f5ca4e0dabde094ba94ea49b
629550515,0,0,1,0.25,06:29:55,10:29:55,60,60,f6faef4b36e743328800b961aced4a2c,bdb72ae965bb4229a3b93402b5cd3d78
630010516,0,0,1,0.25,06:30:01,10:30:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
630270517,0,0,1,0.25,06:30:27,10:30:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffaae12a3c054da585696a96e880cf64
630410518,1,0,0,1.0,06:30:41,10:30:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ce433928b8724d77bbe97ccb1e3312a5
630440519,0,0,1,0.25,06:30:44,10:30:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ba2f9926cafc49468d76077a3e86aa4f
631100520,0,0,4,1.0,06:31:10,10:31:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
632060521,0,1,0,0.5,06:32:06,10:32:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
632150522,0,0,1,0.25,06:32:15,10:32:15,60,60,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
632390523,10,5,0,12.5,06:32:39,10:32:39,3000,3000,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
632460524,0,0,1,0.25,06:32:46,10:32:46,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
633050525,0,0,1,0.25,06:33:05,10:33:05,60,60,f6faef4b36e743328800b961aced4a2c,5934c25a3ab2421c9533dcfcb439ba76
634120526,0,0,2,0.5,06:34:12,10:34:12,120,120,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
634570527,0,0,2,0.5,06:34:57,10:34:57,120,120,b6dd694ae05541dba369a2a759d2c2b9,e040ed28e94445fc85bc071963535830
635070528,0,0,1,0.25,06:35:07,10:35:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
635120529,0,0,1,0.25,06:35:12,10:35:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,f7ee272fbbba4f918bcd4f36ea053908
635120530,0,0,1,0.25,06:35:12,10:35:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,a1706ab3350d477cb63e047c4f4ad819
637440531,1,0,0,1.0,06:37:44,10:37:44,240,240,f6faef4b36e743328800b961aced4a2c,13b35cedb9274b359a8a666d67ef5538
638070532,0,0,1,0.25,06:38:07,10:38:07,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
638520533,0,0,1,0.25,06:38:52,10:38:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6999d8c076aa42f3b42c6c96dc2ccc4c
640280534,0,1,0,0.5,06:40:28,10:40:28,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
640490535,0,6,0,3.0,06:40:49,10:40:49,720,720,ffd0ed8719f54294a452ed3e3b6a986c,e7d9bdb12a9e4bf5a70373616d423349
640540536,1,2,0,2.0,06:40:54,10:40:54,480,480,f6faef4b36e743328800b961aced4a2c,ba2f9926cafc49468d76077a3e86aa4f
643180537,1,0,0,1.0,06:43:18,10:43:18,240,240,f6faef4b36e743328800b961aced4a2c,1394dce6e0b24fc8ad3d0a807e490829
643200538,0,0,1,0.25,06:43:20,10:43:20,60,60,f6faef4b36e743328800b961aced4a2c,680ee12255ad415ab7838647f138778e
644260539,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
644260540,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
644330541,0,0,1,0.25,06:44:33,10:44:33,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
645310542,0,0,1,0.25,06:45:31,10:45:31,60,60,f6faef4b36e743328800b961aced4a2c,449b516ba21b4270ac1ea1b13a89514c
645400543,0,0,1,0.25,06:45:40,10:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
647540544,3,0,0,3.0,06:47:54,10:47:54,720,720,f6faef4b36e743328800b961aced4a2c,263739de27764618a7e699260cdfdd31
648110545,1,0,0,1.0,06:48:11,10:48:11,240,240,f6faef4b36e743328800b961aced4a2c,7ddb093d3d5d4b0397575e9f8b718386
648270546,3,2,0,4.0,06:48:27,10:48:27,960,960,5e2e9efa5ade4984bb18af66028bc0c8,61a68b6b728b4413ba6a0f695091579c
648410547,0,0,1,0.25,06:48:41,10:48:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9c615d0af79a4cbfa86dc0bbf46a7870
651280548,0,0,1,0.25,06:51:28,10:51:28,60,60,ffd0ed8719f54294a452ed3e3b6a986c,61a68b6b728b4413ba6a0f695091579c
653400549,0,3,0,1.5,06:53:40,10:53:40,360,360,5e2e9efa5ade4984bb18af66028bc0c8,be79e1dcfff84bca9677a61c7fd5b5a6
655410550,0,3,0,1.5,06:55:41,10:55:41,360,360,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
657080551,0,1,0,0.5,06:57:08,10:57:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,1821ddf96fe14083ba213868cd82b840
657530552,0,0,1,0.25,06:57:53,10:57:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
700050553,0,1,0,0.5,07:00:05,11:00:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,c93a83d3e80d4aeeb037ff5255f4fd02
701360554,0,0,1,0.25,07:01:36,11:01:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
702000555,1,0,0,1.0,07:02:00,11:02:00,240,240,f6faef4b36e743328800b961aced4a2c,ef3171964da04ea7ac2e547f2441eff0
702230556,0,0,1,0.25,07:02:23,11:02:23,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
702280557,0,0,1,0.25,07:02:28,11:02:28,60,60,5e2e9efa5ade4984bb18af66028bc0c8,fa366fc87a124d32926daa5bb093129f
707540558,0,0,1,0.25,07:07:54,11:07:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,aa61dc034d9240e9950b027ba204f5f0
725400559,0,1,1,0.75,07:25:40,11:25:40,180,180,b6dd694ae05541dba369a2a759d2c2b9,c174cfe9fcbf4f1b82095941a49f7bd9
726550560,3,0,0,3.0,07:26:55,11:26:55,720,720,b6dd694ae05541dba369a2a759d2c2b9,81dc3e210b4449bf91d9874c26f173f0
728250561,0,0,2,0.5,07:28:25,11:28:25,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
728250562,0,0,2,0.5,07:28:25,11:28:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,99f05d5e71104b04838cff91b231a002
729580563,0,0,5,1.25,07:29:58,11:29:58,300,300,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
740230564,1,0,0,1.0,07:40:23,11:40:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,53827e104d8e49409192d379460e0a98
743140565,0,0,1,0.25,07:43:14,11:43:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
743140566,0,0,1,0.25,07:43:14,11:43:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,a1beabe727d34dba968e1a00f69d76ed
743310567,1,0,0,1.0,07:43:31,11:43:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c174cfe9fcbf4f1b82095941a49f7bd9
744180568,0,0,1,0.25,07:44:18,11:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
748190569,3,0,2,3.5,07:48:19,11:48:19,840,840,5e2e9efa5ade4984bb18af66028bc0c8,e2d5093fbe36431f8986ddb0e1c586be
748470570,1,2,1,2.25,07:48:47,11:48:47,540,540,f6faef4b36e743328800b961aced4a2c,a6d6e6a52a0044e99991fc8fb0248027
748470571,0,3,0,1.5,07:48:47,11:48:47,360,360,5e2e9efa5ade4984bb18af66028bc0c8,cdcbb2960996475fb11a199d4226fc15
749130572,3,0,0,3.0,07:49:13,11:49:13,720,720,5e2e9efa5ade4984bb18af66028bc0c8,433901c139d54522a8f3790b07a335e5
753300573,0,1,0,0.5,07:53:30,11:53:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,6e4801bd12654045a5f3d63e2951594c
754450574,0,0,1,0.25,07:54:45,11:54:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,434ba7a94f63491a8cc6d6b913f54218
756070575,0,0,1,0.25,07:56:07,11:56:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2a1bdb363ea14379b771f76e428aad9c
757450576,18,0,0,18.0,07:57:45,11:57:45,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
758040577,0,0,1,0.25,07:58:04,11:58:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,a1beabe727d34dba968e1a00f69d76ed
758060578,0,1,0,0.5,07:58:06,11:58:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f5264a9b32c94706a8bc981ab961952a
758180579,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
758200580,1,0,0,1.0,07:58:20,11:58:20,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
758230581,1,0,0,1.0,07:58:23,11:58:23,240,240,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
758320582,1,0,0,1.0,07:58:32,11:58:32,240,240,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
758320583,0,1,0,0.5,07:58:32,11:58:32,120,120,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
759140584,1,2,0,2.0,07:59:14,11:59:14,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
800270585,1,0,0,1.0,08:00:27,12:00:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,2b8215c5f313492cbba6d8898216524c
800560586,0,4,0,2.0,08:00:56,12:00:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
802460587,0,0,1,0.25,08:02:46,12:02:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,bdb72ae965bb4229a3b93402b5cd3d78
802460588,1,0,2,1.5,08:02:46,12:02:46,360,360,b6dd694ae05541dba369a2a759d2c2b9,cd837256e92d4dda8e4a738c049dbcd6
803400589,8,0,0,8.0,08:03:40,12:03:40,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
803490590,2,0,0,2.0,08:03:49,12:03:49,480,480,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
804150591,1,0,0,1.0,08:04:15,12:04:15,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9c615d0af79a4cbfa86dc0bbf46a7870
804500592,1,0,0,1.0,08:04:50,12:04:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
804500593,1,0,0,1.0,08:04:50,12:04:50,240,240,b6dd694ae05541dba369a2a759d2c2b9,d48e48b0b026419990c5ed5080c5da9d
805250594,1,0,0,1.0,08:05:25,12:05:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
805330595,0,0,2,0.5,08:05:33,12:05:33,120,120,f6faef4b36e743328800b961aced4a2c,7fb0acc4e2634440ba26a7ebc0040dc2
806050596,0,1,0,0.5,08:06:05,12:06:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,c5819bc71f70420e8a28ac7c158dc22f
806050597,0,1,0,0.5,08:06:05,12:06:05,120,120,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
807000598,0,2,0,1.0,08:07:00,12:07:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,fee0072df94c405497ce1741925cd341
807210599,0,0,1,0.25,08:07:21,12:07:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,99f05d5e71104b04838cff91b231a002
807390600,1,0,0,1.0,08:07:39,12:07:39,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
807390601,0,1,0,0.5,08:07:39,12:07:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
807580602,1,2,0,2.0,08:07:58,12:07:58,480,480,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
808000603,0,1,0,0.5,08:08:00,12:08:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,681162833e354d329df2b7aff119f015
808220604,2,2,0,3.0,08:08:22,12:08:22,720,720,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
808290605,0,0,1,0.25,08:08:29,12:08:29,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
812240606,0,0,1,0.25,08:12:24,12:12:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
812560607,9,4,0,11.0,08:12:56,12:12:56,2640,2640,f6faef4b36e743328800b961aced4a2c,9829a9e1f6874f28b33b57a7a42bb49f
813500608,2,2,0,3.0,08:13:50,12:13:50,720,720,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
813530609,0,0,1,0.25,08:13:53,12:13:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
816230610,0,0,1,0.25,08:16:23,12:16:23,60,60,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
816370611,0,1,0,0.5,08:16:37,12:16:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
816440612,0,0,1,0.25,08:16:44,12:16:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b8f0e72c209a459991fd3cb61c72b333
817470613,0,1,0,0.5,08:17:47,12:17:47,120,120,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
818360614,0,1,0,0.5,08:18:36,12:18:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
818550615,1,2,0,2.0,08:18:55,12:18:55,480,480,ffd0ed8719f54294a452ed3e3b6a986c,aa61dc034d9240e9950b027ba204f5f0
819260616,0,0,3,0.75,08:19:26,12:19:26,180,180,f6faef4b36e743328800b961aced4a2c,187a4c8fb27e4e5b9ef800a4ad5d4301
819520617,1,0,0,1.0,08:19:52,12:19:52,240,240,f6faef4b36e743328800b961aced4a2c,c4e793f5dc5a4026b54f5b9925de1196
822270618,0,0,1,0.25,08:22:27,12:22:27,60,60,f6faef4b36e743328800b961aced4a2c,fc583f43dd594e1fbc333052a2e5fb30
822520619,0,0,1,0.25,08:22:52,12:22:52,60,60,f6faef4b36e743328800b961aced4a2c,5ec55e3f537d448d95144cec1cc37f54
824570620,0,1,0,0.5,08:24:57,12:24:57,120,120,ffd0ed8719f54294a452ed3e3b6a986c,8dcef54acc6d4c0592a222a730300f1c
825420621,0,4,0,2.0,08:25:42,12:25:42,480,480,ffd0ed8719f54294a452ed3e3b6a986c,c1e1e4250f63479ca9261967f84b6719
825510622,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
828020623,3,3,0,4.5,08:28:02,12:28:02,1080,1080,f6faef4b36e743328800b961aced4a2c,84837bc48a2846cda5895e07912c6a91
832070624,0,1,0,0.5,08:32:07,12:32:07,120,120,f6faef4b36e743328800b961aced4a2c,a678f7137f7e4debbc6bc4679cd2c1b4
832070625,0,1,0,0.5,08:32:07,12:32:07,120,120,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
847270626,1,0,0,1.0,08:47:27,12:47:27,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
853400627,1,3,0,2.5,08:53:40,12:53:40,600,600,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
855520628,0,0,1,0.25,08:55:52,12:55:52,60,60,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
859250629,0,3,0,1.5,08:59:25,12:59:25,360,360,b6dd694ae05541dba369a2a759d2c2b9,468daf338af44b9382df90826f18994c
902190630,0,0,1,0.25,09:02:19,13:02:19,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
902190631,1,0,0,1.0,09:02:19,13:02:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
902240632,0,0,1,0.25,09:02:24,13:02:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,1e93ab7137b643aab3f9b31fdb1c35a8
903440633,0,1,0,0.5,09:03:44,13:03:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,fc583f43dd594e1fbc333052a2e5fb30
904240634,3,0,0,3.0,09:04:24,13:04:24,720,720,b6dd694ae05541dba369a2a759d2c2b9,9316c24ab8b9471fa75f9da67d0b7db2
905110635,0,0,4,1.0,09:05:11,13:05:11,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
905570636,4,0,0,4.0,09:05:57,13:05:57,960,960,ffd0ed8719f54294a452ed3e3b6a986c,6380b13f12984a08a4994fb4c126215b
906440637,0,1,0,0.5,09:06:44,13:06:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
906440638,1,0,0,1.0,09:06:44,13:06:44,240,240,f6faef4b36e743328800b961aced4a2c,773b0458659248f1938a61ddaeef55ef
907270639,1,0,0,1.0,09:07:27,13:07:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,8c0126415c904d388bfdecbb4bf23c2e
908510640,1,0,0,1.0,09:08:51,13:08:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,f99babdb60984c91ab485b8590630839
911120641,0,0,1,0.25,09:11:12,13:11:12,60,60,f6faef4b36e743328800b961aced4a2c,707d2dad46ab496e97305cc2e3ae8cf2
912130642,0,1,0,0.5,09:12:13,13:12:13,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
912370643,0,1,0,0.5,09:12:37,13:12:37,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b36cdc41430843efbf674ab80369d77b
913030644,0,1,0,0.5,09:13:03,13:13:03,120,120,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
914200645,3,0,0,3.0,09:14:20,13:14:20,720,720,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
914390646,1,0,0,1.0,09:14:39,13:14:39,240,240,f6faef4b36e743328800b961aced4a2c,3fbffad04fa44c75926557097f03a15c
915140647,1,0,0,1.0,09:15:14,13:15:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,74e91fb64c7346269d555cec8a2cfb73
916500648,0,0,1,0.25,09:16:50,13:16:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,e7d9bdb12a9e4bf5a70373616d423349
917560649,0,0,2,0.5,09:17:56,13:17:56,120,120,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
918260650,1,0,0,1.0,09:18:26,13:18:26,240,240,f6faef4b36e743328800b961aced4a2c,9e692abf321146bebb9917f3ada777d4
919210651,0,0,1,0.25,09:19:21,13:19:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,9c615d0af79a4cbfa86dc0bbf46a7870
921160652,4,0,0,4.0,09:21:16,13:21:16,960,960,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
924280653,1,0,0,1.0,09:24:28,13:24:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,74e91fb64c7346269d555cec8a2cfb73
924520654,0,0,1,0.25,09:24:52,13:24:52,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f99babdb60984c91ab485b8590630839
925220655,0,0,1,0.25,09:25:22,13:25:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,1821ddf96fe14083ba213868cd82b840
925520656,18,1,0,18.5,09:25:52,13:25:52,4440,4440,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
927010657,0,0,1,0.25,09:27:01,13:27:01,60,60,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
927150658,0,0,1,0.25,09:27:15,13:27:15,60,60,f6faef4b36e743328800b961aced4a2c,c56a0078468d4f1498be9e79f6bbd4c0
928250659,0,0,1,0.25,09:28:25,13:28:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
929550660,0,1,0,0.5,09:29:55,13:29:55,120,120,f6faef4b36e743328800b961aced4a2c,468daf338af44b9382df90826f18994c
931260661,0,0,1,0.25,09:31:26,13:31:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
931260662,1,0,0,1.0,09:31:26,13:31:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,b854aac6ac2345789fbb3d155321216a
931260663,4,4,0,6.0,09:31:26,13:31:26,1440,1440,f6faef4b36e743328800b961aced4a2c,2b8215c5f313492cbba6d8898216524c
932370664,0,1,0,0.5,09:32:37,13:32:37,120,120,5e2e9efa5ade4984bb18af66028bc0c8,434ba7a94f63491a8cc6d6b913f54218
932580665,1,0,0,1.0,09:32:58,13:32:58,240,240,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
934060666,0,0,1,0.25,09:34:06,13:34:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d48e48b0b026419990c5ed5080c5da9d
934170667,0,0,1,0.25,09:34:17,13:34:17,60,60,b6dd694ae05541dba369a2a759d2c2b9,212c60c932ca4e4c8cf922cb2ec2fadd
935070668,0,0,1,0.25,09:35:07,13:35:07,60,60,f6faef4b36e743328800b961aced4a2c,c1e1e4250f63479ca9261967f84b6719
935110669,0,0,1,0.25,09:35:11,13:35:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
935490670,0,0,1,0.25,09:35:49,13:35:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
935560671,2,0,0,2.0,09:35:56,13:35:56,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f7ee272fbbba4f918bcd4f36ea053908
936270672,0,0,2,0.5,09:36:27,13:36:27,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
936570673,0,1,0,0.5,09:36:57,13:36:57,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
937230674,18,0,0,18.0,09:37:23,13:37:23,4320,4320,b6dd694ae05541dba369a2a759d2c2b9,4e6e1dec486340a0b4fbc7e1eeed99ab
937560675,0,0,1,0.25,09:37:56,13:37:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,d3118417a6aa44c488d1758be16ad2dd
938360676,0,1,0,0.5,09:38:36,13:38:36,120,120,5e2e9efa5ade4984bb18af66028bc0c8,081dc54492414061ae6c6e47bf7b8db5
939460677,0,0,2,0.5,09:39:46,13:39:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,7b84670cf4164cccba22ebb17a2c290a
940070678,0,1,0,0.5,09:40:07,13:40:07,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
940210679,0,0,1,0.25,09:40:21,13:40:21,60,60,f6faef4b36e743328800b961aced4a2c,f99babdb60984c91ab485b8590630839
940380680,1,0,0,1.0,09:40:38,13:40:38,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
941180681,0,0,1,0.25,09:41:18,13:41:18,60,60,f6faef4b36e743328800b961aced4a2c,1654624e52e84a93b56d016abb6f9042
941240682,0,0,1,0.25,09:41:24,13:41:24,60,60,f6faef4b36e743328800b961aced4a2c,61a68b6b728b4413ba6a0f695091579c
941290683,1,0,0,1.0,09:41:29,13:41:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,5ec55e3f537d448d95144cec1cc37f54
941360684,1,0,0,1.0,09:41:36,13:41:36,240,240,b6dd694ae05541dba369a2a759d2c2b9,c1e1e4250f63479ca9261967f84b6719
942510685,1,0,0,1.0,09:42:51,13:42:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,e318c5d80f6e46d98e904579e76bafe7
943050686,0,0,1,0.25,09:43:05,13:43:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,e2d5093fbe36431f8986ddb0e1c586be
943150687,0,0,1,0.25,09:43:15,13:43:15,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
943480688,0,0,1,0.25,09:43:48,13:43:48,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
943550689,0,0,3,0.75,09:43:55,13:43:55,180,180,5e2e9efa5ade4984bb18af66028bc0c8,8dcef54acc6d4c0592a222a730300f1c
944300690,0,1,0,0.5,09:44:30,13:44:30,120,120,f6faef4b36e743328800b961aced4a2c,81dc3e210b4449bf91d9874c26f173f0
945340691,0,1,1,0.75,09:45:34,13:45:34,180,180,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
945410692,0,1,0,0.5,09:45:41,13:45:41,120,120,f6faef4b36e743328800b961aced4a2c,62cbdc8fbbc5452da72e83705b4e19af
946580693,0,1,0,0.5,09:46:58,13:46:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
947260694,0,1,0,0.5,09:47:26,13:47:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,2b8215c5f313492cbba6d8898216524c
949050695,0,0,1,0.25,09:49:05,13:49:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,212c60c932ca4e4c8cf922cb2ec2fadd
949100696,0,0,1,0.25,09:49:10,13:49:10,60,60,f6faef4b36e743328800b961aced4a2c,b8f0e72c209a459991fd3cb61c72b333
949260697,1,0,0,1.0,09:49:26,13:49:26,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
949330698,0,1,0,0.5,09:49:33,13:49:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
949330699,0,0,1,0.25,09:49:33,13:49:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,773b0458659248f1938a61ddaeef55ef
949330700,0,0,1,0.25,09:49:33,13:49:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,4cf497e776dd408f82c60b6475397a9d
