order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1029350188,2,1,0,2.5,10:29:35,14:29:35,600,600,852c1621c9c44d029b33d71c1274caeb,4e6e1dec486340a0b4fbc7e1eeed99ab
1030290189,0,0,1,0.25,10:30:29,14:30:29,60,60,9f1a09c368584eba9e7f10a53d55caae,e2d5093fbe36431f8986ddb0e1c586be
1031210190,0,1,0,0.5,10:31:21,14:31:21,120,120,9eb6acb8d6154085a29d04268076aeea,4780dc7fb51f4f5da3dea9e56c125fe6
1033180191,1,0,0,1.0,10:33:18,14:33:18,240,240,5934c25a3ab2421c9533dcfcb439ba76,cd837256e92d4dda8e4a738c049dbcd6
1036280192,1,0,0,1.0,10:36:28,14:36:28,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,7fb0acc4e2634440ba26a7ebc0040dc2
1044080193,0,0,1,0.25,10:44:08,14:44:08,60,60,433901c139d54522a8f3790b07a335e5,212c60c932ca4e4c8cf922cb2ec2fadd
1046080194,2,4,0,4.0,10:46:08,14:46:08,960,960,fee0072df94c405497ce1741925cd341,d66f217d91dd4b43a32fb4984c74845d
1049440195,0,0,1,0.25,10:49:44,14:49:44,60,60,5c8900293133480d893ceee1ac8fd352,e318c5d80f6e46d98e904579e76bafe7
1056160196,15,3,0,16.5,10:56:16,14:56:16,3960,3960,206128e3ee9a458d9cfd053cedc0fad6,5c8900293133480d893ceee1ac8fd352
1100420197,0,1,0,0.5,11:00:42,15:00:42,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,3dae461cb13a4ca7bc113b9b1842283a
1100440198,0,1,0,0.5,11:00:44,15:00:44,120,120,effccdca39e848faae86cc17c34e722b,081dc54492414061ae6c6e47bf7b8db5
1108470199,52,0,0,52.0,11:08:47,15:08:47,12480,12480,ef3171964da04ea7ac2e547f2441eff0,263739de27764618a7e699260cdfdd31
1109200200,0,0,1,0.25,11:09:20,15:09:20,60,60,5934c25a3ab2421c9533dcfcb439ba76,7782ed919d8f4dd6a1fb220dacd73445
1116070201,0,6,0,3.0,11:16:07,15:16:07,720,720,263739de27764618a7e699260cdfdd31,0c589202a6584664939d46842080d019
1116280202,1,0,0,1.0,11:16:28,15:16:28,240,240,d9f1aced3d1b4379b43a7aed2488134d,6e4801bd12654045a5f3d63e2951594c
1116530203,0,1,0,0.5,11:16:53,15:16:53,120,120,effccdca39e848faae86cc17c34e722b,84837bc48a2846cda5895e07912c6a91
1120150204,0,1,0,0.5,11:20:15,15:20:15,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,7782ed919d8f4dd6a1fb220dacd73445
1120180205,0,1,0,0.5,11:20:18,15:20:18,120,120,b854aac6ac2345789fbb3d155321216a,aa61dc034d9240e9950b027ba204f5f0
1120290206,1,0,0,1.0,11:20:29,15:20:29,240,240,3556641d92e044d3a0111c4df4d1fd17,c5819bc71f70420e8a28ac7c158dc22f
1123060207,0,1,0,0.5,11:23:06,15:23:06,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,7fb0acc4e2634440ba26a7ebc0040dc2
1124150208,0,17,0,8.5,11:24:15,15:24:15,2040,2040,ffd0ed8719f54294a452ed3e3b6a986c,a6d6e6a52a0044e99991fc8fb0248027
1126450209,1,0,0,1.0,11:26:45,15:26:45,240,240,effccdca39e848faae86cc17c34e722b,d9f1aced3d1b4379b43a7aed2488134d
1127510210,2,1,0,2.5,11:27:51,15:27:51,600,600,5fda6fea62824ea1a9f8d94a2f2d997d,ffaae12a3c054da585696a96e880cf64
1128500211,0,0,1,0.25,11:28:50,15:28:50,60,60,434ba7a94f63491a8cc6d6b913f54218,99f05d5e71104b04838cff91b231a002
1133200212,8,0,0,8.0,11:33:20,15:33:20,1920,1920,1654624e52e84a93b56d016abb6f9042,a678f7137f7e4debbc6bc4679cd2c1b4
1134210213,1,1,0,1.5,11:34:21,15:34:21,360,360,004d1201e9e84cfbacfa68dc759c61f1,cdcbb2960996475fb11a199d4226fc15
1134490214,0,0,1,0.25,11:34:49,15:34:49,60,60,c5819bc71f70420e8a28ac7c158dc22f,53827e104d8e49409192d379460e0a98
1135120215,0,0,1,0.25,11:35:12,15:35:12,60,60,f7d977891ba84a7491024709803f38cc,62cbdc8fbbc5452da72e83705b4e19af
1135120216,0,0,1,0.25,11:35:12,15:35:12,60,60,fa366fc87a124d32926daa5bb093129f,5e2e9efa5ade4984bb18af66028bc0c8
1135120217,0,0,1,0.25,11:35:12,15:35:12,60,60,85a5e0d0db8746a8bb82de9c72fb4cfe,af35b43e04df49b9b469a0018730faeb
1135470218,0,0,1,0.25,11:35:47,15:35:47,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,6ac617af0ea04e9bbbc3b206d86d73a6
1137120219,0,0,1,0.25,11:37:12,15:37:12,60,60,cdcbb2960996475fb11a199d4226fc15,99f05d5e71104b04838cff91b231a002
1143420220,0,0,6,1.5,11:43:42,15:43:42,360,360,c0979c05f2c44e6fa7c5e42ae9aa977e,6c9f8a62eff74e589c081de647f8eb3e
1146360221,1,0,0,1.0,11:46:36,15:46:36,240,240,e47399648fa842b2b8f80094343d8091,8c0126415c904d388bfdecbb4bf23c2e
1148090222,0,0,3,0.75,11:48:09,15:48:09,180,180,c56a0078468d4f1498be9e79f6bbd4c0,b36cdc41430843efbf674ab80369d77b
1150180223,0,0,2,0.5,11:50:18,15:50:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,c4e793f5dc5a4026b54f5b9925de1196
1153080224,0,1,0,0.5,11:53:08,15:53:08,120,120,681162833e354d329df2b7aff119f015,9eb6acb8d6154085a29d04268076aeea
1154110225,2,0,0,2.0,11:54:11,15:54:11,480,480,b4258aba02fe457889bff20abcd3c10e,9b8851cf57f944c6b168ec887558ffaa
1159300226,0,0,2,0.5,11:59:30,15:59:30,120,120,c4e793f5dc5a4026b54f5b9925de1196,61a68b6b728b4413ba6a0f695091579c
1203530227,11,0,0,11.0,12:03:53,16:03:53,2640,2640,77e3d5c3f5ca4e0dabde094ba94ea49b,77ec676ff9e348298044721c0fc2b690
1210390228,0,0,3,0.75,12:10:39,16:10:39,180,180,62cbdc8fbbc5452da72e83705b4e19af,1e93ab7137b643aab3f9b31fdb1c35a8
1218190229,2,0,0,2.0,12:18:19,16:18:19,480,480,9829a9e1f6874f28b33b57a7a42bb49f,6e4801bd12654045a5f3d63e2951594c
1240230230,1,0,0,1.0,12:40:23,16:40:23,240,240,f5264a9b32c94706a8bc981ab961952a,d3118417a6aa44c488d1758be16ad2dd
1259170231,0,2,0,1.0,12:59:17,16:59:17,240,240,d3118417a6aa44c488d1758be16ad2dd,6e4801bd12654045a5f3d63e2951594c
1304540232,2,1,2,3.0,13:04:54,17:04:54,720,720,1394dce6e0b24fc8ad3d0a807e490829,5e2e9efa5ade4984bb18af66028bc0c8
1309280233,0,1,1,0.75,13:09:28,17:09:28,180,180,5920212e6b0b46b198b9677bfe74f35d,fa366fc87a124d32926daa5bb093129f
1328340234,0,0,2,0.5,13:28:34,17:28:34,120,120,c1e1e4250f63479ca9261967f84b6719,76d691d6054f42d48f27e16806928020
1329180235,1,0,1,1.25,13:29:18,17:29:18,300,300,4291ef6305424140bbfaffff64fe7547,ce433928b8724d77bbe97ccb1e3312a5
1330240236,0,0,1,0.25,13:30:24,17:30:24,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,fc583f43dd594e1fbc333052a2e5fb30
1345090237,1,0,0,1.0,13:45:09,17:45:09,240,240,c4e793f5dc5a4026b54f5b9925de1196,f7ee272fbbba4f918bcd4f36ea053908
1345120238,0,0,1,0.25,13:45:12,17:45:12,60,60,e7d9bdb12a9e4bf5a70373616d423349,6999d8c076aa42f3b42c6c96dc2ccc4c
1350140239,0,0,3,0.75,13:50:14,17:50:14,180,180,6ac617af0ea04e9bbbc3b206d86d73a6,f5118fa189b742a897beec2f77de9b27
1355480240,1,0,0,1.0,13:55:48,17:55:48,240,240,9b02d5056bcf48abba07259bb3ca9396,852c1621c9c44d029b33d71c1274caeb
1359140241,0,0,1,0.25,13:59:14,17:59:14,60,60,62cbdc8fbbc5452da72e83705b4e19af,5920212e6b0b46b198b9677bfe74f35d
1400160242,4,0,0,4.0,14:00:16,18:00:16,960,960,43a4215be06543c1985c1e9460dec52d,53827e104d8e49409192d379460e0a98
1402010243,0,0,1,0.25,14:02:01,18:02:01,60,60,f5118fa189b742a897beec2f77de9b27,9316c24ab8b9471fa75f9da67d0b7db2
1402460244,0,1,0,0.5,14:02:46,18:02:46,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,6e4801bd12654045a5f3d63e2951594c
1409230245,0,0,2,0.5,14:09:23,18:09:23,120,120,6e4801bd12654045a5f3d63e2951594c,434ba7a94f63491a8cc6d6b913f54218
1409270246,0,0,1,0.25,14:09:27,18:09:27,60,60,a6fefc4ac6f541cbbc7af963c13350f6,99f05d5e71104b04838cff91b231a002
1410050247,0,0,1,0.25,14:10:05,18:10:05,60,60,f7ee272fbbba4f918bcd4f36ea053908,3556641d92e044d3a0111c4df4d1fd17
1410450248,5,1,0,5.5,14:10:45,18:10:45,1320,1320,856895eda4fa41159b4aed0b71355cae,8c0126415c904d388bfdecbb4bf23c2e
1413430249,0,0,1,0.25,14:13:43,18:13:43,60,60,c4e793f5dc5a4026b54f5b9925de1196,b854aac6ac2345789fbb3d155321216a
1414000250,0,0,1,0.25,14:14:00,18:14:00,60,60,434ba7a94f63491a8cc6d6b913f54218,1053bf90a2c645c3a596b31bbc84f535
1414090251,0,0,1,0.25,14:14:09,18:14:09,60,60,5920212e6b0b46b198b9677bfe74f35d,f7ee272fbbba4f918bcd4f36ea053908
1415400252,0,3,0,1.5,14:15:40,18:15:40,360,360,f6faef4b36e743328800b961aced4a2c,6380b13f12984a08a4994fb4c126215b
1421260253,0,1,0,0.5,14:21:26,18:21:26,120,120,9eb6acb8d6154085a29d04268076aeea,effccdca39e848faae86cc17c34e722b
1424200254,4,2,0,5.0,14:24:20,18:24:20,1200,1200,5c8900293133480d893ceee1ac8fd352,ce433928b8724d77bbe97ccb1e3312a5
1425490255,0,1,0,0.5,14:25:49,18:25:49,120,120,2b8215c5f313492cbba6d8898216524c,b6dd694ae05541dba369a2a759d2c2b9
1426100256,0,1,0,0.5,14:26:10,18:26:10,120,120,43a4215be06543c1985c1e9460dec52d,1053bf90a2c645c3a596b31bbc84f535
1426100257,0,1,0,0.5,14:26:10,18:26:10,120,120,80cc1546ba7645e3964fd017e4af3299,ee187c7680604a9fa1f3d3837610c11a
1426470258,0,0,1,0.25,14:26:47,18:26:47,60,60,99f05d5e71104b04838cff91b231a002,3556641d92e044d3a0111c4df4d1fd17
1432460259,7,0,0,7.0,14:32:46,18:32:46,1680,1680,7d1aa3474be842a9974684f4a1172ffe,6ac617af0ea04e9bbbc3b206d86d73a6
1433340260,0,1,0,0.5,14:33:34,18:33:34,120,120,773b0458659248f1938a61ddaeef55ef,3dae461cb13a4ca7bc113b9b1842283a
1435360261,0,0,1,0.25,14:35:36,18:35:36,60,60,e7d9bdb12a9e4bf5a70373616d423349,1654624e52e84a93b56d016abb6f9042
1436060262,0,1,0,0.5,14:36:06,18:36:06,120,120,f7ee272fbbba4f918bcd4f36ea053908,c93a83d3e80d4aeeb037ff5255f4fd02
1437450263,1,0,0,1.0,14:37:45,18:37:45,240,240,8dcef54acc6d4c0592a222a730300f1c,212c60c932ca4e4c8cf922cb2ec2fadd
1439490264,0,0,1,0.25,14:39:49,18:39:49,60,60,707d2dad46ab496e97305cc2e3ae8cf2,ffaae12a3c054da585696a96e880cf64
1440270265,0,0,1,0.25,14:40:27,18:40:27,60,60,9b40bfd6ca1c432498685540652a5a8b,773b0458659248f1938a61ddaeef55ef
1440480266,1,0,0,1.0,14:40:48,18:40:48,240,240,9e692abf321146bebb9917f3ada777d4,e15ed46435514dda8bd6a420ab3e5d0b
1441280267,6,0,0,6.0,14:41:28,18:41:28,1440,1440,becb4f85393540b287e7329758b8d832,0c589202a6584664939d46842080d019
1441400268,0,1,0,0.5,14:41:40,18:41:40,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
1444080269,0,1,0,0.5,14:44:08,18:44:08,120,120,5ec55e3f537d448d95144cec1cc37f54,14174a048a0147be86981428ec8df189
1446160270,0,1,0,0.5,14:46:16,18:46:16,120,120,1c3da1b869444169a773701e1430ded0,e040ed28e94445fc85bc071963535830
1446240271,0,1,0,0.5,14:46:24,18:46:24,120,120,bdb72ae965bb4229a3b93402b5cd3d78,0c589202a6584664939d46842080d019
1447430272,0,0,2,0.5,14:47:43,18:47:43,120,120,3dae461cb13a4ca7bc113b9b1842283a,9829a9e1f6874f28b33b57a7a42bb49f
1447480273,0,0,2,0.5,14:47:48,18:47:48,120,120,c1e1e4250f63479ca9261967f84b6719,43a4215be06543c1985c1e9460dec52d
1448160274,6,0,0,6.0,14:48:16,18:48:16,1440,1440,e2d5093fbe36431f8986ddb0e1c586be,f5264a9b32c94706a8bc981ab961952a
1449270275,0,0,1,0.25,14:49:27,18:49:27,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,707d2dad46ab496e97305cc2e3ae8cf2
1449520276,0,0,1,0.25,14:49:52,18:49:52,60,60,c1e1e4250f63479ca9261967f84b6719,e7d9bdb12a9e4bf5a70373616d423349
1450120277,1,0,0,1.0,14:50:12,18:50:12,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,24b6bf044ee8473db7030d008fb422b5
1452060278,2,0,0,2.0,14:52:06,18:52:06,480,480,e3495e0ede9a4ff3a63b4501c17d1fcd,ffaae12a3c054da585696a96e880cf64
1453220279,0,0,2,0.5,14:53:22,18:53:22,120,120,081dc54492414061ae6c6e47bf7b8db5,32ab2049f3fb437881ff3912470d7840
1458240280,0,0,8,2.0,14:58:24,18:58:24,480,480,212c60c932ca4e4c8cf922cb2ec2fadd,99f05d5e71104b04838cff91b231a002
1503090281,1,0,0,1.0,15:03:09,19:03:09,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,13b35cedb9274b359a8a666d67ef5538
1504190282,18,0,0,18.0,15:04:19,19:04:19,4320,4320,d9f1aced3d1b4379b43a7aed2488134d,8dcef54acc6d4c0592a222a730300f1c
1507200283,18,0,0,18.0,15:07:20,19:07:20,4320,4320,c4e793f5dc5a4026b54f5b9925de1196,680ee12255ad415ab7838647f138778e
1507320284,0,1,0,0.5,15:07:32,19:07:32,120,120,5eb5c6872aa04a0c8175969801d56658,9829a9e1f6874f28b33b57a7a42bb49f
1508160285,1,0,0,1.0,15:08:16,19:08:16,240,240,5920212e6b0b46b198b9677bfe74f35d,c56a0078468d4f1498be9e79f6bbd4c0
1508160286,0,1,0,0.5,15:08:16,19:08:16,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,0ca31f8c354b4ab78899ad6dfbd632fa
1509260287,0,0,2,0.5,15:09:26,19:09:26,120,120,4a85fbdd319140dd83f55766289d365f,4291ef6305424140bbfaffff64fe7547
1511070288,0,0,1,0.25,15:11:07,19:11:07,60,60,4291ef6305424140bbfaffff64fe7547,4cf497e776dd408f82c60b6475397a9d
1511550289,1,0,0,1.0,15:11:55,19:11:55,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,5e2e9efa5ade4984bb18af66028bc0c8
1512480290,0,0,1,0.25,15:12:48,19:12:48,60,60,b36cdc41430843efbf674ab80369d77b,797fe83c0ac14a3c8724aa4d9ce0049a
1516170291,0,2,0,1.0,15:16:17,19:16:17,240,240,7d511f7ba322430687691bf9cfcc96b4,1821ddf96fe14083ba213868cd82b840
1516250292,0,0,2,0.5,15:16:25,19:16:25,120,120,206128e3ee9a458d9cfd053cedc0fad6,13b35cedb9274b359a8a666d67ef5538
1517250293,1,0,0,1.0,15:17:25,19:17:25,240,240,a6fefc4ac6f541cbbc7af963c13350f6,081dc54492414061ae6c6e47bf7b8db5
1518550294,0,0,2,0.5,15:18:55,19:18:55,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,85a5e0d0db8746a8bb82de9c72fb4cfe
1519140295,0,0,1,0.25,15:19:14,19:19:14,60,60,84837bc48a2846cda5895e07912c6a91,9f1a09c368584eba9e7f10a53d55caae
1524210296,0,0,2,0.5,15:24:21,19:24:21,120,120,9829a9e1f6874f28b33b57a7a42bb49f,8dcef54acc6d4c0592a222a730300f1c
1527000297,1,0,0,1.0,15:27:00,19:27:00,240,240,e2327ef4f46a40908e2b8ad97e855333,5e2e9efa5ade4984bb18af66028bc0c8
1527540298,0,1,0,0.5,15:27:54,19:27:54,120,120,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
1528490299,0,0,1,0.25,15:28:49,19:28:49,60,60,cd837256e92d4dda8e4a738c049dbcd6,4a85fbdd319140dd83f55766289d365f
1532180300,0,0,1,0.25,15:32:18,19:32:18,60,60,0c589202a6584664939d46842080d019,32ab2049f3fb437881ff3912470d7840
1532320301,0,1,0,0.5,15:32:32,19:32:32,120,120,becb4f85393540b287e7329758b8d832,5e2e9efa5ade4984bb18af66028bc0c8
1537420302,1,0,0,1.0,15:37:42,19:37:42,240,240,f99babdb60984c91ab485b8590630839,e318c5d80f6e46d98e904579e76bafe7
1551190303,0,0,1,0.25,15:51:19,19:51:19,60,60,9e692abf321146bebb9917f3ada777d4,00e5630fbb3c4ff4b753ac1e1c15d561
1551260304,1,0,0,1.0,15:51:26,19:51:26,240,240,433544a316b84100a11a703f1b99494a,c1e1e4250f63479ca9261967f84b6719
1557020305,0,20,0,10.0,15:57:02,19:57:02,2400,2400,1053bf90a2c645c3a596b31bbc84f535,53827e104d8e49409192d379460e0a98
1601340306,1,0,0,1.0,16:01:34,20:01:34,240,240,a6d6e6a52a0044e99991fc8fb0248027,390904f3744145508d8c9f8361a23e72
1603520307,1,0,0,1.0,16:03:52,20:03:52,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,74e91fb64c7346269d555cec8a2cfb73
1604300308,0,0,1,0.25,16:04:30,20:04:30,60,60,61a68b6b728b4413ba6a0f695091579c,c174cfe9fcbf4f1b82095941a49f7bd9
1604580309,0,1,0,0.5,16:04:58,20:04:58,120,120,80cc1546ba7645e3964fd017e4af3299,9b40bfd6ca1c432498685540652a5a8b
1605260310,0,0,2,0.5,16:05:26,20:05:26,120,120,cd837256e92d4dda8e4a738c049dbcd6,d3118417a6aa44c488d1758be16ad2dd
1607170311,2,1,0,2.5,16:07:17,20:07:17,600,600,1394dce6e0b24fc8ad3d0a807e490829,c174cfe9fcbf4f1b82095941a49f7bd9
1607330312,0,0,2,0.5,16:07:33,20:07:33,120,120,1394dce6e0b24fc8ad3d0a807e490829,9e692abf321146bebb9917f3ada777d4
1609120313,0,1,0,0.5,16:09:12,20:09:12,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,b6dd694ae05541dba369a2a759d2c2b9
1610460314,1,0,0,1.0,16:10:46,20:10:46,240,240,b8f0e72c209a459991fd3cb61c72b333,c5819bc71f70420e8a28ac7c158dc22f
1610550315,0,4,0,2.0,16:10:55,20:10:55,480,480,99f05d5e71104b04838cff91b231a002,fee0072df94c405497ce1741925cd341
1611370316,1,0,0,1.0,16:11:37,20:11:37,240,240,263739de27764618a7e699260cdfdd31,77e3d5c3f5ca4e0dabde094ba94ea49b
1615130317,0,1,0,0.5,16:15:13,20:15:13,120,120,d48e48b0b026419990c5ed5080c5da9d,263739de27764618a7e699260cdfdd31
1615370318,1,0,0,1.0,16:15:37,20:15:37,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,707d2dad46ab496e97305cc2e3ae8cf2
1615390319,3,0,0,3.0,16:15:39,20:15:39,720,720,c1e1e4250f63479ca9261967f84b6719,187a4c8fb27e4e5b9ef800a4ad5d4301
1617110320,0,1,0,0.5,16:17:11,20:17:11,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,6999d8c076aa42f3b42c6c96dc2ccc4c
1619010321,0,0,2,0.5,16:19:01,20:19:01,120,120,3556641d92e044d3a0111c4df4d1fd17,a6d6e6a52a0044e99991fc8fb0248027
1619270322,0,1,0,0.5,16:19:27,20:19:27,120,120,5920212e6b0b46b198b9677bfe74f35d,468daf338af44b9382df90826f18994c
1620090323,0,1,0,0.5,16:20:09,20:20:09,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,85a5e0d0db8746a8bb82de9c72fb4cfe
1621080324,10,5,0,12.5,16:21:08,20:21:08,3000,3000,77e3d5c3f5ca4e0dabde094ba94ea49b,24b6bf044ee8473db7030d008fb422b5
1621340325,0,0,1,0.25,16:21:34,20:21:34,60,60,5ec55e3f537d448d95144cec1cc37f54,e3495e0ede9a4ff3a63b4501c17d1fcd
1625240326,9,0,0,9.0,16:25:24,20:25:24,2160,2160,680ee12255ad415ab7838647f138778e,d1f8de642d734931be957336196d996d
1628480327,0,1,0,0.5,16:28:48,20:28:48,120,120,1c3da1b869444169a773701e1430ded0,5ec55e3f537d448d95144cec1cc37f54
1631060328,1,0,0,1.0,16:31:06,20:31:06,240,240,77e3d5c3f5ca4e0dabde094ba94ea49b,f99babdb60984c91ab485b8590630839
1633440329,0,1,1,0.75,16:33:44,20:33:44,180,180,b36cdc41430843efbf674ab80369d77b,1053bf90a2c645c3a596b31bbc84f535
1636110330,2,6,0,5.0,16:36:11,20:36:11,1200,1200,e2d5093fbe36431f8986ddb0e1c586be,f7ee272fbbba4f918bcd4f36ea053908
1641430331,4,1,0,4.5,16:41:43,20:41:43,1080,1080,a6fefc4ac6f541cbbc7af963c13350f6,5c8900293133480d893ceee1ac8fd352
1642290332,0,1,0,0.5,16:42:29,20:42:29,120,120,b4258aba02fe457889bff20abcd3c10e,7782ed919d8f4dd6a1fb220dacd73445
1647320333,1,1,0,1.5,16:47:32,20:47:32,360,360,53827e104d8e49409192d379460e0a98,d3118417a6aa44c488d1758be16ad2dd
1649160334,0,1,0,0.5,16:49:16,20:49:16,120,120,f7d977891ba84a7491024709803f38cc,d3118417a6aa44c488d1758be16ad2dd
1649390335,1,0,0,1.0,16:49:39,20:49:39,240,240,20d9d5fd8824497a811a65a57f64f359,43a4215be06543c1985c1e9460dec52d
1650310336,1,0,0,1.0,16:50:31,20:50:31,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,852c1621c9c44d029b33d71c1274caeb
1650450337,0,0,3,0.75,16:50:45,20:50:45,180,180,f7d977891ba84a7491024709803f38cc,20d9d5fd8824497a811a65a57f64f359
1651110338,0,0,1,0.25,16:51:11,20:51:11,60,60,6ba3750e4eda425fae9db0cd825c39cd,0c589202a6584664939d46842080d019
1652380339,0,1,0,0.5,16:52:38,20:52:38,120,120,af35b43e04df49b9b469a0018730faeb,f5264a9b32c94706a8bc981ab961952a
1655080340,0,0,1,0.25,16:55:08,20:55:08,60,60,9b02d5056bcf48abba07259bb3ca9396,9e692abf321146bebb9917f3ada777d4
1655170341,1,0,0,1.0,16:55:17,20:55:17,240,240,84837bc48a2846cda5895e07912c6a91,c174cfe9fcbf4f1b82095941a49f7bd9
1655180342,0,0,1,0.25,16:55:18,20:55:18,60,60,14174a048a0147be86981428ec8df189,a1706ab3350d477cb63e047c4f4ad819
1658420343,0,0,1,0.25,16:58:42,20:58:42,60,60,856895eda4fa41159b4aed0b71355cae,f5118fa189b742a897beec2f77de9b27
1702250344,0,2,0,1.0,17:02:25,21:02:25,240,240,1394dce6e0b24fc8ad3d0a807e490829,1053bf90a2c645c3a596b31bbc84f535
1703300345,1,0,0,1.0,17:03:30,21:03:30,240,240,6380b13f12984a08a4994fb4c126215b,ffaae12a3c054da585696a96e880cf64
1706000346,0,0,2,0.5,17:06:00,21:06:00,120,120,61a68b6b728b4413ba6a0f695091579c,9829a9e1f6874f28b33b57a7a42bb49f
1708540347,0,1,0,0.5,17:08:54,21:08:54,120,120,4cf497e776dd408f82c60b6475397a9d,9829a9e1f6874f28b33b57a7a42bb49f
1710400348,0,0,1,0.25,17:10:40,21:10:40,60,60,2b8215c5f313492cbba6d8898216524c,434ba7a94f63491a8cc6d6b913f54218
1711030349,0,0,1,0.25,17:11:03,21:11:03,60,60,3556641d92e044d3a0111c4df4d1fd17,9316c24ab8b9471fa75f9da67d0b7db2
1711340350,0,0,1,0.25,17:11:34,21:11:34,60,60,d1f8de642d734931be957336196d996d,fee0072df94c405497ce1741925cd341
1711360351,0,1,0,0.5,17:11:36,21:11:36,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,e318c5d80f6e46d98e904579e76bafe7
1716210352,0,0,1,0.25,17:16:21,21:16:21,60,60,3dae461cb13a4ca7bc113b9b1842283a,77ec676ff9e348298044721c0fc2b690
1719140353,0,0,5,1.25,17:19:14,21:19:14,300,300,cd837256e92d4dda8e4a738c049dbcd6,9e692abf321146bebb9917f3ada777d4
1719170354,5,0,0,5.0,17:19:17,21:19:17,1200,1200,53827e104d8e49409192d379460e0a98,76d691d6054f42d48f27e16806928020
1719500355,0,1,0,0.5,17:19:50,21:19:50,120,120,5c8900293133480d893ceee1ac8fd352,76d691d6054f42d48f27e16806928020
1721440356,1,0,0,1.0,17:21:44,21:21:44,240,240,a6d6e6a52a0044e99991fc8fb0248027,081dc54492414061ae6c6e47bf7b8db5
1723300357,0,1,0,0.5,17:23:30,21:23:30,120,120,a6fefc4ac6f541cbbc7af963c13350f6,f7d977891ba84a7491024709803f38cc
1723560358,1,0,0,1.0,17:23:56,21:23:56,240,240,680ee12255ad415ab7838647f138778e,becb4f85393540b287e7329758b8d832
1724450359,1,0,0,1.0,17:24:45,21:24:45,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,a6d6e6a52a0044e99991fc8fb0248027
1728230360,1,0,0,1.0,17:28:23,21:28:23,240,240,c5819bc71f70420e8a28ac7c158dc22f,5c8900293133480d893ceee1ac8fd352
1729480361,16,0,0,16.0,17:29:48,21:29:48,3840,3840,7fe14b93f0f04ee7a994ef5b2c1fdb72,bdb72ae965bb4229a3b93402b5cd3d78
1730050362,1,0,0,1.0,17:30:05,21:30:05,240,240,ee187c7680604a9fa1f3d3837610c11a,a1706ab3350d477cb63e047c4f4ad819
1732280363,0,0,1,0.25,17:32:28,21:32:28,60,60,7b4a71ce5d744da09cf5f4c744924812,d3118417a6aa44c488d1758be16ad2dd
1735030364,0,0,2,0.5,17:35:03,21:35:03,120,120,9eb6acb8d6154085a29d04268076aeea,dd538f8238a5430b8135b89b8afe2511
1735050365,1,0,0,1.0,17:35:05,21:35:05,240,240,852c1621c9c44d029b33d71c1274caeb,b854aac6ac2345789fbb3d155321216a
1735260366,1,0,0,1.0,17:35:26,21:35:26,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,5920212e6b0b46b198b9677bfe74f35d
1736250367,1,0,0,1.0,17:36:25,21:36:25,240,240,ce433928b8724d77bbe97ccb1e3312a5,c4e793f5dc5a4026b54f5b9925de1196
1740130368,0,1,0,0.5,17:40:13,21:40:13,120,120,e040ed28e94445fc85bc071963535830,aa61dc034d9240e9950b027ba204f5f0
1740150369,0,2,0,1.0,17:40:15,21:40:15,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,2a1bdb363ea14379b771f76e428aad9c
1740480370,0,0,1,0.25,17:40:48,21:40:48,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,ef7a2e12c20043a9aba7fecf660b2616
1741230371,0,1,0,0.5,17:41:23,21:41:23,120,120,5eb5c6872aa04a0c8175969801d56658,a6fefc4ac6f541cbbc7af963c13350f6
1741470372,0,0,1,0.25,17:41:47,21:41:47,60,60,ee187c7680604a9fa1f3d3837610c11a,3dae461cb13a4ca7bc113b9b1842283a
1742170373,0,1,0,0.5,17:42:17,21:42:17,120,120,e7d9bdb12a9e4bf5a70373616d423349,4e6e1dec486340a0b4fbc7e1eeed99ab
