order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1616170187,0,0,1,0.25,16:16:17,20:16:17,60,60,7b4a71ce5d744da09cf5f4c744924812,e2327ef4f46a40908e2b8ad97e855333
1616400188,0,0,1,0.25,16:16:40,20:16:40,60,60,7d1aa3474be842a9974684f4a1172ffe,b854aac6ac2345789fbb3d155321216a
1617110189,0,1,0,0.5,16:17:11,20:17:11,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,3dae461cb13a4ca7bc113b9b1842283a
1617460190,0,1,0,0.5,16:17:46,20:17:46,120,120,4a85fbdd319140dd83f55766289d365f,7b4a71ce5d744da09cf5f4c744924812
1620320191,0,1,0,0.5,16:20:32,20:20:32,120,120,ffaae12a3c054da585696a96e880cf64,c56a0078468d4f1498be9e79f6bbd4c0
1620460192,0,0,2,0.5,16:20:46,20:20:46,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,5eb5c6872aa04a0c8175969801d56658
1621340193,0,1,0,0.5,16:21:34,20:21:34,120,120,187a4c8fb27e4e5b9ef800a4ad5d4301,e5dc8bf4da6a4112b4dfca025d6a8948
1625210194,4,1,2,5.0,16:25:21,20:25:21,1200,1200,99f05d5e71104b04838cff91b231a002,76d691d6054f42d48f27e16806928020
1628030195,0,0,1,0.25,16:28:03,20:28:03,60,60,9316c24ab8b9471fa75f9da67d0b7db2,9eb6acb8d6154085a29d04268076aeea
1635370196,1,2,0,2.0,16:35:37,20:35:37,480,480,bdb72ae965bb4229a3b93402b5cd3d78,797fe83c0ac14a3c8724aa4d9ce0049a
1638070197,0,0,1,0.25,16:38:07,20:38:07,60,60,ba2f9926cafc49468d76077a3e86aa4f,7b84670cf4164cccba22ebb17a2c290a
1641380198,0,1,0,0.5,16:41:38,20:41:38,120,120,20d9d5fd8824497a811a65a57f64f359,af35b43e04df49b9b469a0018730faeb
1644270199,0,1,0,0.5,16:44:27,20:44:27,120,120,390904f3744145508d8c9f8361a23e72,f7d977891ba84a7491024709803f38cc
1651420200,1,0,0,1.0,16:51:42,20:51:42,240,240,e2327ef4f46a40908e2b8ad97e855333,61a68b6b728b4413ba6a0f695091579c
1651460201,0,0,1,0.25,16:51:46,20:51:46,60,60,5c8900293133480d893ceee1ac8fd352,43a4215be06543c1985c1e9460dec52d
1652260202,1,0,0,1.0,16:52:26,20:52:26,240,240,becb4f85393540b287e7329758b8d832,5fda6fea62824ea1a9f8d94a2f2d997d
1659380203,0,0,1,0.25,16:59:38,20:59:38,60,60,707d2dad46ab496e97305cc2e3ae8cf2,b854aac6ac2345789fbb3d155321216a
1659380204,1,0,0,1.0,16:59:38,20:59:38,240,240,9f1a09c368584eba9e7f10a53d55caae,b8f0e72c209a459991fd3cb61c72b333
1704340205,0,0,1,0.25,17:04:34,21:04:34,60,60,f99babdb60984c91ab485b8590630839,1c3da1b869444169a773701e1430ded0
1706120206,0,1,0,0.5,17:06:12,21:06:12,120,120,c5819bc71f70420e8a28ac7c158dc22f,6c9f8a62eff74e589c081de647f8eb3e
1707350207,0,0,1,0.25,17:07:35,21:07:35,60,60,081dc54492414061ae6c6e47bf7b8db5,8c0126415c904d388bfdecbb4bf23c2e
1708570208,1,0,0,1.0,17:08:57,21:08:57,240,240,852c1621c9c44d029b33d71c1274caeb,ee187c7680604a9fa1f3d3837610c11a
1712000209,0,1,0,0.5,17:12:00,21:12:00,120,120,fc583f43dd594e1fbc333052a2e5fb30,f6faef4b36e743328800b961aced4a2c
1713590210,0,0,1,0.25,17:13:59,21:13:59,60,60,ffaae12a3c054da585696a96e880cf64,d1f8de642d734931be957336196d996d
1715550211,1,0,0,1.0,17:15:55,21:15:55,240,240,f6faef4b36e743328800b961aced4a2c,6c9f8a62eff74e589c081de647f8eb3e
1715550212,0,2,0,1.0,17:15:55,21:15:55,240,240,ce433928b8724d77bbe97ccb1e3312a5,3dae461cb13a4ca7bc113b9b1842283a
1716480213,1,0,0,1.0,17:16:48,21:16:48,240,240,d9f1aced3d1b4379b43a7aed2488134d,13b35cedb9274b359a8a666d67ef5538
1717050214,0,0,1,0.25,17:17:05,21:17:05,60,60,433544a316b84100a11a703f1b99494a,1821ddf96fe14083ba213868cd82b840
1718040215,0,1,0,0.5,17:18:04,21:18:04,120,120,a678f7137f7e4debbc6bc4679cd2c1b4,80cc1546ba7645e3964fd017e4af3299
1720040216,1,0,0,1.0,17:20:04,21:20:04,240,240,0c589202a6584664939d46842080d019,85a5e0d0db8746a8bb82de9c72fb4cfe
1721380217,0,0,1,0.25,17:21:38,21:21:38,60,60,206128e3ee9a458d9cfd053cedc0fad6,9c615d0af79a4cbfa86dc0bbf46a7870
1725440218,0,0,1,0.25,17:25:44,21:25:44,60,60,6380b13f12984a08a4994fb4c126215b,004d1201e9e84cfbacfa68dc759c61f1
1732160219,0,1,0,0.5,17:32:16,21:32:16,120,120,fee0072df94c405497ce1741925cd341,a6fefc4ac6f541cbbc7af963c13350f6
1734110220,0,0,1,0.25,17:34:11,21:34:11,60,60,a6d6e6a52a0044e99991fc8fb0248027,61a68b6b728b4413ba6a0f695091579c
1734230221,0,0,1,0.25,17:34:23,21:34:23,60,60,773b0458659248f1938a61ddaeef55ef,13b35cedb9274b359a8a666d67ef5538
1740570222,0,1,0,0.5,17:40:57,21:40:57,120,120,f99babdb60984c91ab485b8590630839,1053bf90a2c645c3a596b31bbc84f535
1743410223,0,0,1,0.25,17:43:41,21:43:41,60,60,fee0072df94c405497ce1741925cd341,32ab2049f3fb437881ff3912470d7840
1748000224,0,0,1,0.25,17:48:00,21:48:00,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,a1706ab3350d477cb63e047c4f4ad819
1749390225,5,0,0,5.0,17:49:39,21:49:39,1200,1200,9316c24ab8b9471fa75f9da67d0b7db2,9b8851cf57f944c6b168ec887558ffaa
1750250226,0,2,0,1.0,17:50:25,21:50:25,240,240,e040ed28e94445fc85bc071963535830,cdcbb2960996475fb11a199d4226fc15
1750250227,1,0,0,1.0,17:50:25,21:50:25,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,7fe14b93f0f04ee7a994ef5b2c1fdb72
1753240228,0,0,2,0.5,17:53:24,21:53:24,120,120,bdb72ae965bb4229a3b93402b5cd3d78,dd538f8238a5430b8135b89b8afe2511
1759350229,22,0,0,22.0,17:59:35,21:59:35,5280,5280,9e692abf321146bebb9917f3ada777d4,5fda6fea62824ea1a9f8d94a2f2d997d
1908130230,0,0,2,0.5,19:08:13,23:08:13,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
1915560231,0,0,1,0.25,19:15:56,23:15:56,60,60,77ec676ff9e348298044721c0fc2b690,7d1aa3474be842a9974684f4a1172ffe
1916230232,1,0,0,1.0,19:16:23,23:16:23,240,240,e47399648fa842b2b8f80094343d8091,b4258aba02fe457889bff20abcd3c10e
1920530233,1,0,0,1.0,19:20:53,23:20:53,240,240,856895eda4fa41159b4aed0b71355cae,c1e1e4250f63479ca9261967f84b6719
1925350234,0,0,1,0.25,19:25:35,23:25:35,60,60,53827e104d8e49409192d379460e0a98,797fe83c0ac14a3c8724aa4d9ce0049a
1941220235,3,5,0,5.5,19:41:22,23:41:22,1320,1320,61a68b6b728b4413ba6a0f695091579c,24b6bf044ee8473db7030d008fb422b5
1944340236,1,0,0,1.0,19:44:34,23:44:34,240,240,7d511f7ba322430687691bf9cfcc96b4,707d2dad46ab496e97305cc2e3ae8cf2
1957100237,0,1,0,0.5,19:57:10,23:57:10,120,120,e7d9bdb12a9e4bf5a70373616d423349,c4e793f5dc5a4026b54f5b9925de1196
1958350238,0,0,3,0.75,19:58:35,23:58:35,180,180,c4e793f5dc5a4026b54f5b9925de1196,00e5630fbb3c4ff4b753ac1e1c15d561
2000290239,0,0,1,0.25,20:00:29,00:00:29,60,60,4cf497e776dd408f82c60b6475397a9d,3ad35edbd14b4dae8e5808d0b7e82a1a
2000300240,0,0,1,0.25,20:00:30,00:00:30,60,60,e318c5d80f6e46d98e904579e76bafe7,773b0458659248f1938a61ddaeef55ef
2000530241,0,1,0,0.5,20:00:53,00:00:53,120,120,b8f0e72c209a459991fd3cb61c72b333,7d511f7ba322430687691bf9cfcc96b4
2002460242,0,1,0,0.5,20:02:46,00:02:46,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
2004170243,0,1,0,0.5,20:04:17,00:04:17,120,120,f5264a9b32c94706a8bc981ab961952a,b4258aba02fe457889bff20abcd3c10e
2005400244,6,0,0,6.0,20:05:40,00:05:40,1440,1440,6380b13f12984a08a4994fb4c126215b,14174a048a0147be86981428ec8df189
2008150245,0,0,1,0.25,20:08:15,00:08:15,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,852c1621c9c44d029b33d71c1274caeb
2011440246,1,0,0,1.0,20:11:44,00:11:44,240,240,680ee12255ad415ab7838647f138778e,32ab2049f3fb437881ff3912470d7840
2012210247,0,0,1,0.25,20:12:21,00:12:21,60,60,f99babdb60984c91ab485b8590630839,cd837256e92d4dda8e4a738c049dbcd6
2014230248,1,0,0,1.0,20:14:23,00:14:23,240,240,6e4801bd12654045a5f3d63e2951594c,433544a316b84100a11a703f1b99494a
2019450249,1,0,0,1.0,20:19:45,00:19:45,240,240,2b8215c5f313492cbba6d8898216524c,e3495e0ede9a4ff3a63b4501c17d1fcd
2021210250,1,0,0,1.0,20:21:21,00:21:21,240,240,a1706ab3350d477cb63e047c4f4ad819,9b40bfd6ca1c432498685540652a5a8b
2022320251,0,1,0,0.5,20:22:32,00:22:32,120,120,ef7a2e12c20043a9aba7fecf660b2616,4a85fbdd319140dd83f55766289d365f
2033430252,0,1,0,0.5,20:33:43,00:33:43,120,120,433901c139d54522a8f3790b07a335e5,6ac617af0ea04e9bbbc3b206d86d73a6
2034160253,0,2,0,1.0,20:34:16,00:34:16,240,240,24e7da27483f42109e5fd5db774a8168,be79e1dcfff84bca9677a61c7fd5b5a6
2037570254,0,2,0,1.0,20:37:57,00:37:57,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,61a68b6b728b4413ba6a0f695091579c
2038510255,0,0,2,0.5,20:38:51,00:38:51,120,120,b854aac6ac2345789fbb3d155321216a,6ac617af0ea04e9bbbc3b206d86d73a6
2039070256,1,0,0,1.0,20:39:07,00:39:07,240,240,390904f3744145508d8c9f8361a23e72,7d1aa3474be842a9974684f4a1172ffe
2042060257,0,1,0,0.5,20:42:06,00:42:06,120,120,effccdca39e848faae86cc17c34e722b,0c589202a6584664939d46842080d019
2046560258,0,1,0,0.5,20:46:56,00:46:56,120,120,c5819bc71f70420e8a28ac7c158dc22f,d9f1aced3d1b4379b43a7aed2488134d
2051030259,1,0,0,1.0,20:51:03,00:51:03,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,c56a0078468d4f1498be9e79f6bbd4c0
2104210260,1,0,0,1.0,21:04:21,01:04:21,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,a678f7137f7e4debbc6bc4679cd2c1b4
2130290261,0,1,0,0.5,21:30:29,01:30:29,120,120,ffd0ed8719f54294a452ed3e3b6a986c,797fe83c0ac14a3c8724aa4d9ce0049a
2138400262,0,0,1,0.25,21:38:40,01:38:40,60,60,433544a316b84100a11a703f1b99494a,9b02d5056bcf48abba07259bb3ca9396
2141530263,0,0,1,0.25,21:41:53,01:41:53,60,60,5c8900293133480d893ceee1ac8fd352,5fda6fea62824ea1a9f8d94a2f2d997d
2148220264,0,1,0,0.5,21:48:22,01:48:22,120,120,cd837256e92d4dda8e4a738c049dbcd6,c174cfe9fcbf4f1b82095941a49f7bd9
2150430265,1,0,0,1.0,21:50:43,01:50:43,240,240,d1f8de642d734931be957336196d996d,c174cfe9fcbf4f1b82095941a49f7bd9
2155460266,2,0,0,2.0,21:55:46,01:55:46,480,480,f6faef4b36e743328800b961aced4a2c,c0979c05f2c44e6fa7c5e42ae9aa977e
2156540267,0,0,1,0.25,21:56:54,01:56:54,60,60,e7d9bdb12a9e4bf5a70373616d423349,f5264a9b32c94706a8bc981ab961952a
2156540268,1,0,0,1.0,21:56:54,01:56:54,240,240,20d9d5fd8824497a811a65a57f64f359,9c615d0af79a4cbfa86dc0bbf46a7870
2158190269,0,0,4,1.0,21:58:19,01:58:19,240,240,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2159320270,0,1,0,0.5,21:59:32,01:59:32,120,120,5ec55e3f537d448d95144cec1cc37f54,74e91fb64c7346269d555cec8a2cfb73
2202320271,0,1,0,0.5,22:02:32,02:02:32,120,120,3dae461cb13a4ca7bc113b9b1842283a,00e5630fbb3c4ff4b753ac1e1c15d561
2214520272,1,0,0,1.0,22:14:52,02:14:52,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
2215510273,1,0,0,1.0,22:15:51,02:15:51,240,240,cd837256e92d4dda8e4a738c049dbcd6,9316c24ab8b9471fa75f9da67d0b7db2
2219390274,10,0,0,10.0,22:19:39,02:19:39,2400,2400,4cf497e776dd408f82c60b6475397a9d,e47399648fa842b2b8f80094343d8091
2223520275,1,0,0,1.0,22:23:52,02:23:52,240,240,6c9f8a62eff74e589c081de647f8eb3e,e15ed46435514dda8bd6a420ab3e5d0b
2225000276,0,1,0,0.5,22:25:00,02:25:00,120,120,ba2f9926cafc49468d76077a3e86aa4f,212c60c932ca4e4c8cf922cb2ec2fadd
2226360277,8,0,0,8.0,22:26:36,02:26:36,1920,1920,680ee12255ad415ab7838647f138778e,5ec55e3f537d448d95144cec1cc37f54
2229000278,0,2,0,1.0,22:29:00,02:29:00,240,240,7782ed919d8f4dd6a1fb220dacd73445,62cbdc8fbbc5452da72e83705b4e19af
2230480279,0,1,0,0.5,22:30:48,02:30:48,120,120,680ee12255ad415ab7838647f138778e,4780dc7fb51f4f5da3dea9e56c125fe6
2244130280,0,3,2,2.0,22:44:13,02:44:13,480,480,468daf338af44b9382df90826f18994c,4780dc7fb51f4f5da3dea9e56c125fe6
2249440281,1,1,0,1.5,22:49:44,02:49:44,360,360,5eb5c6872aa04a0c8175969801d56658,24b6bf044ee8473db7030d008fb422b5
2251550282,0,0,1,0.25,22:51:55,02:51:55,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,f7ee272fbbba4f918bcd4f36ea053908
2259330283,1,0,0,1.0,22:59:33,02:59:33,240,240,9b40bfd6ca1c432498685540652a5a8b,c174cfe9fcbf4f1b82095941a49f7bd9
2259480284,1,0,0,1.0,22:59:48,02:59:48,240,240,e2327ef4f46a40908e2b8ad97e855333,b8f0e72c209a459991fd3cb61c72b333
2300480285,0,3,0,1.5,23:00:48,03:00:48,360,360,c0979c05f2c44e6fa7c5e42ae9aa977e,c174cfe9fcbf4f1b82095941a49f7bd9
2319310286,0,1,0,0.5,23:19:31,03:19:31,120,120,53827e104d8e49409192d379460e0a98,681162833e354d329df2b7aff119f015
2324550287,0,1,0,0.5,23:24:55,03:24:55,120,120,852c1621c9c44d029b33d71c1274caeb,aa61dc034d9240e9950b027ba204f5f0
2333240288,1,0,0,1.0,23:33:24,03:33:24,240,240,62cbdc8fbbc5452da72e83705b4e19af,f5264a9b32c94706a8bc981ab961952a
2333360289,0,9,0,4.5,23:33:36,03:33:36,1080,1080,a6fefc4ac6f541cbbc7af963c13350f6,14174a048a0147be86981428ec8df189
2334000290,0,0,2,0.5,23:34:00,03:34:00,120,120,e2d5093fbe36431f8986ddb0e1c586be,cdcbb2960996475fb11a199d4226fc15
2338100291,0,1,0,0.5,23:38:10,03:38:10,120,120,effccdca39e848faae86cc17c34e722b,5eb5c6872aa04a0c8175969801d56658
2338100292,0,1,0,0.5,23:38:10,03:38:10,120,120,14174a048a0147be86981428ec8df189,a1beabe727d34dba968e1a00f69d76ed
2345390293,0,1,0,0.5,23:45:39,03:45:39,120,120,24b6bf044ee8473db7030d008fb422b5,7fb0acc4e2634440ba26a7ebc0040dc2
2347220294,1,0,0,1.0,23:47:22,03:47:22,240,240,5eb5c6872aa04a0c8175969801d56658,1053bf90a2c645c3a596b31bbc84f535
2348040295,0,2,0,1.0,23:48:04,03:48:04,240,240,9b02d5056bcf48abba07259bb3ca9396,212c60c932ca4e4c8cf922cb2ec2fadd
2352210296,1,0,0,1.0,23:52:21,03:52:21,240,240,e7d9bdb12a9e4bf5a70373616d423349,004d1201e9e84cfbacfa68dc759c61f1
2356250297,0,1,0,0.5,23:56:25,03:56:25,120,120,a6d6e6a52a0044e99991fc8fb0248027,77e3d5c3f5ca4e0dabde094ba94ea49b
2356570298,0,0,3,0.75,23:56:57,03:56:57,180,180,ef3171964da04ea7ac2e547f2441eff0,81dc3e210b4449bf91d9874c26f173f0
2358100299,0,1,0,0.5,23:58:10,03:58:10,120,120,852c1621c9c44d029b33d71c1274caeb,62cbdc8fbbc5452da72e83705b4e19af
2359400300,0,6,0,3.0,23:59:40,03:59:40,720,720,468daf338af44b9382df90826f18994c,4291ef6305424140bbfaffff64fe7547
