order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1008250189,0,0,1,0.25,10:08:25,14:08:25,60,60,1c3da1b869444169a773701e1430ded0,0c589202a6584664939d46842080d019
1009540190,0,0,3,0.75,10:09:54,14:09:54,180,180,76d691d6054f42d48f27e16806928020,ce433928b8724d77bbe97ccb1e3312a5
1010200191,1,0,0,1.0,10:10:20,14:10:20,240,240,390904f3744145508d8c9f8361a23e72,fc583f43dd594e1fbc333052a2e5fb30
1011070192,0,1,0,0.5,10:11:07,14:11:07,120,120,773b0458659248f1938a61ddaeef55ef,80cc1546ba7645e3964fd017e4af3299
1011510193,0,0,1,0.25,10:11:51,14:11:51,60,60,8854c92271174c4bbd3ee95fbdd973c7,9829a9e1f6874f28b33b57a7a42bb49f
1015530194,0,10,0,5.0,10:15:53,14:15:53,1200,1200,7fb0acc4e2634440ba26a7ebc0040dc2,61a68b6b728b4413ba6a0f695091579c
1016190195,0,0,1,0.25,10:16:19,14:16:19,60,60,c1e1e4250f63479ca9261967f84b6719,ef3171964da04ea7ac2e547f2441eff0
1016210196,0,1,0,0.5,10:16:21,14:16:21,120,120,9b02d5056bcf48abba07259bb3ca9396,6ac617af0ea04e9bbbc3b206d86d73a6
1020530197,0,0,1,0.25,10:20:53,14:20:53,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,7ddb093d3d5d4b0397575e9f8b718386
1022320198,0,0,1,0.25,10:22:32,14:22:32,60,60,773b0458659248f1938a61ddaeef55ef,d66f217d91dd4b43a32fb4984c74845d
1023260199,0,0,1,0.25,10:23:26,14:23:26,60,60,24b6bf044ee8473db7030d008fb422b5,7b84670cf4164cccba22ebb17a2c290a
1025350200,0,1,0,0.5,10:25:35,14:25:35,120,120,bdb72ae965bb4229a3b93402b5cd3d78,dd538f8238a5430b8135b89b8afe2511
1026240201,0,0,2,0.5,10:26:24,14:26:24,120,120,5920212e6b0b46b198b9677bfe74f35d,becb4f85393540b287e7329758b8d832
1027400202,0,0,1,0.25,10:27:40,14:27:40,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,5eb5c6872aa04a0c8175969801d56658
1027520203,0,1,0,0.5,10:27:52,14:27:52,120,120,e15ed46435514dda8bd6a420ab3e5d0b,d66f217d91dd4b43a32fb4984c74845d
1029370204,1,0,0,1.0,10:29:37,14:29:37,240,240,81dc3e210b4449bf91d9874c26f173f0,e47399648fa842b2b8f80094343d8091
1033060205,0,0,1,0.25,10:33:06,14:33:06,60,60,9316c24ab8b9471fa75f9da67d0b7db2,212c60c932ca4e4c8cf922cb2ec2fadd
1034280206,0,1,6,2.0,10:34:28,14:34:28,480,480,b8f0e72c209a459991fd3cb61c72b333,e2327ef4f46a40908e2b8ad97e855333
1035200207,0,1,0,0.5,10:35:20,14:35:20,120,120,7d511f7ba322430687691bf9cfcc96b4,f5118fa189b742a897beec2f77de9b27
1037080208,0,0,1,0.25,10:37:08,14:37:08,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,e723c30f335b4391ad73fbccdfb67d1e
1044290209,0,0,1,0.25,10:44:29,14:44:29,60,60,433544a316b84100a11a703f1b99494a,680ee12255ad415ab7838647f138778e
1050260210,0,0,1,0.25,10:50:26,14:50:26,60,60,434ba7a94f63491a8cc6d6b913f54218,1654624e52e84a93b56d016abb6f9042
1051080211,0,0,1,0.25,10:51:08,14:51:08,60,60,61a68b6b728b4413ba6a0f695091579c,d3118417a6aa44c488d1758be16ad2dd
1054590212,0,0,1,0.25,10:54:59,14:54:59,60,60,81dc3e210b4449bf91d9874c26f173f0,9eb6acb8d6154085a29d04268076aeea
1055430213,2,0,0,2.0,10:55:43,14:55:43,480,480,bdb72ae965bb4229a3b93402b5cd3d78,1821ddf96fe14083ba213868cd82b840
1057200214,2,0,0,2.0,10:57:20,14:57:20,480,480,7ddb093d3d5d4b0397575e9f8b718386,9eb6acb8d6154085a29d04268076aeea
1058480215,0,0,1,0.25,10:58:48,14:58:48,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,004d1201e9e84cfbacfa68dc759c61f1
1103000216,4,0,0,4.0,11:03:00,15:03:00,960,960,fc583f43dd594e1fbc333052a2e5fb30,80cc1546ba7645e3964fd017e4af3299
1103280217,0,1,0,0.5,11:03:28,15:03:28,120,120,e2d5093fbe36431f8986ddb0e1c586be,9316c24ab8b9471fa75f9da67d0b7db2
1103450218,0,0,1,0.25,11:03:45,15:03:45,60,60,707d2dad46ab496e97305cc2e3ae8cf2,4291ef6305424140bbfaffff64fe7547
1104500219,0,1,0,0.5,11:04:50,15:04:50,120,120,53827e104d8e49409192d379460e0a98,4cf497e776dd408f82c60b6475397a9d
1105370220,0,1,0,0.5,11:05:37,15:05:37,120,120,5eb5c6872aa04a0c8175969801d56658,c4e793f5dc5a4026b54f5b9925de1196
1106310221,0,1,0,0.5,11:06:31,15:06:31,120,120,680ee12255ad415ab7838647f138778e,1053bf90a2c645c3a596b31bbc84f535
1109110222,0,0,1,0.25,11:09:11,15:09:11,60,60,8c0126415c904d388bfdecbb4bf23c2e,62cbdc8fbbc5452da72e83705b4e19af
1110310223,0,1,0,0.5,11:10:31,15:10:31,120,120,1c3da1b869444169a773701e1430ded0,773b0458659248f1938a61ddaeef55ef
1110310224,1,0,0,1.0,11:10:31,15:10:31,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,84837bc48a2846cda5895e07912c6a91
1114000225,1,0,0,1.0,11:14:00,15:14:00,240,240,c1e1e4250f63479ca9261967f84b6719,ee187c7680604a9fa1f3d3837610c11a
1116280226,1,0,0,1.0,11:16:28,15:16:28,240,240,b854aac6ac2345789fbb3d155321216a,0c589202a6584664939d46842080d019
1118360227,1,0,0,1.0,11:18:36,15:18:36,240,240,20d9d5fd8824497a811a65a57f64f359,dd538f8238a5430b8135b89b8afe2511
1118360228,0,0,1,0.25,11:18:36,15:18:36,60,60,5920212e6b0b46b198b9677bfe74f35d,5934c25a3ab2421c9533dcfcb439ba76
1120180229,0,1,0,0.5,11:20:18,15:20:18,120,120,9b8851cf57f944c6b168ec887558ffaa,ce433928b8724d77bbe97ccb1e3312a5
1122010230,0,1,0,0.5,11:22:01,15:22:01,120,120,effccdca39e848faae86cc17c34e722b,32ab2049f3fb437881ff3912470d7840
1123190231,9,0,0,9.0,11:23:19,15:23:19,2160,2160,f5118fa189b742a897beec2f77de9b27,bdb72ae965bb4229a3b93402b5cd3d78
1123280232,2,0,0,2.0,11:23:28,15:23:28,480,480,81dc3e210b4449bf91d9874c26f173f0,f99babdb60984c91ab485b8590630839
1125280233,0,1,0,0.5,11:25:28,15:25:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,6e4801bd12654045a5f3d63e2951594c
1125490234,1,0,0,1.0,11:25:49,15:25:49,240,240,1821ddf96fe14083ba213868cd82b840,43a4215be06543c1985c1e9460dec52d
1126450235,1,0,0,1.0,11:26:45,15:26:45,240,240,8dcef54acc6d4c0592a222a730300f1c,7ddb093d3d5d4b0397575e9f8b718386
1129300236,3,0,0,3.0,11:29:30,15:29:30,720,720,e3495e0ede9a4ff3a63b4501c17d1fcd,dd538f8238a5430b8135b89b8afe2511
1131550237,0,0,1,0.25,11:31:55,15:31:55,60,60,effccdca39e848faae86cc17c34e722b,ba2f9926cafc49468d76077a3e86aa4f
1132000238,4,0,0,4.0,11:32:00,15:32:00,960,960,f99babdb60984c91ab485b8590630839,856895eda4fa41159b4aed0b71355cae
1134130239,0,1,0,0.5,11:34:13,15:34:13,120,120,9f1a09c368584eba9e7f10a53d55caae,d66f217d91dd4b43a32fb4984c74845d
1135470240,0,0,1,0.25,11:35:47,15:35:47,60,60,773b0458659248f1938a61ddaeef55ef,c4e793f5dc5a4026b54f5b9925de1196
1146420241,1,0,0,1.0,11:46:42,15:46:42,240,240,3dae461cb13a4ca7bc113b9b1842283a,2b8215c5f313492cbba6d8898216524c
1148210242,1,0,0,1.0,11:48:21,15:48:21,240,240,ffaae12a3c054da585696a96e880cf64,7fe14b93f0f04ee7a994ef5b2c1fdb72
1150040243,0,0,1,0.25,11:50:04,15:50:04,60,60,ef7a2e12c20043a9aba7fecf660b2616,263739de27764618a7e699260cdfdd31
1152340244,0,0,1,0.25,11:52:34,15:52:34,60,60,a1706ab3350d477cb63e047c4f4ad819,80cc1546ba7645e3964fd017e4af3299
1157070245,1,0,0,1.0,11:57:07,15:57:07,240,240,20d9d5fd8824497a811a65a57f64f359,b8f0e72c209a459991fd3cb61c72b333
1157180246,0,1,0,0.5,11:57:18,15:57:18,120,120,20d9d5fd8824497a811a65a57f64f359,6380b13f12984a08a4994fb4c126215b
1205390247,0,0,1,0.25,12:05:39,16:05:39,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,c4e793f5dc5a4026b54f5b9925de1196
1211000248,0,0,1,0.25,12:11:00,16:11:00,60,60,434ba7a94f63491a8cc6d6b913f54218,bdb72ae965bb4229a3b93402b5cd3d78
1239530249,0,0,1,0.25,12:39:53,16:39:53,60,60,cdcbb2960996475fb11a199d4226fc15,76d691d6054f42d48f27e16806928020
1255160250,0,0,1,0.25,12:55:16,16:55:16,60,60,43a4215be06543c1985c1e9460dec52d,ffd0ed8719f54294a452ed3e3b6a986c
1258280251,0,0,1,0.25,12:58:28,16:58:28,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,7b4a71ce5d744da09cf5f4c744924812
1307330252,1,0,0,1.0,13:07:33,17:07:33,240,240,aa61dc034d9240e9950b027ba204f5f0,1654624e52e84a93b56d016abb6f9042
1308580253,1,0,2,1.5,13:08:58,17:08:58,360,360,fa366fc87a124d32926daa5bb093129f,f7ee272fbbba4f918bcd4f36ea053908
1327520254,4,0,0,4.0,13:27:52,17:27:52,960,960,681162833e354d329df2b7aff119f015,449b516ba21b4270ac1ea1b13a89514c
1329070255,2,0,0,2.0,13:29:07,17:29:07,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,fa91b55160e245edb77a213135cccd27
1329320256,0,0,1,0.25,13:29:32,17:29:32,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,7b4a71ce5d744da09cf5f4c744924812
1332100257,1,0,0,1.0,13:32:10,17:32:10,240,240,4cf497e776dd408f82c60b6475397a9d,4291ef6305424140bbfaffff64fe7547
1334520258,2,0,0,2.0,13:34:52,17:34:52,480,480,76d691d6054f42d48f27e16806928020,61a68b6b728b4413ba6a0f695091579c
1335150259,1,0,0,1.0,13:35:15,17:35:15,240,240,081dc54492414061ae6c6e47bf7b8db5,77e3d5c3f5ca4e0dabde094ba94ea49b
1339080260,1,0,0,1.0,13:39:08,17:39:08,240,240,e723c30f335b4391ad73fbccdfb67d1e,becb4f85393540b287e7329758b8d832
1339540261,1,0,0,1.0,13:39:54,17:39:54,240,240,81dc3e210b4449bf91d9874c26f173f0,c56a0078468d4f1498be9e79f6bbd4c0
1344060262,3,0,0,3.0,13:44:06,17:44:06,720,720,becb4f85393540b287e7329758b8d832,3dae461cb13a4ca7bc113b9b1842283a
1345090263,0,1,0,0.5,13:45:09,17:45:09,120,120,1654624e52e84a93b56d016abb6f9042,081dc54492414061ae6c6e47bf7b8db5
1346340264,0,0,1,0.25,13:46:34,17:46:34,60,60,773b0458659248f1938a61ddaeef55ef,7fb0acc4e2634440ba26a7ebc0040dc2
1347140265,0,1,0,0.5,13:47:14,17:47:14,120,120,66b7f2fbd6a042c1bbd1b567d68daa56,8c0126415c904d388bfdecbb4bf23c2e
1347580266,2,1,0,2.5,13:47:58,17:47:58,600,600,5eb5c6872aa04a0c8175969801d56658,a6fefc4ac6f541cbbc7af963c13350f6
1349580267,0,1,0,0.5,13:49:58,17:49:58,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,e47399648fa842b2b8f80094343d8091
1354140268,1,0,0,1.0,13:54:14,17:54:14,240,240,449b516ba21b4270ac1ea1b13a89514c,b6dd694ae05541dba369a2a759d2c2b9
1356040269,0,0,1,0.25,13:56:04,17:56:04,60,60,9829a9e1f6874f28b33b57a7a42bb49f,b8f0e72c209a459991fd3cb61c72b333
1358060270,1,0,0,1.0,13:58:06,17:58:06,240,240,7b4a71ce5d744da09cf5f4c744924812,9b02d5056bcf48abba07259bb3ca9396
1358060271,3,0,0,3.0,13:58:06,17:58:06,720,720,e3495e0ede9a4ff3a63b4501c17d1fcd,ba2f9926cafc49468d76077a3e86aa4f
1358460272,0,0,1,0.25,13:58:46,17:58:46,60,60,effccdca39e848faae86cc17c34e722b,b8f0e72c209a459991fd3cb61c72b333
1359350273,1,0,0,1.0,13:59:35,17:59:35,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,9829a9e1f6874f28b33b57a7a42bb49f
1404240274,0,1,1,0.75,14:04:24,18:04:24,180,180,24b6bf044ee8473db7030d008fb422b5,f6faef4b36e743328800b961aced4a2c
1407130275,0,0,1,0.25,14:07:13,18:07:13,60,60,b854aac6ac2345789fbb3d155321216a,9f1a09c368584eba9e7f10a53d55caae
1409230276,0,0,2,0.5,14:09:23,18:09:23,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,856895eda4fa41159b4aed0b71355cae
1410490277,0,0,1,0.25,14:10:49,18:10:49,60,60,a6fefc4ac6f541cbbc7af963c13350f6,6999d8c076aa42f3b42c6c96dc2ccc4c
1417520278,1,0,0,1.0,14:17:52,18:17:52,240,240,4291ef6305424140bbfaffff64fe7547,7b84670cf4164cccba22ebb17a2c290a
1423070279,0,1,0,0.5,14:23:07,18:23:07,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,ee187c7680604a9fa1f3d3837610c11a
1423460280,0,2,0,1.0,14:23:46,18:23:46,240,240,24e7da27483f42109e5fd5db774a8168,74e91fb64c7346269d555cec8a2cfb73
1426190281,3,2,1,4.25,14:26:19,18:26:19,1020,1020,9829a9e1f6874f28b33b57a7a42bb49f,9b8851cf57f944c6b168ec887558ffaa
1426310282,1,0,0,1.0,14:26:31,18:26:31,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,d3118417a6aa44c488d1758be16ad2dd
1428120283,0,0,1,0.25,14:28:12,18:28:12,60,60,390904f3744145508d8c9f8361a23e72,4e6e1dec486340a0b4fbc7e1eeed99ab
1428120284,0,1,0,0.5,14:28:12,18:28:12,120,120,b8f0e72c209a459991fd3cb61c72b333,f99babdb60984c91ab485b8590630839
1433340285,1,0,0,1.0,14:33:34,18:33:34,240,240,f7ee272fbbba4f918bcd4f36ea053908,e2327ef4f46a40908e2b8ad97e855333
1434090286,0,0,1,0.25,14:34:09,18:34:09,60,60,fa91b55160e245edb77a213135cccd27,b8f0e72c209a459991fd3cb61c72b333
1434230287,0,0,1,0.25,14:34:23,18:34:23,60,60,9eb6acb8d6154085a29d04268076aeea,a678f7137f7e4debbc6bc4679cd2c1b4
1439180288,0,1,0,0.5,14:39:18,18:39:18,120,120,707d2dad46ab496e97305cc2e3ae8cf2,5eb5c6872aa04a0c8175969801d56658
1439330289,0,0,1,0.25,14:39:33,18:39:33,60,60,e318c5d80f6e46d98e904579e76bafe7,61a68b6b728b4413ba6a0f695091579c
1440480290,1,0,0,1.0,14:40:48,18:40:48,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,1821ddf96fe14083ba213868cd82b840
1441460291,0,1,0,0.5,14:41:46,18:41:46,120,120,c1e1e4250f63479ca9261967f84b6719,7b84670cf4164cccba22ebb17a2c290a
1441470292,0,1,0,0.5,14:41:47,18:41:47,120,120,263739de27764618a7e699260cdfdd31,c93a83d3e80d4aeeb037ff5255f4fd02
1443370293,0,0,1,0.25,14:43:37,18:43:37,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,e5dc8bf4da6a4112b4dfca025d6a8948
1445530294,0,0,5,1.25,14:45:53,18:45:53,300,300,1821ddf96fe14083ba213868cd82b840,4780dc7fb51f4f5da3dea9e56c125fe6
1446000295,0,0,1,0.25,14:46:00,18:46:00,60,60,856895eda4fa41159b4aed0b71355cae,212c60c932ca4e4c8cf922cb2ec2fadd
1446160296,0,1,0,0.5,14:46:16,18:46:16,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,20d9d5fd8824497a811a65a57f64f359
1446190297,0,0,1,0.25,14:46:19,18:46:19,60,60,e2327ef4f46a40908e2b8ad97e855333,468daf338af44b9382df90826f18994c
1447500298,0,0,1,0.25,14:47:50,18:47:50,60,60,b8f0e72c209a459991fd3cb61c72b333,5fda6fea62824ea1a9f8d94a2f2d997d
1448190299,0,0,1,0.25,14:48:19,18:48:19,60,60,43a4215be06543c1985c1e9460dec52d,becb4f85393540b287e7329758b8d832
1454160300,0,0,1,0.25,14:54:16,18:54:16,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,d1f8de642d734931be957336196d996d
1458530301,0,0,3,0.75,14:58:53,18:58:53,180,180,7fe14b93f0f04ee7a994ef5b2c1fdb72,62cbdc8fbbc5452da72e83705b4e19af
1501140302,0,0,1,0.25,15:01:14,19:01:14,60,60,a6d6e6a52a0044e99991fc8fb0248027,4e6e1dec486340a0b4fbc7e1eeed99ab
1502400303,0,0,1,0.25,15:02:40,19:02:40,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,212c60c932ca4e4c8cf922cb2ec2fadd
1504280304,0,0,3,0.75,15:04:28,19:04:28,180,180,1c3da1b869444169a773701e1430ded0,b4258aba02fe457889bff20abcd3c10e
1505570305,3,0,0,3.0,15:05:57,19:05:57,720,720,43a4215be06543c1985c1e9460dec52d,681162833e354d329df2b7aff119f015
1506020306,0,0,1,0.25,15:06:02,19:06:02,60,60,af35b43e04df49b9b469a0018730faeb,e5dc8bf4da6a4112b4dfca025d6a8948
1506280307,0,2,1,1.25,15:06:28,19:06:28,300,300,3ad35edbd14b4dae8e5808d0b7e82a1a,2445d4bd004c457d95957d6ecf77f759
1506510308,0,0,1,0.25,15:06:51,19:06:51,60,60,5920212e6b0b46b198b9677bfe74f35d,a1beabe727d34dba968e1a00f69d76ed
1508260309,1,0,0,1.0,15:08:26,19:08:26,240,240,9b8851cf57f944c6b168ec887558ffaa,14174a048a0147be86981428ec8df189
1509410310,0,1,0,0.5,15:09:41,19:09:41,120,120,c1e1e4250f63479ca9261967f84b6719,9c615d0af79a4cbfa86dc0bbf46a7870
1513400311,1,0,0,1.0,15:13:40,19:13:40,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
1513520312,0,0,1,0.25,15:13:52,19:13:52,60,60,9b02d5056bcf48abba07259bb3ca9396,62cbdc8fbbc5452da72e83705b4e19af
1517140313,4,0,0,4.0,15:17:14,19:17:14,960,960,856895eda4fa41159b4aed0b71355cae,6e4801bd12654045a5f3d63e2951594c
1518030314,0,1,0,0.5,15:18:03,19:18:03,120,120,9f1a09c368584eba9e7f10a53d55caae,6fbe6d91a5f04b359e02bde29d349128
1522420315,0,0,1,0.25,15:22:42,19:22:42,60,60,fc583f43dd594e1fbc333052a2e5fb30,8c0126415c904d388bfdecbb4bf23c2e
1530010316,2,0,0,2.0,15:30:01,19:30:01,480,480,f5118fa189b742a897beec2f77de9b27,081dc54492414061ae6c6e47bf7b8db5
1533120317,0,0,1,0.25,15:33:12,19:33:12,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,081dc54492414061ae6c6e47bf7b8db5
1546350318,0,1,0,0.5,15:46:35,19:46:35,120,120,b854aac6ac2345789fbb3d155321216a,ce433928b8724d77bbe97ccb1e3312a5
1547170319,0,0,1,0.25,15:47:17,19:47:17,60,60,d48e48b0b026419990c5ed5080c5da9d,9e692abf321146bebb9917f3ada777d4
1549350320,0,0,1,0.25,15:49:35,19:49:35,60,60,effccdca39e848faae86cc17c34e722b,e3495e0ede9a4ff3a63b4501c17d1fcd
1549470321,0,0,1,0.25,15:49:47,19:49:47,60,60,ef7a2e12c20043a9aba7fecf660b2616,be79e1dcfff84bca9677a61c7fd5b5a6
1553070322,0,0,1,0.25,15:53:07,19:53:07,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,390904f3744145508d8c9f8361a23e72
1553470323,0,1,0,0.5,15:53:47,19:53:47,120,120,13f358cee72045fc8e52fc834957788a,d66f217d91dd4b43a32fb4984c74845d
1555460324,0,0,3,0.75,15:55:46,19:55:46,180,180,24b6bf044ee8473db7030d008fb422b5,e318c5d80f6e46d98e904579e76bafe7
1556100325,1,1,0,1.5,15:56:10,19:56:10,360,360,4291ef6305424140bbfaffff64fe7547,680ee12255ad415ab7838647f138778e
1557230326,0,0,1,0.25,15:57:23,19:57:23,60,60,e2327ef4f46a40908e2b8ad97e855333,b36cdc41430843efbf674ab80369d77b
1601340327,1,0,0,1.0,16:01:34,20:01:34,240,240,4cf497e776dd408f82c60b6475397a9d,13f358cee72045fc8e52fc834957788a
1605000328,0,2,0,1.0,16:05:00,20:05:00,240,240,856895eda4fa41159b4aed0b71355cae,81dc3e210b4449bf91d9874c26f173f0
1609190329,0,1,0,0.5,16:09:19,20:09:19,120,120,a1706ab3350d477cb63e047c4f4ad819,becb4f85393540b287e7329758b8d832
1610460330,0,2,0,1.0,16:10:46,20:10:46,240,240,43a4215be06543c1985c1e9460dec52d,5c8900293133480d893ceee1ac8fd352
1612120331,0,0,1,0.25,16:12:12,20:12:12,60,60,5eb5c6872aa04a0c8175969801d56658,c93a83d3e80d4aeeb037ff5255f4fd02
1613490332,0,0,1,0.25,16:13:49,20:13:49,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,a6fefc4ac6f541cbbc7af963c13350f6
1615320333,0,0,1,0.25,16:15:32,20:15:32,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,b6dd694ae05541dba369a2a759d2c2b9
1622580334,0,1,0,0.5,16:22:58,20:22:58,120,120,9e692abf321146bebb9917f3ada777d4,d1f8de642d734931be957336196d996d
1623170335,1,4,0,3.0,16:23:17,20:23:17,720,720,390904f3744145508d8c9f8361a23e72,773b0458659248f1938a61ddaeef55ef
1625240336,0,0,1,0.25,16:25:24,20:25:24,60,60,681162833e354d329df2b7aff119f015,c0979c05f2c44e6fa7c5e42ae9aa977e
1625240337,0,0,1,0.25,16:25:24,20:25:24,60,60,84837bc48a2846cda5895e07912c6a91,d48e48b0b026419990c5ed5080c5da9d
1626040338,1,0,0,1.0,16:26:04,20:26:04,240,240,c5819bc71f70420e8a28ac7c158dc22f,5fda6fea62824ea1a9f8d94a2f2d997d
1628480339,0,1,0,0.5,16:28:48,20:28:48,120,120,77ec676ff9e348298044721c0fc2b690,9b8851cf57f944c6b168ec887558ffaa
1631020340,0,1,0,0.5,16:31:02,20:31:02,120,120,24b6bf044ee8473db7030d008fb422b5,2a1bdb363ea14379b771f76e428aad9c
1631460341,2,0,0,2.0,16:31:46,20:31:46,480,480,85a5e0d0db8746a8bb82de9c72fb4cfe,00e5630fbb3c4ff4b753ac1e1c15d561
1631580342,0,0,2,0.5,16:31:58,20:31:58,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,212c60c932ca4e4c8cf922cb2ec2fadd
1632310343,0,0,2,0.5,16:32:31,20:32:31,120,120,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829
1636560344,0,0,1,0.25,16:36:56,20:36:56,60,60,ba2f9926cafc49468d76077a3e86aa4f,e723c30f335b4391ad73fbccdfb67d1e
1639360345,2,0,0,2.0,16:39:36,20:39:36,480,480,6ba3750e4eda425fae9db0cd825c39cd,c4e793f5dc5a4026b54f5b9925de1196
1640460346,7,1,0,7.5,16:40:46,20:40:46,1800,1800,d1f8de642d734931be957336196d996d,af35b43e04df49b9b469a0018730faeb
1642180347,1,0,0,1.0,16:42:18,20:42:18,240,240,856895eda4fa41159b4aed0b71355cae,6999d8c076aa42f3b42c6c96dc2ccc4c
1646030348,3,1,0,3.5,16:46:03,20:46:03,840,840,004d1201e9e84cfbacfa68dc759c61f1,80cc1546ba7645e3964fd017e4af3299
1646410349,18,0,0,18.0,16:46:41,20:46:41,4320,4320,1053bf90a2c645c3a596b31bbc84f535,449b516ba21b4270ac1ea1b13a89514c
1648590350,0,0,4,1.0,16:48:59,20:48:59,240,240,7b84670cf4164cccba22ebb17a2c290a,fa366fc87a124d32926daa5bb093129f
1650030351,0,2,1,1.25,16:50:03,20:50:03,300,300,4780dc7fb51f4f5da3dea9e56c125fe6,187a4c8fb27e4e5b9ef800a4ad5d4301
1654490352,0,0,3,0.75,16:54:49,20:54:49,180,180,6380b13f12984a08a4994fb4c126215b,d3118417a6aa44c488d1758be16ad2dd
1656260353,0,1,0,0.5,16:56:26,20:56:26,120,120,cd837256e92d4dda8e4a738c049dbcd6,66b7f2fbd6a042c1bbd1b567d68daa56
1700130354,0,1,0,0.5,17:00:13,21:00:13,120,120,b4258aba02fe457889bff20abcd3c10e,fee0072df94c405497ce1741925cd341
1704030355,1,0,0,1.0,17:04:03,21:04:03,240,240,13f358cee72045fc8e52fc834957788a,0c589202a6584664939d46842080d019
1707140356,0,1,0,0.5,17:07:14,21:07:14,120,120,bdb72ae965bb4229a3b93402b5cd3d78,5eb5c6872aa04a0c8175969801d56658
1713200357,0,0,1,0.25,17:13:20,21:13:20,60,60,f5264a9b32c94706a8bc981ab961952a,390904f3744145508d8c9f8361a23e72
1715050358,0,0,1,0.25,17:15:05,21:15:05,60,60,0c589202a6584664939d46842080d019,187a4c8fb27e4e5b9ef800a4ad5d4301
1717120359,0,0,1,0.25,17:17:12,21:17:12,60,60,3556641d92e044d3a0111c4df4d1fd17,f99babdb60984c91ab485b8590630839
1717120360,0,0,2,0.5,17:17:12,21:17:12,120,120,e15ed46435514dda8bd6a420ab3e5d0b,856895eda4fa41159b4aed0b71355cae
1718040361,0,0,1,0.25,17:18:04,21:18:04,60,60,9eb6acb8d6154085a29d04268076aeea,187a4c8fb27e4e5b9ef800a4ad5d4301
1719170362,0,0,2,0.5,17:19:17,21:19:17,120,120,8479328003a8427ca68b7600f0ac7045,4291ef6305424140bbfaffff64fe7547
1722220363,0,1,0,0.5,17:22:22,21:22:22,120,120,680ee12255ad415ab7838647f138778e,e5dc8bf4da6a4112b4dfca025d6a8948
1722220364,0,0,1,0.25,17:22:22,21:22:22,60,60,d66f217d91dd4b43a32fb4984c74845d,85a5e0d0db8746a8bb82de9c72fb4cfe
1723160365,1,0,0,1.0,17:23:16,21:23:16,240,240,6c9f8a62eff74e589c081de647f8eb3e,a6fefc4ac6f541cbbc7af963c13350f6
1723300366,0,2,0,1.0,17:23:30,21:23:30,240,240,53827e104d8e49409192d379460e0a98,a6fefc4ac6f541cbbc7af963c13350f6
1723560367,1,0,0,1.0,17:23:56,21:23:56,240,240,2b8215c5f313492cbba6d8898216524c,77ec676ff9e348298044721c0fc2b690
1724000368,1,0,0,1.0,17:24:00,21:24:00,240,240,4a85fbdd319140dd83f55766289d365f,32ab2049f3fb437881ff3912470d7840
1724240369,4,0,0,4.0,17:24:24,21:24:24,960,960,3dae461cb13a4ca7bc113b9b1842283a,0c589202a6584664939d46842080d019
1724470370,0,0,3,0.75,17:24:47,21:24:47,180,180,7ddb093d3d5d4b0397575e9f8b718386,7782ed919d8f4dd6a1fb220dacd73445
1725000371,1,1,0,1.5,17:25:00,21:25:00,360,360,680ee12255ad415ab7838647f138778e,081dc54492414061ae6c6e47bf7b8db5
1725140372,0,0,1,0.25,17:25:14,21:25:14,60,60,d9f1aced3d1b4379b43a7aed2488134d,707d2dad46ab496e97305cc2e3ae8cf2
1726050373,0,0,1,0.25,17:26:05,21:26:05,60,60,74e91fb64c7346269d555cec8a2cfb73,680ee12255ad415ab7838647f138778e
1726570374,0,0,1,0.25,17:26:57,21:26:57,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
