order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520460187,1,0,0,1.0,05:20:46,09:20:46,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,8479328003a8427ca68b7600f0ac7045
521540188,0,1,0,0.5,05:21:54,09:21:54,120,120,f5118fa189b742a897beec2f77de9b27,7b4a71ce5d744da09cf5f4c744924812
524550189,0,1,0,0.5,05:24:55,09:24:55,120,120,c56a0078468d4f1498be9e79f6bbd4c0,3ad35edbd14b4dae8e5808d0b7e82a1a
525070190,1,0,0,1.0,05:25:07,09:25:07,240,240,9e692abf321146bebb9917f3ada777d4,9f1a09c368584eba9e7f10a53d55caae
526420191,1,0,0,1.0,05:26:42,09:26:42,240,240,cd837256e92d4dda8e4a738c049dbcd6,bdb72ae965bb4229a3b93402b5cd3d78
527230192,1,0,0,1.0,05:27:23,09:27:23,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,f99babdb60984c91ab485b8590630839
527250193,3,0,0,3.0,05:27:25,09:27:25,720,720,7b84670cf4164cccba22ebb17a2c290a,74e91fb64c7346269d555cec8a2cfb73
528050194,0,1,0,0.5,05:28:05,09:28:05,120,120,1394dce6e0b24fc8ad3d0a807e490829,e723c30f335b4391ad73fbccdfb67d1e
528190195,0,0,1,0.25,05:28:19,09:28:19,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
529550196,0,1,0,0.5,05:29:55,09:29:55,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
530300197,3,0,0,3.0,05:30:30,09:30:30,720,720,81dc3e210b4449bf91d9874c26f173f0,8854c92271174c4bbd3ee95fbdd973c7
530560198,0,0,1,0.25,05:30:56,09:30:56,60,60,5ec55e3f537d448d95144cec1cc37f54,66b7f2fbd6a042c1bbd1b567d68daa56
531450199,1,0,0,1.0,05:31:45,09:31:45,240,240,6c9f8a62eff74e589c081de647f8eb3e,d9f1aced3d1b4379b43a7aed2488134d
531590200,0,1,0,0.5,05:31:59,09:31:59,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3556641d92e044d3a0111c4df4d1fd17
532090201,6,0,2,6.5,05:32:09,09:32:09,1560,1560,4a85fbdd319140dd83f55766289d365f,433544a316b84100a11a703f1b99494a
532280202,0,0,1,0.25,05:32:28,09:32:28,60,60,be79e1dcfff84bca9677a61c7fd5b5a6,53827e104d8e49409192d379460e0a98
532350203,0,0,1,0.25,05:32:35,09:32:35,60,60,1053bf90a2c645c3a596b31bbc84f535,856895eda4fa41159b4aed0b71355cae
533190204,0,0,1,0.25,05:33:19,09:33:19,60,60,8c0126415c904d388bfdecbb4bf23c2e,4e6e1dec486340a0b4fbc7e1eeed99ab
534070205,1,0,0,1.0,05:34:07,09:34:07,240,240,e2d5093fbe36431f8986ddb0e1c586be,7d1aa3474be842a9974684f4a1172ffe
534200206,0,0,1,0.25,05:34:20,09:34:20,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,2b8215c5f313492cbba6d8898216524c
534440207,0,0,1,0.25,05:34:44,09:34:44,60,60,a1706ab3350d477cb63e047c4f4ad819,a678f7137f7e4debbc6bc4679cd2c1b4
535170208,0,3,0,1.5,05:35:17,09:35:17,360,360,3fbffad04fa44c75926557097f03a15c,9829a9e1f6874f28b33b57a7a42bb49f
535330209,1,5,0,3.5,05:35:33,09:35:33,840,840,e5dc8bf4da6a4112b4dfca025d6a8948,e2d5093fbe36431f8986ddb0e1c586be
537230210,0,0,4,1.0,05:37:23,09:37:23,240,240,3dae461cb13a4ca7bc113b9b1842283a,9f1a09c368584eba9e7f10a53d55caae
539090211,0,0,1,0.25,05:39:09,09:39:09,60,60,aa61dc034d9240e9950b027ba204f5f0,20d9d5fd8824497a811a65a57f64f359
542380212,0,1,0,0.5,05:42:38,09:42:38,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,7b4a71ce5d744da09cf5f4c744924812
544000213,0,2,0,1.0,05:44:00,09:44:00,240,240,fa91b55160e245edb77a213135cccd27,cd837256e92d4dda8e4a738c049dbcd6
547180214,0,1,0,0.5,05:47:18,09:47:18,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,9829a9e1f6874f28b33b57a7a42bb49f
547510215,0,2,0,1.0,05:47:51,09:47:51,240,240,4291ef6305424140bbfaffff64fe7547,9316c24ab8b9471fa75f9da67d0b7db2
548280216,0,0,1,0.25,05:48:28,09:48:28,60,60,5eb5c6872aa04a0c8175969801d56658,ce433928b8724d77bbe97ccb1e3312a5
549360217,0,1,0,0.5,05:49:36,09:49:36,120,120,cdcbb2960996475fb11a199d4226fc15,1053bf90a2c645c3a596b31bbc84f535
549550218,0,0,3,0.75,05:49:55,09:49:55,180,180,dd538f8238a5430b8135b89b8afe2511,680ee12255ad415ab7838647f138778e
551010219,1,0,0,1.0,05:51:01,09:51:01,240,240,6ba3750e4eda425fae9db0cd825c39cd,bdb72ae965bb4229a3b93402b5cd3d78
556360220,0,1,0,0.5,05:56:36,09:56:36,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,74e91fb64c7346269d555cec8a2cfb73
557370221,0,1,0,0.5,05:57:37,09:57:37,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,e47399648fa842b2b8f80094343d8091
557450222,1,0,2,1.5,05:57:45,09:57:45,360,360,680ee12255ad415ab7838647f138778e,ffaae12a3c054da585696a96e880cf64
559320223,0,0,1,0.25,05:59:32,09:59:32,60,60,f7d977891ba84a7491024709803f38cc,becb4f85393540b287e7329758b8d832
559400224,0,1,0,0.5,05:59:40,09:59:40,120,120,0c589202a6584664939d46842080d019,a678f7137f7e4debbc6bc4679cd2c1b4
559470225,0,0,1,0.25,05:59:47,09:59:47,60,60,ffaae12a3c054da585696a96e880cf64,e2d5093fbe36431f8986ddb0e1c586be
559490226,0,0,3,0.75,05:59:49,09:59:49,180,180,c0979c05f2c44e6fa7c5e42ae9aa977e,8dcef54acc6d4c0592a222a730300f1c
600060227,0,0,1,0.25,06:00:06,10:00:06,60,60,7d1aa3474be842a9974684f4a1172ffe,9e692abf321146bebb9917f3ada777d4
600430228,1,0,0,1.0,06:00:43,10:00:43,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,5e2e9efa5ade4984bb18af66028bc0c8
603130229,0,0,1,0.25,06:03:13,10:03:13,60,60,80cc1546ba7645e3964fd017e4af3299,8854c92271174c4bbd3ee95fbdd973c7
603420230,7,0,0,7.0,06:03:42,10:03:42,1680,1680,8854c92271174c4bbd3ee95fbdd973c7,1654624e52e84a93b56d016abb6f9042
605180231,1,0,0,1.0,06:05:18,10:05:18,240,240,263739de27764618a7e699260cdfdd31,1821ddf96fe14083ba213868cd82b840
606470232,4,0,0,4.0,06:06:47,10:06:47,960,960,bdb72ae965bb4229a3b93402b5cd3d78,c0979c05f2c44e6fa7c5e42ae9aa977e
608390233,0,0,2,0.5,06:08:39,10:08:39,120,120,8dcef54acc6d4c0592a222a730300f1c,d48e48b0b026419990c5ed5080c5da9d
609290234,0,0,2,0.5,06:09:29,10:09:29,120,120,4a85fbdd319140dd83f55766289d365f,61a68b6b728b4413ba6a0f695091579c
609570235,0,4,0,2.0,06:09:57,10:09:57,480,480,a1beabe727d34dba968e1a00f69d76ed,e040ed28e94445fc85bc071963535830
611070236,1,0,0,1.0,06:11:07,10:11:07,240,240,5934c25a3ab2421c9533dcfcb439ba76,c174cfe9fcbf4f1b82095941a49f7bd9
611070237,5,0,0,5.0,06:11:07,10:11:07,1200,1200,53827e104d8e49409192d379460e0a98,b4258aba02fe457889bff20abcd3c10e
611540238,1,0,0,1.0,06:11:54,10:11:54,240,240,7782ed919d8f4dd6a1fb220dacd73445,7b4a71ce5d744da09cf5f4c744924812
612010239,1,0,0,1.0,06:12:01,10:12:01,240,240,d66f217d91dd4b43a32fb4984c74845d,be79e1dcfff84bca9677a61c7fd5b5a6
612300240,0,0,1,0.25,06:12:30,10:12:30,60,60,76d691d6054f42d48f27e16806928020,7fe14b93f0f04ee7a994ef5b2c1fdb72
613020241,0,0,1,0.25,06:13:02,10:13:02,60,60,7b84670cf4164cccba22ebb17a2c290a,9eb6acb8d6154085a29d04268076aeea
613540242,1,0,0,1.0,06:13:54,10:13:54,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,fee0072df94c405497ce1741925cd341
614410243,0,0,2,0.5,06:14:41,10:14:41,120,120,ef3171964da04ea7ac2e547f2441eff0,6ba3750e4eda425fae9db0cd825c39cd
616200244,0,0,2,0.5,06:16:20,10:16:20,120,120,ef3171964da04ea7ac2e547f2441eff0,f5264a9b32c94706a8bc981ab961952a
618290245,0,1,0,0.5,06:18:29,10:18:29,120,120,390904f3744145508d8c9f8361a23e72,1053bf90a2c645c3a596b31bbc84f535
619540246,0,1,0,0.5,06:19:54,10:19:54,120,120,6ba3750e4eda425fae9db0cd825c39cd,5934c25a3ab2421c9533dcfcb439ba76
620400247,2,0,0,2.0,06:20:40,10:20:40,480,480,3dae461cb13a4ca7bc113b9b1842283a,9316c24ab8b9471fa75f9da67d0b7db2
622000248,0,0,1,0.25,06:22:00,10:22:00,60,60,b36cdc41430843efbf674ab80369d77b,c4e793f5dc5a4026b54f5b9925de1196
622500249,1,0,0,1.0,06:22:50,10:22:50,240,240,ef7a2e12c20043a9aba7fecf660b2616,5920212e6b0b46b198b9677bfe74f35d
623290250,1,0,0,1.0,06:23:29,10:23:29,240,240,9f1a09c368584eba9e7f10a53d55caae,aa61dc034d9240e9950b027ba204f5f0
625080251,0,1,0,0.5,06:25:08,10:25:08,120,120,effccdca39e848faae86cc17c34e722b,1394dce6e0b24fc8ad3d0a807e490829
626020252,0,0,1,0.25,06:26:02,10:26:02,60,60,f5118fa189b742a897beec2f77de9b27,004d1201e9e84cfbacfa68dc759c61f1
626070253,1,0,0,1.0,06:26:07,10:26:07,240,240,390904f3744145508d8c9f8361a23e72,ee187c7680604a9fa1f3d3837610c11a
626070254,0,1,0,0.5,06:26:07,10:26:07,120,120,e7d9bdb12a9e4bf5a70373616d423349,3ad35edbd14b4dae8e5808d0b7e82a1a
627190255,8,0,0,8.0,06:27:19,10:27:19,1920,1920,468daf338af44b9382df90826f18994c,80cc1546ba7645e3964fd017e4af3299
627330256,1,0,0,1.0,06:27:33,10:27:33,240,240,434ba7a94f63491a8cc6d6b913f54218,24b6bf044ee8473db7030d008fb422b5
629000257,2,0,0,2.0,06:29:00,10:29:00,480,480,a6fefc4ac6f541cbbc7af963c13350f6,2a1bdb363ea14379b771f76e428aad9c
630270258,0,0,1,0.25,06:30:27,10:30:27,60,60,c5819bc71f70420e8a28ac7c158dc22f,b854aac6ac2345789fbb3d155321216a
630410259,0,1,0,0.5,06:30:41,10:30:41,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,13f358cee72045fc8e52fc834957788a
632060260,0,1,0,0.5,06:32:06,10:32:06,120,120,b6dd694ae05541dba369a2a759d2c2b9,af35b43e04df49b9b469a0018730faeb
633310261,0,0,1,0.25,06:33:31,10:33:31,60,60,7b84670cf4164cccba22ebb17a2c290a,c56a0078468d4f1498be9e79f6bbd4c0
633440262,7,7,0,10.5,06:33:44,10:33:44,2520,2520,13f358cee72045fc8e52fc834957788a,b854aac6ac2345789fbb3d155321216a
633560263,0,1,0,0.5,06:33:56,10:33:56,120,120,b36cdc41430843efbf674ab80369d77b,f7ee272fbbba4f918bcd4f36ea053908
637420264,17,1,0,17.5,06:37:42,10:37:42,4200,4200,5fda6fea62824ea1a9f8d94a2f2d997d,1e93ab7137b643aab3f9b31fdb1c35a8
638140265,1,1,1,1.75,06:38:14,10:38:14,420,420,8854c92271174c4bbd3ee95fbdd973c7,a6d6e6a52a0044e99991fc8fb0248027
638240266,0,1,2,1.0,06:38:24,10:38:24,240,240,6c9f8a62eff74e589c081de647f8eb3e,c0979c05f2c44e6fa7c5e42ae9aa977e
638280267,12,1,0,12.5,06:38:28,10:38:28,3000,3000,00e5630fbb3c4ff4b753ac1e1c15d561,fee0072df94c405497ce1741925cd341
642120268,0,0,1,0.25,06:42:12,10:42:12,60,60,3dae461cb13a4ca7bc113b9b1842283a,81dc3e210b4449bf91d9874c26f173f0
642400269,0,0,2,0.5,06:42:40,10:42:40,120,120,f99babdb60984c91ab485b8590630839,fa366fc87a124d32926daa5bb093129f
642590270,0,1,0,0.5,06:42:59,10:42:59,120,120,a1beabe727d34dba968e1a00f69d76ed,b6dd694ae05541dba369a2a759d2c2b9
643150271,0,0,1,0.25,06:43:15,10:43:15,60,60,3fbffad04fa44c75926557097f03a15c,5920212e6b0b46b198b9677bfe74f35d
644070272,16,4,0,18.0,06:44:07,10:44:07,4320,4320,c93a83d3e80d4aeeb037ff5255f4fd02,3ad35edbd14b4dae8e5808d0b7e82a1a
644140273,0,0,1,0.25,06:44:14,10:44:14,60,60,004d1201e9e84cfbacfa68dc759c61f1,d9f1aced3d1b4379b43a7aed2488134d
645400274,0,0,1,0.25,06:45:40,10:45:40,60,60,e723c30f335b4391ad73fbccdfb67d1e,f5264a9b32c94706a8bc981ab961952a
648060275,0,0,1,0.25,06:48:06,10:48:06,60,60,1053bf90a2c645c3a596b31bbc84f535,856895eda4fa41159b4aed0b71355cae
648090276,12,0,0,12.0,06:48:09,10:48:09,2880,2880,5ec55e3f537d448d95144cec1cc37f54,aa61dc034d9240e9950b027ba204f5f0
648550277,0,0,1,0.25,06:48:55,10:48:55,60,60,c0979c05f2c44e6fa7c5e42ae9aa977e,e3495e0ede9a4ff3a63b4501c17d1fcd
649570278,0,1,0,0.5,06:49:57,10:49:57,120,120,390904f3744145508d8c9f8361a23e72,c56a0078468d4f1498be9e79f6bbd4c0
654260279,3,0,0,3.0,06:54:26,10:54:26,720,720,24e7da27483f42109e5fd5db774a8168,c1e1e4250f63479ca9261967f84b6719
656400280,1,0,0,1.0,06:56:40,10:56:40,240,240,1654624e52e84a93b56d016abb6f9042,13b35cedb9274b359a8a666d67ef5538
657080281,0,1,0,0.5,06:57:08,10:57:08,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,f6faef4b36e743328800b961aced4a2c
657090282,0,1,0,0.5,06:57:09,10:57:09,120,120,13f358cee72045fc8e52fc834957788a,43a4215be06543c1985c1e9460dec52d
658190283,0,0,1,0.25,06:58:19,10:58:19,60,60,f5264a9b32c94706a8bc981ab961952a,0c589202a6584664939d46842080d019
700120284,0,1,0,0.5,07:00:12,11:00:12,120,120,6c9f8a62eff74e589c081de647f8eb3e,d48e48b0b026419990c5ed5080c5da9d
702040285,1,0,0,1.0,07:02:04,11:02:04,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,7ddb093d3d5d4b0397575e9f8b718386
709000286,0,0,3,0.75,07:09:00,11:09:00,180,180,7b84670cf4164cccba22ebb17a2c290a,7d511f7ba322430687691bf9cfcc96b4
727280287,0,0,3,0.75,07:27:28,11:27:28,180,180,c0979c05f2c44e6fa7c5e42ae9aa977e,5920212e6b0b46b198b9677bfe74f35d
729090288,1,0,0,1.0,07:29:09,11:29:09,240,240,856895eda4fa41159b4aed0b71355cae,b8f0e72c209a459991fd3cb61c72b333
731420289,0,0,1,0.25,07:31:42,11:31:42,60,60,434ba7a94f63491a8cc6d6b913f54218,8854c92271174c4bbd3ee95fbdd973c7
735270290,0,0,2,0.5,07:35:27,11:35:27,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,856895eda4fa41159b4aed0b71355cae
746050291,4,3,0,5.5,07:46:05,11:46:05,1320,1320,206128e3ee9a458d9cfd053cedc0fad6,6e4801bd12654045a5f3d63e2951594c
746550292,1,0,2,1.5,07:46:55,11:46:55,360,360,9c615d0af79a4cbfa86dc0bbf46a7870,e5dc8bf4da6a4112b4dfca025d6a8948
748340293,18,0,0,18.0,07:48:34,11:48:34,4320,4320,3556641d92e044d3a0111c4df4d1fd17,2b8215c5f313492cbba6d8898216524c
748470294,0,3,0,1.5,07:48:47,11:48:47,360,360,1053bf90a2c645c3a596b31bbc84f535,84837bc48a2846cda5895e07912c6a91
751580295,0,1,0,0.5,07:51:58,11:51:58,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,004d1201e9e84cfbacfa68dc759c61f1
752310296,0,1,0,0.5,07:52:31,11:52:31,120,120,9b02d5056bcf48abba07259bb3ca9396,b4258aba02fe457889bff20abcd3c10e
752560297,0,0,1,0.25,07:52:56,11:52:56,60,60,62cbdc8fbbc5452da72e83705b4e19af,e15ed46435514dda8bd6a420ab3e5d0b
753300298,1,0,0,1.0,07:53:30,11:53:30,240,240,0c589202a6584664939d46842080d019,fc583f43dd594e1fbc333052a2e5fb30
759140299,1,2,0,2.0,07:59:14,11:59:14,480,480,74e91fb64c7346269d555cec8a2cfb73,680ee12255ad415ab7838647f138778e
800410300,1,0,2,1.5,08:00:41,12:00:41,360,360,ffaae12a3c054da585696a96e880cf64,856895eda4fa41159b4aed0b71355cae
805470301,1,0,0,1.0,08:05:47,12:05:47,240,240,ce433928b8724d77bbe97ccb1e3312a5,7d511f7ba322430687691bf9cfcc96b4
814040302,0,0,1,0.25,08:14:04,12:14:04,60,60,f7d977891ba84a7491024709803f38cc,32ab2049f3fb437881ff3912470d7840
816560303,0,1,0,0.5,08:16:56,12:16:56,120,120,d9f1aced3d1b4379b43a7aed2488134d,c4e793f5dc5a4026b54f5b9925de1196
817290304,0,0,1,0.25,08:17:29,12:17:29,60,60,e7d9bdb12a9e4bf5a70373616d423349,a6d6e6a52a0044e99991fc8fb0248027
817480305,0,0,1,0.25,08:17:48,12:17:48,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,85a5e0d0db8746a8bb82de9c72fb4cfe
819070306,0,0,1,0.25,08:19:07,12:19:07,60,60,76d691d6054f42d48f27e16806928020,3556641d92e044d3a0111c4df4d1fd17
819300307,1,0,0,1.0,08:19:30,12:19:30,240,240,263739de27764618a7e699260cdfdd31,e318c5d80f6e46d98e904579e76bafe7
825060308,0,1,0,0.5,08:25:06,12:25:06,120,120,e47399648fa842b2b8f80094343d8091,7d1aa3474be842a9974684f4a1172ffe
825110309,0,0,1,0.25,08:25:11,12:25:11,60,60,84837bc48a2846cda5895e07912c6a91,a1706ab3350d477cb63e047c4f4ad819
825510310,0,1,0,0.5,08:25:51,12:25:51,120,120,852c1621c9c44d029b33d71c1274caeb,004d1201e9e84cfbacfa68dc759c61f1
847320311,0,1,0,0.5,08:47:32,12:47:32,120,120,8dcef54acc6d4c0592a222a730300f1c,ffd0ed8719f54294a452ed3e3b6a986c
854110312,4,0,0,4.0,08:54:11,12:54:11,960,960,8dcef54acc6d4c0592a222a730300f1c,d66f217d91dd4b43a32fb4984c74845d
854250313,1,0,0,1.0,08:54:25,12:54:25,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,a6d6e6a52a0044e99991fc8fb0248027
854300314,0,2,0,1.0,08:54:30,12:54:30,240,240,7b4a71ce5d744da09cf5f4c744924812,9829a9e1f6874f28b33b57a7a42bb49f
856060315,0,2,0,1.0,08:56:06,12:56:06,240,240,c4e793f5dc5a4026b54f5b9925de1196,66b7f2fbd6a042c1bbd1b567d68daa56
857520316,0,1,0,0.5,08:57:52,12:57:52,120,120,8479328003a8427ca68b7600f0ac7045,6380b13f12984a08a4994fb4c126215b
908390317,0,1,0,0.5,09:08:39,13:08:39,120,120,852c1621c9c44d029b33d71c1274caeb,856895eda4fa41159b4aed0b71355cae
908390318,0,1,0,0.5,09:08:39,13:08:39,120,120,a1beabe727d34dba968e1a00f69d76ed,6ac617af0ea04e9bbbc3b206d86d73a6
908510319,1,0,0,1.0,09:08:51,13:08:51,240,240,e723c30f335b4391ad73fbccdfb67d1e,4cf497e776dd408f82c60b6475397a9d
908510320,0,0,1,0.25,09:08:51,13:08:51,60,60,aa61dc034d9240e9950b027ba204f5f0,ba2f9926cafc49468d76077a3e86aa4f
915140321,0,0,1,0.25,09:15:14,13:15:14,60,60,13f358cee72045fc8e52fc834957788a,856895eda4fa41159b4aed0b71355cae
917180322,0,0,1,0.25,09:17:18,13:17:18,60,60,d66f217d91dd4b43a32fb4984c74845d,dd538f8238a5430b8135b89b8afe2511
917530323,0,0,1,0.25,09:17:53,13:17:53,60,60,7b84670cf4164cccba22ebb17a2c290a,85a5e0d0db8746a8bb82de9c72fb4cfe
918500324,0,0,1,0.25,09:18:50,13:18:50,60,60,53827e104d8e49409192d379460e0a98,c1e1e4250f63479ca9261967f84b6719
920500325,1,0,0,1.0,09:20:50,13:20:50,240,240,c5819bc71f70420e8a28ac7c158dc22f,1053bf90a2c645c3a596b31bbc84f535
921090326,0,0,2,0.5,09:21:09,13:21:09,120,120,9e692abf321146bebb9917f3ada777d4,9b02d5056bcf48abba07259bb3ca9396
923320327,0,0,1,0.25,09:23:32,13:23:32,60,60,d48e48b0b026419990c5ed5080c5da9d,74e91fb64c7346269d555cec8a2cfb73
924330328,0,0,1,0.25,09:24:33,13:24:33,60,60,e2327ef4f46a40908e2b8ad97e855333,a6d6e6a52a0044e99991fc8fb0248027
927030329,4,0,0,4.0,09:27:03,13:27:03,960,960,ef7a2e12c20043a9aba7fecf660b2616,e7d9bdb12a9e4bf5a70373616d423349
927050330,1,0,0,1.0,09:27:05,13:27:05,240,240,8854c92271174c4bbd3ee95fbdd973c7,13f358cee72045fc8e52fc834957788a
927130331,0,0,1,0.25,09:27:13,13:27:13,60,60,3dae461cb13a4ca7bc113b9b1842283a,e723c30f335b4391ad73fbccdfb67d1e
927570332,0,0,1,0.25,09:27:57,13:27:57,60,60,f6faef4b36e743328800b961aced4a2c,0c589202a6584664939d46842080d019
928370333,0,0,4,1.0,09:28:37,13:28:37,240,240,1c3da1b869444169a773701e1430ded0,7782ed919d8f4dd6a1fb220dacd73445
929310334,0,0,1,0.25,09:29:31,13:29:31,60,60,1394dce6e0b24fc8ad3d0a807e490829,6e4801bd12654045a5f3d63e2951594c
929550335,0,0,1,0.25,09:29:55,13:29:55,60,60,d1f8de642d734931be957336196d996d,f5118fa189b742a897beec2f77de9b27
930200336,1,0,0,1.0,09:30:20,13:30:20,240,240,fee0072df94c405497ce1741925cd341,707d2dad46ab496e97305cc2e3ae8cf2
930270337,0,0,1,0.25,09:30:27,13:30:27,60,60,e2d5093fbe36431f8986ddb0e1c586be,32ab2049f3fb437881ff3912470d7840
932110338,0,0,1,0.25,09:32:11,13:32:11,60,60,5920212e6b0b46b198b9677bfe74f35d,1c3da1b869444169a773701e1430ded0
932370339,0,1,0,0.5,09:32:37,13:32:37,120,120,e7d9bdb12a9e4bf5a70373616d423349,7ddb093d3d5d4b0397575e9f8b718386
932370340,0,1,0,0.5,09:32:37,13:32:37,120,120,24b6bf044ee8473db7030d008fb422b5,e2327ef4f46a40908e2b8ad97e855333
933120341,0,0,1,0.25,09:33:12,13:33:12,60,60,390904f3744145508d8c9f8361a23e72,af35b43e04df49b9b469a0018730faeb
933520342,0,0,1,0.25,09:33:52,13:33:52,60,60,aa61dc034d9240e9950b027ba204f5f0,3fbffad04fa44c75926557097f03a15c
934240343,14,0,0,14.0,09:34:24,13:34:24,3360,3360,c5819bc71f70420e8a28ac7c158dc22f,e3495e0ede9a4ff3a63b4501c17d1fcd
935110344,0,0,1,0.25,09:35:11,13:35:11,60,60,6ba3750e4eda425fae9db0cd825c39cd,ef3171964da04ea7ac2e547f2441eff0
937580345,1,1,0,1.5,09:37:58,13:37:58,360,360,4291ef6305424140bbfaffff64fe7547,d3118417a6aa44c488d1758be16ad2dd
938360346,0,1,0,0.5,09:38:36,13:38:36,120,120,81dc3e210b4449bf91d9874c26f173f0,e2d5093fbe36431f8986ddb0e1c586be
941290347,1,0,0,1.0,09:41:29,13:41:29,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,cd837256e92d4dda8e4a738c049dbcd6
942120348,0,0,1,0.25,09:42:12,13:42:12,60,60,13f358cee72045fc8e52fc834957788a,effccdca39e848faae86cc17c34e722b
942140349,6,9,0,10.5,09:42:14,13:42:14,2520,2520,bdb72ae965bb4229a3b93402b5cd3d78,856895eda4fa41159b4aed0b71355cae
942400350,1,0,0,1.0,09:42:40,13:42:40,240,240,80cc1546ba7645e3964fd017e4af3299,5e2e9efa5ade4984bb18af66028bc0c8
942590351,1,0,0,1.0,09:42:59,13:42:59,240,240,ffd0ed8719f54294a452ed3e3b6a986c,77ec676ff9e348298044721c0fc2b690
944460352,2,0,0,2.0,09:44:46,13:44:46,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,9e692abf321146bebb9917f3ada777d4
945550353,0,0,1,0.25,09:45:55,13:45:55,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,206128e3ee9a458d9cfd053cedc0fad6
949030354,0,1,0,0.5,09:49:03,13:49:03,120,120,7ddb093d3d5d4b0397575e9f8b718386,4cf497e776dd408f82c60b6475397a9d
949030355,1,0,0,1.0,09:49:03,13:49:03,240,240,9b02d5056bcf48abba07259bb3ca9396,74e91fb64c7346269d555cec8a2cfb73
949190356,0,0,9,2.25,09:49:19,13:49:19,540,540,7fb0acc4e2634440ba26a7ebc0040dc2,ef7a2e12c20043a9aba7fecf660b2616
949210357,12,0,0,12.0,09:49:21,13:49:21,2880,2880,0ca31f8c354b4ab78899ad6dfbd632fa,fa366fc87a124d32926daa5bb093129f
949330358,0,0,1,0.25,09:49:33,13:49:33,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,32ab2049f3fb437881ff3912470d7840
949330359,0,0,1,0.25,09:49:33,13:49:33,60,60,4a85fbdd319140dd83f55766289d365f,61a68b6b728b4413ba6a0f695091579c
950360360,0,0,1,0.25,09:50:36,13:50:36,60,60,ffaae12a3c054da585696a96e880cf64,13f358cee72045fc8e52fc834957788a
951180361,1,0,0,1.0,09:51:18,13:51:18,240,240,9829a9e1f6874f28b33b57a7a42bb49f,af35b43e04df49b9b469a0018730faeb
952290362,1,0,0,1.0,09:52:29,13:52:29,240,240,d66f217d91dd4b43a32fb4984c74845d,a678f7137f7e4debbc6bc4679cd2c1b4
953350363,0,0,1,0.25,09:53:35,13:53:35,60,60,8c0126415c904d388bfdecbb4bf23c2e,0ca31f8c354b4ab78899ad6dfbd632fa
953460364,0,0,1,0.25,09:53:46,13:53:46,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,f6faef4b36e743328800b961aced4a2c
955180365,0,0,1,0.25,09:55:18,13:55:18,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,5eb5c6872aa04a0c8175969801d56658
956240366,0,1,0,0.5,09:56:24,13:56:24,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
957200367,0,0,1,0.25,09:57:20,13:57:20,60,60,20d9d5fd8824497a811a65a57f64f359,797fe83c0ac14a3c8724aa4d9ce0049a
957360368,0,0,1,0.25,09:57:36,13:57:36,60,60,2b8215c5f313492cbba6d8898216524c,7fe14b93f0f04ee7a994ef5b2c1fdb72
958190369,0,0,1,0.25,09:58:19,13:58:19,60,60,ce433928b8724d77bbe97ccb1e3312a5,cdcbb2960996475fb11a199d4226fc15
959220370,0,2,0,1.0,09:59:22,13:59:22,240,240,5c8900293133480d893ceee1ac8fd352,84837bc48a2846cda5895e07912c6a91
1000310371,2,0,0,2.0,10:00:31,14:00:31,480,480,9b8851cf57f944c6b168ec887558ffaa,ef3171964da04ea7ac2e547f2441eff0
1000330372,1,0,0,1.0,10:00:33,14:00:33,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,53827e104d8e49409192d379460e0a98
1001200373,0,0,2,0.5,10:01:20,14:01:20,120,120,ee187c7680604a9fa1f3d3837610c11a,f6faef4b36e743328800b961aced4a2c
1003260374,0,0,1,0.25,10:03:26,14:03:26,60,60,effccdca39e848faae86cc17c34e722b,0c589202a6584664939d46842080d019
