order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
543480610,0,1,0,0.5,05:43:48,09:43:48,120,120,20d9d5fd8824497a811a65a57f64f359,f7ee272fbbba4f918bcd4f36ea053908
543480611,0,1,0,0.5,05:43:48,09:43:48,120,120,13f358cee72045fc8e52fc834957788a,7fe14b93f0f04ee7a994ef5b2c1fdb72
543560612,15,6,0,18.0,05:43:56,09:43:56,4320,4320,e2d5093fbe36431f8986ddb0e1c586be,6ba3750e4eda425fae9db0cd825c39cd
543560613,0,0,1,0.25,05:43:56,09:43:56,60,60,7b84670cf4164cccba22ebb17a2c290a,7d511f7ba322430687691bf9cfcc96b4
544000614,0,2,0,1.0,05:44:00,09:44:00,240,240,856895eda4fa41159b4aed0b71355cae,e47399648fa842b2b8f80094343d8091
544080615,0,0,7,1.75,05:44:08,09:44:08,420,420,3fbffad04fa44c75926557097f03a15c,fc583f43dd594e1fbc333052a2e5fb30
544140616,6,0,0,6.0,05:44:14,09:44:14,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,7782ed919d8f4dd6a1fb220dacd73445
544260617,0,0,1,0.25,05:44:26,09:44:26,60,60,c56a0078468d4f1498be9e79f6bbd4c0,e3495e0ede9a4ff3a63b4501c17d1fcd
544480618,0,3,0,1.5,05:44:48,09:44:48,360,360,d9f1aced3d1b4379b43a7aed2488134d,cd837256e92d4dda8e4a738c049dbcd6
545200619,6,0,0,6.0,05:45:20,09:45:20,1440,1440,7b4a71ce5d744da09cf5f4c744924812,3556641d92e044d3a0111c4df4d1fd17
546280620,0,0,1,0.25,05:46:28,09:46:28,60,60,a1beabe727d34dba968e1a00f69d76ed,1654624e52e84a93b56d016abb6f9042
547360621,0,1,0,0.5,05:47:36,09:47:36,120,120,61a68b6b728b4413ba6a0f695091579c,84837bc48a2846cda5895e07912c6a91
547360622,0,1,0,0.5,05:47:36,09:47:36,120,120,80cc1546ba7645e3964fd017e4af3299,81dc3e210b4449bf91d9874c26f173f0
547550623,0,1,0,0.5,05:47:55,09:47:55,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,e7d9bdb12a9e4bf5a70373616d423349
548000624,0,1,0,0.5,05:48:00,09:48:00,120,120,d66f217d91dd4b43a32fb4984c74845d,77e3d5c3f5ca4e0dabde094ba94ea49b
548000625,1,0,0,1.0,05:48:00,09:48:00,240,240,81dc3e210b4449bf91d9874c26f173f0,e3495e0ede9a4ff3a63b4501c17d1fcd
548020626,0,0,1,0.25,05:48:02,09:48:02,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
548280627,0,0,1,0.25,05:48:28,09:48:28,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,3556641d92e044d3a0111c4df4d1fd17
548470628,6,0,0,6.0,05:48:47,09:48:47,1440,1440,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
549360629,3,1,0,3.5,05:49:36,09:49:36,840,840,14174a048a0147be86981428ec8df189,dd538f8238a5430b8135b89b8afe2511
549390630,0,0,1,0.25,05:49:39,09:49:39,60,60,8479328003a8427ca68b7600f0ac7045,aa61dc034d9240e9950b027ba204f5f0
550000631,0,0,2,0.5,05:50:00,09:50:00,120,120,becb4f85393540b287e7329758b8d832,856895eda4fa41159b4aed0b71355cae
550280632,12,0,0,12.0,05:50:28,09:50:28,2880,2880,84837bc48a2846cda5895e07912c6a91,ef3171964da04ea7ac2e547f2441eff0
550580633,0,0,1,0.25,05:50:58,09:50:58,60,60,6380b13f12984a08a4994fb4c126215b,77e3d5c3f5ca4e0dabde094ba94ea49b
551010634,1,0,0,1.0,05:51:01,09:51:01,240,240,a6d6e6a52a0044e99991fc8fb0248027,b6dd694ae05541dba369a2a759d2c2b9
551010635,1,0,0,1.0,05:51:01,09:51:01,240,240,ef3171964da04ea7ac2e547f2441eff0,681162833e354d329df2b7aff119f015
551010636,1,0,0,1.0,05:51:01,09:51:01,240,240,43a4215be06543c1985c1e9460dec52d,9b02d5056bcf48abba07259bb3ca9396
551270637,0,0,1,0.25,05:51:27,09:51:27,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,206128e3ee9a458d9cfd053cedc0fad6
552540638,0,1,0,0.5,05:52:54,09:52:54,120,120,f7ee272fbbba4f918bcd4f36ea053908,20d9d5fd8824497a811a65a57f64f359
552560639,3,0,0,3.0,05:52:56,09:52:56,720,720,7782ed919d8f4dd6a1fb220dacd73445,434ba7a94f63491a8cc6d6b913f54218
553590640,0,0,1,0.25,05:53:59,09:53:59,60,60,c5819bc71f70420e8a28ac7c158dc22f,e723c30f335b4391ad73fbccdfb67d1e
554180641,0,0,1,0.25,05:54:18,09:54:18,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,85a5e0d0db8746a8bb82de9c72fb4cfe
555280642,0,1,0,0.5,05:55:28,09:55:28,120,120,b4258aba02fe457889bff20abcd3c10e,fee0072df94c405497ce1741925cd341
555310643,0,1,0,0.5,05:55:31,09:55:31,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,797fe83c0ac14a3c8724aa4d9ce0049a
556030644,1,0,0,1.0,05:56:03,09:56:03,240,240,53827e104d8e49409192d379460e0a98,e723c30f335b4391ad73fbccdfb67d1e
556200645,0,1,0,0.5,05:56:20,09:56:20,120,120,b36cdc41430843efbf674ab80369d77b,5920212e6b0b46b198b9677bfe74f35d
556530646,0,0,1,0.25,05:56:53,09:56:53,60,60,081dc54492414061ae6c6e47bf7b8db5,81dc3e210b4449bf91d9874c26f173f0
556580647,6,0,0,6.0,05:56:58,09:56:58,1440,1440,9829a9e1f6874f28b33b57a7a42bb49f,1394dce6e0b24fc8ad3d0a807e490829
556580648,3,0,0,3.0,05:56:58,09:56:58,720,720,d9f1aced3d1b4379b43a7aed2488134d,a1706ab3350d477cb63e047c4f4ad819
557210649,0,0,1,0.25,05:57:21,09:57:21,60,60,cd837256e92d4dda8e4a738c049dbcd6,433544a316b84100a11a703f1b99494a
557330650,0,6,0,3.0,05:57:33,09:57:33,720,720,a6fefc4ac6f541cbbc7af963c13350f6,e7d9bdb12a9e4bf5a70373616d423349
557580651,1,0,0,1.0,05:57:58,09:57:58,240,240,c5819bc71f70420e8a28ac7c158dc22f,206128e3ee9a458d9cfd053cedc0fad6
558050652,4,1,0,4.5,05:58:05,09:58:05,1080,1080,20d9d5fd8824497a811a65a57f64f359,9b8851cf57f944c6b168ec887558ffaa
558240653,0,0,1,0.25,05:58:24,09:58:24,60,60,1821ddf96fe14083ba213868cd82b840,4a85fbdd319140dd83f55766289d365f
559020654,0,2,0,1.0,05:59:02,09:59:02,240,240,fa366fc87a124d32926daa5bb093129f,24b6bf044ee8473db7030d008fb422b5
559020655,0,0,2,0.5,05:59:02,09:59:02,120,120,9b8851cf57f944c6b168ec887558ffaa,b4258aba02fe457889bff20abcd3c10e
600170656,1,0,0,1.0,06:00:17,10:00:17,240,240,be79e1dcfff84bca9677a61c7fd5b5a6,fa91b55160e245edb77a213135cccd27
600290657,0,2,0,1.0,06:00:29,10:00:29,240,240,53827e104d8e49409192d379460e0a98,449b516ba21b4270ac1ea1b13a89514c
600380658,0,0,1,0.25,06:00:38,10:00:38,60,60,c4e793f5dc5a4026b54f5b9925de1196,ef3171964da04ea7ac2e547f2441eff0
600540659,0,0,1,0.25,06:00:54,10:00:54,60,60,206128e3ee9a458d9cfd053cedc0fad6,7b4a71ce5d744da09cf5f4c744924812
601020660,1,0,0,1.0,06:01:02,10:01:02,240,240,becb4f85393540b287e7329758b8d832,d48e48b0b026419990c5ed5080c5da9d
601160661,0,1,0,0.5,06:01:16,10:01:16,120,120,852c1621c9c44d029b33d71c1274caeb,53827e104d8e49409192d379460e0a98
601200662,0,0,1,0.25,06:01:20,10:01:20,60,60,84837bc48a2846cda5895e07912c6a91,7782ed919d8f4dd6a1fb220dacd73445
601210663,0,0,4,1.0,06:01:21,10:01:21,240,240,43a4215be06543c1985c1e9460dec52d,263739de27764618a7e699260cdfdd31
601320664,0,0,3,0.75,06:01:32,10:01:32,180,180,856895eda4fa41159b4aed0b71355cae,ce433928b8724d77bbe97ccb1e3312a5
601410665,0,0,1,0.25,06:01:41,10:01:41,60,60,b36cdc41430843efbf674ab80369d77b,e723c30f335b4391ad73fbccdfb67d1e
601420666,0,2,0,1.0,06:01:42,10:01:42,240,240,6380b13f12984a08a4994fb4c126215b,7ddb093d3d5d4b0397575e9f8b718386
602280667,0,0,1,0.25,06:02:28,10:02:28,60,60,aa61dc034d9240e9950b027ba204f5f0,6fbe6d91a5f04b359e02bde29d349128
603160668,0,0,2,0.5,06:03:16,10:03:16,120,120,c5819bc71f70420e8a28ac7c158dc22f,ffaae12a3c054da585696a96e880cf64
603160669,0,0,1,0.25,06:03:16,10:03:16,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,9b02d5056bcf48abba07259bb3ca9396
604520670,1,0,0,1.0,06:04:52,10:04:52,240,240,6ba3750e4eda425fae9db0cd825c39cd,c1e1e4250f63479ca9261967f84b6719
604540671,0,0,1,0.25,06:04:54,10:04:54,60,60,b4258aba02fe457889bff20abcd3c10e,ce433928b8724d77bbe97ccb1e3312a5
604590672,0,0,1,0.25,06:04:59,10:04:59,60,60,e040ed28e94445fc85bc071963535830,85a5e0d0db8746a8bb82de9c72fb4cfe
605340673,4,0,0,4.0,06:05:34,10:05:34,960,960,f5264a9b32c94706a8bc981ab961952a,ce433928b8724d77bbe97ccb1e3312a5
605340674,0,0,6,1.5,06:05:34,10:05:34,360,360,be79e1dcfff84bca9677a61c7fd5b5a6,8854c92271174c4bbd3ee95fbdd973c7
605360675,0,0,1,0.25,06:05:36,10:05:36,60,60,f99babdb60984c91ab485b8590630839,b854aac6ac2345789fbb3d155321216a
605550676,0,0,3,0.75,06:05:55,10:05:55,180,180,5fda6fea62824ea1a9f8d94a2f2d997d,4291ef6305424140bbfaffff64fe7547
606070677,0,0,1,0.25,06:06:07,10:06:07,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,4291ef6305424140bbfaffff64fe7547
606160678,1,0,0,1.0,06:06:16,10:06:16,240,240,aa61dc034d9240e9950b027ba204f5f0,4cf497e776dd408f82c60b6475397a9d
606370679,0,7,0,3.5,06:06:37,10:06:37,840,840,e040ed28e94445fc85bc071963535830,b4258aba02fe457889bff20abcd3c10e
607170680,1,0,0,1.0,06:07:17,10:07:17,240,240,24b6bf044ee8473db7030d008fb422b5,66b7f2fbd6a042c1bbd1b567d68daa56
607250681,1,0,0,1.0,06:07:25,10:07:25,240,240,852c1621c9c44d029b33d71c1274caeb,9c615d0af79a4cbfa86dc0bbf46a7870
608190682,0,0,4,1.0,06:08:19,10:08:19,240,240,d3118417a6aa44c488d1758be16ad2dd,6999d8c076aa42f3b42c6c96dc2ccc4c
609000683,0,0,1,0.25,06:09:00,10:09:00,60,60,e7d9bdb12a9e4bf5a70373616d423349,4291ef6305424140bbfaffff64fe7547
609260684,0,0,1,0.25,06:09:26,10:09:26,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,206128e3ee9a458d9cfd053cedc0fad6
610230685,0,0,1,0.25,06:10:23,10:10:23,60,60,1654624e52e84a93b56d016abb6f9042,e3495e0ede9a4ff3a63b4501c17d1fcd
610280686,0,1,0,0.5,06:10:28,10:10:28,120,120,d9f1aced3d1b4379b43a7aed2488134d,77e3d5c3f5ca4e0dabde094ba94ea49b
610280687,0,1,0,0.5,06:10:28,10:10:28,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,a1beabe727d34dba968e1a00f69d76ed
610540688,0,0,1,0.25,06:10:54,10:10:54,60,60,7782ed919d8f4dd6a1fb220dacd73445,8854c92271174c4bbd3ee95fbdd973c7
610560689,0,0,2,0.5,06:10:56,10:10:56,120,120,effccdca39e848faae86cc17c34e722b,ef7a2e12c20043a9aba7fecf660b2616
611380690,0,2,1,1.25,06:11:38,10:11:38,300,300,0c589202a6584664939d46842080d019,433901c139d54522a8f3790b07a335e5
612040691,0,1,0,0.5,06:12:04,10:12:04,120,120,1394dce6e0b24fc8ad3d0a807e490829,ce433928b8724d77bbe97ccb1e3312a5
613070692,2,0,0,2.0,06:13:07,10:13:07,480,480,d48e48b0b026419990c5ed5080c5da9d,7b4a71ce5d744da09cf5f4c744924812
613100693,0,0,1,0.25,06:13:10,10:13:10,60,60,680ee12255ad415ab7838647f138778e,b6dd694ae05541dba369a2a759d2c2b9
613540694,0,1,0,0.5,06:13:54,10:13:54,120,120,dd538f8238a5430b8135b89b8afe2511,6999d8c076aa42f3b42c6c96dc2ccc4c
613540695,1,0,0,1.0,06:13:54,10:13:54,240,240,e723c30f335b4391ad73fbccdfb67d1e,434ba7a94f63491a8cc6d6b913f54218
613540696,0,1,0,0.5,06:13:54,10:13:54,120,120,13b35cedb9274b359a8a666d67ef5538,b4258aba02fe457889bff20abcd3c10e
614060697,0,2,0,1.0,06:14:06,10:14:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,13b35cedb9274b359a8a666d67ef5538
614100698,1,0,0,1.0,06:14:10,10:14:10,240,240,77ec676ff9e348298044721c0fc2b690,8c0126415c904d388bfdecbb4bf23c2e
614250699,1,0,0,1.0,06:14:25,10:14:25,240,240,433544a316b84100a11a703f1b99494a,468daf338af44b9382df90826f18994c
614410700,0,2,0,1.0,06:14:41,10:14:41,240,240,dd538f8238a5430b8135b89b8afe2511,4291ef6305424140bbfaffff64fe7547
615050701,0,0,1,0.25,06:15:05,10:15:05,60,60,7ddb093d3d5d4b0397575e9f8b718386,cd837256e92d4dda8e4a738c049dbcd6
615140702,0,1,0,0.5,06:15:14,10:15:14,120,120,e15ed46435514dda8bd6a420ab3e5d0b,7782ed919d8f4dd6a1fb220dacd73445
616060703,1,0,0,1.0,06:16:06,10:16:06,240,240,ce433928b8724d77bbe97ccb1e3312a5,00e5630fbb3c4ff4b753ac1e1c15d561
616200704,0,0,2,0.5,06:16:20,10:16:20,120,120,4cf497e776dd408f82c60b6475397a9d,61a68b6b728b4413ba6a0f695091579c
616310705,0,0,1,0.25,06:16:31,10:16:31,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,3fbffad04fa44c75926557097f03a15c
616550706,1,0,0,1.0,06:16:55,10:16:55,240,240,856895eda4fa41159b4aed0b71355cae,ffaae12a3c054da585696a96e880cf64
617350707,0,0,3,0.75,06:17:35,10:17:35,180,180,a6d6e6a52a0044e99991fc8fb0248027,af35b43e04df49b9b469a0018730faeb
618100708,0,9,0,4.5,06:18:10,10:18:10,1080,1080,f99babdb60984c91ab485b8590630839,7782ed919d8f4dd6a1fb220dacd73445
618150709,0,0,4,1.0,06:18:15,10:18:15,240,240,c93a83d3e80d4aeeb037ff5255f4fd02,81dc3e210b4449bf91d9874c26f173f0
618150710,0,0,4,1.0,06:18:15,10:18:15,240,240,e15ed46435514dda8bd6a420ab3e5d0b,a6d6e6a52a0044e99991fc8fb0248027
618190711,0,1,0,0.5,06:18:19,10:18:19,120,120,cdcbb2960996475fb11a199d4226fc15,797fe83c0ac14a3c8724aa4d9ce0049a
618290712,0,1,0,0.5,06:18:29,10:18:29,120,120,81dc3e210b4449bf91d9874c26f173f0,9b02d5056bcf48abba07259bb3ca9396
618430713,0,1,0,0.5,06:18:43,10:18:43,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,b4258aba02fe457889bff20abcd3c10e
619130714,1,0,0,1.0,06:19:13,10:19:13,240,240,ef3171964da04ea7ac2e547f2441eff0,1053bf90a2c645c3a596b31bbc84f535
619130715,0,1,0,0.5,06:19:13,10:19:13,120,120,a6fefc4ac6f541cbbc7af963c13350f6,9b8851cf57f944c6b168ec887558ffaa
619540716,0,1,0,0.5,06:19:54,10:19:54,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,4e6e1dec486340a0b4fbc7e1eeed99ab
619540717,0,1,0,0.5,06:19:54,10:19:54,120,120,1c3da1b869444169a773701e1430ded0,aa61dc034d9240e9950b027ba204f5f0
619540718,1,0,0,1.0,06:19:54,10:19:54,240,240,1c3da1b869444169a773701e1430ded0,7fb0acc4e2634440ba26a7ebc0040dc2
621340719,3,0,0,3.0,06:21:34,10:21:34,720,720,b854aac6ac2345789fbb3d155321216a,ffd0ed8719f54294a452ed3e3b6a986c
621560720,0,0,1,0.25,06:21:56,10:21:56,60,60,434ba7a94f63491a8cc6d6b913f54218,9e692abf321146bebb9917f3ada777d4
622000721,0,1,0,0.5,06:22:00,10:22:00,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,9829a9e1f6874f28b33b57a7a42bb49f
622000722,0,1,0,0.5,06:22:00,10:22:00,120,120,9316c24ab8b9471fa75f9da67d0b7db2,00e5630fbb3c4ff4b753ac1e1c15d561
622000723,0,0,1,0.25,06:22:00,10:22:00,60,60,14174a048a0147be86981428ec8df189,9b8851cf57f944c6b168ec887558ffaa
622310724,0,0,1,0.25,06:22:31,10:22:31,60,60,433544a316b84100a11a703f1b99494a,852c1621c9c44d029b33d71c1274caeb
622350725,5,0,0,5.0,06:22:35,10:22:35,1200,1200,6fbe6d91a5f04b359e02bde29d349128,5eb5c6872aa04a0c8175969801d56658
623100726,0,0,1,0.25,06:23:10,10:23:10,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,ee187c7680604a9fa1f3d3837610c11a
623180727,0,0,4,1.0,06:23:18,10:23:18,240,240,8479328003a8427ca68b7600f0ac7045,e3495e0ede9a4ff3a63b4501c17d1fcd
623290728,0,0,1,0.25,06:23:29,10:23:29,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,1053bf90a2c645c3a596b31bbc84f535
623530729,1,0,0,1.0,06:23:53,10:23:53,240,240,fa366fc87a124d32926daa5bb093129f,a1706ab3350d477cb63e047c4f4ad819
623570730,0,0,1,0.25,06:23:57,10:23:57,60,60,6e4801bd12654045a5f3d63e2951594c,081dc54492414061ae6c6e47bf7b8db5
625080731,0,1,0,0.5,06:25:08,10:25:08,120,120,b4258aba02fe457889bff20abcd3c10e,187a4c8fb27e4e5b9ef800a4ad5d4301
625290732,0,0,3,0.75,06:25:29,10:25:29,180,180,e040ed28e94445fc85bc071963535830,4291ef6305424140bbfaffff64fe7547
625590733,0,0,1,0.25,06:25:59,10:25:59,60,60,d66f217d91dd4b43a32fb4984c74845d,be79e1dcfff84bca9677a61c7fd5b5a6
626120734,0,1,0,0.5,06:26:12,10:26:12,120,120,61a68b6b728b4413ba6a0f695091579c,e318c5d80f6e46d98e904579e76bafe7
627240735,0,1,0,0.5,06:27:24,10:27:24,120,120,00e5630fbb3c4ff4b753ac1e1c15d561,81dc3e210b4449bf91d9874c26f173f0
627360736,0,0,2,0.5,06:27:36,10:27:36,120,120,9f1a09c368584eba9e7f10a53d55caae,13b35cedb9274b359a8a666d67ef5538
627360737,0,1,0,0.5,06:27:36,10:27:36,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,84837bc48a2846cda5895e07912c6a91
628490738,1,1,0,1.5,06:28:49,10:28:49,360,360,6c9f8a62eff74e589c081de647f8eb3e,ce433928b8724d77bbe97ccb1e3312a5
628510739,0,0,1,0.25,06:28:51,10:28:51,60,60,f5118fa189b742a897beec2f77de9b27,433544a316b84100a11a703f1b99494a
630230740,1,0,0,1.0,06:30:23,10:30:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,a6d6e6a52a0044e99991fc8fb0248027
631020741,0,0,1,0.25,06:31:02,10:31:02,60,60,d66f217d91dd4b43a32fb4984c74845d,e7d9bdb12a9e4bf5a70373616d423349
632030742,0,0,1,0.25,06:32:03,10:32:03,60,60,ef7a2e12c20043a9aba7fecf660b2616,3dae461cb13a4ca7bc113b9b1842283a
632060743,0,1,0,0.5,06:32:06,10:32:06,120,120,449b516ba21b4270ac1ea1b13a89514c,390904f3744145508d8c9f8361a23e72
633000744,0,0,1,0.25,06:33:00,10:33:00,60,60,76d691d6054f42d48f27e16806928020,13f358cee72045fc8e52fc834957788a
633330745,0,1,1,0.75,06:33:33,10:33:33,180,180,fee0072df94c405497ce1741925cd341,9829a9e1f6874f28b33b57a7a42bb49f
634200746,0,1,0,0.5,06:34:20,10:34:20,120,120,6e4801bd12654045a5f3d63e2951594c,fc583f43dd594e1fbc333052a2e5fb30
634240747,0,2,0,1.0,06:34:24,10:34:24,240,240,0c589202a6584664939d46842080d019,4e6e1dec486340a0b4fbc7e1eeed99ab
634290748,1,0,0,1.0,06:34:29,10:34:29,240,240,9b8851cf57f944c6b168ec887558ffaa,9b02d5056bcf48abba07259bb3ca9396
634520749,0,0,2,0.5,06:34:52,10:34:52,120,120,449b516ba21b4270ac1ea1b13a89514c,ce433928b8724d77bbe97ccb1e3312a5
635120750,0,0,1,0.25,06:35:12,10:35:12,60,60,4291ef6305424140bbfaffff64fe7547,6e4801bd12654045a5f3d63e2951594c
635210751,0,0,1,0.25,06:35:21,10:35:21,60,60,d9f1aced3d1b4379b43a7aed2488134d,e7d9bdb12a9e4bf5a70373616d423349
635210752,2,0,0,2.0,06:35:21,10:35:21,480,480,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
635250753,0,0,1,0.25,06:35:25,10:35:25,60,60,77ec676ff9e348298044721c0fc2b690,852c1621c9c44d029b33d71c1274caeb
635510754,0,1,0,0.5,06:35:51,10:35:51,120,120,aa61dc034d9240e9950b027ba204f5f0,bdb72ae965bb4229a3b93402b5cd3d78
637000755,0,0,1,0.25,06:37:00,10:37:00,60,60,3556641d92e044d3a0111c4df4d1fd17,13f358cee72045fc8e52fc834957788a
637000756,0,0,1,0.25,06:37:00,10:37:00,60,60,f99babdb60984c91ab485b8590630839,5920212e6b0b46b198b9677bfe74f35d
638070757,2,2,0,3.0,06:38:07,10:38:07,720,720,c56a0078468d4f1498be9e79f6bbd4c0,1394dce6e0b24fc8ad3d0a807e490829
638080758,1,0,0,1.0,06:38:08,10:38:08,240,240,a6fefc4ac6f541cbbc7af963c13350f6,707d2dad46ab496e97305cc2e3ae8cf2
638210759,1,0,0,1.0,06:38:21,10:38:21,240,240,84837bc48a2846cda5895e07912c6a91,66b7f2fbd6a042c1bbd1b567d68daa56
638290760,2,0,0,2.0,06:38:29,10:38:29,480,480,6e4801bd12654045a5f3d63e2951594c,187a4c8fb27e4e5b9ef800a4ad5d4301
638520761,1,0,0,1.0,06:38:52,10:38:52,240,240,1053bf90a2c645c3a596b31bbc84f535,3fbffad04fa44c75926557097f03a15c
639460762,1,0,0,1.0,06:39:46,10:39:46,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,4780dc7fb51f4f5da3dea9e56c125fe6
640190763,0,0,1,0.25,06:40:19,10:40:19,60,60,b8f0e72c209a459991fd3cb61c72b333,433901c139d54522a8f3790b07a335e5
640490764,0,1,0,0.5,06:40:49,10:40:49,120,120,433544a316b84100a11a703f1b99494a,3ad35edbd14b4dae8e5808d0b7e82a1a
640490765,2,4,0,4.0,06:40:49,10:40:49,960,960,6380b13f12984a08a4994fb4c126215b,99f05d5e71104b04838cff91b231a002
642230766,0,0,2,0.5,06:42:23,10:42:23,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,6380b13f12984a08a4994fb4c126215b
642470767,0,0,1,0.25,06:42:47,10:42:47,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,4a85fbdd319140dd83f55766289d365f
643200768,0,0,1,0.25,06:43:20,10:43:20,60,60,ef7a2e12c20043a9aba7fecf660b2616,77ec676ff9e348298044721c0fc2b690
644000769,0,1,0,0.5,06:44:00,10:44:00,120,120,f99babdb60984c91ab485b8590630839,e2d5093fbe36431f8986ddb0e1c586be
644070770,0,0,1,0.25,06:44:07,10:44:07,60,60,7b4a71ce5d744da09cf5f4c744924812,433901c139d54522a8f3790b07a335e5
644110771,0,1,0,0.5,06:44:11,10:44:11,120,120,9316c24ab8b9471fa75f9da67d0b7db2,62cbdc8fbbc5452da72e83705b4e19af
644260772,0,1,0,0.5,06:44:26,10:44:26,120,120,a1beabe727d34dba968e1a00f69d76ed,6e4801bd12654045a5f3d63e2951594c
644260773,0,1,0,0.5,06:44:26,10:44:26,120,120,b4258aba02fe457889bff20abcd3c10e,1e93ab7137b643aab3f9b31fdb1c35a8
644260774,1,0,0,1.0,06:44:26,10:44:26,240,240,4a85fbdd319140dd83f55766289d365f,e47399648fa842b2b8f80094343d8091
644260775,0,1,0,0.5,06:44:26,10:44:26,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,6ba3750e4eda425fae9db0cd825c39cd
644260776,0,1,0,0.5,06:44:26,10:44:26,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,b6dd694ae05541dba369a2a759d2c2b9
644260777,0,1,0,0.5,06:44:26,10:44:26,120,120,7b84670cf4164cccba22ebb17a2c290a,212c60c932ca4e4c8cf922cb2ec2fadd
644260778,1,0,0,1.0,06:44:26,10:44:26,240,240,c4e793f5dc5a4026b54f5b9925de1196,1394dce6e0b24fc8ad3d0a807e490829
644260779,0,1,0,0.5,06:44:26,10:44:26,120,120,d3118417a6aa44c488d1758be16ad2dd,e2d5093fbe36431f8986ddb0e1c586be
645120780,0,0,1,0.25,06:45:12,10:45:12,60,60,a1706ab3350d477cb63e047c4f4ad819,a6d6e6a52a0044e99991fc8fb0248027
645190781,0,0,1,0.25,06:45:19,10:45:19,60,60,9829a9e1f6874f28b33b57a7a42bb49f,53827e104d8e49409192d379460e0a98
645360782,1,0,0,1.0,06:45:36,10:45:36,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,2a1bdb363ea14379b771f76e428aad9c
646210783,1,0,0,1.0,06:46:21,10:46:21,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,681162833e354d329df2b7aff119f015
646280784,0,0,2,0.5,06:46:28,10:46:28,120,120,c5819bc71f70420e8a28ac7c158dc22f,5fda6fea62824ea1a9f8d94a2f2d997d
647170785,1,0,0,1.0,06:47:17,10:47:17,240,240,f5264a9b32c94706a8bc981ab961952a,ce433928b8724d77bbe97ccb1e3312a5
647520786,0,0,1,0.25,06:47:52,10:47:52,60,60,13b35cedb9274b359a8a666d67ef5538,24b6bf044ee8473db7030d008fb422b5
648090787,0,0,1,0.25,06:48:09,10:48:09,60,60,2a1bdb363ea14379b771f76e428aad9c,c1e1e4250f63479ca9261967f84b6719
648110788,0,1,0,0.5,06:48:11,10:48:11,120,120,c1e1e4250f63479ca9261967f84b6719,e2d5093fbe36431f8986ddb0e1c586be
648180789,1,0,0,1.0,06:48:18,10:48:18,240,240,81dc3e210b4449bf91d9874c26f173f0,84837bc48a2846cda5895e07912c6a91
648230790,0,1,0,0.5,06:48:23,10:48:23,120,120,af35b43e04df49b9b469a0018730faeb,a678f7137f7e4debbc6bc4679cd2c1b4
648390791,0,0,1,0.25,06:48:39,10:48:39,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,1654624e52e84a93b56d016abb6f9042
648490792,0,0,1,0.25,06:48:49,10:48:49,60,60,c5819bc71f70420e8a28ac7c158dc22f,74e91fb64c7346269d555cec8a2cfb73
649280793,2,0,0,2.0,06:49:28,10:49:28,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,80cc1546ba7645e3964fd017e4af3299
649540794,0,1,0,0.5,06:49:54,10:49:54,120,120,fee0072df94c405497ce1741925cd341,d66f217d91dd4b43a32fb4984c74845d
649570795,2,3,0,3.5,06:49:57,10:49:57,840,840,c5819bc71f70420e8a28ac7c158dc22f,1c3da1b869444169a773701e1430ded0
650320796,0,0,1,0.25,06:50:32,10:50:32,60,60,cd837256e92d4dda8e4a738c049dbcd6,9eb6acb8d6154085a29d04268076aeea
650390797,0,1,0,0.5,06:50:39,10:50:39,120,120,becb4f85393540b287e7329758b8d832,e3495e0ede9a4ff3a63b4501c17d1fcd
