order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1546110188,0,0,1,0.25,15:46:11,19:46:11,60,60,1c3da1b869444169a773701e1430ded0,212c60c932ca4e4c8cf922cb2ec2fadd
1557110189,1,0,0,1.0,15:57:11,19:57:11,240,240,ef7a2e12c20043a9aba7fecf660b2616,fee0072df94c405497ce1741925cd341
1557230190,1,1,0,1.5,15:57:23,19:57:23,360,360,ffaae12a3c054da585696a96e880cf64,ffd0ed8719f54294a452ed3e3b6a986c
1601340191,1,1,0,1.5,16:01:34,20:01:34,360,360,4cf497e776dd408f82c60b6475397a9d,3dae461cb13a4ca7bc113b9b1842283a
1602140192,0,0,1,0.25,16:02:14,20:02:14,60,60,13f358cee72045fc8e52fc834957788a,c93a83d3e80d4aeeb037ff5255f4fd02
1604300193,1,0,0,1.0,16:04:30,20:04:30,240,240,fa366fc87a124d32926daa5bb093129f,9b40bfd6ca1c432498685540652a5a8b
1604530194,7,4,0,9.0,16:04:53,20:04:53,2160,2160,24e7da27483f42109e5fd5db774a8168,004d1201e9e84cfbacfa68dc759c61f1
1610460195,0,1,0,0.5,16:10:46,20:10:46,120,120,6e4801bd12654045a5f3d63e2951594c,e3495e0ede9a4ff3a63b4501c17d1fcd
1612240196,0,1,0,0.5,16:12:24,20:12:24,120,120,c4e793f5dc5a4026b54f5b9925de1196,fa91b55160e245edb77a213135cccd27
1613040197,0,0,1,0.25,16:13:04,20:13:04,60,60,77ec676ff9e348298044721c0fc2b690,b8f0e72c209a459991fd3cb61c72b333
1615230198,1,0,0,1.0,16:15:23,20:15:23,240,240,7d511f7ba322430687691bf9cfcc96b4,206128e3ee9a458d9cfd053cedc0fad6
1618590199,0,0,1,0.25,16:18:59,20:18:59,60,60,d1f8de642d734931be957336196d996d,fc583f43dd594e1fbc333052a2e5fb30
1621050200,0,0,2,0.5,16:21:05,20:21:05,120,120,468daf338af44b9382df90826f18994c,7fb0acc4e2634440ba26a7ebc0040dc2
1622320201,0,0,1,0.25,16:22:32,20:22:32,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,fa366fc87a124d32926daa5bb093129f
1623120202,0,0,2,0.5,16:23:12,20:23:12,120,120,390904f3744145508d8c9f8361a23e72,1654624e52e84a93b56d016abb6f9042
1623380203,0,1,0,0.5,16:23:38,20:23:38,120,120,449b516ba21b4270ac1ea1b13a89514c,14174a048a0147be86981428ec8df189
1624390204,1,0,0,1.0,16:24:39,20:24:39,240,240,cdcbb2960996475fb11a199d4226fc15,66b7f2fbd6a042c1bbd1b567d68daa56
1637220205,4,0,0,4.0,16:37:22,20:37:22,960,960,852c1621c9c44d029b33d71c1274caeb,3dae461cb13a4ca7bc113b9b1842283a
1641220206,2,0,0,2.0,16:41:22,20:41:22,480,480,e3495e0ede9a4ff3a63b4501c17d1fcd,3ad35edbd14b4dae8e5808d0b7e82a1a
1642180207,0,0,1,0.25,16:42:18,20:42:18,60,60,5920212e6b0b46b198b9677bfe74f35d,8854c92271174c4bbd3ee95fbdd973c7
1643030208,0,1,0,0.5,16:43:03,20:43:03,120,120,206128e3ee9a458d9cfd053cedc0fad6,7ddb093d3d5d4b0397575e9f8b718386
1649140209,0,1,0,0.5,16:49:14,20:49:14,120,120,20d9d5fd8824497a811a65a57f64f359,2b8215c5f313492cbba6d8898216524c
1651420210,3,4,0,5.0,16:51:42,20:51:42,1200,1200,66b7f2fbd6a042c1bbd1b567d68daa56,32ab2049f3fb437881ff3912470d7840
1654000211,1,0,0,1.0,16:54:00,20:54:00,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,d3118417a6aa44c488d1758be16ad2dd
1655060212,1,0,0,1.0,16:55:06,20:55:06,240,240,8854c92271174c4bbd3ee95fbdd973c7,9316c24ab8b9471fa75f9da67d0b7db2
1656330213,0,0,1,0.25,16:56:33,20:56:33,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,f7d977891ba84a7491024709803f38cc
1657120214,0,0,3,0.75,16:57:12,20:57:12,180,180,433544a316b84100a11a703f1b99494a,1e93ab7137b643aab3f9b31fdb1c35a8
1657130215,1,0,0,1.0,16:57:13,20:57:13,240,240,3dae461cb13a4ca7bc113b9b1842283a,5920212e6b0b46b198b9677bfe74f35d
1657450216,1,1,1,1.75,16:57:45,20:57:45,420,420,9eb6acb8d6154085a29d04268076aeea,856895eda4fa41159b4aed0b71355cae
1659280217,6,0,0,6.0,16:59:28,20:59:28,1440,1440,fc583f43dd594e1fbc333052a2e5fb30,c174cfe9fcbf4f1b82095941a49f7bd9
1659360218,1,0,0,1.0,16:59:36,20:59:36,240,240,6ba3750e4eda425fae9db0cd825c39cd,cdcbb2960996475fb11a199d4226fc15
1659380219,0,0,1,0.25,16:59:38,20:59:38,60,60,9eb6acb8d6154085a29d04268076aeea,61a68b6b728b4413ba6a0f695091579c
1700300220,1,0,0,1.0,17:00:30,21:00:30,240,240,4e6e1dec486340a0b4fbc7e1eeed99ab,62cbdc8fbbc5452da72e83705b4e19af
1700300221,1,0,0,1.0,17:00:30,21:00:30,240,240,e47399648fa842b2b8f80094343d8091,9b40bfd6ca1c432498685540652a5a8b
1706500222,1,0,0,1.0,17:06:50,21:06:50,240,240,9316c24ab8b9471fa75f9da67d0b7db2,becb4f85393540b287e7329758b8d832
1711040223,13,0,0,13.0,17:11:04,21:11:04,3120,3120,9b02d5056bcf48abba07259bb3ca9396,187a4c8fb27e4e5b9ef800a4ad5d4301
1714370224,0,1,0,0.5,17:14:37,21:14:37,120,120,80cc1546ba7645e3964fd017e4af3299,449b516ba21b4270ac1ea1b13a89514c
1714390225,0,4,0,2.0,17:14:39,21:14:39,480,480,ef3171964da04ea7ac2e547f2441eff0,00e5630fbb3c4ff4b753ac1e1c15d561
1716530226,1,6,0,4.0,17:16:53,21:16:53,960,960,d66f217d91dd4b43a32fb4984c74845d,e723c30f335b4391ad73fbccdfb67d1e
1720480227,0,1,0,0.5,17:20:48,21:20:48,120,120,5920212e6b0b46b198b9677bfe74f35d,62cbdc8fbbc5452da72e83705b4e19af
1724100228,0,0,1,0.25,17:24:10,21:24:10,60,60,f7d977891ba84a7491024709803f38cc,d66f217d91dd4b43a32fb4984c74845d
1725140229,0,0,1,0.25,17:25:14,21:25:14,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,becb4f85393540b287e7329758b8d832
1728210230,0,1,0,0.5,17:28:21,21:28:21,120,120,d9f1aced3d1b4379b43a7aed2488134d,24e7da27483f42109e5fd5db774a8168
1728330231,0,0,3,0.75,17:28:33,21:28:33,180,180,5eb5c6872aa04a0c8175969801d56658,c0979c05f2c44e6fa7c5e42ae9aa977e
1731290232,0,2,0,1.0,17:31:29,21:31:29,240,240,ef7a2e12c20043a9aba7fecf660b2616,ffaae12a3c054da585696a96e880cf64
1735170233,0,0,1,0.25,17:35:17,21:35:17,60,60,4cf497e776dd408f82c60b6475397a9d,4e6e1dec486340a0b4fbc7e1eeed99ab
1736530234,5,0,0,5.0,17:36:53,21:36:53,1200,1200,9eb6acb8d6154085a29d04268076aeea,c4e793f5dc5a4026b54f5b9925de1196
1738390235,0,0,1,0.25,17:38:39,21:38:39,60,60,fee0072df94c405497ce1741925cd341,e5dc8bf4da6a4112b4dfca025d6a8948
1741490236,1,0,0,1.0,17:41:49,21:41:49,240,240,fa91b55160e245edb77a213135cccd27,bdb72ae965bb4229a3b93402b5cd3d78
1752180237,5,0,0,5.0,17:52:18,21:52:18,1200,1200,76d691d6054f42d48f27e16806928020,d9f1aced3d1b4379b43a7aed2488134d
1755570238,3,0,0,3.0,17:55:57,21:55:57,720,720,a1706ab3350d477cb63e047c4f4ad819,1821ddf96fe14083ba213868cd82b840
1859010239,3,0,0,3.0,18:59:01,22:59:01,720,720,9b8851cf57f944c6b168ec887558ffaa,77e3d5c3f5ca4e0dabde094ba94ea49b
1920140240,0,0,1,0.25,19:20:14,23:20:14,60,60,1c3da1b869444169a773701e1430ded0,be79e1dcfff84bca9677a61c7fd5b5a6
1925590241,0,1,0,0.5,19:25:59,23:25:59,120,120,5eb5c6872aa04a0c8175969801d56658,1053bf90a2c645c3a596b31bbc84f535
1931230242,0,1,0,0.5,19:31:23,23:31:23,120,120,5934c25a3ab2421c9533dcfcb439ba76,3dae461cb13a4ca7bc113b9b1842283a
1931230243,1,0,0,1.0,19:31:23,23:31:23,240,240,e47399648fa842b2b8f80094343d8091,becb4f85393540b287e7329758b8d832
1931560244,1,0,0,1.0,19:31:56,23:31:56,240,240,433901c139d54522a8f3790b07a335e5,bdb72ae965bb4229a3b93402b5cd3d78
1932100245,0,10,0,5.0,19:32:10,23:32:10,1200,1200,bdb72ae965bb4229a3b93402b5cd3d78,3556641d92e044d3a0111c4df4d1fd17
1948590246,1,0,0,1.0,19:48:59,23:48:59,240,240,e7d9bdb12a9e4bf5a70373616d423349,61a68b6b728b4413ba6a0f695091579c
2000530247,0,1,0,0.5,20:00:53,00:00:53,120,120,76d691d6054f42d48f27e16806928020,b6dd694ae05541dba369a2a759d2c2b9
2006080248,0,4,0,2.0,20:06:08,00:06:08,480,480,ffd0ed8719f54294a452ed3e3b6a986c,becb4f85393540b287e7329758b8d832
2009180249,0,0,1,0.25,20:09:18,00:09:18,60,60,32ab2049f3fb437881ff3912470d7840,e47399648fa842b2b8f80094343d8091
2011440250,0,0,1,0.25,20:11:44,00:11:44,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,becb4f85393540b287e7329758b8d832
2011440251,1,0,2,1.5,20:11:44,00:11:44,360,360,80cc1546ba7645e3964fd017e4af3299,99f05d5e71104b04838cff91b231a002
2014110252,0,1,0,0.5,20:14:11,00:14:11,120,120,24b6bf044ee8473db7030d008fb422b5,effccdca39e848faae86cc17c34e722b
2016250253,0,1,0,0.5,20:16:25,00:16:25,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,13f358cee72045fc8e52fc834957788a
2016300254,1,0,2,1.5,20:16:30,00:16:30,360,360,b36cdc41430843efbf674ab80369d77b,43a4215be06543c1985c1e9460dec52d
2020200255,0,0,1,0.25,20:20:20,00:20:20,60,60,fc583f43dd594e1fbc333052a2e5fb30,187a4c8fb27e4e5b9ef800a4ad5d4301
2033130256,1,0,0,1.0,20:33:13,00:33:13,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,fa91b55160e245edb77a213135cccd27
2039490257,2,0,0,2.0,20:39:49,00:39:49,480,480,dd538f8238a5430b8135b89b8afe2511,fa366fc87a124d32926daa5bb093129f
2039540258,0,1,0,0.5,20:39:54,00:39:54,120,120,5ec55e3f537d448d95144cec1cc37f54,5e2e9efa5ade4984bb18af66028bc0c8
2047360259,5,0,0,5.0,20:47:36,00:47:36,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,707d2dad46ab496e97305cc2e3ae8cf2
2051030260,0,1,0,0.5,20:51:03,00:51:03,120,120,449b516ba21b4270ac1ea1b13a89514c,7782ed919d8f4dd6a1fb220dacd73445
2058170261,3,0,0,3.0,20:58:17,00:58:17,720,720,1e93ab7137b643aab3f9b31fdb1c35a8,fa91b55160e245edb77a213135cccd27
2058170262,2,0,0,2.0,20:58:17,00:58:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,8854c92271174c4bbd3ee95fbdd973c7
2115310263,0,0,1,0.25,21:15:31,01:15:31,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,d1f8de642d734931be957336196d996d
2115310264,0,0,1,0.25,21:15:31,01:15:31,60,60,3dae461cb13a4ca7bc113b9b1842283a,e040ed28e94445fc85bc071963535830
2120380265,1,0,0,1.0,21:20:38,01:20:38,240,240,a1706ab3350d477cb63e047c4f4ad819,5fda6fea62824ea1a9f8d94a2f2d997d
2122310266,1,0,0,1.0,21:22:31,01:22:31,240,240,434ba7a94f63491a8cc6d6b913f54218,e040ed28e94445fc85bc071963535830
2129500267,0,0,1,0.25,21:29:50,01:29:50,60,60,f5264a9b32c94706a8bc981ab961952a,b36cdc41430843efbf674ab80369d77b
2146480268,1,0,0,1.0,21:46:48,01:46:48,240,240,6e4801bd12654045a5f3d63e2951594c,9829a9e1f6874f28b33b57a7a42bb49f
2151440269,0,1,0,0.5,21:51:44,01:51:44,120,120,5934c25a3ab2421c9533dcfcb439ba76,b4258aba02fe457889bff20abcd3c10e
2152080270,13,0,0,13.0,21:52:08,01:52:08,3120,3120,b8f0e72c209a459991fd3cb61c72b333,d1f8de642d734931be957336196d996d
2153370271,0,0,2,0.5,21:53:37,01:53:37,120,120,e7d9bdb12a9e4bf5a70373616d423349,468daf338af44b9382df90826f18994c
2156280272,0,5,0,2.5,21:56:28,01:56:28,600,600,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c
2157110273,0,1,0,0.5,21:57:11,01:57:11,120,120,b36cdc41430843efbf674ab80369d77b,f5118fa189b742a897beec2f77de9b27
2201500274,0,0,1,0.25,22:01:50,02:01:50,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,004d1201e9e84cfbacfa68dc759c61f1
2207570275,1,0,0,1.0,22:07:57,02:07:57,240,240,a1706ab3350d477cb63e047c4f4ad819,0ca31f8c354b4ab78899ad6dfbd632fa
2214010276,11,0,0,11.0,22:14:01,02:14:01,2640,2640,206128e3ee9a458d9cfd053cedc0fad6,797fe83c0ac14a3c8724aa4d9ce0049a
2220330277,0,0,1,0.25,22:20:33,02:20:33,60,60,c56a0078468d4f1498be9e79f6bbd4c0,9b8851cf57f944c6b168ec887558ffaa
2222140278,0,0,3,0.75,22:22:14,02:22:14,180,180,9316c24ab8b9471fa75f9da67d0b7db2,fa91b55160e245edb77a213135cccd27
2223400279,0,0,1,0.25,22:23:40,02:23:40,60,60,7d1aa3474be842a9974684f4a1172ffe,cd837256e92d4dda8e4a738c049dbcd6
2229000280,3,2,0,4.0,22:29:00,02:29:00,960,960,4cf497e776dd408f82c60b6475397a9d,852c1621c9c44d029b33d71c1274caeb
2237080281,1,0,0,1.0,22:37:08,02:37:08,240,240,77ec676ff9e348298044721c0fc2b690,e318c5d80f6e46d98e904579e76bafe7
2239430282,0,1,0,0.5,22:39:43,02:39:43,120,120,9316c24ab8b9471fa75f9da67d0b7db2,081dc54492414061ae6c6e47bf7b8db5
2244130283,1,1,0,1.5,22:44:13,02:44:13,360,360,b854aac6ac2345789fbb3d155321216a,3fbffad04fa44c75926557097f03a15c
2244130284,0,3,2,2.0,22:44:13,02:44:13,480,480,773b0458659248f1938a61ddaeef55ef,e15ed46435514dda8bd6a420ab3e5d0b
2258350285,3,0,0,3.0,22:58:35,02:58:35,720,720,c174cfe9fcbf4f1b82095941a49f7bd9,6e4801bd12654045a5f3d63e2951594c
2319430286,0,0,1,0.25,23:19:43,03:19:43,60,60,e2327ef4f46a40908e2b8ad97e855333,206128e3ee9a458d9cfd053cedc0fad6
2324550287,1,0,0,1.0,23:24:55,03:24:55,240,240,dd538f8238a5430b8135b89b8afe2511,cd837256e92d4dda8e4a738c049dbcd6
2331030288,3,0,0,3.0,23:31:03,03:31:03,720,720,e5dc8bf4da6a4112b4dfca025d6a8948,681162833e354d329df2b7aff119f015
2335330289,0,0,1,0.25,23:35:33,03:35:33,60,60,9e692abf321146bebb9917f3ada777d4,f7ee272fbbba4f918bcd4f36ea053908
2335470290,1,3,0,2.5,23:35:47,03:35:47,600,600,e2d5093fbe36431f8986ddb0e1c586be,212c60c932ca4e4c8cf922cb2ec2fadd
2337120291,0,0,1,0.25,23:37:12,03:37:12,60,60,449b516ba21b4270ac1ea1b13a89514c,74e91fb64c7346269d555cec8a2cfb73
2337190292,0,1,0,0.5,23:37:19,03:37:19,120,120,cd837256e92d4dda8e4a738c049dbcd6,7ddb093d3d5d4b0397575e9f8b718386
2337360293,0,0,2,0.5,23:37:36,03:37:36,120,120,9b40bfd6ca1c432498685540652a5a8b,390904f3744145508d8c9f8361a23e72
2338060294,0,3,0,1.5,23:38:06,03:38:06,360,360,c56a0078468d4f1498be9e79f6bbd4c0,1394dce6e0b24fc8ad3d0a807e490829
2346470295,0,1,0,0.5,23:46:47,03:46:47,120,120,d9f1aced3d1b4379b43a7aed2488134d,e2d5093fbe36431f8986ddb0e1c586be
2346540296,0,0,1,0.25,23:46:54,03:46:54,60,60,9b40bfd6ca1c432498685540652a5a8b,62cbdc8fbbc5452da72e83705b4e19af
2351050297,0,0,1,0.25,23:51:05,03:51:05,60,60,c1e1e4250f63479ca9261967f84b6719,4e6e1dec486340a0b4fbc7e1eeed99ab
2352530298,0,0,1,0.25,23:52:53,03:52:53,60,60,3556641d92e044d3a0111c4df4d1fd17,bdb72ae965bb4229a3b93402b5cd3d78
2354460299,0,0,1,0.25,23:54:46,03:54:46,60,60,2b8215c5f313492cbba6d8898216524c,081dc54492414061ae6c6e47bf7b8db5
2358430300,4,0,0,4.0,23:58:43,03:58:43,960,960,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759
