order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
613000455,0,1,0,0.5,06:13:00,10:13:00,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
613140456,0,0,1,0.25,06:13:14,10:13:14,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
613540457,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
613540458,1,0,0,1.0,06:13:54,10:13:54,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
613540459,1,0,0,1.0,06:13:54,10:13:54,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
613540460,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
614240461,0,1,1,0.75,06:14:24,10:14:24,180,180,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
615120462,0,0,1,0.25,06:15:12,10:15:12,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
615140463,0,3,0,1.5,06:15:14,10:15:14,360,360,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
616060464,0,0,1,0.25,06:16:06,10:16:06,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
616200465,0,0,1,0.25,06:16:20,10:16:20,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
616270466,0,1,0,0.5,06:16:27,10:16:27,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
616310467,1,0,0,1.0,06:16:31,10:16:31,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
617140468,0,0,2,0.5,06:17:14,10:17:14,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
617140469,0,0,1,0.25,06:17:14,10:17:14,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
617250470,6,0,0,6.0,06:17:25,10:17:25,1440,1440,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
617440471,1,1,0,1.5,06:17:44,10:17:44,360,360,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
617470472,0,1,0,0.5,06:17:47,10:17:47,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
618150473,0,0,4,1.0,06:18:15,10:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
618270474,0,2,0,1.0,06:18:27,10:18:27,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
618290475,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
618550476,0,0,1,0.25,06:18:55,10:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
619130477,0,0,1,0.25,06:19:13,10:19:13,60,60,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
619300478,0,0,1,0.25,06:19:30,10:19:30,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
619320479,4,2,0,5.0,06:19:32,10:19:32,1200,1200,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
619420480,0,0,1,0.25,06:19:42,10:19:42,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
619510481,0,2,1,1.25,06:19:51,10:19:51,300,300,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
619510482,3,2,1,4.25,06:19:51,10:19:51,1020,1020,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
619540483,0,1,0,0.5,06:19:54,10:19:54,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
619540484,0,1,0,0.5,06:19:54,10:19:54,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
619540485,0,1,0,0.5,06:19:54,10:19:54,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
619540486,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
620190487,0,1,0,0.5,06:20:19,10:20:19,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
621060488,7,0,0,7.0,06:21:06,10:21:06,1680,1680,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
622140489,0,0,2,0.5,06:22:14,10:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
622300490,0,0,1,0.25,06:22:30,10:22:30,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
622570491,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
623290492,1,0,0,1.0,06:23:29,10:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
623550493,0,0,1,0.25,06:23:55,10:23:55,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
624540494,0,1,0,0.5,06:24:54,10:24:54,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
625080495,1,0,0,1.0,06:25:08,10:25:08,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
625320496,0,0,1,0.25,06:25:32,10:25:32,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
626020497,0,0,3,0.75,06:26:02,10:26:02,180,180,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
626070498,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
626490499,0,0,2,0.5,06:26:49,10:26:49,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
627360500,0,0,2,0.5,06:27:36,10:27:36,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
627570501,0,0,1,0.25,06:27:57,10:27:57,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
630080502,0,0,1,0.25,06:30:08,10:30:08,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
630230503,1,0,0,1.0,06:30:23,10:30:23,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
630370504,4,0,1,4.25,06:30:37,10:30:37,1020,1020,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
631380505,0,0,1,0.25,06:31:38,10:31:38,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
632150506,0,0,1,0.25,06:32:15,10:32:15,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
632270507,0,0,1,0.25,06:32:27,10:32:27,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
633070508,1,0,0,1.0,06:33:07,10:33:07,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
633350509,0,0,1,0.25,06:33:35,10:33:35,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
633540510,0,1,0,0.5,06:33:54,10:33:54,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
634120511,0,0,2,0.5,06:34:12,10:34:12,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
634120512,0,0,1,0.25,06:34:12,10:34:12,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
634250513,18,0,0,18.0,06:34:25,10:34:25,4320,4320,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
634480514,0,1,0,0.5,06:34:48,10:34:48,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
635120515,1,0,1,1.25,06:35:12,10:35:12,300,300,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
635160516,1,0,0,1.0,06:35:16,10:35:16,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
635280517,0,0,4,1.0,06:35:28,10:35:28,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
635440518,0,19,0,9.5,06:35:44,10:35:44,2280,2280,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
638070519,3,0,0,3.0,06:38:07,10:38:07,720,720,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
640490520,0,1,0,0.5,06:40:49,10:40:49,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
641320521,0,0,3,0.75,06:41:32,10:41:32,180,180,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
643200522,0,0,1,0.25,06:43:20,10:43:20,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
643250523,1,1,0,1.5,06:43:25,10:43:25,360,360,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
643460524,0,0,1,0.25,06:43:46,10:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
643500525,0,0,1,0.25,06:43:50,10:43:50,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
643520526,0,0,1,0.25,06:43:52,10:43:52,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
644040527,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
644070528,16,4,0,18.0,06:44:07,10:44:07,4320,4320,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
644110529,0,1,0,0.5,06:44:11,10:44:11,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
644140530,0,1,0,0.5,06:44:14,10:44:14,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
644260531,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
645270532,0,0,1,0.25,06:45:27,10:45:27,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
645360533,1,0,0,1.0,06:45:36,10:45:36,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
646370534,1,0,2,1.5,06:46:37,10:46:37,360,360,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
647430535,2,1,0,2.5,06:47:43,10:47:43,600,600,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
648110536,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
648300537,0,0,2,0.5,06:48:30,10:48:30,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
649170538,0,2,0,1.0,06:49:17,10:49:17,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
649230539,1,0,0,1.0,06:49:23,10:49:23,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
653300540,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
653300541,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
657580542,0,0,2,0.5,06:57:58,10:57:58,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
700260543,0,0,3,0.75,07:00:26,11:00:26,180,180,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
700540544,0,0,2,0.5,07:00:54,11:00:54,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
712400545,0,0,1,0.25,07:12:40,11:12:40,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
712410546,4,0,0,4.0,07:12:41,11:12:41,960,960,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
715480547,0,0,1,0.25,07:15:48,11:15:48,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
718330548,3,0,0,3.0,07:18:33,11:18:33,720,720,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
725470549,1,0,0,1.0,07:25:47,11:25:47,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
741140550,0,1,0,0.5,07:41:14,11:41:14,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
745350551,1,0,0,1.0,07:45:35,11:45:35,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
745580552,0,1,0,0.5,07:45:58,11:45:58,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
747110553,7,1,0,7.5,07:47:11,11:47:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
747230554,0,4,0,2.0,07:47:23,11:47:23,480,480,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
748340555,18,0,0,18.0,07:48:34,11:48:34,4320,4320,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
748470556,0,2,0,1.0,07:48:47,11:48:47,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
750000557,0,0,1,0.25,07:50:00,11:50:00,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
751580558,0,1,0,0.5,07:51:58,11:51:58,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
754000559,0,0,1,0.25,07:54:00,11:54:00,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
756580560,0,11,0,5.5,07:56:58,11:56:58,1320,1320,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
757100561,0,0,1,0.25,07:57:10,11:57:10,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
757520562,0,3,0,1.5,07:57:52,11:57:52,360,360,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
758180563,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
758180564,0,0,3,0.75,07:58:18,11:58:18,180,180,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
758180565,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
759000566,1,14,0,8.0,07:59:00,11:59:00,1920,1920,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
800160567,0,2,0,1.0,08:00:16,12:00:16,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
800300568,1,0,0,1.0,08:00:30,12:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
800390569,1,0,0,1.0,08:00:39,12:00:39,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
800410570,0,1,0,0.5,08:00:41,12:00:41,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
801000571,0,5,0,2.5,08:01:00,12:01:00,600,600,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
801190572,1,0,0,1.0,08:01:19,12:01:19,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
802510573,0,0,1,0.25,08:02:51,12:02:51,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
802550574,0,5,0,2.5,08:02:55,12:02:55,600,600,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
803160575,1,0,0,1.0,08:03:16,12:03:16,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
803190576,1,0,0,1.0,08:03:19,12:03:19,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
804500577,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
805040578,1,0,0,1.0,08:05:04,12:05:04,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
806050579,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
806450580,0,0,1,0.25,08:06:45,12:06:45,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
808140581,1,0,0,1.0,08:08:14,12:08:14,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
808380582,0,5,0,2.5,08:08:38,12:08:38,600,600,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
809580583,0,0,2,0.5,08:09:58,12:09:58,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
810030584,18,0,0,18.0,08:10:03,12:10:03,4320,4320,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
810450585,0,0,1,0.25,08:10:45,12:10:45,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
810520586,1,0,0,1.0,08:10:52,12:10:52,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
810560587,0,0,1,0.25,08:10:56,12:10:56,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
813150588,0,1,0,0.5,08:13:15,12:13:15,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
814190589,0,0,1,0.25,08:14:19,12:14:19,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
816390590,0,1,0,0.5,08:16:39,12:16:39,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
817260591,1,0,0,1.0,08:17:26,12:17:26,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
817290592,1,0,0,1.0,08:17:29,12:17:29,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
819230593,0,1,0,0.5,08:19:23,12:19:23,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
819590594,0,1,0,0.5,08:19:59,12:19:59,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
820550595,0,0,1,0.25,08:20:55,12:20:55,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
821140596,1,0,0,1.0,08:21:14,12:21:14,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
822100597,1,0,0,1.0,08:22:10,12:22:10,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
822430598,8,0,0,8.0,08:22:43,12:22:43,1920,1920,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
824240599,0,0,1,0.25,08:24:24,12:24:24,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
825110600,0,3,0,1.5,08:25:11,12:25:11,360,360,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
825420601,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
825420602,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
829100603,0,1,0,0.5,08:29:10,12:29:10,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
830420604,0,1,0,0.5,08:30:42,12:30:42,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
837500605,1,0,0,1.0,08:37:50,12:37:50,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
840360606,0,0,1,0.25,08:40:36,12:40:36,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
842570607,18,0,0,18.0,08:42:57,12:42:57,4320,4320,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
845130608,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
845130609,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
848090610,0,0,2,0.5,08:48:09,12:48:09,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
850040611,1,0,0,1.0,08:50:04,12:50:04,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
856060612,0,2,0,1.0,08:56:06,12:56:06,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
858340613,0,1,0,0.5,08:58:34,12:58:34,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
859000614,1,1,0,1.5,08:59:00,12:59:00,360,360,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
901160615,0,0,1,0.25,09:01:16,13:01:16,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
901420616,0,0,5,1.25,09:01:42,13:01:42,300,300,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
903270617,0,0,1,0.25,09:03:27,13:03:27,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
903410618,0,1,0,0.5,09:03:41,13:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
905340619,0,0,10,2.5,09:05:34,13:05:34,600,600,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
906440620,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
906440621,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
906440622,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
908390623,1,0,0,1.0,09:08:39,13:08:39,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
908510624,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
909190625,6,1,0,6.5,09:09:19,13:09:19,1560,1560,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
911140626,5,0,0,5.0,09:11:14,13:11:14,1200,1200,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
913000627,0,2,0,1.0,09:13:00,13:13:00,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
913470628,1,0,0,1.0,09:13:47,13:13:47,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
914290629,0,2,0,1.0,09:14:29,13:14:29,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
915380630,0,0,3,0.75,09:15:38,13:15:38,180,180,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
916180631,0,2,0,1.0,09:16:18,13:16:18,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
916310632,0,0,6,1.5,09:16:31,13:16:31,360,360,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
917000633,1,0,2,1.5,09:17:00,13:17:00,360,360,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
917020634,18,0,0,18.0,09:17:02,13:17:02,4320,4320,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
917090635,0,0,1,0.25,09:17:09,13:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
917350636,0,0,1,0.25,09:17:35,13:17:35,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
917420637,0,6,1,3.25,09:17:42,13:17:42,780,780,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
917540638,0,1,0,0.5,09:17:54,13:17:54,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
917560639,3,0,6,4.5,09:17:56,13:17:56,1080,1080,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
919560640,0,0,1,0.25,09:19:56,13:19:56,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
920500641,1,0,0,1.0,09:20:50,13:20:50,240,240,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
920590642,0,2,0,1.0,09:20:59,13:20:59,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
922570643,0,1,0,0.5,09:22:57,13:22:57,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
923080644,0,0,1,0.25,09:23:08,13:23:08,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
923500645,0,0,1,0.25,09:23:50,13:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
