order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
525070189,1,0,0,1.0,05:25:07,09:25:07,240,240,b36cdc41430843efbf674ab80369d77b,74e91fb64c7346269d555cec8a2cfb73
526070190,8,0,0,8.0,05:26:07,09:26:07,1920,1920,62cbdc8fbbc5452da72e83705b4e19af,ee187c7680604a9fa1f3d3837610c11a
528050191,0,1,0,0.5,05:28:05,09:28:05,120,120,cdcbb2960996475fb11a199d4226fc15,2b8215c5f313492cbba6d8898216524c
528300192,0,0,1,0.25,05:28:30,09:28:30,60,60,61a68b6b728b4413ba6a0f695091579c,433901c139d54522a8f3790b07a335e5
528300193,0,0,1,0.25,05:28:30,09:28:30,60,60,9316c24ab8b9471fa75f9da67d0b7db2,c1e1e4250f63479ca9261967f84b6719
529360194,1,0,0,1.0,05:29:36,09:29:36,240,240,7782ed919d8f4dd6a1fb220dacd73445,7d511f7ba322430687691bf9cfcc96b4
530000195,1,0,0,1.0,05:30:00,09:30:00,240,240,6e4801bd12654045a5f3d63e2951594c,fc583f43dd594e1fbc333052a2e5fb30
530180196,0,0,1,0.25,05:30:18,09:30:18,60,60,aa61dc034d9240e9950b027ba204f5f0,61a68b6b728b4413ba6a0f695091579c
532020197,0,1,0,0.5,05:32:02,09:32:02,120,120,24e7da27483f42109e5fd5db774a8168,e723c30f335b4391ad73fbccdfb67d1e
532020198,1,0,0,1.0,05:32:02,09:32:02,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,e318c5d80f6e46d98e904579e76bafe7
532420199,0,1,0,0.5,05:32:42,09:32:42,120,120,84837bc48a2846cda5895e07912c6a91,390904f3744145508d8c9f8361a23e72
533500200,0,1,0,0.5,05:33:50,09:33:50,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,707d2dad46ab496e97305cc2e3ae8cf2
537000201,0,0,1,0.25,05:37:00,09:37:00,60,60,4a85fbdd319140dd83f55766289d365f,14174a048a0147be86981428ec8df189
537050202,0,0,1,0.25,05:37:05,09:37:05,60,60,7d1aa3474be842a9974684f4a1172ffe,a1706ab3350d477cb63e047c4f4ad819
538010203,3,2,0,4.0,05:38:01,09:38:01,960,960,d3118417a6aa44c488d1758be16ad2dd,f6faef4b36e743328800b961aced4a2c
540060204,0,0,2,0.5,05:40:06,09:40:06,120,120,24e7da27483f42109e5fd5db774a8168,d3118417a6aa44c488d1758be16ad2dd
540150205,0,0,1,0.25,05:40:15,09:40:15,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,707d2dad46ab496e97305cc2e3ae8cf2
540390206,0,0,1,0.25,05:40:39,09:40:39,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,e040ed28e94445fc85bc071963535830
542000207,1,0,0,1.0,05:42:00,09:42:00,240,240,80cc1546ba7645e3964fd017e4af3299,c56a0078468d4f1498be9e79f6bbd4c0
542590208,0,1,0,0.5,05:42:59,09:42:59,120,120,d1f8de642d734931be957336196d996d,9316c24ab8b9471fa75f9da67d0b7db2
545390209,0,0,1,0.25,05:45:39,09:45:39,60,60,852c1621c9c44d029b33d71c1274caeb,5934c25a3ab2421c9533dcfcb439ba76
548280210,0,0,2,0.5,05:48:28,09:48:28,120,120,5934c25a3ab2421c9533dcfcb439ba76,43a4215be06543c1985c1e9460dec52d
549360211,0,1,0,0.5,05:49:36,09:49:36,120,120,681162833e354d329df2b7aff119f015,5ec55e3f537d448d95144cec1cc37f54
550580212,2,2,0,3.0,05:50:58,09:50:58,720,720,a6fefc4ac6f541cbbc7af963c13350f6,ce433928b8724d77bbe97ccb1e3312a5
553240213,1,2,0,2.0,05:53:24,09:53:24,480,480,681162833e354d329df2b7aff119f015,e318c5d80f6e46d98e904579e76bafe7
555520214,2,1,0,2.5,05:55:52,09:55:52,600,600,a6fefc4ac6f541cbbc7af963c13350f6,74e91fb64c7346269d555cec8a2cfb73
556040215,0,1,0,0.5,05:56:04,09:56:04,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
557260216,1,0,0,1.0,05:57:26,09:57:26,240,240,e47399648fa842b2b8f80094343d8091,7b84670cf4164cccba22ebb17a2c290a
557260217,0,0,1,0.25,05:57:26,09:57:26,60,60,9c615d0af79a4cbfa86dc0bbf46a7870,680ee12255ad415ab7838647f138778e
558360218,1,1,0,1.5,05:58:36,09:58:36,360,360,4a85fbdd319140dd83f55766289d365f,1821ddf96fe14083ba213868cd82b840
601040219,1,0,0,1.0,06:01:04,10:01:04,240,240,c5819bc71f70420e8a28ac7c158dc22f,b8f0e72c209a459991fd3cb61c72b333
604170220,1,0,0,1.0,06:04:17,10:04:17,240,240,004d1201e9e84cfbacfa68dc759c61f1,1394dce6e0b24fc8ad3d0a807e490829
606110221,0,1,0,0.5,06:06:11,10:06:11,120,120,5eb5c6872aa04a0c8175969801d56658,13b35cedb9274b359a8a666d67ef5538
606110222,0,1,0,0.5,06:06:11,10:06:11,120,120,5eb5c6872aa04a0c8175969801d56658,61a68b6b728b4413ba6a0f695091579c
606110223,1,0,0,1.0,06:06:11,10:06:11,240,240,a1beabe727d34dba968e1a00f69d76ed,5934c25a3ab2421c9533dcfcb439ba76
606540224,1,3,0,2.5,06:06:54,10:06:54,600,600,f5118fa189b742a897beec2f77de9b27,1654624e52e84a93b56d016abb6f9042
607100225,1,0,0,1.0,06:07:10,10:07:10,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,d3118417a6aa44c488d1758be16ad2dd
608510226,3,0,0,3.0,06:08:51,10:08:51,720,720,8c0126415c904d388bfdecbb4bf23c2e,9b8851cf57f944c6b168ec887558ffaa
609060227,0,0,1,0.25,06:09:06,10:09:06,60,60,3556641d92e044d3a0111c4df4d1fd17,7b84670cf4164cccba22ebb17a2c290a
609520228,1,2,0,2.0,06:09:52,10:09:52,480,480,263739de27764618a7e699260cdfdd31,8c0126415c904d388bfdecbb4bf23c2e
610270229,3,1,0,3.5,06:10:27,10:10:27,840,840,6ac617af0ea04e9bbbc3b206d86d73a6,fc583f43dd594e1fbc333052a2e5fb30
610440230,0,0,2,0.5,06:10:44,10:10:44,120,120,99f05d5e71104b04838cff91b231a002,76d691d6054f42d48f27e16806928020
610440231,0,0,1,0.25,06:10:44,10:10:44,60,60,24e7da27483f42109e5fd5db774a8168,681162833e354d329df2b7aff119f015
616310232,0,0,1,0.25,06:16:31,10:16:31,60,60,707d2dad46ab496e97305cc2e3ae8cf2,becb4f85393540b287e7329758b8d832
617420233,0,0,1,0.25,06:17:42,10:17:42,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,61a68b6b728b4413ba6a0f695091579c
618000234,0,1,0,0.5,06:18:00,10:18:00,120,120,6380b13f12984a08a4994fb4c126215b,be79e1dcfff84bca9677a61c7fd5b5a6
619130235,0,1,0,0.5,06:19:13,10:19:13,120,120,8c0126415c904d388bfdecbb4bf23c2e,80cc1546ba7645e3964fd017e4af3299
619130236,0,1,0,0.5,06:19:13,10:19:13,120,120,62cbdc8fbbc5452da72e83705b4e19af,2445d4bd004c457d95957d6ecf77f759
620500237,0,0,1,0.25,06:20:50,10:20:50,60,60,6ba3750e4eda425fae9db0cd825c39cd,be79e1dcfff84bca9677a61c7fd5b5a6
622160238,0,1,0,0.5,06:22:16,10:22:16,120,120,1c3da1b869444169a773701e1430ded0,5c8900293133480d893ceee1ac8fd352
623570239,0,0,1,0.25,06:23:57,10:23:57,60,60,80cc1546ba7645e3964fd017e4af3299,c93a83d3e80d4aeeb037ff5255f4fd02
624070240,0,1,0,0.5,06:24:07,10:24:07,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,8c0126415c904d388bfdecbb4bf23c2e
624300241,0,0,3,0.75,06:24:30,10:24:30,180,180,7fe14b93f0f04ee7a994ef5b2c1fdb72,c0979c05f2c44e6fa7c5e42ae9aa977e
625150242,0,1,1,0.75,06:25:15,10:25:15,180,180,76d691d6054f42d48f27e16806928020,fa366fc87a124d32926daa5bb093129f
626070243,6,5,0,8.5,06:26:07,10:26:07,2040,2040,43a4215be06543c1985c1e9460dec52d,433544a316b84100a11a703f1b99494a
629470244,7,0,0,7.0,06:29:47,10:29:47,1680,1680,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759
630230245,0,0,2,0.5,06:30:23,10:30:23,120,120,f5264a9b32c94706a8bc981ab961952a,6fbe6d91a5f04b359e02bde29d349128
630230246,1,0,0,1.0,06:30:23,10:30:23,240,240,6fbe6d91a5f04b359e02bde29d349128,433901c139d54522a8f3790b07a335e5
633350247,0,0,1,0.25,06:33:35,10:33:35,60,60,dd538f8238a5430b8135b89b8afe2511,fa366fc87a124d32926daa5bb093129f
633350248,0,1,0,0.5,06:33:35,10:33:35,120,120,9e692abf321146bebb9917f3ada777d4,680ee12255ad415ab7838647f138778e
634100249,1,0,0,1.0,06:34:10,10:34:10,240,240,8479328003a8427ca68b7600f0ac7045,24e7da27483f42109e5fd5db774a8168
634120250,0,0,1,0.25,06:34:12,10:34:12,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,7782ed919d8f4dd6a1fb220dacd73445
634270251,0,0,1,0.25,06:34:27,10:34:27,60,60,9b40bfd6ca1c432498685540652a5a8b,b4258aba02fe457889bff20abcd3c10e
635120252,18,0,0,18.0,06:35:12,10:35:12,4320,4320,3dae461cb13a4ca7bc113b9b1842283a,2b8215c5f313492cbba6d8898216524c
635140253,0,0,1,0.25,06:35:14,10:35:14,60,60,797fe83c0ac14a3c8724aa4d9ce0049a,187a4c8fb27e4e5b9ef800a4ad5d4301
638010254,0,1,0,0.5,06:38:01,10:38:01,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,e3495e0ede9a4ff3a63b4501c17d1fcd
638080255,0,1,0,0.5,06:38:08,10:38:08,120,120,ef7a2e12c20043a9aba7fecf660b2616,9e692abf321146bebb9917f3ada777d4
638140256,0,2,0,1.0,06:38:14,10:38:14,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
640240257,0,4,0,2.0,06:40:24,10:40:24,480,480,c0979c05f2c44e6fa7c5e42ae9aa977e,f5264a9b32c94706a8bc981ab961952a
640240258,0,0,1,0.25,06:40:24,10:40:24,60,60,cdcbb2960996475fb11a199d4226fc15,5ec55e3f537d448d95144cec1cc37f54
640540259,1,2,0,2.0,06:40:54,10:40:54,480,480,f5118fa189b742a897beec2f77de9b27,b4258aba02fe457889bff20abcd3c10e
643010260,0,0,1,0.25,06:43:01,10:43:01,60,60,7b84670cf4164cccba22ebb17a2c290a,80cc1546ba7645e3964fd017e4af3299
643390261,0,1,0,0.5,06:43:39,10:43:39,120,120,84837bc48a2846cda5895e07912c6a91,6ba3750e4eda425fae9db0cd825c39cd
644040262,0,1,0,0.5,06:44:04,10:44:04,120,120,53827e104d8e49409192d379460e0a98,3dae461cb13a4ca7bc113b9b1842283a
644040263,0,0,1,0.25,06:44:04,10:44:04,60,60,99f05d5e71104b04838cff91b231a002,fa366fc87a124d32926daa5bb093129f
644260264,1,0,0,1.0,06:44:26,10:44:26,240,240,852c1621c9c44d029b33d71c1274caeb,7782ed919d8f4dd6a1fb220dacd73445
644260265,0,1,0,0.5,06:44:26,10:44:26,120,120,081dc54492414061ae6c6e47bf7b8db5,9c615d0af79a4cbfa86dc0bbf46a7870
644260266,0,1,0,0.5,06:44:26,10:44:26,120,120,8479328003a8427ca68b7600f0ac7045,a1706ab3350d477cb63e047c4f4ad819
644260267,0,1,0,0.5,06:44:26,10:44:26,120,120,4cf497e776dd408f82c60b6475397a9d,84837bc48a2846cda5895e07912c6a91
645400268,0,0,1,0.25,06:45:40,10:45:40,60,60,20d9d5fd8824497a811a65a57f64f359,9f1a09c368584eba9e7f10a53d55caae
647500269,1,0,0,1.0,06:47:50,10:47:50,240,240,61a68b6b728b4413ba6a0f695091579c,0ca31f8c354b4ab78899ad6dfbd632fa
647520270,1,0,0,1.0,06:47:52,10:47:52,240,240,681162833e354d329df2b7aff119f015,1c3da1b869444169a773701e1430ded0
648110271,1,0,0,1.0,06:48:11,10:48:11,240,240,9b8851cf57f944c6b168ec887558ffaa,9b40bfd6ca1c432498685540652a5a8b
648230272,0,0,2,0.5,06:48:23,10:48:23,120,120,9316c24ab8b9471fa75f9da67d0b7db2,80cc1546ba7645e3964fd017e4af3299
650410273,0,0,1,0.25,06:50:41,10:50:41,60,60,24e7da27483f42109e5fd5db774a8168,1821ddf96fe14083ba213868cd82b840
650430274,1,0,0,1.0,06:50:43,10:50:43,240,240,4a85fbdd319140dd83f55766289d365f,7fe14b93f0f04ee7a994ef5b2c1fdb72
651230275,3,1,0,3.5,06:51:23,10:51:23,840,840,53827e104d8e49409192d379460e0a98,9316c24ab8b9471fa75f9da67d0b7db2
653490276,0,0,1,0.25,06:53:49,10:53:49,60,60,13b35cedb9274b359a8a666d67ef5538,773b0458659248f1938a61ddaeef55ef
654010277,0,1,0,0.5,06:54:01,10:54:01,120,120,c4e793f5dc5a4026b54f5b9925de1196,5934c25a3ab2421c9533dcfcb439ba76
657300278,0,0,3,0.75,06:57:30,10:57:30,180,180,f99babdb60984c91ab485b8590630839,a1beabe727d34dba968e1a00f69d76ed
702190279,0,2,0,1.0,07:02:19,11:02:19,240,240,8854c92271174c4bbd3ee95fbdd973c7,effccdca39e848faae86cc17c34e722b
706200280,1,0,0,1.0,07:06:20,11:06:20,240,240,a1706ab3350d477cb63e047c4f4ad819,2a1bdb363ea14379b771f76e428aad9c
709000281,0,0,1,0.25,07:09:00,11:09:00,60,60,4e6e1dec486340a0b4fbc7e1eeed99ab,9b02d5056bcf48abba07259bb3ca9396
714590282,0,0,1,0.25,07:14:59,11:14:59,60,60,8479328003a8427ca68b7600f0ac7045,263739de27764618a7e699260cdfdd31
728460283,0,0,1,0.25,07:28:46,11:28:46,60,60,5c8900293133480d893ceee1ac8fd352,61a68b6b728b4413ba6a0f695091579c
738470284,12,0,0,12.0,07:38:47,11:38:47,2880,2880,74e91fb64c7346269d555cec8a2cfb73,13b35cedb9274b359a8a666d67ef5538
741280285,0,0,1,0.25,07:41:28,11:41:28,60,60,f5118fa189b742a897beec2f77de9b27,1e93ab7137b643aab3f9b31fdb1c35a8
746500286,0,0,2,0.5,07:46:50,11:46:50,120,120,f99babdb60984c91ab485b8590630839,a6fefc4ac6f541cbbc7af963c13350f6
746550287,0,0,2,0.5,07:46:55,11:46:55,120,120,bdb72ae965bb4229a3b93402b5cd3d78,66b7f2fbd6a042c1bbd1b567d68daa56
753300288,1,0,0,1.0,07:53:30,11:53:30,240,240,24e7da27483f42109e5fd5db774a8168,4e6e1dec486340a0b4fbc7e1eeed99ab
753300289,0,1,0,0.5,07:53:30,11:53:30,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,9829a9e1f6874f28b33b57a7a42bb49f
753300290,0,0,1,0.25,07:53:30,11:53:30,60,60,9829a9e1f6874f28b33b57a7a42bb49f,c0979c05f2c44e6fa7c5e42ae9aa977e
754000291,0,0,1,0.25,07:54:00,11:54:00,60,60,b36cdc41430843efbf674ab80369d77b,c5819bc71f70420e8a28ac7c158dc22f
755590292,0,0,1,0.25,07:55:59,11:55:59,60,60,6fbe6d91a5f04b359e02bde29d349128,b36cdc41430843efbf674ab80369d77b
757360293,0,1,0,0.5,07:57:36,11:57:36,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,187a4c8fb27e4e5b9ef800a4ad5d4301
758060294,1,0,0,1.0,07:58:06,11:58:06,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,effccdca39e848faae86cc17c34e722b
758180295,0,0,1,0.25,07:58:18,11:58:18,60,60,3556641d92e044d3a0111c4df4d1fd17,681162833e354d329df2b7aff119f015
759000296,1,0,0,1.0,07:59:00,11:59:00,240,240,d9f1aced3d1b4379b43a7aed2488134d,434ba7a94f63491a8cc6d6b913f54218
759350297,0,1,0,0.5,07:59:35,11:59:35,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,b8f0e72c209a459991fd3cb61c72b333
800300298,1,0,0,1.0,08:00:30,12:00:30,240,240,b36cdc41430843efbf674ab80369d77b,680ee12255ad415ab7838647f138778e
805000299,0,1,0,0.5,08:05:00,12:05:00,120,120,212c60c932ca4e4c8cf922cb2ec2fadd,32ab2049f3fb437881ff3912470d7840
807160300,0,14,0,7.0,08:07:16,12:07:16,1680,1680,a678f7137f7e4debbc6bc4679cd2c1b4,433901c139d54522a8f3790b07a335e5
808450301,0,9,0,4.5,08:08:45,12:08:45,1080,1080,ef7a2e12c20043a9aba7fecf660b2616,74e91fb64c7346269d555cec8a2cfb73
809180302,2,0,0,2.0,08:09:18,12:09:18,480,480,76d691d6054f42d48f27e16806928020,e7d9bdb12a9e4bf5a70373616d423349
811320303,0,0,1,0.25,08:11:32,12:11:32,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,5934c25a3ab2421c9533dcfcb439ba76
812000304,0,2,0,1.0,08:12:00,12:12:00,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,1c3da1b869444169a773701e1430ded0
813170305,1,0,0,1.0,08:13:17,12:13:17,240,240,6c9f8a62eff74e589c081de647f8eb3e,a678f7137f7e4debbc6bc4679cd2c1b4
813200306,0,0,1,0.25,08:13:20,12:13:20,60,60,263739de27764618a7e699260cdfdd31,e15ed46435514dda8bd6a420ab3e5d0b
815310307,0,0,1,0.25,08:15:31,12:15:31,60,60,fa366fc87a124d32926daa5bb093129f,9b8851cf57f944c6b168ec887558ffaa
815340308,0,0,2,0.5,08:15:34,12:15:34,120,120,1821ddf96fe14083ba213868cd82b840,20d9d5fd8824497a811a65a57f64f359
822500309,1,0,0,1.0,08:22:50,12:22:50,240,240,76d691d6054f42d48f27e16806928020,f6faef4b36e743328800b961aced4a2c
822520310,0,1,0,0.5,08:22:52,12:22:52,120,120,81dc3e210b4449bf91d9874c26f173f0,9b02d5056bcf48abba07259bb3ca9396
825110311,0,1,0,0.5,08:25:11,12:25:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,24b6bf044ee8473db7030d008fb422b5
825420312,0,1,0,0.5,08:25:42,12:25:42,120,120,6fbe6d91a5f04b359e02bde29d349128,9b02d5056bcf48abba07259bb3ca9396
827390313,1,0,0,1.0,08:27:39,12:27:39,240,240,681162833e354d329df2b7aff119f015,ba2f9926cafc49468d76077a3e86aa4f
831240314,0,0,1,0.25,08:31:24,12:31:24,60,60,7ddb093d3d5d4b0397575e9f8b718386,ffaae12a3c054da585696a96e880cf64
832070315,0,1,0,0.5,08:32:07,12:32:07,120,120,af35b43e04df49b9b469a0018730faeb,b6dd694ae05541dba369a2a759d2c2b9
844170316,3,16,0,11.0,08:44:17,12:44:17,2640,2640,ffaae12a3c054da585696a96e880cf64,a678f7137f7e4debbc6bc4679cd2c1b4
847200317,0,0,2,0.5,08:47:20,12:47:20,120,120,2b8215c5f313492cbba6d8898216524c,24b6bf044ee8473db7030d008fb422b5
851290318,0,0,1,0.25,08:51:29,12:51:29,60,60,8479328003a8427ca68b7600f0ac7045,187a4c8fb27e4e5b9ef800a4ad5d4301
858520319,0,2,1,1.25,08:58:52,12:58:52,300,300,be79e1dcfff84bca9677a61c7fd5b5a6,9e692abf321146bebb9917f3ada777d4
902590320,1,0,0,1.0,09:02:59,13:02:59,240,240,e318c5d80f6e46d98e904579e76bafe7,390904f3744145508d8c9f8361a23e72
906090321,0,1,0,0.5,09:06:09,13:06:09,120,120,1c3da1b869444169a773701e1430ded0,390904f3744145508d8c9f8361a23e72
908020322,0,0,1,0.25,09:08:02,13:08:02,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,c0979c05f2c44e6fa7c5e42ae9aa977e
908510323,0,0,1,0.25,09:08:51,13:08:51,60,60,8c0126415c904d388bfdecbb4bf23c2e,6fbe6d91a5f04b359e02bde29d349128
913030324,1,0,0,1.0,09:13:03,13:13:03,240,240,e5dc8bf4da6a4112b4dfca025d6a8948,81dc3e210b4449bf91d9874c26f173f0
916480325,1,1,0,1.5,09:16:48,13:16:48,360,360,8479328003a8427ca68b7600f0ac7045,62cbdc8fbbc5452da72e83705b4e19af
917190326,0,1,0,0.5,09:17:19,13:17:19,120,120,9e692abf321146bebb9917f3ada777d4,fa91b55160e245edb77a213135cccd27
918260327,0,1,0,0.5,09:18:26,13:18:26,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,9eb6acb8d6154085a29d04268076aeea
920100328,0,0,2,0.5,09:20:10,13:20:10,120,120,5c8900293133480d893ceee1ac8fd352,bdb72ae965bb4229a3b93402b5cd3d78
920500329,1,0,0,1.0,09:20:50,13:20:50,240,240,c4e793f5dc5a4026b54f5b9925de1196,4780dc7fb51f4f5da3dea9e56c125fe6
921160330,0,1,0,0.5,09:21:16,13:21:16,120,120,80cc1546ba7645e3964fd017e4af3299,6ac617af0ea04e9bbbc3b206d86d73a6
921250331,0,0,1,0.25,09:21:25,13:21:25,60,60,4a85fbdd319140dd83f55766289d365f,f5264a9b32c94706a8bc981ab961952a
921550332,0,0,2,0.5,09:21:55,13:21:55,120,120,433901c139d54522a8f3790b07a335e5,b6dd694ae05541dba369a2a759d2c2b9
922570333,0,3,0,1.5,09:22:57,13:22:57,360,360,77ec676ff9e348298044721c0fc2b690,707d2dad46ab496e97305cc2e3ae8cf2
923130334,0,0,2,0.5,09:23:13,13:23:13,120,120,f5118fa189b742a897beec2f77de9b27,5fda6fea62824ea1a9f8d94a2f2d997d
923250335,0,0,5,1.25,09:23:25,13:23:25,300,300,1654624e52e84a93b56d016abb6f9042,8dcef54acc6d4c0592a222a730300f1c
925220336,0,0,1,0.25,09:25:22,13:25:22,60,60,effccdca39e848faae86cc17c34e722b,9b02d5056bcf48abba07259bb3ca9396
927290337,0,1,0,0.5,09:27:29,13:27:29,120,120,081dc54492414061ae6c6e47bf7b8db5,681162833e354d329df2b7aff119f015
930370338,0,1,0,0.5,09:30:37,13:30:37,120,120,ffaae12a3c054da585696a96e880cf64,d9f1aced3d1b4379b43a7aed2488134d
931050339,1,0,0,1.0,09:31:05,13:31:05,240,240,1654624e52e84a93b56d016abb6f9042,c0979c05f2c44e6fa7c5e42ae9aa977e
931260340,0,0,1,0.25,09:31:26,13:31:26,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,6ba3750e4eda425fae9db0cd825c39cd
931310341,0,1,0,0.5,09:31:31,13:31:31,120,120,62cbdc8fbbc5452da72e83705b4e19af,852c1621c9c44d029b33d71c1274caeb
931430342,0,0,1,0.25,09:31:43,13:31:43,60,60,7782ed919d8f4dd6a1fb220dacd73445,0ca31f8c354b4ab78899ad6dfbd632fa
933330343,1,0,0,1.0,09:33:33,13:33:33,240,240,b4258aba02fe457889bff20abcd3c10e,e5dc8bf4da6a4112b4dfca025d6a8948
934360344,0,0,1,0.25,09:34:36,13:34:36,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,8479328003a8427ca68b7600f0ac7045
936080345,0,0,1,0.25,09:36:08,13:36:08,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,e3495e0ede9a4ff3a63b4501c17d1fcd
937460346,2,0,0,2.0,09:37:46,13:37:46,480,480,cdcbb2960996475fb11a199d4226fc15,fa91b55160e245edb77a213135cccd27
937560347,0,0,5,1.25,09:37:56,13:37:56,300,300,e318c5d80f6e46d98e904579e76bafe7,f6faef4b36e743328800b961aced4a2c
940070348,1,0,0,1.0,09:40:07,13:40:07,240,240,f6faef4b36e743328800b961aced4a2c,e15ed46435514dda8bd6a420ab3e5d0b
940210349,0,1,0,0.5,09:40:21,13:40:21,120,120,b36cdc41430843efbf674ab80369d77b,e040ed28e94445fc85bc071963535830
941290350,1,0,0,1.0,09:41:29,13:41:29,240,240,081dc54492414061ae6c6e47bf7b8db5,3dae461cb13a4ca7bc113b9b1842283a
942260351,0,0,1,0.25,09:42:26,13:42:26,60,60,effccdca39e848faae86cc17c34e722b,7b4a71ce5d744da09cf5f4c744924812
942330352,1,0,0,1.0,09:42:33,13:42:33,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
944020353,0,0,1,0.25,09:44:02,13:44:02,60,60,d3118417a6aa44c488d1758be16ad2dd,cdcbb2960996475fb11a199d4226fc15
944180354,0,0,1,0.25,09:44:18,13:44:18,60,60,680ee12255ad415ab7838647f138778e,c4e793f5dc5a4026b54f5b9925de1196
945550355,0,0,1,0.25,09:45:55,13:45:55,60,60,d66f217d91dd4b43a32fb4984c74845d,5e2e9efa5ade4984bb18af66028bc0c8
946350356,1,0,0,1.0,09:46:35,13:46:35,240,240,e318c5d80f6e46d98e904579e76bafe7,77e3d5c3f5ca4e0dabde094ba94ea49b
947470357,0,0,1,0.25,09:47:47,13:47:47,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,a6fefc4ac6f541cbbc7af963c13350f6
949330358,0,0,1,0.25,09:49:33,13:49:33,60,60,dd538f8238a5430b8135b89b8afe2511,b4258aba02fe457889bff20abcd3c10e
949330359,0,0,1,0.25,09:49:33,13:49:33,60,60,0c589202a6584664939d46842080d019,2a1bdb363ea14379b771f76e428aad9c
949470360,0,1,0,0.5,09:49:47,13:49:47,120,120,ffaae12a3c054da585696a96e880cf64,9c615d0af79a4cbfa86dc0bbf46a7870
950500361,0,1,0,0.5,09:50:50,13:50:50,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,ef7a2e12c20043a9aba7fecf660b2616
952080362,0,0,1,0.25,09:52:08,13:52:08,60,60,f99babdb60984c91ab485b8590630839,d1f8de642d734931be957336196d996d
952240363,0,0,1,0.25,09:52:24,13:52:24,60,60,20d9d5fd8824497a811a65a57f64f359,e5dc8bf4da6a4112b4dfca025d6a8948
953490364,0,0,1,0.25,09:53:49,13:53:49,60,60,14174a048a0147be86981428ec8df189,8854c92271174c4bbd3ee95fbdd973c7
956070365,1,0,0,1.0,09:56:07,13:56:07,240,240,1821ddf96fe14083ba213868cd82b840,e2d5093fbe36431f8986ddb0e1c586be
957360366,0,0,1,0.25,09:57:36,13:57:36,60,60,1821ddf96fe14083ba213868cd82b840,af35b43e04df49b9b469a0018730faeb
958120367,0,1,0,0.5,09:58:12,13:58:12,120,120,9b8851cf57f944c6b168ec887558ffaa,f99babdb60984c91ab485b8590630839
958120368,1,1,0,1.5,09:58:12,13:58:12,360,360,e5dc8bf4da6a4112b4dfca025d6a8948,f5118fa189b742a897beec2f77de9b27
958170369,6,0,0,6.0,09:58:17,13:58:17,1440,1440,e040ed28e94445fc85bc071963535830,b854aac6ac2345789fbb3d155321216a
958300370,1,0,0,1.0,09:58:30,13:58:30,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,d9f1aced3d1b4379b43a7aed2488134d
958520371,2,0,0,2.0,09:58:52,13:58:52,480,480,f6faef4b36e743328800b961aced4a2c,c174cfe9fcbf4f1b82095941a49f7bd9
959130372,0,0,1,0.25,09:59:13,13:59:13,60,60,dd538f8238a5430b8135b89b8afe2511,77ec676ff9e348298044721c0fc2b690
1000110373,0,0,1,0.25,10:00:11,14:00:11,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
1001550374,8,0,0,8.0,10:01:55,14:01:55,1920,1920,6ba3750e4eda425fae9db0cd825c39cd,6fbe6d91a5f04b359e02bde29d349128
1003480375,1,0,0,1.0,10:03:48,14:03:48,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,c0979c05f2c44e6fa7c5e42ae9aa977e
1003550376,0,0,1,0.25,10:03:55,14:03:55,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,f5264a9b32c94706a8bc981ab961952a
1005170377,1,0,0,1.0,10:05:17,14:05:17,240,240,4291ef6305424140bbfaffff64fe7547,cdcbb2960996475fb11a199d4226fc15
