order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
425280475,2,0,0,2.0,04:25:28,08:25:28,480,480,5eb5c6872aa04a0c8175969801d56658,263739de27764618a7e699260cdfdd31
425430476,1,2,0,2.0,04:25:43,08:25:43,480,480,1c3da1b869444169a773701e1430ded0,e47399648fa842b2b8f80094343d8091
426150477,1,0,0,1.0,04:26:15,08:26:15,240,240,5eb5c6872aa04a0c8175969801d56658,2a1bdb363ea14379b771f76e428aad9c
426580478,0,1,0,0.5,04:26:58,08:26:58,120,120,3dae461cb13a4ca7bc113b9b1842283a,852c1621c9c44d029b33d71c1274caeb
426580479,0,1,0,0.5,04:26:58,08:26:58,120,120,a1706ab3350d477cb63e047c4f4ad819,e318c5d80f6e46d98e904579e76bafe7
428170480,3,0,0,3.0,04:28:17,08:28:17,720,720,7d511f7ba322430687691bf9cfcc96b4,3556641d92e044d3a0111c4df4d1fd17
429210481,0,1,0,0.5,04:29:21,08:29:21,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,7fb0acc4e2634440ba26a7ebc0040dc2
429320482,0,0,1,0.25,04:29:32,08:29:32,60,60,e5dc8bf4da6a4112b4dfca025d6a8948,fee0072df94c405497ce1741925cd341
430340483,0,1,0,0.5,04:30:34,08:30:34,120,120,f5118fa189b742a897beec2f77de9b27,3fbffad04fa44c75926557097f03a15c
430380484,0,0,1,0.25,04:30:38,08:30:38,60,60,f5118fa189b742a897beec2f77de9b27,f6faef4b36e743328800b961aced4a2c
430520485,0,1,0,0.5,04:30:52,08:30:52,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,0c589202a6584664939d46842080d019
431370486,0,0,1,0.25,04:31:37,08:31:37,60,60,d48e48b0b026419990c5ed5080c5da9d,99f05d5e71104b04838cff91b231a002
432220487,0,0,2,0.5,04:32:22,08:32:22,120,120,6fbe6d91a5f04b359e02bde29d349128,53827e104d8e49409192d379460e0a98
432480488,1,0,0,1.0,04:32:48,08:32:48,240,240,681162833e354d329df2b7aff119f015,7d511f7ba322430687691bf9cfcc96b4
433010489,0,1,0,0.5,04:33:01,08:33:01,120,120,8dcef54acc6d4c0592a222a730300f1c,cd837256e92d4dda8e4a738c049dbcd6
433010490,1,0,0,1.0,04:33:01,08:33:01,240,240,5c8900293133480d893ceee1ac8fd352,effccdca39e848faae86cc17c34e722b
433010491,1,0,0,1.0,04:33:01,08:33:01,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
433220492,1,0,0,1.0,04:33:22,08:33:22,240,240,7b84670cf4164cccba22ebb17a2c290a,fee0072df94c405497ce1741925cd341
433290493,0,0,1,0.25,04:33:29,08:33:29,60,60,f7ee272fbbba4f918bcd4f36ea053908,53827e104d8e49409192d379460e0a98
434330494,2,0,0,2.0,04:34:33,08:34:33,480,480,6fbe6d91a5f04b359e02bde29d349128,7fe14b93f0f04ee7a994ef5b2c1fdb72
434330495,1,0,0,1.0,04:34:33,08:34:33,240,240,7d1aa3474be842a9974684f4a1172ffe,0c589202a6584664939d46842080d019
434330496,1,0,0,1.0,04:34:33,08:34:33,240,240,9b40bfd6ca1c432498685540652a5a8b,76d691d6054f42d48f27e16806928020
434330497,0,1,0,0.5,04:34:33,08:34:33,120,120,2a1bdb363ea14379b771f76e428aad9c,9c615d0af79a4cbfa86dc0bbf46a7870
434350498,0,1,1,0.75,04:34:35,08:34:35,180,180,8854c92271174c4bbd3ee95fbdd973c7,8dcef54acc6d4c0592a222a730300f1c
434380499,1,0,1,1.25,04:34:38,08:34:38,300,300,2a1bdb363ea14379b771f76e428aad9c,b36cdc41430843efbf674ab80369d77b
434380500,0,0,2,0.5,04:34:38,08:34:38,120,120,7d511f7ba322430687691bf9cfcc96b4,b6dd694ae05541dba369a2a759d2c2b9
434380501,0,0,1,0.25,04:34:38,08:34:38,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,d3118417a6aa44c488d1758be16ad2dd
435080502,1,0,0,1.0,04:35:08,08:35:08,240,240,f5118fa189b742a897beec2f77de9b27,1654624e52e84a93b56d016abb6f9042
435220503,0,0,1,0.25,04:35:22,08:35:22,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,7d511f7ba322430687691bf9cfcc96b4
435430504,0,0,1,0.25,04:35:43,08:35:43,60,60,4291ef6305424140bbfaffff64fe7547,e2327ef4f46a40908e2b8ad97e855333
435500505,1,0,0,1.0,04:35:50,08:35:50,240,240,ef7a2e12c20043a9aba7fecf660b2616,9b02d5056bcf48abba07259bb3ca9396
435500506,1,0,0,1.0,04:35:50,08:35:50,240,240,20d9d5fd8824497a811a65a57f64f359,ce433928b8724d77bbe97ccb1e3312a5
436210507,0,1,0,0.5,04:36:21,08:36:21,120,120,a1beabe727d34dba968e1a00f69d76ed,8854c92271174c4bbd3ee95fbdd973c7
437050508,0,0,4,1.0,04:37:05,08:37:05,240,240,5ec55e3f537d448d95144cec1cc37f54,004d1201e9e84cfbacfa68dc759c61f1
439080509,7,0,0,7.0,04:39:08,08:39:08,1680,1680,8479328003a8427ca68b7600f0ac7045,6ac617af0ea04e9bbbc3b206d86d73a6
443400510,0,0,2,0.5,04:43:40,08:43:40,120,120,852c1621c9c44d029b33d71c1274caeb,f5118fa189b742a897beec2f77de9b27
443420511,1,0,0,1.0,04:43:42,08:43:42,240,240,32ab2049f3fb437881ff3912470d7840,e318c5d80f6e46d98e904579e76bafe7
443570512,0,1,0,0.5,04:43:57,08:43:57,120,120,13f358cee72045fc8e52fc834957788a,6ba3750e4eda425fae9db0cd825c39cd
444110513,0,1,0,0.5,04:44:11,08:44:11,120,120,7b4a71ce5d744da09cf5f4c744924812,cdcbb2960996475fb11a199d4226fc15
444150514,0,0,1,0.25,04:44:15,08:44:15,60,60,8479328003a8427ca68b7600f0ac7045,2445d4bd004c457d95957d6ecf77f759
444180515,1,4,0,3.0,04:44:18,08:44:18,720,720,9b40bfd6ca1c432498685540652a5a8b,5c8900293133480d893ceee1ac8fd352
445420516,5,0,0,5.0,04:45:42,08:45:42,1200,1200,681162833e354d329df2b7aff119f015,f6faef4b36e743328800b961aced4a2c
446410517,1,0,0,1.0,04:46:41,08:46:41,240,240,ef3171964da04ea7ac2e547f2441eff0,3dae461cb13a4ca7bc113b9b1842283a
448120518,0,0,1,0.25,04:48:12,08:48:12,60,60,081dc54492414061ae6c6e47bf7b8db5,c4e793f5dc5a4026b54f5b9925de1196
448190519,0,0,1,0.25,04:48:19,08:48:19,60,60,d1f8de642d734931be957336196d996d,6999d8c076aa42f3b42c6c96dc2ccc4c
448310520,4,0,0,4.0,04:48:31,08:48:31,960,960,74e91fb64c7346269d555cec8a2cfb73,00e5630fbb3c4ff4b753ac1e1c15d561
448520521,0,1,0,0.5,04:48:52,08:48:52,120,120,4e6e1dec486340a0b4fbc7e1eeed99ab,becb4f85393540b287e7329758b8d832
449060522,0,1,0,0.5,04:49:06,08:49:06,120,120,77ec676ff9e348298044721c0fc2b690,d48e48b0b026419990c5ed5080c5da9d
449320523,0,0,1,0.25,04:49:32,08:49:32,60,60,61a68b6b728b4413ba6a0f695091579c,effccdca39e848faae86cc17c34e722b
449390524,1,0,0,1.0,04:49:39,08:49:39,240,240,1053bf90a2c645c3a596b31bbc84f535,1821ddf96fe14083ba213868cd82b840
450050525,2,2,0,3.0,04:50:05,08:50:05,720,720,a678f7137f7e4debbc6bc4679cd2c1b4,680ee12255ad415ab7838647f138778e
450260526,11,0,1,11.25,04:50:26,08:50:26,2700,2700,13b35cedb9274b359a8a666d67ef5538,6999d8c076aa42f3b42c6c96dc2ccc4c
450260527,0,3,0,1.5,04:50:26,08:50:26,360,360,8dcef54acc6d4c0592a222a730300f1c,8854c92271174c4bbd3ee95fbdd973c7
450260528,2,1,0,2.5,04:50:26,08:50:26,600,600,5e2e9efa5ade4984bb18af66028bc0c8,b36cdc41430843efbf674ab80369d77b
450420529,0,1,0,0.5,04:50:42,08:50:42,120,120,7d511f7ba322430687691bf9cfcc96b4,852c1621c9c44d029b33d71c1274caeb
450420530,3,0,0,3.0,04:50:42,08:50:42,720,720,fa91b55160e245edb77a213135cccd27,797fe83c0ac14a3c8724aa4d9ce0049a
450450531,0,1,0,0.5,04:50:45,08:50:45,120,120,f6faef4b36e743328800b961aced4a2c,43a4215be06543c1985c1e9460dec52d
451220532,1,0,0,1.0,04:51:22,08:51:22,240,240,9f1a09c368584eba9e7f10a53d55caae,cd837256e92d4dda8e4a738c049dbcd6
451270533,0,1,0,0.5,04:51:27,08:51:27,120,120,680ee12255ad415ab7838647f138778e,fa366fc87a124d32926daa5bb093129f
451480534,0,44,0,22.0,04:51:48,08:51:48,5280,5280,14174a048a0147be86981428ec8df189,8dcef54acc6d4c0592a222a730300f1c
452100535,3,0,0,3.0,04:52:10,08:52:10,720,720,0c589202a6584664939d46842080d019,fa91b55160e245edb77a213135cccd27
452500536,8,0,0,8.0,04:52:50,08:52:50,1920,1920,b36cdc41430843efbf674ab80369d77b,c5819bc71f70420e8a28ac7c158dc22f
453170537,0,0,3,0.75,04:53:17,08:53:17,180,180,43a4215be06543c1985c1e9460dec52d,e2d5093fbe36431f8986ddb0e1c586be
454120538,0,0,1,0.25,04:54:12,08:54:12,60,60,bdb72ae965bb4229a3b93402b5cd3d78,4780dc7fb51f4f5da3dea9e56c125fe6
454300539,1,0,0,1.0,04:54:30,08:54:30,240,240,b4258aba02fe457889bff20abcd3c10e,ba2f9926cafc49468d76077a3e86aa4f
455030540,0,0,1,0.25,04:55:03,08:55:03,60,60,852c1621c9c44d029b33d71c1274caeb,6c9f8a62eff74e589c081de647f8eb3e
457000541,0,0,1,0.25,04:57:00,08:57:00,60,60,449b516ba21b4270ac1ea1b13a89514c,99f05d5e71104b04838cff91b231a002
457120542,1,0,0,1.0,04:57:12,08:57:12,240,240,8854c92271174c4bbd3ee95fbdd973c7,3fbffad04fa44c75926557097f03a15c
459050543,0,1,0,0.5,04:59:05,08:59:05,120,120,8dcef54acc6d4c0592a222a730300f1c,2a1bdb363ea14379b771f76e428aad9c
500060544,0,0,1,0.25,05:00:06,09:00:06,60,60,fa91b55160e245edb77a213135cccd27,3ad35edbd14b4dae8e5808d0b7e82a1a
501260545,0,1,0,0.5,05:01:26,09:01:26,120,120,206128e3ee9a458d9cfd053cedc0fad6,e2327ef4f46a40908e2b8ad97e855333
501260546,0,1,0,0.5,05:01:26,09:01:26,120,120,6c9f8a62eff74e589c081de647f8eb3e,ee187c7680604a9fa1f3d3837610c11a
502390547,1,7,0,4.5,05:02:39,09:02:39,1080,1080,c1e1e4250f63479ca9261967f84b6719,d66f217d91dd4b43a32fb4984c74845d
504550548,0,1,0,0.5,05:04:55,09:04:55,120,120,aa61dc034d9240e9950b027ba204f5f0,9e692abf321146bebb9917f3ada777d4
505330549,0,0,6,1.5,05:05:33,09:05:33,360,360,74e91fb64c7346269d555cec8a2cfb73,a6d6e6a52a0044e99991fc8fb0248027
509090550,0,1,1,0.75,05:09:09,09:09:09,180,180,b854aac6ac2345789fbb3d155321216a,681162833e354d329df2b7aff119f015
513220551,0,0,1,0.25,05:13:22,09:13:22,60,60,f5264a9b32c94706a8bc981ab961952a,20d9d5fd8824497a811a65a57f64f359
516160552,0,1,0,0.5,05:16:16,09:16:16,120,120,b8f0e72c209a459991fd3cb61c72b333,9e692abf321146bebb9917f3ada777d4
516270553,0,1,0,0.5,05:16:27,09:16:27,120,120,5934c25a3ab2421c9533dcfcb439ba76,a1706ab3350d477cb63e047c4f4ad819
516390554,0,0,3,0.75,05:16:39,09:16:39,180,180,1053bf90a2c645c3a596b31bbc84f535,e47399648fa842b2b8f80094343d8091
517170555,0,0,1,0.25,05:17:17,09:17:17,60,60,24e7da27483f42109e5fd5db774a8168,cdcbb2960996475fb11a199d4226fc15
517330556,0,1,0,0.5,05:17:33,09:17:33,120,120,852c1621c9c44d029b33d71c1274caeb,e5dc8bf4da6a4112b4dfca025d6a8948
517420557,0,3,0,1.5,05:17:42,09:17:42,360,360,5fda6fea62824ea1a9f8d94a2f2d997d,e723c30f335b4391ad73fbccdfb67d1e
517540558,1,0,0,1.0,05:17:54,09:17:54,240,240,5e2e9efa5ade4984bb18af66028bc0c8,852c1621c9c44d029b33d71c1274caeb
518200559,0,0,1,0.25,05:18:20,09:18:20,60,60,4a85fbdd319140dd83f55766289d365f,9316c24ab8b9471fa75f9da67d0b7db2
518300560,0,0,1,0.25,05:18:30,09:18:30,60,60,e318c5d80f6e46d98e904579e76bafe7,1c3da1b869444169a773701e1430ded0
519090561,1,0,0,1.0,05:19:09,09:19:09,240,240,3556641d92e044d3a0111c4df4d1fd17,6ba3750e4eda425fae9db0cd825c39cd
520460562,1,0,0,1.0,05:20:46,09:20:46,240,240,f5264a9b32c94706a8bc981ab961952a,77e3d5c3f5ca4e0dabde094ba94ea49b
522010563,1,0,0,1.0,05:22:01,09:22:01,240,240,ef7a2e12c20043a9aba7fecf660b2616,00e5630fbb3c4ff4b753ac1e1c15d561
522240564,0,0,3,0.75,05:22:24,09:22:24,180,180,5eb5c6872aa04a0c8175969801d56658,fa91b55160e245edb77a213135cccd27
522410565,0,2,0,1.0,05:22:41,09:22:41,240,240,af35b43e04df49b9b469a0018730faeb,ef7a2e12c20043a9aba7fecf660b2616
522550566,0,0,1,0.25,05:22:55,09:22:55,60,60,5920212e6b0b46b198b9677bfe74f35d,becb4f85393540b287e7329758b8d832
523180567,0,0,1,0.25,05:23:18,09:23:18,60,60,ce433928b8724d77bbe97ccb1e3312a5,7d511f7ba322430687691bf9cfcc96b4
524220568,0,0,1,0.25,05:24:22,09:24:22,60,60,e723c30f335b4391ad73fbccdfb67d1e,d48e48b0b026419990c5ed5080c5da9d
524310569,0,1,0,0.5,05:24:31,09:24:31,120,120,3ad35edbd14b4dae8e5808d0b7e82a1a,e2327ef4f46a40908e2b8ad97e855333
524340570,0,0,1,0.25,05:24:34,09:24:34,60,60,d3118417a6aa44c488d1758be16ad2dd,9e692abf321146bebb9917f3ada777d4
524360571,0,1,0,0.5,05:24:36,09:24:36,120,120,32ab2049f3fb437881ff3912470d7840,24b6bf044ee8473db7030d008fb422b5
524360572,1,1,0,1.5,05:24:36,09:24:36,360,360,c1e1e4250f63479ca9261967f84b6719,680ee12255ad415ab7838647f138778e
524540573,0,0,1,0.25,05:24:54,09:24:54,60,60,b4258aba02fe457889bff20abcd3c10e,6e4801bd12654045a5f3d63e2951594c
525070574,1,0,0,1.0,05:25:07,09:25:07,240,240,b36cdc41430843efbf674ab80369d77b,ef7a2e12c20043a9aba7fecf660b2616
525410575,0,0,2,0.5,05:25:41,09:25:41,120,120,b8f0e72c209a459991fd3cb61c72b333,6e4801bd12654045a5f3d63e2951594c
525480576,1,0,0,1.0,05:25:48,09:25:48,240,240,99f05d5e71104b04838cff91b231a002,a1706ab3350d477cb63e047c4f4ad819
526000577,0,0,1,0.25,05:26:00,09:26:00,60,60,9316c24ab8b9471fa75f9da67d0b7db2,1c3da1b869444169a773701e1430ded0
526190578,0,0,1,0.25,05:26:19,09:26:19,60,60,b854aac6ac2345789fbb3d155321216a,13f358cee72045fc8e52fc834957788a
526360579,0,0,1,0.25,05:26:36,09:26:36,60,60,5934c25a3ab2421c9533dcfcb439ba76,b6dd694ae05541dba369a2a759d2c2b9
526450580,5,2,0,6.0,05:26:45,09:26:45,1440,1440,24e7da27483f42109e5fd5db774a8168,e318c5d80f6e46d98e904579e76bafe7
527250581,7,0,0,7.0,05:27:25,09:27:25,1680,1680,13f358cee72045fc8e52fc834957788a,263739de27764618a7e699260cdfdd31
528050582,0,1,0,0.5,05:28:05,09:28:05,120,120,7782ed919d8f4dd6a1fb220dacd73445,4291ef6305424140bbfaffff64fe7547
528240583,1,1,0,1.5,05:28:24,09:28:24,360,360,0c589202a6584664939d46842080d019,80cc1546ba7645e3964fd017e4af3299
528470584,0,0,1,0.25,05:28:47,09:28:47,60,60,becb4f85393540b287e7329758b8d832,c4e793f5dc5a4026b54f5b9925de1196
529010585,1,0,0,1.0,05:29:01,09:29:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7d1aa3474be842a9974684f4a1172ffe
529010586,1,0,0,1.0,05:29:01,09:29:01,240,240,effccdca39e848faae86cc17c34e722b,390904f3744145508d8c9f8361a23e72
529240587,0,4,1,2.25,05:29:24,09:29:24,540,540,4e6e1dec486340a0b4fbc7e1eeed99ab,e723c30f335b4391ad73fbccdfb67d1e
529360588,1,0,0,1.0,05:29:36,09:29:36,240,240,9b8851cf57f944c6b168ec887558ffaa,ba2f9926cafc49468d76077a3e86aa4f
530000589,0,0,2,0.5,05:30:00,09:30:00,120,120,dd538f8238a5430b8135b89b8afe2511,66b7f2fbd6a042c1bbd1b567d68daa56
530210590,7,0,0,7.0,05:30:21,09:30:21,1680,1680,852c1621c9c44d029b33d71c1274caeb,b8f0e72c209a459991fd3cb61c72b333
530440591,0,0,1,0.25,05:30:44,09:30:44,60,60,e15ed46435514dda8bd6a420ab3e5d0b,681162833e354d329df2b7aff119f015
530510592,0,0,1,0.25,05:30:51,09:30:51,60,60,80cc1546ba7645e3964fd017e4af3299,1821ddf96fe14083ba213868cd82b840
531500593,1,0,0,1.0,05:31:50,09:31:50,240,240,1654624e52e84a93b56d016abb6f9042,e2327ef4f46a40908e2b8ad97e855333
531570594,0,1,0,0.5,05:31:57,09:31:57,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,fa91b55160e245edb77a213135cccd27
531590595,0,1,0,0.5,05:31:59,09:31:59,120,120,f99babdb60984c91ab485b8590630839,5eb5c6872aa04a0c8175969801d56658
531590596,1,4,0,3.0,05:31:59,09:31:59,720,720,433544a316b84100a11a703f1b99494a,80cc1546ba7645e3964fd017e4af3299
532020597,1,0,0,1.0,05:32:02,09:32:02,240,240,4cf497e776dd408f82c60b6475397a9d,85a5e0d0db8746a8bb82de9c72fb4cfe
532020598,0,1,0,0.5,05:32:02,09:32:02,120,120,fa91b55160e245edb77a213135cccd27,263739de27764618a7e699260cdfdd31
532120599,0,1,0,0.5,05:32:12,09:32:12,120,120,d1f8de642d734931be957336196d996d,ce433928b8724d77bbe97ccb1e3312a5
532540600,0,0,1,0.25,05:32:54,09:32:54,60,60,6ac617af0ea04e9bbbc3b206d86d73a6,be79e1dcfff84bca9677a61c7fd5b5a6
532540601,3,0,0,3.0,05:32:54,09:32:54,720,720,e318c5d80f6e46d98e904579e76bafe7,449b516ba21b4270ac1ea1b13a89514c
533060602,0,1,0,0.5,05:33:06,09:33:06,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,ef3171964da04ea7ac2e547f2441eff0
533130603,0,0,1,0.25,05:33:13,09:33:13,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,62cbdc8fbbc5452da72e83705b4e19af
533220604,0,2,0,1.0,05:33:22,09:33:22,240,240,852c1621c9c44d029b33d71c1274caeb,43a4215be06543c1985c1e9460dec52d
533360605,0,0,1,0.25,05:33:36,09:33:36,60,60,b36cdc41430843efbf674ab80369d77b,24b6bf044ee8473db7030d008fb422b5
533500606,0,1,0,0.5,05:33:50,09:33:50,120,120,9eb6acb8d6154085a29d04268076aeea,c93a83d3e80d4aeeb037ff5255f4fd02
534440607,0,0,1,0.25,05:34:44,09:34:44,60,60,e318c5d80f6e46d98e904579e76bafe7,1053bf90a2c645c3a596b31bbc84f535
534560608,0,0,1,0.25,05:34:56,09:34:56,60,60,c4e793f5dc5a4026b54f5b9925de1196,e723c30f335b4391ad73fbccdfb67d1e
535240609,0,1,0,0.5,05:35:24,09:35:24,120,120,8c0126415c904d388bfdecbb4bf23c2e,e47399648fa842b2b8f80094343d8091
535350610,0,2,0,1.0,05:35:35,09:35:35,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,bdb72ae965bb4229a3b93402b5cd3d78
535570611,0,1,0,0.5,05:35:57,09:35:57,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,f5264a9b32c94706a8bc981ab961952a
536080612,1,0,0,1.0,05:36:08,09:36:08,240,240,fc583f43dd594e1fbc333052a2e5fb30,4e6e1dec486340a0b4fbc7e1eeed99ab
536080613,0,1,0,0.5,05:36:08,09:36:08,120,120,4cf497e776dd408f82c60b6475397a9d,f7d977891ba84a7491024709803f38cc
536580614,0,2,0,1.0,05:36:58,09:36:58,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5934c25a3ab2421c9533dcfcb439ba76
537140615,1,0,0,1.0,05:37:14,09:37:14,240,240,f99babdb60984c91ab485b8590630839,ffaae12a3c054da585696a96e880cf64
537160616,1,0,0,1.0,05:37:16,09:37:16,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,081dc54492414061ae6c6e47bf7b8db5
537570617,0,1,0,0.5,05:37:57,09:37:57,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
538390618,0,0,5,1.25,05:38:39,09:38:39,300,300,24b6bf044ee8473db7030d008fb422b5,85a5e0d0db8746a8bb82de9c72fb4cfe
539090619,0,0,1,0.25,05:39:09,09:39:09,60,60,5920212e6b0b46b198b9677bfe74f35d,ffaae12a3c054da585696a96e880cf64
539370620,1,0,0,1.0,05:39:37,09:39:37,240,240,9b40bfd6ca1c432498685540652a5a8b,681162833e354d329df2b7aff119f015
540060621,18,0,0,18.0,05:40:06,09:40:06,4320,4320,d3118417a6aa44c488d1758be16ad2dd,e2d5093fbe36431f8986ddb0e1c586be
540060622,0,0,2,0.5,05:40:06,09:40:06,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,7d1aa3474be842a9974684f4a1172ffe
540410623,0,0,1,0.25,05:40:41,09:40:41,60,60,f5118fa189b742a897beec2f77de9b27,cd837256e92d4dda8e4a738c049dbcd6
540480624,1,0,0,1.0,05:40:48,09:40:48,240,240,c56a0078468d4f1498be9e79f6bbd4c0,d66f217d91dd4b43a32fb4984c74845d
540480625,0,1,0,0.5,05:40:48,09:40:48,120,120,e47399648fa842b2b8f80094343d8091,8479328003a8427ca68b7600f0ac7045
541180626,0,0,1,0.25,05:41:18,09:41:18,60,60,24e7da27483f42109e5fd5db774a8168,f7d977891ba84a7491024709803f38cc
541300627,3,0,0,3.0,05:41:30,09:41:30,720,720,f99babdb60984c91ab485b8590630839,c0979c05f2c44e6fa7c5e42ae9aa977e
541350628,1,0,0,1.0,05:41:35,09:41:35,240,240,e47399648fa842b2b8f80094343d8091,7ddb093d3d5d4b0397575e9f8b718386
541370629,0,0,1,0.25,05:41:37,09:41:37,60,60,004d1201e9e84cfbacfa68dc759c61f1,8854c92271174c4bbd3ee95fbdd973c7
541540630,0,0,1,0.25,05:41:54,09:41:54,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,7d1aa3474be842a9974684f4a1172ffe
542050631,0,1,0,0.5,05:42:05,09:42:05,120,120,206128e3ee9a458d9cfd053cedc0fad6,6999d8c076aa42f3b42c6c96dc2ccc4c
542270632,0,1,0,0.5,05:42:27,09:42:27,120,120,449b516ba21b4270ac1ea1b13a89514c,263739de27764618a7e699260cdfdd31
542380633,1,0,0,1.0,05:42:38,09:42:38,240,240,b36cdc41430843efbf674ab80369d77b,0ca31f8c354b4ab78899ad6dfbd632fa
543140634,0,1,0,0.5,05:43:14,09:43:14,120,120,ef3171964da04ea7ac2e547f2441eff0,cdcbb2960996475fb11a199d4226fc15
543140635,0,1,1,0.75,05:43:14,09:43:14,180,180,3ad35edbd14b4dae8e5808d0b7e82a1a,3dae461cb13a4ca7bc113b9b1842283a
543200636,0,0,2,0.5,05:43:20,09:43:20,120,120,f99babdb60984c91ab485b8590630839,ee187c7680604a9fa1f3d3837610c11a
543270637,0,0,5,1.25,05:43:27,09:43:27,300,300,66b7f2fbd6a042c1bbd1b567d68daa56,9b02d5056bcf48abba07259bb3ca9396
543480638,0,1,0,0.5,05:43:48,09:43:48,120,120,c4e793f5dc5a4026b54f5b9925de1196,6380b13f12984a08a4994fb4c126215b
546020639,1,0,0,1.0,05:46:02,09:46:02,240,240,1c3da1b869444169a773701e1430ded0,80cc1546ba7645e3964fd017e4af3299
546020640,0,1,0,0.5,05:46:02,09:46:02,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,c56a0078468d4f1498be9e79f6bbd4c0
546100641,0,1,0,0.5,05:46:10,09:46:10,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,c93a83d3e80d4aeeb037ff5255f4fd02
546300642,0,0,1,0.25,05:46:30,09:46:30,60,60,004d1201e9e84cfbacfa68dc759c61f1,187a4c8fb27e4e5b9ef800a4ad5d4301
547180643,0,1,0,0.5,05:47:18,09:47:18,120,120,b4258aba02fe457889bff20abcd3c10e,7d511f7ba322430687691bf9cfcc96b4
547360644,0,1,0,0.5,05:47:36,09:47:36,120,120,434ba7a94f63491a8cc6d6b913f54218,f6faef4b36e743328800b961aced4a2c
547510645,0,1,0,0.5,05:47:51,09:47:51,120,120,8479328003a8427ca68b7600f0ac7045,99f05d5e71104b04838cff91b231a002
547550646,1,0,0,1.0,05:47:55,09:47:55,240,240,773b0458659248f1938a61ddaeef55ef,6999d8c076aa42f3b42c6c96dc2ccc4c
547550647,1,0,0,1.0,05:47:55,09:47:55,240,240,6380b13f12984a08a4994fb4c126215b,becb4f85393540b287e7329758b8d832
548000648,0,1,0,0.5,05:48:00,09:48:00,120,120,ee187c7680604a9fa1f3d3837610c11a,74e91fb64c7346269d555cec8a2cfb73
548000649,1,0,0,1.0,05:48:00,09:48:00,240,240,81dc3e210b4449bf91d9874c26f173f0,e47399648fa842b2b8f80094343d8091
548000650,0,1,0,0.5,05:48:00,09:48:00,120,120,d48e48b0b026419990c5ed5080c5da9d,13b35cedb9274b359a8a666d67ef5538
548040651,0,1,0,0.5,05:48:04,09:48:04,120,120,206128e3ee9a458d9cfd053cedc0fad6,24b6bf044ee8473db7030d008fb422b5
548280652,0,0,1,0.25,05:48:28,09:48:28,60,60,b4258aba02fe457889bff20abcd3c10e,cd837256e92d4dda8e4a738c049dbcd6
549080653,0,1,0,0.5,05:49:08,09:49:08,120,120,6ba3750e4eda425fae9db0cd825c39cd,20d9d5fd8824497a811a65a57f64f359
549270654,2,1,0,2.5,05:49:27,09:49:27,600,600,433901c139d54522a8f3790b07a335e5,e2327ef4f46a40908e2b8ad97e855333
549360655,4,1,3,5.25,05:49:36,09:49:36,1260,1260,77e3d5c3f5ca4e0dabde094ba94ea49b,e3495e0ede9a4ff3a63b4501c17d1fcd
549360656,1,1,0,1.5,05:49:36,09:49:36,360,360,becb4f85393540b287e7329758b8d832,00e5630fbb3c4ff4b753ac1e1c15d561
550250657,0,0,1,0.25,05:50:25,09:50:25,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,6fbe6d91a5f04b359e02bde29d349128
550280658,12,0,0,12.0,05:50:28,09:50:28,2880,2880,1394dce6e0b24fc8ad3d0a807e490829,a1706ab3350d477cb63e047c4f4ad819
550300659,0,0,1,0.25,05:50:30,09:50:30,60,60,c1e1e4250f63479ca9261967f84b6719,9c615d0af79a4cbfa86dc0bbf46a7870
550390660,0,0,1,0.25,05:50:39,09:50:39,60,60,effccdca39e848faae86cc17c34e722b,a6fefc4ac6f541cbbc7af963c13350f6
550400661,0,0,1,0.25,05:50:40,09:50:40,60,60,e040ed28e94445fc85bc071963535830,3ad35edbd14b4dae8e5808d0b7e82a1a
551010662,1,0,0,1.0,05:51:01,09:51:01,240,240,4cf497e776dd408f82c60b6475397a9d,8c0126415c904d388bfdecbb4bf23c2e
551590663,12,0,0,12.0,05:51:59,09:51:59,2880,2880,becb4f85393540b287e7329758b8d832,5c8900293133480d893ceee1ac8fd352
