order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1528350187,0,1,0,0.5,15:28:35,19:28:35,120,120,cdcbb2960996475fb11a199d4226fc15,76d691d6054f42d48f27e16806928020
1530010188,1,0,0,1.0,15:30:01,19:30:01,240,240,43a4215be06543c1985c1e9460dec52d,5934c25a3ab2421c9533dcfcb439ba76
1533040189,0,0,1,0.25,15:33:04,19:33:04,60,60,d48e48b0b026419990c5ed5080c5da9d,a6fefc4ac6f541cbbc7af963c13350f6
1550200190,0,0,2,0.5,15:50:20,19:50:20,120,120,2a1bdb363ea14379b771f76e428aad9c,66b7f2fbd6a042c1bbd1b567d68daa56
1554570191,4,0,0,4.0,15:54:57,19:54:57,960,960,856895eda4fa41159b4aed0b71355cae,e723c30f335b4391ad73fbccdfb67d1e
1612240192,0,0,1,0.25,16:12:24,20:12:24,60,60,3556641d92e044d3a0111c4df4d1fd17,b8f0e72c209a459991fd3cb61c72b333
1614310193,0,0,2,0.5,16:14:31,20:14:31,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,7b4a71ce5d744da09cf5f4c744924812
1614380194,0,0,1,0.25,16:14:38,20:14:38,60,60,b854aac6ac2345789fbb3d155321216a,fa91b55160e245edb77a213135cccd27
1615230195,0,4,0,2.0,16:15:23,20:15:23,480,480,5e2e9efa5ade4984bb18af66028bc0c8,e3495e0ede9a4ff3a63b4501c17d1fcd
1620440196,0,1,0,0.5,16:20:44,20:20:44,120,120,24e7da27483f42109e5fd5db774a8168,e040ed28e94445fc85bc071963535830
1631140197,1,0,0,1.0,16:31:14,20:31:14,240,240,7d1aa3474be842a9974684f4a1172ffe,4cf497e776dd408f82c60b6475397a9d
1631180198,5,0,0,5.0,16:31:18,20:31:18,1200,1200,4291ef6305424140bbfaffff64fe7547,433901c139d54522a8f3790b07a335e5
1632010199,4,0,0,4.0,16:32:01,20:32:01,960,960,53827e104d8e49409192d379460e0a98,5ec55e3f537d448d95144cec1cc37f54
1634310200,0,0,1,0.25,16:34:31,20:34:31,60,60,8479328003a8427ca68b7600f0ac7045,390904f3744145508d8c9f8361a23e72
1635180201,1,0,0,1.0,16:35:18,20:35:18,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,ef3171964da04ea7ac2e547f2441eff0
1635270202,1,0,0,1.0,16:35:27,20:35:27,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,c0979c05f2c44e6fa7c5e42ae9aa977e
1636330203,1,0,0,1.0,16:36:33,20:36:33,240,240,fc583f43dd594e1fbc333052a2e5fb30,24b6bf044ee8473db7030d008fb422b5
1638000204,0,0,1,0.25,16:38:00,20:38:00,60,60,e318c5d80f6e46d98e904579e76bafe7,3556641d92e044d3a0111c4df4d1fd17
1639380205,0,0,1,0.25,16:39:38,20:39:38,60,60,433544a316b84100a11a703f1b99494a,32ab2049f3fb437881ff3912470d7840
1644080206,0,0,4,1.0,16:44:08,20:44:08,240,240,4cf497e776dd408f82c60b6475397a9d,e040ed28e94445fc85bc071963535830
1645300207,0,2,0,1.0,16:45:30,20:45:30,240,240,3556641d92e044d3a0111c4df4d1fd17,fee0072df94c405497ce1741925cd341
1649160208,1,0,0,1.0,16:49:16,20:49:16,240,240,32ab2049f3fb437881ff3912470d7840,004d1201e9e84cfbacfa68dc759c61f1
1653010209,0,0,1,0.25,16:53:01,20:53:01,60,60,f5264a9b32c94706a8bc981ab961952a,fc583f43dd594e1fbc333052a2e5fb30
1655430210,5,0,0,5.0,16:55:43,20:55:43,1200,1200,6fbe6d91a5f04b359e02bde29d349128,680ee12255ad415ab7838647f138778e
1657380211,0,0,1,0.25,16:57:38,20:57:38,60,60,43a4215be06543c1985c1e9460dec52d,0c589202a6584664939d46842080d019
1658000212,0,1,0,0.5,16:58:00,20:58:00,120,120,13b35cedb9274b359a8a666d67ef5538,d1f8de642d734931be957336196d996d
1658320213,18,0,0,18.0,16:58:32,20:58:32,4320,4320,7fe14b93f0f04ee7a994ef5b2c1fdb72,fee0072df94c405497ce1741925cd341
1659380214,1,0,0,1.0,16:59:38,20:59:38,240,240,7b84670cf4164cccba22ebb17a2c290a,a1beabe727d34dba968e1a00f69d76ed
1700300215,1,0,0,1.0,17:00:30,21:00:30,240,240,390904f3744145508d8c9f8361a23e72,c93a83d3e80d4aeeb037ff5255f4fd02
1702080216,6,0,0,6.0,17:02:08,21:02:08,1440,1440,a6fefc4ac6f541cbbc7af963c13350f6,a1706ab3350d477cb63e047c4f4ad819
1702320217,1,0,0,1.0,17:02:32,21:02:32,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,e3495e0ede9a4ff3a63b4501c17d1fcd
1704430218,0,0,1,0.25,17:04:43,21:04:43,60,60,ef3171964da04ea7ac2e547f2441eff0,5c8900293133480d893ceee1ac8fd352
1710170219,0,1,0,0.5,17:10:17,21:10:17,120,120,62cbdc8fbbc5452da72e83705b4e19af,7d1aa3474be842a9974684f4a1172ffe
1712070220,0,0,1,0.25,17:12:07,21:12:07,60,60,7b4a71ce5d744da09cf5f4c744924812,24e7da27483f42109e5fd5db774a8168
1712210221,0,0,1,0.25,17:12:21,21:12:21,60,60,1654624e52e84a93b56d016abb6f9042,004d1201e9e84cfbacfa68dc759c61f1
1714210222,0,1,0,0.5,17:14:21,21:14:21,120,120,84837bc48a2846cda5895e07912c6a91,9eb6acb8d6154085a29d04268076aeea
1717500223,0,0,1,0.25,17:17:50,21:17:50,60,60,4a85fbdd319140dd83f55766289d365f,5eb5c6872aa04a0c8175969801d56658
1720040224,0,2,0,1.0,17:20:04,21:20:04,240,240,b8f0e72c209a459991fd3cb61c72b333,468daf338af44b9382df90826f18994c
1722270225,0,0,3,0.75,17:22:27,21:22:27,180,180,d1f8de642d734931be957336196d996d,7b84670cf4164cccba22ebb17a2c290a
1724050226,0,0,1,0.25,17:24:05,21:24:05,60,60,1394dce6e0b24fc8ad3d0a807e490829,e7d9bdb12a9e4bf5a70373616d423349
1725140227,0,0,1,0.25,17:25:14,21:25:14,60,60,081dc54492414061ae6c6e47bf7b8db5,85a5e0d0db8746a8bb82de9c72fb4cfe
1729320228,0,0,1,0.25,17:29:32,21:29:32,60,60,81dc3e210b4449bf91d9874c26f173f0,9c615d0af79a4cbfa86dc0bbf46a7870
1730050229,1,0,0,1.0,17:30:05,21:30:05,240,240,62cbdc8fbbc5452da72e83705b4e19af,3ad35edbd14b4dae8e5808d0b7e82a1a
1731530230,2,0,0,2.0,17:31:53,21:31:53,480,480,aa61dc034d9240e9950b027ba204f5f0,4a85fbdd319140dd83f55766289d365f
1737400231,17,1,0,17.5,17:37:40,21:37:40,4200,4200,7782ed919d8f4dd6a1fb220dacd73445,004d1201e9e84cfbacfa68dc759c61f1
1740290232,1,0,0,1.0,17:40:29,21:40:29,240,240,a1706ab3350d477cb63e047c4f4ad819,dd538f8238a5430b8135b89b8afe2511
1741230233,1,0,0,1.0,17:41:23,21:41:23,240,240,bdb72ae965bb4229a3b93402b5cd3d78,80cc1546ba7645e3964fd017e4af3299
1741300234,0,0,1,0.25,17:41:30,21:41:30,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,449b516ba21b4270ac1ea1b13a89514c
1743460235,0,3,0,1.5,17:43:46,21:43:46,360,360,e5dc8bf4da6a4112b4dfca025d6a8948,e2d5093fbe36431f8986ddb0e1c586be
1744210236,0,0,1,0.25,17:44:21,21:44:21,60,60,81dc3e210b4449bf91d9874c26f173f0,d48e48b0b026419990c5ed5080c5da9d
1747110237,1,0,0,1.0,17:47:11,21:47:11,240,240,434ba7a94f63491a8cc6d6b913f54218,8c0126415c904d388bfdecbb4bf23c2e
1751410238,0,0,1,0.25,17:51:41,21:51:41,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,6ba3750e4eda425fae9db0cd825c39cd
1813540239,5,0,0,5.0,18:13:54,22:13:54,1200,1200,3ad35edbd14b4dae8e5808d0b7e82a1a,a6d6e6a52a0044e99991fc8fb0248027
1919050240,0,0,10,2.5,19:19:05,23:19:05,600,600,187a4c8fb27e4e5b9ef800a4ad5d4301,f6faef4b36e743328800b961aced4a2c
1921450241,0,0,1,0.25,19:21:45,23:21:45,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,effccdca39e848faae86cc17c34e722b
1923500242,1,0,0,1.0,19:23:50,23:23:50,240,240,c1e1e4250f63479ca9261967f84b6719,e723c30f335b4391ad73fbccdfb67d1e
1923500243,0,0,1,0.25,19:23:50,23:23:50,60,60,263739de27764618a7e699260cdfdd31,5fda6fea62824ea1a9f8d94a2f2d997d
1925240244,0,0,4,1.0,19:25:24,23:25:24,240,240,af35b43e04df49b9b469a0018730faeb,e3495e0ede9a4ff3a63b4501c17d1fcd
1934140245,1,0,0,1.0,19:34:14,23:34:14,240,240,13f358cee72045fc8e52fc834957788a,434ba7a94f63491a8cc6d6b913f54218
1940300246,0,1,0,0.5,19:40:30,23:40:30,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,ef3171964da04ea7ac2e547f2441eff0
1952350247,10,0,0,10.0,19:52:35,23:52:35,2400,2400,ef7a2e12c20043a9aba7fecf660b2616,fa366fc87a124d32926daa5bb093129f
2004180248,4,0,0,4.0,20:04:18,00:04:18,960,960,4cf497e776dd408f82c60b6475397a9d,d3118417a6aa44c488d1758be16ad2dd
2008050249,1,0,0,1.0,20:08:05,00:08:05,240,240,852c1621c9c44d029b33d71c1274caeb,856895eda4fa41159b4aed0b71355cae
2020080250,1,3,0,2.5,20:20:08,00:20:08,600,600,bdb72ae965bb4229a3b93402b5cd3d78,24b6bf044ee8473db7030d008fb422b5
2021190251,0,0,5,1.25,20:21:19,00:21:19,300,300,ef7a2e12c20043a9aba7fecf660b2616,390904f3744145508d8c9f8361a23e72
2022320252,0,1,0,0.5,20:22:32,00:22:32,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,1654624e52e84a93b56d016abb6f9042
2025280253,3,1,0,3.5,20:25:28,00:25:28,840,840,fee0072df94c405497ce1741925cd341,263739de27764618a7e699260cdfdd31
2030300254,4,0,0,4.0,20:30:30,00:30:30,960,960,5c8900293133480d893ceee1ac8fd352,a6fefc4ac6f541cbbc7af963c13350f6
2032110255,0,1,0,0.5,20:32:11,00:32:11,120,120,53827e104d8e49409192d379460e0a98,a6fefc4ac6f541cbbc7af963c13350f6
2033360256,0,0,1,0.25,20:33:36,00:33:36,60,60,d66f217d91dd4b43a32fb4984c74845d,a6d6e6a52a0044e99991fc8fb0248027
2034040257,3,1,0,3.5,20:34:04,00:34:04,840,840,ba2f9926cafc49468d76077a3e86aa4f,76d691d6054f42d48f27e16806928020
2034440258,1,0,0,1.0,20:34:44,00:34:44,240,240,3dae461cb13a4ca7bc113b9b1842283a,1c3da1b869444169a773701e1430ded0
2038290259,0,1,1,0.75,20:38:29,00:38:29,180,180,7d1aa3474be842a9974684f4a1172ffe,ce433928b8724d77bbe97ccb1e3312a5
2038500260,2,1,0,2.5,20:38:50,00:38:50,600,600,7782ed919d8f4dd6a1fb220dacd73445,1e93ab7137b643aab3f9b31fdb1c35a8
2049480261,0,1,0,0.5,20:49:48,00:49:48,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
2049530262,0,0,1,0.25,20:49:53,00:49:53,60,60,852c1621c9c44d029b33d71c1274caeb,2445d4bd004c457d95957d6ecf77f759
2101350263,0,0,1,0.25,21:01:35,01:01:35,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,ffd0ed8719f54294a452ed3e3b6a986c
2102590264,1,0,0,1.0,21:02:59,01:02:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b4a71ce5d744da09cf5f4c744924812
2115260265,0,1,0,0.5,21:15:26,01:15:26,120,120,e7d9bdb12a9e4bf5a70373616d423349,77e3d5c3f5ca4e0dabde094ba94ea49b
2115310266,0,0,1,0.25,21:15:31,01:15:31,60,60,004d1201e9e84cfbacfa68dc759c61f1,e5dc8bf4da6a4112b4dfca025d6a8948
2117470267,0,1,0,0.5,21:17:47,01:17:47,120,120,af35b43e04df49b9b469a0018730faeb,2b8215c5f313492cbba6d8898216524c
2134240268,0,1,0,0.5,21:34:24,01:34:24,120,120,6c9f8a62eff74e589c081de647f8eb3e,fa91b55160e245edb77a213135cccd27
2139040269,0,0,3,0.75,21:39:04,01:39:04,180,180,1394dce6e0b24fc8ad3d0a807e490829,e318c5d80f6e46d98e904579e76bafe7
2146440270,0,1,0,0.5,21:46:44,01:46:44,120,120,c4e793f5dc5a4026b54f5b9925de1196,9b40bfd6ca1c432498685540652a5a8b
2148390271,2,0,0,2.0,21:48:39,01:48:39,480,480,9829a9e1f6874f28b33b57a7a42bb49f,fa366fc87a124d32926daa5bb093129f
2152270272,0,1,0,0.5,21:52:27,01:52:27,120,120,e2d5093fbe36431f8986ddb0e1c586be,390904f3744145508d8c9f8361a23e72
2153190273,13,10,0,18.0,21:53:19,01:53:19,4320,4320,8854c92271174c4bbd3ee95fbdd973c7,9b8851cf57f944c6b168ec887558ffaa
2202020274,1,0,1,1.25,22:02:02,02:02:02,300,300,8c0126415c904d388bfdecbb4bf23c2e,cdcbb2960996475fb11a199d4226fc15
2202530275,0,1,0,0.5,22:02:53,02:02:53,120,120,f7ee272fbbba4f918bcd4f36ea053908,852c1621c9c44d029b33d71c1274caeb
2212550276,0,0,2,0.5,22:12:55,02:12:55,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,7fb0acc4e2634440ba26a7ebc0040dc2
2214540277,0,1,0,0.5,22:14:54,02:14:54,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,74e91fb64c7346269d555cec8a2cfb73
2219320278,0,0,3,0.75,22:19:32,02:19:32,180,180,b6dd694ae05541dba369a2a759d2c2b9,a6fefc4ac6f541cbbc7af963c13350f6
2220250279,0,1,0,0.5,22:20:25,02:20:25,120,120,004d1201e9e84cfbacfa68dc759c61f1,d9f1aced3d1b4379b43a7aed2488134d
2222140280,0,0,1,0.25,22:22:14,02:22:14,60,60,6c9f8a62eff74e589c081de647f8eb3e,681162833e354d329df2b7aff119f015
2224510281,1,0,0,1.0,22:24:51,02:24:51,240,240,1c3da1b869444169a773701e1430ded0,84837bc48a2846cda5895e07912c6a91
2227110282,0,0,1,0.25,22:27:11,02:27:11,60,60,433544a316b84100a11a703f1b99494a,a1706ab3350d477cb63e047c4f4ad819
2229020283,3,0,0,3.0,22:29:02,02:29:02,720,720,8c0126415c904d388bfdecbb4bf23c2e,53827e104d8e49409192d379460e0a98
2239430284,5,0,0,5.0,22:39:43,02:39:43,1200,1200,a6d6e6a52a0044e99991fc8fb0248027,4e6e1dec486340a0b4fbc7e1eeed99ab
2246150285,0,1,7,2.25,22:46:15,02:46:15,540,540,e15ed46435514dda8bd6a420ab3e5d0b,7fb0acc4e2634440ba26a7ebc0040dc2
2316460286,0,1,0,0.5,23:16:46,03:16:46,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,a1beabe727d34dba968e1a00f69d76ed
2319380287,1,0,0,1.0,23:19:38,03:19:38,240,240,4291ef6305424140bbfaffff64fe7547,9f1a09c368584eba9e7f10a53d55caae
2325370288,0,0,1,0.25,23:25:37,03:25:37,60,60,24e7da27483f42109e5fd5db774a8168,206128e3ee9a458d9cfd053cedc0fad6
2330260289,0,0,2,0.5,23:30:26,03:30:26,120,120,9f1a09c368584eba9e7f10a53d55caae,e040ed28e94445fc85bc071963535830
2330590290,1,3,0,2.5,23:30:59,03:30:59,600,600,707d2dad46ab496e97305cc2e3ae8cf2,bdb72ae965bb4229a3b93402b5cd3d78
2332320291,1,0,0,1.0,23:32:32,03:32:32,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,9829a9e1f6874f28b33b57a7a42bb49f
2341230292,1,0,0,1.0,23:41:23,03:41:23,240,240,a6d6e6a52a0044e99991fc8fb0248027,85a5e0d0db8746a8bb82de9c72fb4cfe
2342570293,0,1,0,0.5,23:42:57,03:42:57,120,120,206128e3ee9a458d9cfd053cedc0fad6,7d1aa3474be842a9974684f4a1172ffe
2345510294,0,0,3,0.75,23:45:51,03:45:51,180,180,d3118417a6aa44c488d1758be16ad2dd,b36cdc41430843efbf674ab80369d77b
2347580295,5,1,0,5.5,23:47:58,03:47:58,1320,1320,4a85fbdd319140dd83f55766289d365f,4e6e1dec486340a0b4fbc7e1eeed99ab
2354040296,0,0,1,0.25,23:54:04,03:54:04,60,60,76d691d6054f42d48f27e16806928020,bdb72ae965bb4229a3b93402b5cd3d78
2354440297,0,0,1,0.25,23:54:44,03:54:44,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,ba2f9926cafc49468d76077a3e86aa4f
2358360298,0,4,0,2.0,23:58:36,03:58:36,480,480,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
2359020299,1,0,0,1.0,23:59:02,03:59:02,240,240,e318c5d80f6e46d98e904579e76bafe7,ffd0ed8719f54294a452ed3e3b6a986c
2359370300,0,1,0,0.5,23:59:37,03:59:37,120,120,2b8215c5f313492cbba6d8898216524c,8479328003a8427ca68b7600f0ac7045
