order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1553250188,0,0,1,0.25,15:53:25,19:53:25,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,effccdca39e848faae86cc17c34e722b
1553470189,1,1,0,1.5,15:53:47,19:53:47,360,360,4cf497e776dd408f82c60b6475397a9d,b854aac6ac2345789fbb3d155321216a
1553470190,0,0,1,0.25,15:53:47,19:53:47,60,60,80cc1546ba7645e3964fd017e4af3299,7fe14b93f0f04ee7a994ef5b2c1fdb72
1601340191,1,0,0,1.0,16:01:34,20:01:34,240,240,8dcef54acc6d4c0592a222a730300f1c,5c8900293133480d893ceee1ac8fd352
1605070192,0,4,0,2.0,16:05:07,20:05:07,480,480,7b84670cf4164cccba22ebb17a2c290a,5e2e9efa5ade4984bb18af66028bc0c8
1606370193,1,0,0,1.0,16:06:37,20:06:37,240,240,681162833e354d329df2b7aff119f015,5e2e9efa5ade4984bb18af66028bc0c8
1613410194,0,0,1,0.25,16:13:41,20:13:41,60,60,7b84670cf4164cccba22ebb17a2c290a,81dc3e210b4449bf91d9874c26f173f0
1616400195,0,1,0,0.5,16:16:40,20:16:40,120,120,e040ed28e94445fc85bc071963535830,7b84670cf4164cccba22ebb17a2c290a
1616400196,0,1,0,0.5,16:16:40,20:16:40,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,1053bf90a2c645c3a596b31bbc84f535
1620320197,0,0,2,0.5,16:20:32,20:20:32,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,c5819bc71f70420e8a28ac7c158dc22f
1626440198,0,0,1,0.25,16:26:44,20:26:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1638070199,1,0,0,1.0,16:38:07,20:38:07,240,240,9b02d5056bcf48abba07259bb3ca9396,81dc3e210b4449bf91d9874c26f173f0
1639380200,0,1,0,0.5,16:39:38,20:39:38,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
1641500201,0,1,0,0.5,16:41:50,20:41:50,120,120,0c589202a6584664939d46842080d019,9316c24ab8b9471fa75f9da67d0b7db2
1644460202,0,0,1,0.25,16:44:46,20:44:46,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,7fb0acc4e2634440ba26a7ebc0040dc2
1645210203,0,1,0,0.5,16:45:21,20:45:21,120,120,9e692abf321146bebb9917f3ada777d4,7d1aa3474be842a9974684f4a1172ffe
1645310204,0,1,0,0.5,16:45:31,20:45:31,120,120,ce433928b8724d77bbe97ccb1e3312a5,f6faef4b36e743328800b961aced4a2c
1645370205,0,0,1,0.25,16:45:37,20:45:37,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
1649060206,0,0,1,0.25,16:49:06,20:49:06,60,60,f5118fa189b742a897beec2f77de9b27,7b4a71ce5d744da09cf5f4c744924812
1649180207,0,0,1,0.25,16:49:18,20:49:18,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,8479328003a8427ca68b7600f0ac7045
1651200208,0,0,2,0.5,16:51:20,20:51:20,120,120,f7ee272fbbba4f918bcd4f36ea053908,a6fefc4ac6f541cbbc7af963c13350f6
1651420209,1,0,0,1.0,16:51:42,20:51:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,84837bc48a2846cda5895e07912c6a91
1651420210,0,0,1,0.25,16:51:42,20:51:42,60,60,434ba7a94f63491a8cc6d6b913f54218,be79e1dcfff84bca9677a61c7fd5b5a6
1651530211,0,0,1,0.25,16:51:53,20:51:53,60,60,aa61dc034d9240e9950b027ba204f5f0,becb4f85393540b287e7329758b8d832
1652260212,1,0,0,1.0,16:52:26,20:52:26,240,240,9b02d5056bcf48abba07259bb3ca9396,6c9f8a62eff74e589c081de647f8eb3e
1652420213,5,0,0,5.0,16:52:42,20:52:42,1200,1200,263739de27764618a7e699260cdfdd31,d9f1aced3d1b4379b43a7aed2488134d
1653430214,0,1,0,0.5,16:53:43,20:53:43,120,120,8854c92271174c4bbd3ee95fbdd973c7,b4258aba02fe457889bff20abcd3c10e
1701570215,0,0,5,1.25,17:01:57,21:01:57,300,300,76d691d6054f42d48f27e16806928020,9316c24ab8b9471fa75f9da67d0b7db2
1703090216,1,0,0,1.0,17:03:09,21:03:09,240,240,9c615d0af79a4cbfa86dc0bbf46a7870,7782ed919d8f4dd6a1fb220dacd73445
1704080217,0,0,1,0.25,17:04:08,21:04:08,60,60,fc583f43dd594e1fbc333052a2e5fb30,f7d977891ba84a7491024709803f38cc
1704340218,0,0,1,0.25,17:04:34,21:04:34,60,60,856895eda4fa41159b4aed0b71355cae,8854c92271174c4bbd3ee95fbdd973c7
1704380219,5,0,0,5.0,17:04:38,21:04:38,1200,1200,d9f1aced3d1b4379b43a7aed2488134d,fa91b55160e245edb77a213135cccd27
1709530220,0,1,0,0.5,17:09:53,21:09:53,120,120,e7d9bdb12a9e4bf5a70373616d423349,9b8851cf57f944c6b168ec887558ffaa
1716420221,0,0,1,0.25,17:16:42,21:16:42,60,60,3fbffad04fa44c75926557097f03a15c,7b84670cf4164cccba22ebb17a2c290a
1720110222,0,1,0,0.5,17:20:11,21:20:11,120,120,e2327ef4f46a40908e2b8ad97e855333,e3495e0ede9a4ff3a63b4501c17d1fcd
1722220223,0,0,1,0.25,17:22:22,21:22:22,60,60,b4258aba02fe457889bff20abcd3c10e,4cf497e776dd408f82c60b6475397a9d
1724150224,1,0,0,1.0,17:24:15,21:24:15,240,240,e2327ef4f46a40908e2b8ad97e855333,62cbdc8fbbc5452da72e83705b4e19af
1725040225,0,0,1,0.25,17:25:04,21:25:04,60,60,681162833e354d329df2b7aff119f015,7782ed919d8f4dd6a1fb220dacd73445
1729100226,3,0,0,3.0,17:29:10,21:29:10,720,720,c4e793f5dc5a4026b54f5b9925de1196,9316c24ab8b9471fa75f9da67d0b7db2
1731380227,0,0,1,0.25,17:31:38,21:31:38,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,7782ed919d8f4dd6a1fb220dacd73445
1732090228,1,1,0,1.5,17:32:09,21:32:09,360,360,24e7da27483f42109e5fd5db774a8168,b36cdc41430843efbf674ab80369d77b
1737420229,0,0,1,0.25,17:37:42,21:37:42,60,60,7782ed919d8f4dd6a1fb220dacd73445,7d511f7ba322430687691bf9cfcc96b4
1739350230,0,1,0,0.5,17:39:35,21:39:35,120,120,c5819bc71f70420e8a28ac7c158dc22f,9316c24ab8b9471fa75f9da67d0b7db2
1741000231,0,0,1,0.25,17:41:00,21:41:00,60,60,bdb72ae965bb4229a3b93402b5cd3d78,1c3da1b869444169a773701e1430ded0
1745110232,0,1,0,0.5,17:45:11,21:45:11,120,120,468daf338af44b9382df90826f18994c,c93a83d3e80d4aeeb037ff5255f4fd02
1745290233,0,1,0,0.5,17:45:29,21:45:29,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1746240234,5,0,0,5.0,17:46:24,21:46:24,1200,1200,ef7a2e12c20043a9aba7fecf660b2616,9b40bfd6ca1c432498685540652a5a8b
1747150235,0,0,1,0.25,17:47:15,21:47:15,60,60,13f358cee72045fc8e52fc834957788a,84837bc48a2846cda5895e07912c6a91
1748260236,0,0,1,0.25,17:48:26,21:48:26,60,60,7ddb093d3d5d4b0397575e9f8b718386,a1706ab3350d477cb63e047c4f4ad819
1750350237,0,0,2,0.5,17:50:35,21:50:35,120,120,e723c30f335b4391ad73fbccdfb67d1e,32ab2049f3fb437881ff3912470d7840
1752410238,1,0,0,1.0,17:52:41,21:52:41,240,240,449b516ba21b4270ac1ea1b13a89514c,5eb5c6872aa04a0c8175969801d56658
1906390239,0,1,0,0.5,19:06:39,23:06:39,120,120,80cc1546ba7645e3964fd017e4af3299,24e7da27483f42109e5fd5db774a8168
1923430240,2,0,0,2.0,19:23:43,23:23:43,480,480,9829a9e1f6874f28b33b57a7a42bb49f,8dcef54acc6d4c0592a222a730300f1c
1941590241,0,0,1,0.25,19:41:59,23:41:59,60,60,af35b43e04df49b9b469a0018730faeb,00e5630fbb3c4ff4b753ac1e1c15d561
1945260242,0,0,1,0.25,19:45:26,23:45:26,60,60,e15ed46435514dda8bd6a420ab3e5d0b,081dc54492414061ae6c6e47bf7b8db5
1946460243,0,0,1,0.25,19:46:46,23:46:46,60,60,32ab2049f3fb437881ff3912470d7840,8854c92271174c4bbd3ee95fbdd973c7
1946500244,1,0,0,1.0,19:46:50,23:46:50,240,240,7ddb093d3d5d4b0397575e9f8b718386,e5dc8bf4da6a4112b4dfca025d6a8948
1949530245,6,6,0,9.0,19:49:53,23:49:53,2160,2160,3ad35edbd14b4dae8e5808d0b7e82a1a,212c60c932ca4e4c8cf922cb2ec2fadd
1953360246,3,0,0,3.0,19:53:36,23:53:36,720,720,ee187c7680604a9fa1f3d3837610c11a,85a5e0d0db8746a8bb82de9c72fb4cfe
1958020247,0,1,1,0.75,19:58:02,23:58:02,180,180,b36cdc41430843efbf674ab80369d77b,081dc54492414061ae6c6e47bf7b8db5
2000300248,1,1,0,1.5,20:00:30,00:00:30,360,360,1e93ab7137b643aab3f9b31fdb1c35a8,212c60c932ca4e4c8cf922cb2ec2fadd
2000440249,0,1,0,0.5,20:00:44,00:00:44,120,120,b4258aba02fe457889bff20abcd3c10e,ffaae12a3c054da585696a96e880cf64
2001560250,0,0,2,0.5,20:01:56,00:01:56,120,120,5934c25a3ab2421c9533dcfcb439ba76,24b6bf044ee8473db7030d008fb422b5
2004010251,0,1,0,0.5,20:04:01,00:04:01,120,120,5ec55e3f537d448d95144cec1cc37f54,ce433928b8724d77bbe97ccb1e3312a5
2004170252,1,0,0,1.0,20:04:17,00:04:17,240,240,6ba3750e4eda425fae9db0cd825c39cd,c4e793f5dc5a4026b54f5b9925de1196
2004240253,0,0,1,0.25,20:04:24,00:04:24,60,60,5934c25a3ab2421c9533dcfcb439ba76,d3118417a6aa44c488d1758be16ad2dd
2012140254,0,0,3,0.75,20:12:14,00:12:14,180,180,cdcbb2960996475fb11a199d4226fc15,468daf338af44b9382df90826f18994c
2015500255,0,0,1,0.25,20:15:50,00:15:50,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,9b02d5056bcf48abba07259bb3ca9396
2016130256,2,0,0,2.0,20:16:13,00:16:13,480,480,4e6e1dec486340a0b4fbc7e1eeed99ab,bdb72ae965bb4229a3b93402b5cd3d78
2028280257,0,0,1,0.25,20:28:28,00:28:28,60,60,76d691d6054f42d48f27e16806928020,4a85fbdd319140dd83f55766289d365f
2042120258,0,1,0,0.5,20:42:12,00:42:12,120,120,99f05d5e71104b04838cff91b231a002,681162833e354d329df2b7aff119f015
2046100259,0,0,1,0.25,20:46:10,00:46:10,60,60,7782ed919d8f4dd6a1fb220dacd73445,a1beabe727d34dba968e1a00f69d76ed
2048040260,0,1,0,0.5,20:48:04,00:48:04,120,120,8479328003a8427ca68b7600f0ac7045,e2327ef4f46a40908e2b8ad97e855333
2051240261,0,1,0,0.5,20:51:24,00:51:24,120,120,5c8900293133480d893ceee1ac8fd352,e47399648fa842b2b8f80094343d8091
2052350262,1,0,0,1.0,20:52:35,00:52:35,240,240,9b8851cf57f944c6b168ec887558ffaa,5c8900293133480d893ceee1ac8fd352
2130080263,1,0,0,1.0,21:30:08,01:30:08,240,240,13b35cedb9274b359a8a666d67ef5538,c93a83d3e80d4aeeb037ff5255f4fd02
2133580264,1,0,0,1.0,21:33:58,01:33:58,240,240,b6dd694ae05541dba369a2a759d2c2b9,f5264a9b32c94706a8bc981ab961952a
2133580265,1,0,0,1.0,21:33:58,01:33:58,240,240,4a85fbdd319140dd83f55766289d365f,d48e48b0b026419990c5ed5080c5da9d
2134080266,0,0,2,0.5,21:34:08,01:34:08,120,120,9b40bfd6ca1c432498685540652a5a8b,effccdca39e848faae86cc17c34e722b
2134240267,0,1,0,0.5,21:34:24,01:34:24,120,120,1394dce6e0b24fc8ad3d0a807e490829,14174a048a0147be86981428ec8df189
2149470268,4,2,0,5.0,21:49:47,01:49:47,1200,1200,449b516ba21b4270ac1ea1b13a89514c,212c60c932ca4e4c8cf922cb2ec2fadd
2157110269,0,1,0,0.5,21:57:11,01:57:11,120,120,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
2204390270,1,0,0,1.0,22:04:39,02:04:39,240,240,004d1201e9e84cfbacfa68dc759c61f1,187a4c8fb27e4e5b9ef800a4ad5d4301
2217410271,0,1,0,0.5,22:17:41,02:17:41,120,120,9316c24ab8b9471fa75f9da67d0b7db2,9eb6acb8d6154085a29d04268076aeea
2223360272,0,1,0,0.5,22:23:36,02:23:36,120,120,6c9f8a62eff74e589c081de647f8eb3e,ef3171964da04ea7ac2e547f2441eff0
2228240273,0,0,1,0.25,22:28:24,02:28:24,60,60,449b516ba21b4270ac1ea1b13a89514c,390904f3744145508d8c9f8361a23e72
2232400274,0,1,0,0.5,22:32:40,02:32:40,120,120,8dcef54acc6d4c0592a222a730300f1c,9829a9e1f6874f28b33b57a7a42bb49f
2236190275,0,0,2,0.5,22:36:19,02:36:19,120,120,24b6bf044ee8473db7030d008fb422b5,6e4801bd12654045a5f3d63e2951594c
2240340276,0,0,2,0.5,22:40:34,02:40:34,120,120,effccdca39e848faae86cc17c34e722b,212c60c932ca4e4c8cf922cb2ec2fadd
2241210277,0,0,1,0.25,22:41:21,02:41:21,60,60,3fbffad04fa44c75926557097f03a15c,b854aac6ac2345789fbb3d155321216a
2244360278,1,0,0,1.0,22:44:36,02:44:36,240,240,f7d977891ba84a7491024709803f38cc,5fda6fea62824ea1a9f8d94a2f2d997d
2245120279,1,0,0,1.0,22:45:12,02:45:12,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2246150280,0,0,1,0.25,22:46:15,02:46:15,60,60,e15ed46435514dda8bd6a420ab3e5d0b,b8f0e72c209a459991fd3cb61c72b333
2252470281,6,5,0,8.5,22:52:47,02:52:47,2040,2040,dd538f8238a5430b8135b89b8afe2511,9f1a09c368584eba9e7f10a53d55caae
2255390282,1,2,0,2.0,22:55:39,02:55:39,480,480,c5819bc71f70420e8a28ac7c158dc22f,43a4215be06543c1985c1e9460dec52d
2319070283,0,1,1,0.75,23:19:07,03:19:07,180,180,c56a0078468d4f1498be9e79f6bbd4c0,d1f8de642d734931be957336196d996d
2320410284,1,0,0,1.0,23:20:41,03:20:41,240,240,4291ef6305424140bbfaffff64fe7547,1053bf90a2c645c3a596b31bbc84f535
2321400285,0,0,1,0.25,23:21:40,03:21:40,60,60,81dc3e210b4449bf91d9874c26f173f0,7ddb093d3d5d4b0397575e9f8b718386
2329390286,1,0,0,1.0,23:29:39,03:29:39,240,240,1654624e52e84a93b56d016abb6f9042,434ba7a94f63491a8cc6d6b913f54218
2329410287,1,0,0,1.0,23:29:41,03:29:41,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,433544a316b84100a11a703f1b99494a
2330540288,1,0,0,1.0,23:30:54,03:30:54,240,240,212c60c932ca4e4c8cf922cb2ec2fadd,fa91b55160e245edb77a213135cccd27
2330540289,1,0,0,1.0,23:30:54,03:30:54,240,240,6ac617af0ea04e9bbbc3b206d86d73a6,c4e793f5dc5a4026b54f5b9925de1196
2333240290,1,0,0,1.0,23:33:24,03:33:24,240,240,9b8851cf57f944c6b168ec887558ffaa,7d1aa3474be842a9974684f4a1172ffe
2340180291,6,0,0,6.0,23:40:18,03:40:18,1440,1440,3dae461cb13a4ca7bc113b9b1842283a,681162833e354d329df2b7aff119f015
2343530292,5,0,0,5.0,23:43:53,03:43:53,1200,1200,4780dc7fb51f4f5da3dea9e56c125fe6,3556641d92e044d3a0111c4df4d1fd17
2346260293,0,0,1,0.25,23:46:26,03:46:26,60,60,aa61dc034d9240e9950b027ba204f5f0,187a4c8fb27e4e5b9ef800a4ad5d4301
2353190294,1,0,0,1.0,23:53:19,03:53:19,240,240,ee187c7680604a9fa1f3d3837610c11a,84837bc48a2846cda5895e07912c6a91
2355560295,0,0,1,0.25,23:55:56,03:55:56,60,60,ef7a2e12c20043a9aba7fecf660b2616,c56a0078468d4f1498be9e79f6bbd4c0
2356530296,0,1,0,0.5,23:56:53,03:56:53,120,120,433544a316b84100a11a703f1b99494a,1053bf90a2c645c3a596b31bbc84f535
2357350297,0,0,1,0.25,23:57:35,03:57:35,60,60,e318c5d80f6e46d98e904579e76bafe7,449b516ba21b4270ac1ea1b13a89514c
2357350298,1,0,0,1.0,23:57:35,03:57:35,240,240,6ba3750e4eda425fae9db0cd825c39cd,c93a83d3e80d4aeeb037ff5255f4fd02
2358100299,0,1,0,0.5,23:58:10,03:58:10,120,120,263739de27764618a7e699260cdfdd31,f5264a9b32c94706a8bc981ab961952a
2358430300,0,1,0,0.5,23:58:43,03:58:43,120,120,004d1201e9e84cfbacfa68dc759c61f1,d3118417a6aa44c488d1758be16ad2dd
