order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
500080189,0,0,1,0.25,05:00:08,09:00:08,60,60,c1e1e4250f63479ca9261967f84b6719,6ba3750e4eda425fae9db0cd825c39cd
501420190,0,0,1,0.25,05:01:42,09:01:42,60,60,5eb5c6872aa04a0c8175969801d56658,76d691d6054f42d48f27e16806928020
503040191,0,1,0,0.5,05:03:04,09:03:04,120,120,c1e1e4250f63479ca9261967f84b6719,9eb6acb8d6154085a29d04268076aeea
504550192,2,4,0,4.0,05:04:55,09:04:55,960,960,5fda6fea62824ea1a9f8d94a2f2d997d,80cc1546ba7645e3964fd017e4af3299
506380193,0,1,0,0.5,05:06:38,09:06:38,120,120,d9f1aced3d1b4379b43a7aed2488134d,5fda6fea62824ea1a9f8d94a2f2d997d
515170194,0,0,2,0.5,05:15:17,09:15:17,120,120,c5819bc71f70420e8a28ac7c158dc22f,4cf497e776dd408f82c60b6475397a9d
518160195,3,0,0,3.0,05:18:16,09:18:16,720,720,61a68b6b728b4413ba6a0f695091579c,bdb72ae965bb4229a3b93402b5cd3d78
518180196,0,0,1,0.25,05:18:18,09:18:18,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,1e93ab7137b643aab3f9b31fdb1c35a8
522240197,0,0,3,0.75,05:22:24,09:22:24,180,180,fa366fc87a124d32926daa5bb093129f,a6fefc4ac6f541cbbc7af963c13350f6
524360198,0,1,0,0.5,05:24:36,09:24:36,120,120,6e4801bd12654045a5f3d63e2951594c,212c60c932ca4e4c8cf922cb2ec2fadd
524450199,0,0,1,0.25,05:24:45,09:24:45,60,60,d3118417a6aa44c488d1758be16ad2dd,5e2e9efa5ade4984bb18af66028bc0c8
525160200,1,0,0,1.0,05:25:16,09:25:16,240,240,80cc1546ba7645e3964fd017e4af3299,e723c30f335b4391ad73fbccdfb67d1e
526140201,1,0,0,1.0,05:26:14,09:26:14,240,240,e040ed28e94445fc85bc071963535830,4cf497e776dd408f82c60b6475397a9d
528050202,0,1,0,0.5,05:28:05,09:28:05,120,120,4291ef6305424140bbfaffff64fe7547,1e93ab7137b643aab3f9b31fdb1c35a8
530190203,0,0,1,0.25,05:30:19,09:30:19,60,60,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
530400204,1,6,0,4.0,05:30:40,09:30:40,960,960,cd837256e92d4dda8e4a738c049dbcd6,9b40bfd6ca1c432498685540652a5a8b
531130205,0,0,4,1.0,05:31:13,09:31:13,240,240,80cc1546ba7645e3964fd017e4af3299,ffaae12a3c054da585696a96e880cf64
531360206,1,0,0,1.0,05:31:36,09:31:36,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,00e5630fbb3c4ff4b753ac1e1c15d561
533190207,0,0,1,0.25,05:33:19,09:33:19,60,60,390904f3744145508d8c9f8361a23e72,7fe14b93f0f04ee7a994ef5b2c1fdb72
533190208,6,6,2,9.5,05:33:19,09:33:19,2280,2280,cd837256e92d4dda8e4a738c049dbcd6,773b0458659248f1938a61ddaeef55ef
533430209,0,0,1,0.25,05:33:43,09:33:43,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,d1f8de642d734931be957336196d996d
534160210,0,1,0,0.5,05:34:16,09:34:16,120,120,6c9f8a62eff74e589c081de647f8eb3e,b6dd694ae05541dba369a2a759d2c2b9
535330211,0,1,1,0.75,05:35:33,09:35:33,180,180,c174cfe9fcbf4f1b82095941a49f7bd9,85a5e0d0db8746a8bb82de9c72fb4cfe
535330212,0,1,0,0.5,05:35:33,09:35:33,120,120,e15ed46435514dda8bd6a420ab3e5d0b,5e2e9efa5ade4984bb18af66028bc0c8
536080213,0,1,1,0.75,05:36:08,09:36:08,180,180,32ab2049f3fb437881ff3912470d7840,7fb0acc4e2634440ba26a7ebc0040dc2
540390214,1,0,0,1.0,05:40:39,09:40:39,240,240,7782ed919d8f4dd6a1fb220dacd73445,77e3d5c3f5ca4e0dabde094ba94ea49b
540390215,0,0,1,0.25,05:40:39,09:40:39,60,60,76d691d6054f42d48f27e16806928020,3fbffad04fa44c75926557097f03a15c
541300216,0,2,0,1.0,05:41:30,09:41:30,240,240,6ba3750e4eda425fae9db0cd825c39cd,84837bc48a2846cda5895e07912c6a91
542000217,0,1,0,0.5,05:42:00,09:42:00,120,120,5920212e6b0b46b198b9677bfe74f35d,14174a048a0147be86981428ec8df189
543540218,0,0,3,0.75,05:43:54,09:43:54,180,180,9829a9e1f6874f28b33b57a7a42bb49f,468daf338af44b9382df90826f18994c
546470219,3,6,0,6.0,05:46:47,09:46:47,1440,1440,a6d6e6a52a0044e99991fc8fb0248027,680ee12255ad415ab7838647f138778e
548190220,0,1,0,0.5,05:48:19,09:48:19,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,5920212e6b0b46b198b9677bfe74f35d
548260221,1,0,0,1.0,05:48:26,09:48:26,240,240,1053bf90a2c645c3a596b31bbc84f535,81dc3e210b4449bf91d9874c26f173f0
549270222,0,2,0,1.0,05:49:27,09:49:27,240,240,ef3171964da04ea7ac2e547f2441eff0,af35b43e04df49b9b469a0018730faeb
549360223,0,1,0,0.5,05:49:36,09:49:36,120,120,7b84670cf4164cccba22ebb17a2c290a,3ad35edbd14b4dae8e5808d0b7e82a1a
549360224,0,1,0,0.5,05:49:36,09:49:36,120,120,b4258aba02fe457889bff20abcd3c10e,62cbdc8fbbc5452da72e83705b4e19af
550560225,1,0,0,1.0,05:50:56,09:50:56,240,240,9e692abf321146bebb9917f3ada777d4,b36cdc41430843efbf674ab80369d77b
553210226,2,0,0,2.0,05:53:21,09:53:21,480,480,5920212e6b0b46b198b9677bfe74f35d,1821ddf96fe14083ba213868cd82b840
553590227,0,0,1,0.25,05:53:59,09:53:59,60,60,7b4a71ce5d744da09cf5f4c744924812,6999d8c076aa42f3b42c6c96dc2ccc4c
554480228,0,0,1,0.25,05:54:48,09:54:48,60,60,856895eda4fa41159b4aed0b71355cae,b4258aba02fe457889bff20abcd3c10e
555310229,0,1,0,0.5,05:55:31,09:55:31,120,120,af35b43e04df49b9b469a0018730faeb,e47399648fa842b2b8f80094343d8091
559020230,2,0,0,2.0,05:59:02,09:59:02,480,480,00e5630fbb3c4ff4b753ac1e1c15d561,66b7f2fbd6a042c1bbd1b567d68daa56
601130231,0,3,0,1.5,06:01:13,10:01:13,360,360,6c9f8a62eff74e589c081de647f8eb3e,7b84670cf4164cccba22ebb17a2c290a
601210232,0,0,1,0.25,06:01:21,10:01:21,60,60,187a4c8fb27e4e5b9ef800a4ad5d4301,5ec55e3f537d448d95144cec1cc37f54
603010233,0,1,0,0.5,06:03:01,10:03:01,120,120,7d1aa3474be842a9974684f4a1172ffe,32ab2049f3fb437881ff3912470d7840
604170234,1,0,0,1.0,06:04:17,10:04:17,240,240,b6dd694ae05541dba369a2a759d2c2b9,84837bc48a2846cda5895e07912c6a91
605180235,0,0,1,0.25,06:05:18,10:05:18,60,60,7b4a71ce5d744da09cf5f4c744924812,9eb6acb8d6154085a29d04268076aeea
605180236,0,0,1,0.25,06:05:18,10:05:18,60,60,84837bc48a2846cda5895e07912c6a91,4e6e1dec486340a0b4fbc7e1eeed99ab
607340237,0,0,1,0.25,06:07:34,10:07:34,60,60,8479328003a8427ca68b7600f0ac7045,4a85fbdd319140dd83f55766289d365f
611290238,1,0,0,1.0,06:11:29,10:11:29,240,240,1e93ab7137b643aab3f9b31fdb1c35a8,e47399648fa842b2b8f80094343d8091
612130239,0,0,2,0.5,06:12:13,10:12:13,120,120,6fbe6d91a5f04b359e02bde29d349128,5c8900293133480d893ceee1ac8fd352
617350240,0,0,3,0.75,06:17:35,10:17:35,180,180,1c3da1b869444169a773701e1430ded0,0ca31f8c354b4ab78899ad6dfbd632fa
621060241,0,0,1,0.25,06:21:06,10:21:06,60,60,3fbffad04fa44c75926557097f03a15c,9e692abf321146bebb9917f3ada777d4
621110242,0,0,1,0.25,06:21:11,10:21:11,60,60,5eb5c6872aa04a0c8175969801d56658,212c60c932ca4e4c8cf922cb2ec2fadd
621230243,0,0,1,0.25,06:21:23,10:21:23,60,60,53827e104d8e49409192d379460e0a98,6380b13f12984a08a4994fb4c126215b
621560244,0,0,2,0.5,06:21:56,10:21:56,120,120,3fbffad04fa44c75926557097f03a15c,00e5630fbb3c4ff4b753ac1e1c15d561
622240245,1,0,0,1.0,06:22:24,10:22:24,240,240,b854aac6ac2345789fbb3d155321216a,77ec676ff9e348298044721c0fc2b690
623290246,1,0,0,1.0,06:23:29,10:23:29,240,240,81dc3e210b4449bf91d9874c26f173f0,3556641d92e044d3a0111c4df4d1fd17
625080247,0,1,0,0.5,06:25:08,10:25:08,120,120,7b84670cf4164cccba22ebb17a2c290a,c4e793f5dc5a4026b54f5b9925de1196
625170248,1,0,0,1.0,06:25:17,10:25:17,240,240,fa91b55160e245edb77a213135cccd27,00e5630fbb3c4ff4b753ac1e1c15d561
625180249,0,0,2,0.5,06:25:18,10:25:18,120,120,e723c30f335b4391ad73fbccdfb67d1e,6e4801bd12654045a5f3d63e2951594c
626070250,1,0,0,1.0,06:26:07,10:26:07,240,240,ffaae12a3c054da585696a96e880cf64,62cbdc8fbbc5452da72e83705b4e19af
626560251,1,0,0,1.0,06:26:56,10:26:56,240,240,f6faef4b36e743328800b961aced4a2c,9c615d0af79a4cbfa86dc0bbf46a7870
630410252,0,1,0,0.5,06:30:41,10:30:41,120,120,effccdca39e848faae86cc17c34e722b,9829a9e1f6874f28b33b57a7a42bb49f
631100253,0,0,2,0.5,06:31:10,10:31:10,120,120,c1e1e4250f63479ca9261967f84b6719,1053bf90a2c645c3a596b31bbc84f535
631380254,0,0,1,0.25,06:31:38,10:31:38,60,60,a1706ab3350d477cb63e047c4f4ad819,9eb6acb8d6154085a29d04268076aeea
633050255,0,0,1,0.25,06:33:05,10:33:05,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,0c589202a6584664939d46842080d019
634310256,0,0,1,0.25,06:34:31,10:34:31,60,60,f7d977891ba84a7491024709803f38cc,fc583f43dd594e1fbc333052a2e5fb30
635070257,0,0,1,0.25,06:35:07,10:35:07,60,60,ffd0ed8719f54294a452ed3e3b6a986c,5c8900293133480d893ceee1ac8fd352
635120258,1,0,0,1.0,06:35:12,10:35:12,240,240,e040ed28e94445fc85bc071963535830,b6dd694ae05541dba369a2a759d2c2b9
637460259,0,1,0,0.5,06:37:46,10:37:46,120,120,d9f1aced3d1b4379b43a7aed2488134d,1654624e52e84a93b56d016abb6f9042
638210260,0,1,0,0.5,06:38:21,10:38:21,120,120,62cbdc8fbbc5452da72e83705b4e19af,cd837256e92d4dda8e4a738c049dbcd6
640240261,0,0,2,0.5,06:40:24,10:40:24,120,120,433901c139d54522a8f3790b07a335e5,d9f1aced3d1b4379b43a7aed2488134d
642190262,14,0,0,14.0,06:42:19,10:42:19,3360,3360,fee0072df94c405497ce1741925cd341,6380b13f12984a08a4994fb4c126215b
644260263,0,1,0,0.5,06:44:26,10:44:26,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,5fda6fea62824ea1a9f8d94a2f2d997d
647100264,0,0,1,0.25,06:47:10,10:47:10,60,60,2b8215c5f313492cbba6d8898216524c,32ab2049f3fb437881ff3912470d7840
656100265,0,1,0,0.5,06:56:10,10:56:10,120,120,bdb72ae965bb4229a3b93402b5cd3d78,6999d8c076aa42f3b42c6c96dc2ccc4c
656240266,0,0,1,0.25,06:56:24,10:56:24,60,60,b4258aba02fe457889bff20abcd3c10e,6c9f8a62eff74e589c081de647f8eb3e
700370267,2,0,0,2.0,07:00:37,11:00:37,480,480,206128e3ee9a458d9cfd053cedc0fad6,1e93ab7137b643aab3f9b31fdb1c35a8
702510268,0,0,1,0.25,07:02:51,11:02:51,60,60,fc583f43dd594e1fbc333052a2e5fb30,99f05d5e71104b04838cff91b231a002
715480269,0,0,1,0.25,07:15:48,11:15:48,60,60,433544a316b84100a11a703f1b99494a,a6fefc4ac6f541cbbc7af963c13350f6
718420270,0,0,2,0.5,07:18:42,11:18:42,120,120,7d511f7ba322430687691bf9cfcc96b4,004d1201e9e84cfbacfa68dc759c61f1
729040271,1,0,0,1.0,07:29:04,11:29:04,240,240,e2327ef4f46a40908e2b8ad97e855333,8c0126415c904d388bfdecbb4bf23c2e
738470272,12,0,0,12.0,07:38:47,11:38:47,2880,2880,390904f3744145508d8c9f8361a23e72,7ddb093d3d5d4b0397575e9f8b718386
739150273,0,0,1,0.25,07:39:15,11:39:15,60,60,d9f1aced3d1b4379b43a7aed2488134d,e7d9bdb12a9e4bf5a70373616d423349
744530274,7,0,0,7.0,07:44:53,11:44:53,1680,1680,85a5e0d0db8746a8bb82de9c72fb4cfe,e318c5d80f6e46d98e904579e76bafe7
745140275,0,0,1,0.25,07:45:14,11:45:14,60,60,f99babdb60984c91ab485b8590630839,ffaae12a3c054da585696a96e880cf64
753270276,0,2,0,1.0,07:53:27,11:53:27,240,240,c56a0078468d4f1498be9e79f6bbd4c0,84837bc48a2846cda5895e07912c6a91
753300277,0,1,0,0.5,07:53:30,11:53:30,120,120,5fda6fea62824ea1a9f8d94a2f2d997d,c56a0078468d4f1498be9e79f6bbd4c0
758040278,0,1,0,0.5,07:58:04,11:58:04,120,120,4a85fbdd319140dd83f55766289d365f,f5264a9b32c94706a8bc981ab961952a
758070279,1,0,0,1.0,07:58:07,11:58:07,240,240,9b8851cf57f944c6b168ec887558ffaa,c5819bc71f70420e8a28ac7c158dc22f
758280280,7,0,0,7.0,07:58:28,11:58:28,1680,1680,fee0072df94c405497ce1741925cd341,7782ed919d8f4dd6a1fb220dacd73445
800410281,2,1,0,2.5,08:00:41,12:00:41,600,600,434ba7a94f63491a8cc6d6b913f54218,2445d4bd004c457d95957d6ecf77f759
804500282,1,0,0,1.0,08:04:50,12:04:50,240,240,852c1621c9c44d029b33d71c1274caeb,a6fefc4ac6f541cbbc7af963c13350f6
806050283,0,1,0,0.5,08:06:05,12:06:05,120,120,9316c24ab8b9471fa75f9da67d0b7db2,d48e48b0b026419990c5ed5080c5da9d
806340284,0,0,1,0.25,08:06:34,12:06:34,60,60,32ab2049f3fb437881ff3912470d7840,c93a83d3e80d4aeeb037ff5255f4fd02
806450285,0,1,0,0.5,08:06:45,12:06:45,120,120,7d1aa3474be842a9974684f4a1172ffe,2445d4bd004c457d95957d6ecf77f759
807580286,0,1,0,0.5,08:07:58,12:07:58,120,120,32ab2049f3fb437881ff3912470d7840,449b516ba21b4270ac1ea1b13a89514c
808220287,2,2,0,3.0,08:08:22,12:08:22,720,720,707d2dad46ab496e97305cc2e3ae8cf2,e040ed28e94445fc85bc071963535830
811130288,0,0,2,0.5,08:11:13,12:11:13,120,120,206128e3ee9a458d9cfd053cedc0fad6,80cc1546ba7645e3964fd017e4af3299
813150289,0,1,0,0.5,08:13:15,12:13:15,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
813250290,0,0,1,0.25,08:13:25,12:13:25,60,60,5c8900293133480d893ceee1ac8fd352,d3118417a6aa44c488d1758be16ad2dd
813530291,0,1,0,0.5,08:13:53,12:13:53,120,120,773b0458659248f1938a61ddaeef55ef,99f05d5e71104b04838cff91b231a002
816110292,0,0,1,0.25,08:16:11,12:16:11,60,60,e040ed28e94445fc85bc071963535830,c93a83d3e80d4aeeb037ff5255f4fd02
816390293,0,0,2,0.5,08:16:39,12:16:39,120,120,449b516ba21b4270ac1ea1b13a89514c,9316c24ab8b9471fa75f9da67d0b7db2
817030294,0,1,0,0.5,08:17:03,12:17:03,120,120,77ec676ff9e348298044721c0fc2b690,2a1bdb363ea14379b771f76e428aad9c
817050295,6,3,0,7.5,08:17:05,12:17:05,1800,1800,f7d977891ba84a7491024709803f38cc,e47399648fa842b2b8f80094343d8091
819560296,0,0,1,0.25,08:19:56,12:19:56,60,60,77ec676ff9e348298044721c0fc2b690,5c8900293133480d893ceee1ac8fd352
821260297,0,0,1,0.25,08:21:26,12:21:26,60,60,9b02d5056bcf48abba07259bb3ca9396,5eb5c6872aa04a0c8175969801d56658
822590298,0,0,1,0.25,08:22:59,12:22:59,60,60,7b4a71ce5d744da09cf5f4c744924812,6e4801bd12654045a5f3d63e2951594c
825110299,0,3,0,1.5,08:25:11,12:25:11,360,360,6fbe6d91a5f04b359e02bde29d349128,6ac617af0ea04e9bbbc3b206d86d73a6
831360300,0,0,1,0.25,08:31:36,12:31:36,60,60,84837bc48a2846cda5895e07912c6a91,7b84670cf4164cccba22ebb17a2c290a
858060301,0,1,0,0.5,08:58:06,12:58:06,120,120,9c615d0af79a4cbfa86dc0bbf46a7870,206128e3ee9a458d9cfd053cedc0fad6
859250302,0,3,0,1.5,08:59:25,12:59:25,360,360,9b40bfd6ca1c432498685540652a5a8b,62cbdc8fbbc5452da72e83705b4e19af
859250303,0,0,1,0.25,08:59:25,12:59:25,60,60,773b0458659248f1938a61ddaeef55ef,9e692abf321146bebb9917f3ada777d4
901420304,0,0,5,1.25,09:01:42,13:01:42,300,300,e7d9bdb12a9e4bf5a70373616d423349,2a1bdb363ea14379b771f76e428aad9c
902120305,0,0,1,0.25,09:02:12,13:02:12,60,60,d1f8de642d734931be957336196d996d,85a5e0d0db8746a8bb82de9c72fb4cfe
902310306,0,0,2,0.5,09:02:31,13:02:31,120,120,cd837256e92d4dda8e4a738c049dbcd6,5934c25a3ab2421c9533dcfcb439ba76
903130307,0,0,1,0.25,09:03:13,13:03:13,60,60,c5819bc71f70420e8a28ac7c158dc22f,a6d6e6a52a0044e99991fc8fb0248027
904470308,0,0,1,0.25,09:04:47,13:04:47,60,60,852c1621c9c44d029b33d71c1274caeb,5c8900293133480d893ceee1ac8fd352
906090309,1,0,0,1.0,09:06:09,13:06:09,240,240,9f1a09c368584eba9e7f10a53d55caae,5c8900293133480d893ceee1ac8fd352
906140310,0,1,0,0.5,09:06:14,13:06:14,120,120,af35b43e04df49b9b469a0018730faeb,9b40bfd6ca1c432498685540652a5a8b
906160311,1,0,0,1.0,09:06:16,13:06:16,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,6ba3750e4eda425fae9db0cd825c39cd
906440312,0,1,0,0.5,09:06:44,13:06:44,120,120,f7ee272fbbba4f918bcd4f36ea053908,7b4a71ce5d744da09cf5f4c744924812
908020313,0,0,1,0.25,09:08:02,13:08:02,60,60,f5118fa189b742a897beec2f77de9b27,9316c24ab8b9471fa75f9da67d0b7db2
908020314,0,0,1,0.25,09:08:02,13:08:02,60,60,effccdca39e848faae86cc17c34e722b,7fe14b93f0f04ee7a994ef5b2c1fdb72
908140315,1,0,0,1.0,09:08:14,13:08:14,240,240,4cf497e776dd408f82c60b6475397a9d,680ee12255ad415ab7838647f138778e
908510316,0,3,2,2.0,09:08:51,13:08:51,480,480,6c9f8a62eff74e589c081de647f8eb3e,b36cdc41430843efbf674ab80369d77b
908510317,0,0,1,0.25,09:08:51,13:08:51,60,60,fa91b55160e245edb77a213135cccd27,6ac617af0ea04e9bbbc3b206d86d73a6
911220318,0,0,1,0.25,09:11:22,13:11:22,60,60,d1f8de642d734931be957336196d996d,6380b13f12984a08a4994fb4c126215b
915050319,0,1,0,0.5,09:15:05,13:15:05,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,ef7a2e12c20043a9aba7fecf660b2616
916550320,1,0,0,1.0,09:16:55,13:16:55,240,240,5e2e9efa5ade4984bb18af66028bc0c8,80cc1546ba7645e3964fd017e4af3299
919390321,0,0,1,0.25,09:19:39,13:19:39,60,60,9b8851cf57f944c6b168ec887558ffaa,3ad35edbd14b4dae8e5808d0b7e82a1a
922570322,0,3,0,1.5,09:22:57,13:22:57,360,360,e47399648fa842b2b8f80094343d8091,3556641d92e044d3a0111c4df4d1fd17
922570323,0,1,0,0.5,09:22:57,13:22:57,120,120,ef7a2e12c20043a9aba7fecf660b2616,81dc3e210b4449bf91d9874c26f173f0
923430324,0,0,1,0.25,09:23:43,13:23:43,60,60,c56a0078468d4f1498be9e79f6bbd4c0,77ec676ff9e348298044721c0fc2b690
923500325,2,0,0,2.0,09:23:50,13:23:50,480,480,1053bf90a2c645c3a596b31bbc84f535,c5819bc71f70420e8a28ac7c158dc22f
926560326,1,0,0,1.0,09:26:56,13:26:56,240,240,e318c5d80f6e46d98e904579e76bafe7,c1e1e4250f63479ca9261967f84b6719
928250327,0,0,1,0.25,09:28:25,13:28:25,60,60,7b4a71ce5d744da09cf5f4c744924812,5ec55e3f537d448d95144cec1cc37f54
928370328,0,0,4,1.0,09:28:37,13:28:37,240,240,becb4f85393540b287e7329758b8d832,24b6bf044ee8473db7030d008fb422b5
928480329,0,0,1,0.25,09:28:48,13:28:48,60,60,ef7a2e12c20043a9aba7fecf660b2616,1821ddf96fe14083ba213868cd82b840
929550330,0,0,2,0.5,09:29:55,13:29:55,120,120,9eb6acb8d6154085a29d04268076aeea,8854c92271174c4bbd3ee95fbdd973c7
929590331,0,0,1,0.25,09:29:59,13:29:59,60,60,c5819bc71f70420e8a28ac7c158dc22f,004d1201e9e84cfbacfa68dc759c61f1
930510332,0,0,2,0.5,09:30:51,13:30:51,120,120,3556641d92e044d3a0111c4df4d1fd17,852c1621c9c44d029b33d71c1274caeb
931260333,0,0,1,0.25,09:31:26,13:31:26,60,60,8c0126415c904d388bfdecbb4bf23c2e,becb4f85393540b287e7329758b8d832
931500334,0,0,2,0.5,09:31:50,13:31:50,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,187a4c8fb27e4e5b9ef800a4ad5d4301
932500335,1,0,0,1.0,09:32:50,13:32:50,240,240,8479328003a8427ca68b7600f0ac7045,fc583f43dd594e1fbc333052a2e5fb30
936030336,0,1,0,0.5,09:36:03,13:36:03,120,120,f7ee272fbbba4f918bcd4f36ea053908,b854aac6ac2345789fbb3d155321216a
938360337,1,1,0,1.5,09:38:36,13:38:36,360,360,be79e1dcfff84bca9677a61c7fd5b5a6,af35b43e04df49b9b469a0018730faeb
939460338,0,0,3,0.75,09:39:46,13:39:46,180,180,4cf497e776dd408f82c60b6475397a9d,effccdca39e848faae86cc17c34e722b
940140339,0,0,1,0.25,09:40:14,13:40:14,60,60,d1f8de642d734931be957336196d996d,c0979c05f2c44e6fa7c5e42ae9aa977e
941290340,1,0,0,1.0,09:41:29,13:41:29,240,240,1c3da1b869444169a773701e1430ded0,e15ed46435514dda8bd6a420ab3e5d0b
941570341,1,0,0,1.0,09:41:57,13:41:57,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
942260342,0,0,2,0.5,09:42:26,13:42:26,120,120,4291ef6305424140bbfaffff64fe7547,f6faef4b36e743328800b961aced4a2c
943270343,0,0,1,0.25,09:43:27,13:43:27,60,60,ba2f9926cafc49468d76077a3e86aa4f,433901c139d54522a8f3790b07a335e5
944460344,13,0,0,13.0,09:44:46,13:44:46,3120,3120,1e93ab7137b643aab3f9b31fdb1c35a8,6999d8c076aa42f3b42c6c96dc2ccc4c
945100345,0,1,0,0.5,09:45:10,13:45:10,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,3dae461cb13a4ca7bc113b9b1842283a
946040346,0,0,3,0.75,09:46:04,13:46:04,180,180,f7ee272fbbba4f918bcd4f36ea053908,fc583f43dd594e1fbc333052a2e5fb30
949050347,0,0,1,0.25,09:49:05,13:49:05,60,60,7fe14b93f0f04ee7a994ef5b2c1fdb72,a678f7137f7e4debbc6bc4679cd2c1b4
949170348,0,0,2,0.5,09:49:17,13:49:17,120,120,f5264a9b32c94706a8bc981ab961952a,d48e48b0b026419990c5ed5080c5da9d
949330349,0,0,1,0.25,09:49:33,13:49:33,60,60,7782ed919d8f4dd6a1fb220dacd73445,9316c24ab8b9471fa75f9da67d0b7db2
949330350,0,1,0,0.5,09:49:33,13:49:33,120,120,b854aac6ac2345789fbb3d155321216a,5c8900293133480d893ceee1ac8fd352
951190351,12,0,0,12.0,09:51:19,13:51:19,2880,2880,f5264a9b32c94706a8bc981ab961952a,e5dc8bf4da6a4112b4dfca025d6a8948
952500352,5,0,0,5.0,09:52:50,13:52:50,1200,1200,2a1bdb363ea14379b771f76e428aad9c,0c589202a6584664939d46842080d019
953020353,0,0,2,0.5,09:53:02,13:53:02,120,120,f5118fa189b742a897beec2f77de9b27,449b516ba21b4270ac1ea1b13a89514c
955180354,0,0,1,0.25,09:55:18,13:55:18,60,60,c4e793f5dc5a4026b54f5b9925de1196,61a68b6b728b4413ba6a0f695091579c
956000355,0,0,1,0.25,09:56:00,13:56:00,60,60,fa91b55160e245edb77a213135cccd27,99f05d5e71104b04838cff91b231a002
957040356,0,0,1,0.25,09:57:04,13:57:04,60,60,e2327ef4f46a40908e2b8ad97e855333,1e93ab7137b643aab3f9b31fdb1c35a8
1000330357,1,1,0,1.5,10:00:33,14:00:33,360,360,3ad35edbd14b4dae8e5808d0b7e82a1a,d1f8de642d734931be957336196d996d
1001390358,3,24,0,15.0,10:01:39,14:01:39,3600,3600,77ec676ff9e348298044721c0fc2b690,3556641d92e044d3a0111c4df4d1fd17
1002330359,0,1,0,0.5,10:02:33,14:02:33,120,120,449b516ba21b4270ac1ea1b13a89514c,9b40bfd6ca1c432498685540652a5a8b
1002370360,0,0,1,0.25,10:02:37,14:02:37,60,60,9b02d5056bcf48abba07259bb3ca9396,e7d9bdb12a9e4bf5a70373616d423349
1002580361,0,10,0,5.0,10:02:58,14:02:58,1200,1200,449b516ba21b4270ac1ea1b13a89514c,5934c25a3ab2421c9533dcfcb439ba76
1007140362,12,0,0,12.0,10:07:14,14:07:14,2880,2880,9eb6acb8d6154085a29d04268076aeea,ba2f9926cafc49468d76077a3e86aa4f
1009370363,1,0,0,1.0,10:09:37,14:09:37,240,240,e318c5d80f6e46d98e904579e76bafe7,206128e3ee9a458d9cfd053cedc0fad6
1009490364,0,1,0,0.5,10:09:49,14:09:49,120,120,5920212e6b0b46b198b9677bfe74f35d,4a85fbdd319140dd83f55766289d365f
1012130365,1,0,0,1.0,10:12:13,14:12:13,240,240,773b0458659248f1938a61ddaeef55ef,ba2f9926cafc49468d76077a3e86aa4f
1012150366,7,0,0,7.0,10:12:15,14:12:15,1680,1680,5920212e6b0b46b198b9677bfe74f35d,9e692abf321146bebb9917f3ada777d4
1012340367,0,0,1,0.25,10:12:34,14:12:34,60,60,20d9d5fd8824497a811a65a57f64f359,a1706ab3350d477cb63e047c4f4ad819
1012340368,0,1,0,0.5,10:12:34,14:12:34,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,f7d977891ba84a7491024709803f38cc
1014070369,2,0,0,2.0,10:14:07,14:14:07,480,480,cd837256e92d4dda8e4a738c049dbcd6,2445d4bd004c457d95957d6ecf77f759
1015020370,0,0,1,0.25,10:15:02,14:15:02,60,60,32ab2049f3fb437881ff3912470d7840,390904f3744145508d8c9f8361a23e72
1016030371,0,0,1,0.25,10:16:03,14:16:03,60,60,76d691d6054f42d48f27e16806928020,8854c92271174c4bbd3ee95fbdd973c7
1016100372,0,0,1,0.25,10:16:10,14:16:10,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,a678f7137f7e4debbc6bc4679cd2c1b4
1016100373,0,0,3,0.75,10:16:10,14:16:10,180,180,1821ddf96fe14083ba213868cd82b840,7fe14b93f0f04ee7a994ef5b2c1fdb72
1017410374,0,0,1,0.25,10:17:41,14:17:41,60,60,ba2f9926cafc49468d76077a3e86aa4f,c56a0078468d4f1498be9e79f6bbd4c0
1020580375,0,0,1,0.25,10:20:58,14:20:58,60,60,9b40bfd6ca1c432498685540652a5a8b,3fbffad04fa44c75926557097f03a15c
1021220376,1,0,0,1.0,10:21:22,14:21:22,240,240,4cf497e776dd408f82c60b6475397a9d,4291ef6305424140bbfaffff64fe7547
