order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
607180457,1,0,0,1.0,06:07:18,10:07:18,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
608190458,0,0,1,0.25,06:08:19,10:08:19,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
609410459,0,0,5,1.25,06:09:41,10:09:41,300,300,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
609410460,0,0,6,1.5,06:09:41,10:09:41,360,360,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
609450461,0,0,1,0.25,06:09:45,10:09:45,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
609520462,0,0,1,0.25,06:09:52,10:09:52,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
610020463,0,0,1,0.25,06:10:02,10:10:02,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
610280464,0,1,0,0.5,06:10:28,10:10:28,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
610280465,0,1,0,0.5,06:10:28,10:10:28,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
611170466,0,0,2,0.5,06:11:17,10:11:17,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
611350467,2,0,0,2.0,06:11:35,10:11:35,480,480,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
611470468,1,0,0,1.0,06:11:47,10:11:47,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
612270469,2,0,0,2.0,06:12:27,10:12:27,480,480,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
612370470,1,0,0,1.0,06:12:37,10:12:37,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
613090471,1,0,0,1.0,06:13:09,10:13:09,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
613100472,0,0,2,0.5,06:13:10,10:13:10,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
613140473,0,0,1,0.25,06:13:14,10:13:14,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
613140474,0,0,1,0.25,06:13:14,10:13:14,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
613380475,0,0,1,0.25,06:13:38,10:13:38,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
614180476,1,0,0,1.0,06:14:18,10:14:18,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
614240477,2,0,0,2.0,06:14:24,10:14:24,480,480,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
614530478,1,0,0,1.0,06:14:53,10:14:53,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
615490479,0,0,2,0.5,06:15:49,10:15:49,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
616010480,0,0,1,0.25,06:16:01,10:16:01,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
616310481,1,0,0,1.0,06:16:31,10:16:31,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
616310482,0,0,1,0.25,06:16:31,10:16:31,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
616310483,1,0,0,1.0,06:16:31,10:16:31,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
616390484,1,0,0,1.0,06:16:39,10:16:39,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
616390485,4,0,0,4.0,06:16:39,10:16:39,960,960,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
617040486,0,0,1,0.25,06:17:04,10:17:04,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
618000487,0,0,2,0.5,06:18:00,10:18:00,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
618150488,1,1,0,1.5,06:18:15,10:18:15,360,360,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
618550489,0,0,1,0.25,06:18:55,10:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
619020490,0,1,0,0.5,06:19:02,10:19:02,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
619110491,1,5,0,3.5,06:19:11,10:19:11,840,840,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
619130492,1,0,0,1.0,06:19:13,10:19:13,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
619200493,0,0,1,0.25,06:19:20,10:19:20,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
619230494,1,0,2,1.5,06:19:23,10:19:23,360,360,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
621160495,4,0,0,4.0,06:21:16,10:21:16,960,960,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
621560496,2,0,1,2.25,06:21:56,10:21:56,540,540,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
622050497,0,1,0,0.5,06:22:05,10:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
622050498,0,2,1,1.25,06:22:05,10:22:05,300,300,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
622380499,0,0,3,0.75,06:22:38,10:22:38,180,180,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
623240500,0,0,2,0.5,06:23:24,10:23:24,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
623270501,4,0,0,4.0,06:23:27,10:23:27,960,960,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
623410502,9,0,0,9.0,06:23:41,10:23:41,2160,2160,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
624110503,0,0,2,0.5,06:24:11,10:24:11,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
624110504,8,0,0,8.0,06:24:11,10:24:11,1920,1920,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
624470505,1,3,0,2.5,06:24:47,10:24:47,600,600,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
625150506,0,0,1,0.25,06:25:15,10:25:15,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
625150507,0,0,1,0.25,06:25:15,10:25:15,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
625150508,0,1,0,0.5,06:25:15,10:25:15,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
625500509,0,0,1,0.25,06:25:50,10:25:50,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
626070510,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
626210511,0,0,2,0.5,06:26:21,10:26:21,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
626470512,0,0,1,0.25,06:26:47,10:26:47,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
626490513,0,0,3,0.75,06:26:49,10:26:49,180,180,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
627190514,8,0,0,8.0,06:27:19,10:27:19,1920,1920,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
628000515,0,0,1,0.25,06:28:00,10:28:00,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
629220516,0,0,3,0.75,06:29:22,10:29:22,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
629220517,0,0,2,0.5,06:29:22,10:29:22,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
630370518,0,0,1,0.25,06:30:37,10:30:37,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
631540519,0,0,1,0.25,06:31:54,10:31:54,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
632060520,0,1,0,0.5,06:32:06,10:32:06,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
632060521,0,1,0,0.5,06:32:06,10:32:06,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
632290522,2,0,0,2.0,06:32:29,10:32:29,480,480,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
633560523,0,1,0,0.5,06:33:56,10:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
634200524,0,1,0,0.5,06:34:20,10:34:20,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
634480525,0,1,0,0.5,06:34:48,10:34:48,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
635120526,0,0,2,0.5,06:35:12,10:35:12,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
635120527,18,0,0,18.0,06:35:12,10:35:12,4320,4320,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
635560528,0,0,1,0.25,06:35:56,10:35:56,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
636080529,0,0,1,0.25,06:36:08,10:36:08,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
636290530,7,0,0,7.0,06:36:29,10:36:29,1680,1680,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
637460531,0,1,0,0.5,06:37:46,10:37:46,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
638030532,0,1,0,0.5,06:38:03,10:38:03,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
638140533,0,2,2,1.5,06:38:14,10:38:14,360,360,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
638140534,0,0,1,0.25,06:38:14,10:38:14,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
638210535,0,0,2,0.5,06:38:21,10:38:21,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
638210536,0,1,0,0.5,06:38:21,10:38:21,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
638280537,0,0,1,0.25,06:38:28,10:38:28,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
639060538,0,0,1,0.25,06:39:06,10:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
639390539,0,0,1,0.25,06:39:39,10:39:39,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
640020540,0,2,0,1.0,06:40:02,10:40:02,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
640100541,0,4,0,2.0,06:40:10,10:40:10,480,480,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
640240542,1,2,1,2.25,06:40:24,10:40:24,540,540,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
642180543,1,1,0,1.5,06:42:18,10:42:18,360,360,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
643150544,0,0,1,0.25,06:43:15,10:43:15,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
643550545,0,0,3,0.75,06:43:55,10:43:55,180,180,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
644070546,0,0,1,0.25,06:44:07,10:44:07,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
644260547,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
644260548,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
644260549,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
645360550,1,0,0,1.0,06:45:36,10:45:36,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
645380551,0,2,0,1.0,06:45:38,10:45:38,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
647450552,0,2,0,1.0,06:47:45,10:47:45,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
647540553,0,0,2,0.5,06:47:54,10:47:54,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
649430554,0,11,0,5.5,06:49:43,10:49:43,1320,1320,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
649520555,0,2,0,1.0,06:49:52,10:49:52,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
651230556,0,4,0,2.0,06:51:23,10:51:23,480,480,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
651330557,0,1,0,0.5,06:51:33,10:51:33,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
651420558,6,0,0,6.0,06:51:42,10:51:42,1440,1440,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
652150559,6,4,0,8.0,06:52:15,10:52:15,1920,1920,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
652200560,9,2,0,10.0,06:52:20,10:52:20,2400,2400,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
653350561,0,1,0,0.5,06:53:35,10:53:35,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
653440562,0,1,0,0.5,06:53:44,10:53:44,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
653560563,0,1,0,0.5,06:53:56,10:53:56,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
655110564,0,0,2,0.5,06:55:11,10:55:11,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
657080565,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
657360566,0,0,1,0.25,06:57:36,10:57:36,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
700540567,0,0,2,0.5,07:00:54,11:00:54,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
701120568,0,0,1,0.25,07:01:12,11:01:12,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
712410569,0,0,1,0.25,07:12:41,11:12:41,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
725120570,2,0,7,3.75,07:25:12,11:25:12,900,900,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
725400571,10,4,0,12.0,07:25:40,11:25:40,2880,2880,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
727120572,1,0,0,1.0,07:27:12,11:27:12,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
728410573,2,0,0,2.0,07:28:41,11:28:41,480,480,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
729580574,0,0,5,1.25,07:29:58,11:29:58,300,300,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
731510575,0,0,3,0.75,07:31:51,11:31:51,180,180,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
735270576,0,0,1,0.25,07:35:27,11:35:27,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
738110577,4,0,0,4.0,07:38:11,11:38:11,960,960,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
742300578,3,0,0,3.0,07:42:30,11:42:30,720,720,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
743030579,6,0,0,6.0,07:43:03,11:43:03,1440,1440,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
743140580,0,0,1,0.25,07:43:14,11:43:14,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
743310581,1,0,0,1.0,07:43:31,11:43:31,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
743420582,1,0,0,1.0,07:43:42,11:43:42,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
743540583,1,0,0,1.0,07:43:54,11:43:54,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
744060584,0,0,1,0.25,07:44:06,11:44:06,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
745400585,0,0,1,0.25,07:45:40,11:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
745510586,0,0,1,0.25,07:45:51,11:45:51,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
746500587,4,1,0,4.5,07:46:50,11:46:50,1080,1080,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
748470588,6,12,0,12.0,07:48:47,11:48:47,2880,2880,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
750500589,0,4,0,2.0,07:50:50,11:50:50,480,480,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
751340590,0,0,1,0.25,07:51:34,11:51:34,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
752450591,0,1,0,0.5,07:52:45,11:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
752570592,1,0,0,1.0,07:52:57,11:52:57,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
753250593,8,1,0,8.5,07:53:25,11:53:25,2040,2040,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
754330594,1,0,0,1.0,07:54:33,11:54:33,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
756530595,0,0,1,0.25,07:56:53,11:56:53,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
758070596,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
758180597,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
759030598,1,0,0,1.0,07:59:03,11:59:03,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
759030599,0,1,0,0.5,07:59:03,11:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
759520600,0,0,1,0.25,07:59:52,11:59:52,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
800290601,0,0,1,0.25,08:00:29,12:00:29,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
802060602,0,1,0,0.5,08:02:06,12:02:06,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
802460603,0,0,1,0.25,08:02:46,12:02:46,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
803400604,8,0,0,8.0,08:03:40,12:03:40,1920,1920,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
804220605,3,0,0,3.0,08:04:22,12:04:22,720,720,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
804500606,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
804500607,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
806000608,1,0,0,1.0,08:06:00,12:06:00,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
806050609,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
806340610,0,0,1,0.25,08:06:34,12:06:34,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
806500611,1,0,0,1.0,08:06:50,12:06:50,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
807060612,0,0,1,0.25,08:07:06,12:07:06,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
807390613,1,0,0,1.0,08:07:39,12:07:39,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
807580614,0,1,0,0.5,08:07:58,12:07:58,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
809290615,3,0,0,3.0,08:09:29,12:09:29,720,720,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
810030616,18,0,0,18.0,08:10:03,12:10:03,4320,4320,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
810210617,0,0,1,0.25,08:10:21,12:10:21,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
812440618,0,3,0,1.5,08:12:44,12:12:44,360,360,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
812520619,1,0,0,1.0,08:12:52,12:12:52,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
813010620,2,1,0,2.5,08:13:01,12:13:01,600,600,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
813530621,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
814060622,9,0,0,9.0,08:14:06,12:14:06,2160,2160,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
816020623,1,0,0,1.0,08:16:02,12:16:02,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
816420624,0,0,1,0.25,08:16:42,12:16:42,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
817260625,1,0,0,1.0,08:17:26,12:17:26,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
817290626,0,1,0,0.5,08:17:29,12:17:29,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
817450627,1,0,0,1.0,08:17:45,12:17:45,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
818090628,5,0,0,5.0,08:18:09,12:18:09,1200,1200,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
819210629,2,1,0,2.5,08:19:21,12:19:21,600,600,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
819560630,0,0,1,0.25,08:19:56,12:19:56,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
820270631,1,0,0,1.0,08:20:27,12:20:27,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
820320632,0,0,3,0.75,08:20:32,12:20:32,180,180,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
821280633,0,0,2,0.5,08:21:28,12:21:28,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
822570634,0,0,1,0.25,08:22:57,12:22:57,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
825040635,1,0,0,1.0,08:25:04,12:25:04,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
825420636,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
825420637,3,4,1,5.25,08:25:42,12:25:42,1260,1260,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
832070638,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
832070639,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
832070640,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
832070641,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
832070642,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
832070643,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
838300644,0,2,0,1.0,08:38:30,12:38:30,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
845130645,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
851480646,1,0,0,1.0,08:51:48,12:51:48,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
