order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
528050191,0,1,0,0.5,05:28:05,09:28:05,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
528300192,0,0,1,0.25,05:28:30,09:28:30,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
528300193,0,0,1,0.25,05:28:30,09:28:30,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
529360194,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
530000195,1,0,0,1.0,05:30:00,09:30:00,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
530180196,0,0,1,0.25,05:30:18,09:30:18,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
532020197,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
532020198,1,0,0,1.0,05:32:02,09:32:02,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
532420199,0,1,0,0.5,05:32:42,09:32:42,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
533500200,0,1,0,0.5,05:33:50,09:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
537000201,0,0,1,0.25,05:37:00,09:37:00,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
537050202,0,0,1,0.25,05:37:05,09:37:05,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
538010203,3,2,0,4.0,05:38:01,09:38:01,960,960,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
540060204,0,0,2,0.5,05:40:06,09:40:06,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
540150205,0,0,1,0.25,05:40:15,09:40:15,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
540390206,0,0,1,0.25,05:40:39,09:40:39,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
542000207,1,0,0,1.0,05:42:00,09:42:00,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
542590208,0,1,0,0.5,05:42:59,09:42:59,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
545390209,0,0,1,0.25,05:45:39,09:45:39,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
548280210,0,0,2,0.5,05:48:28,09:48:28,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
549360211,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
550580212,2,2,0,3.0,05:50:58,09:50:58,720,720,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
553240213,1,2,0,2.0,05:53:24,09:53:24,480,480,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
555520214,2,1,0,2.5,05:55:52,09:55:52,600,600,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
556040215,0,1,0,0.5,05:56:04,09:56:04,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
557260216,1,0,0,1.0,05:57:26,09:57:26,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
557260217,0,0,1,0.25,05:57:26,09:57:26,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
558360218,1,1,0,1.5,05:58:36,09:58:36,360,360,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
601040219,1,0,0,1.0,06:01:04,10:01:04,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
604170220,1,0,0,1.0,06:04:17,10:04:17,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
606110221,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
606110222,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
606110223,1,0,0,1.0,06:06:11,10:06:11,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
606540224,1,3,0,2.5,06:06:54,10:06:54,600,600,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
607100225,1,0,0,1.0,06:07:10,10:07:10,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
608510226,3,0,0,3.0,06:08:51,10:08:51,720,720,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
609060227,0,0,1,0.25,06:09:06,10:09:06,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
609520228,1,2,0,2.0,06:09:52,10:09:52,480,480,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
610270229,3,1,0,3.5,06:10:27,10:10:27,840,840,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
610440230,0,0,2,0.5,06:10:44,10:10:44,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
610440231,0,0,1,0.25,06:10:44,10:10:44,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
616310232,0,0,1,0.25,06:16:31,10:16:31,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
617420233,0,0,1,0.25,06:17:42,10:17:42,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
618000234,0,1,0,0.5,06:18:00,10:18:00,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
619130235,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
619130236,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
620500237,0,0,1,0.25,06:20:50,10:20:50,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
622160238,0,1,0,0.5,06:22:16,10:22:16,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
623570239,0,0,1,0.25,06:23:57,10:23:57,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
624070240,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
624300241,0,0,3,0.75,06:24:30,10:24:30,180,180,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
625150242,0,1,1,0.75,06:25:15,10:25:15,180,180,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
626070243,6,5,0,8.5,06:26:07,10:26:07,2040,2040,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
629470244,7,0,0,7.0,06:29:47,10:29:47,1680,1680,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
630230245,0,0,2,0.5,06:30:23,10:30:23,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
630230246,1,0,0,1.0,06:30:23,10:30:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
633350247,0,0,1,0.25,06:33:35,10:33:35,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
633350248,0,1,0,0.5,06:33:35,10:33:35,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
634100249,1,0,0,1.0,06:34:10,10:34:10,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
634120250,0,0,1,0.25,06:34:12,10:34:12,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
634270251,0,0,1,0.25,06:34:27,10:34:27,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
635120252,18,0,0,18.0,06:35:12,10:35:12,4320,4320,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
635140253,0,0,1,0.25,06:35:14,10:35:14,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
638010254,0,1,0,0.5,06:38:01,10:38:01,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
638080255,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
638140256,0,2,0,1.0,06:38:14,10:38:14,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
640240257,0,4,0,2.0,06:40:24,10:40:24,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
640240258,0,0,1,0.25,06:40:24,10:40:24,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
640540259,1,2,0,2.0,06:40:54,10:40:54,480,480,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
643010260,0,0,1,0.25,06:43:01,10:43:01,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
643390261,0,1,0,0.5,06:43:39,10:43:39,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
644040262,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
644040263,0,0,1,0.25,06:44:04,10:44:04,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
644260264,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
644260265,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
644260266,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
644260267,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
645400268,0,0,1,0.25,06:45:40,10:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
647500269,1,0,0,1.0,06:47:50,10:47:50,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
647520270,1,0,0,1.0,06:47:52,10:47:52,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
648110271,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
648230272,0,0,2,0.5,06:48:23,10:48:23,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
650410273,0,0,1,0.25,06:50:41,10:50:41,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
650430274,1,0,0,1.0,06:50:43,10:50:43,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
651230275,3,1,0,3.5,06:51:23,10:51:23,840,840,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
653490276,0,0,1,0.25,06:53:49,10:53:49,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
654010277,0,1,0,0.5,06:54:01,10:54:01,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
657300278,0,0,3,0.75,06:57:30,10:57:30,180,180,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
702190279,0,2,0,1.0,07:02:19,11:02:19,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
706200280,1,0,0,1.0,07:06:20,11:06:20,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
709000281,0,0,1,0.25,07:09:00,11:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
714590282,0,0,1,0.25,07:14:59,11:14:59,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
728460283,0,0,1,0.25,07:28:46,11:28:46,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
738470284,12,0,0,12.0,07:38:47,11:38:47,2880,2880,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
741280285,0,0,1,0.25,07:41:28,11:41:28,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
746500286,0,0,2,0.5,07:46:50,11:46:50,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
746550287,0,0,2,0.5,07:46:55,11:46:55,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
753300288,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
753300289,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
753300290,0,0,1,0.25,07:53:30,11:53:30,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
754000291,0,0,1,0.25,07:54:00,11:54:00,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
755590292,0,0,1,0.25,07:55:59,11:55:59,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
757360293,0,1,0,0.5,07:57:36,11:57:36,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
758060294,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
758180295,0,0,1,0.25,07:58:18,11:58:18,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
759000296,1,0,0,1.0,07:59:00,11:59:00,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
759350297,0,1,0,0.5,07:59:35,11:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
800300298,1,0,0,1.0,08:00:30,12:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
805000299,0,1,0,0.5,08:05:00,12:05:00,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
807160300,0,14,0,7.0,08:07:16,12:07:16,1680,1680,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
808450301,0,9,0,4.5,08:08:45,12:08:45,1080,1080,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
809180302,2,0,0,2.0,08:09:18,12:09:18,480,480,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
811320303,0,0,1,0.25,08:11:32,12:11:32,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
812000304,0,2,0,1.0,08:12:00,12:12:00,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
813170305,1,0,0,1.0,08:13:17,12:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
813200306,0,0,1,0.25,08:13:20,12:13:20,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
815310307,0,0,1,0.25,08:15:31,12:15:31,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
815340308,0,0,2,0.5,08:15:34,12:15:34,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
822500309,1,0,0,1.0,08:22:50,12:22:50,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
822520310,0,1,0,0.5,08:22:52,12:22:52,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
825110311,0,1,0,0.5,08:25:11,12:25:11,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
825420312,0,1,0,0.5,08:25:42,12:25:42,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
827390313,1,0,0,1.0,08:27:39,12:27:39,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
831240314,0,0,1,0.25,08:31:24,12:31:24,60,60,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
832070315,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
844170316,3,16,0,11.0,08:44:17,12:44:17,2640,2640,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
847200317,0,0,2,0.5,08:47:20,12:47:20,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
851290318,0,0,1,0.25,08:51:29,12:51:29,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
858520319,0,2,1,1.25,08:58:52,12:58:52,300,300,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
902590320,1,0,0,1.0,09:02:59,13:02:59,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
906090321,0,1,0,0.5,09:06:09,13:06:09,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
908020322,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
908510323,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
913030324,1,0,0,1.0,09:13:03,13:13:03,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
916480325,1,1,0,1.5,09:16:48,13:16:48,360,360,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
917190326,0,1,0,0.5,09:17:19,13:17:19,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
918260327,0,1,0,0.5,09:18:26,13:18:26,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
920100328,0,0,2,0.5,09:20:10,13:20:10,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
920500329,1,0,0,1.0,09:20:50,13:20:50,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
921160330,0,1,0,0.5,09:21:16,13:21:16,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
921250331,0,0,1,0.25,09:21:25,13:21:25,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
921550332,0,0,2,0.5,09:21:55,13:21:55,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
922570333,0,3,0,1.5,09:22:57,13:22:57,360,360,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
923130334,0,0,2,0.5,09:23:13,13:23:13,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
923250335,0,0,5,1.25,09:23:25,13:23:25,300,300,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
925220336,0,0,1,0.25,09:25:22,13:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
927290337,0,1,0,0.5,09:27:29,13:27:29,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
930370338,0,1,0,0.5,09:30:37,13:30:37,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
931050339,1,0,0,1.0,09:31:05,13:31:05,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
931260340,0,0,1,0.25,09:31:26,13:31:26,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
931310341,0,1,0,0.5,09:31:31,13:31:31,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
931430342,0,0,1,0.25,09:31:43,13:31:43,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
933330343,1,0,0,1.0,09:33:33,13:33:33,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
934360344,0,0,1,0.25,09:34:36,13:34:36,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
936080345,0,0,1,0.25,09:36:08,13:36:08,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
937460346,2,0,0,2.0,09:37:46,13:37:46,480,480,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
937560347,0,0,5,1.25,09:37:56,13:37:56,300,300,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
940070348,1,0,0,1.0,09:40:07,13:40:07,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
940210349,0,1,0,0.5,09:40:21,13:40:21,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
941290350,1,0,0,1.0,09:41:29,13:41:29,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
942260351,0,0,1,0.25,09:42:26,13:42:26,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
942330352,1,0,0,1.0,09:42:33,13:42:33,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
944020353,0,0,1,0.25,09:44:02,13:44:02,60,60,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
944180354,0,0,1,0.25,09:44:18,13:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
945550355,0,0,1,0.25,09:45:55,13:45:55,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
946350356,1,0,0,1.0,09:46:35,13:46:35,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
947470357,0,0,1,0.25,09:47:47,13:47:47,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
949330358,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
949330359,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
949470360,0,1,0,0.5,09:49:47,13:49:47,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
950500361,0,1,0,0.5,09:50:50,13:50:50,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
952080362,0,0,1,0.25,09:52:08,13:52:08,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
952240363,0,0,1,0.25,09:52:24,13:52:24,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
953490364,0,0,1,0.25,09:53:49,13:53:49,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
956070365,1,0,0,1.0,09:56:07,13:56:07,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
957360366,0,0,1,0.25,09:57:36,13:57:36,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
958120367,0,1,0,0.5,09:58:12,13:58:12,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
958120368,1,1,0,1.5,09:58:12,13:58:12,360,360,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
958170369,6,0,0,6.0,09:58:17,13:58:17,1440,1440,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
958300370,1,0,0,1.0,09:58:30,13:58:30,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
958520371,2,0,0,2.0,09:58:52,13:58:52,480,480,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
959130372,0,0,1,0.25,09:59:13,13:59:13,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
1000110373,0,0,1,0.25,10:00:11,14:00:11,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
1001550374,8,0,0,8.0,10:01:55,14:01:55,1920,1920,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1003480375,1,0,0,1.0,10:03:48,14:03:48,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
1003550376,0,0,1,0.25,10:03:55,14:03:55,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
1005170377,1,0,0,1.0,10:05:17,14:05:17,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1005240378,18,0,0,18.0,10:05:24,14:05:24,4320,4320,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1005240379,2,0,0,2.0,10:05:24,14:05:24,480,480,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
1005310380,14,0,0,14.0,10:05:31,14:05:31,3360,3360,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
1005450381,0,0,1,0.25,10:05:45,14:05:45,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
