order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
646090829,0,0,1,0.25,06:46:09,10:46:09,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
646090830,1,0,0,1.0,06:46:09,10:46:09,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
646300831,2,0,2,2.5,06:46:30,10:46:30,600,600,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
646580832,1,0,0,1.0,06:46:58,10:46:58,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
647430833,0,0,1,0.25,06:47:43,10:47:43,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
647540834,0,0,2,0.5,06:47:54,10:47:54,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
648010835,0,1,0,0.5,06:48:01,10:48:01,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
648090836,6,10,0,11.0,06:48:09,10:48:09,2640,2640,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
649500837,5,0,0,5.0,06:49:50,10:49:50,1200,1200,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
649590838,0,0,2,0.5,06:49:59,10:49:59,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
650580839,1,0,0,1.0,06:50:58,10:50:58,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
651420840,0,0,1,0.25,06:51:42,10:51:42,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
652060841,1,2,0,2.0,06:52:06,10:52:06,480,480,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
652240842,12,0,0,12.0,06:52:24,10:52:24,2880,2880,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
653090843,0,0,2,0.5,06:53:09,10:53:09,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
653300844,0,4,0,2.0,06:53:30,10:53:30,480,480,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
653300845,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
653580846,0,1,0,0.5,06:53:58,10:53:58,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
654010847,0,1,0,0.5,06:54:01,10:54:01,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
654310848,2,0,0,2.0,06:54:31,10:54:31,480,480,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
656330849,0,1,0,0.5,06:56:33,10:56:33,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
656400850,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
657320851,0,1,0,0.5,06:57:32,10:57:32,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
657550852,0,1,0,0.5,06:57:55,10:57:55,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
657580853,0,0,1,0.25,06:57:58,10:57:58,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
658050854,1,0,0,1.0,06:58:05,10:58:05,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
700540855,0,0,2,0.5,07:00:54,11:00:54,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
701080856,0,1,0,0.5,07:01:08,11:01:08,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
701120857,0,0,1,0.25,07:01:12,11:01:12,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
706320858,0,0,4,1.0,07:06:32,11:06:32,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
711540859,0,0,1,0.25,07:11:54,11:11:54,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
713270860,0,0,1,0.25,07:13:27,11:13:27,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
718000861,0,0,3,0.75,07:18:00,11:18:00,180,180,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
718050862,6,2,0,7.0,07:18:05,11:18:05,1680,1680,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
725120863,2,0,7,3.75,07:25:12,11:25:12,900,900,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
725400864,10,4,0,12.0,07:25:40,11:25:40,2880,2880,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
727050865,0,0,4,1.0,07:27:05,11:27:05,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
727590866,0,0,2,0.5,07:27:59,11:27:59,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
728180867,1,0,0,1.0,07:28:18,11:28:18,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
728250868,0,0,2,0.5,07:28:25,11:28:25,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
731560869,1,0,0,1.0,07:31:56,11:31:56,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
732000870,1,0,0,1.0,07:32:00,11:32:00,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
732190871,0,1,0,0.5,07:32:19,11:32:19,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
735300872,1,0,0,1.0,07:35:30,11:35:30,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
738090873,1,0,1,1.25,07:38:09,11:38:09,300,300,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
739290874,0,0,1,0.25,07:39:29,11:39:29,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
741330875,0,0,4,1.0,07:41:33,11:41:33,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
743140876,0,0,4,1.0,07:43:14,11:43:14,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
743140877,4,0,0,4.0,07:43:14,11:43:14,960,960,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
744040878,0,0,1,0.25,07:44:04,11:44:04,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
744200879,0,1,0,0.5,07:44:20,11:44:20,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
745210880,0,0,1,0.25,07:45:21,11:45:21,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
747260881,3,0,0,3.0,07:47:26,11:47:26,720,720,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
748150882,0,1,0,0.5,07:48:15,11:48:15,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
748150883,1,0,0,1.0,07:48:15,11:48:15,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
748400884,1,0,0,1.0,07:48:40,11:48:40,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
748430885,7,0,0,7.0,07:48:43,11:48:43,1680,1680,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
748470886,0,2,0,1.0,07:48:47,11:48:47,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
748500887,1,0,0,1.0,07:48:50,11:48:50,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
750500888,0,4,0,2.0,07:50:50,11:50:50,480,480,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
750590889,0,2,0,1.0,07:50:59,11:50:59,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
750590890,0,0,1,0.25,07:50:59,11:50:59,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
751300891,0,0,1,0.25,07:51:30,11:51:30,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
751480892,0,1,0,0.5,07:51:48,11:51:48,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
751480893,1,0,0,1.0,07:51:48,11:51:48,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
753110894,0,0,2,0.5,07:53:11,11:53:11,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
753300895,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
754090896,0,1,0,0.5,07:54:09,11:54:09,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
758070897,1,0,0,1.0,07:58:07,11:58:07,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
758180898,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
758180899,0,0,1,0.25,07:58:18,11:58:18,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
758180900,0,0,3,0.75,07:58:18,11:58:18,180,180,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
758320901,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
800390902,0,1,0,0.5,08:00:39,12:00:39,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
800580903,1,0,0,1.0,08:00:58,12:00:58,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
802150904,0,0,1,0.25,08:02:15,12:02:15,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
802180905,0,0,1,0.25,08:02:18,12:02:18,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
802460906,0,0,1,0.25,08:02:46,12:02:46,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
803370907,0,0,1,0.25,08:03:37,12:03:37,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
803450908,1,0,2,1.5,08:03:45,12:03:45,360,360,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
804500909,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
804500910,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
804500911,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
804570912,0,0,1,0.25,08:04:57,12:04:57,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
806050913,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
806050914,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
806050915,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
806050916,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
806060917,0,0,1,0.25,08:06:06,12:06:06,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
806340918,0,1,0,0.5,08:06:34,12:06:34,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
807160919,0,1,1,0.75,08:07:16,12:07:16,180,180,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
807160920,0,14,0,7.0,08:07:16,12:07:16,1680,1680,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
809150921,6,0,0,6.0,08:09:15,12:09:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
809230922,0,0,1,0.25,08:09:23,12:09:23,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
809230923,1,0,0,1.0,08:09:23,12:09:23,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
811040924,0,2,0,1.0,08:11:04,12:11:04,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
811220925,0,0,2,0.5,08:11:22,12:11:22,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
811290926,0,1,0,0.5,08:11:29,12:11:29,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
811370927,0,0,1,0.25,08:11:37,12:11:37,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
812050928,2,3,0,3.5,08:12:05,12:12:05,840,840,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
812280929,0,0,2,0.5,08:12:28,12:12:28,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
812490930,1,0,0,1.0,08:12:49,12:12:49,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
813120931,1,0,0,1.0,08:13:12,12:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
814060932,9,0,0,9.0,08:14:06,12:14:06,2160,2160,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
815590933,0,0,1,0.25,08:15:59,12:15:59,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
816510934,0,0,1,0.25,08:16:51,12:16:51,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
818130935,0,1,0,0.5,08:18:13,12:18:13,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
818490936,4,0,0,4.0,08:18:49,12:18:49,960,960,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
818550937,0,0,1,0.25,08:18:55,12:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
819230938,1,0,0,1.0,08:19:23,12:19:23,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
819520939,0,1,0,0.5,08:19:52,12:19:52,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
820250940,0,0,1,0.25,08:20:25,12:20:25,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
820360941,1,0,0,1.0,08:20:36,12:20:36,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
821280942,0,0,2,0.5,08:21:28,12:21:28,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
821490943,0,1,0,0.5,08:21:49,12:21:49,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
823090944,5,0,0,5.0,08:23:09,12:23:09,1200,1200,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
824450945,1,0,0,1.0,08:24:45,12:24:45,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
825510946,0,0,1,0.25,08:25:51,12:25:51,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
832070947,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
832070948,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
845130949,0,0,1,0.25,08:45:13,12:45:13,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
845130950,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
845130951,1,0,0,1.0,08:45:13,12:45:13,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
847270952,1,0,0,1.0,08:47:27,12:47:27,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
853400953,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
853400954,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
856290955,0,0,1,0.25,08:56:29,12:56:29,60,60,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
858050956,0,0,1,0.25,08:58:05,12:58:05,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
858170957,0,0,1,0.25,08:58:17,12:58:17,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
858380958,3,0,0,3.0,08:58:38,12:58:38,720,720,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
859180959,0,2,0,1.0,08:59:18,12:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
859250960,0,2,0,1.0,08:59:25,12:59:25,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
900480961,0,4,0,2.0,09:00:48,13:00:48,480,480,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
901160962,0,0,1,0.25,09:01:16,13:01:16,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
902240963,0,0,1,0.25,09:02:24,13:02:24,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
903130964,0,0,1,0.25,09:03:13,13:03:13,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
905080965,1,2,0,2.0,09:05:08,13:05:08,480,480,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
905080966,3,3,0,4.5,09:05:08,13:05:08,1080,1080,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
905570967,4,0,0,4.0,09:05:57,13:05:57,960,960,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
906090968,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
906090969,0,2,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
906180970,0,1,0,0.5,09:06:18,13:06:18,120,120,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
906440971,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
908020972,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
908020973,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
908020974,0,0,1,0.25,09:08:02,13:08:02,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
908510975,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
908510976,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
908510977,0,0,1,0.25,09:08:51,13:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
911470978,0,0,1,0.25,09:11:47,13:11:47,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
911500979,0,1,0,0.5,09:11:50,13:11:50,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
914130980,0,0,1,0.25,09:14:13,13:14:13,60,60,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
914360981,1,0,0,1.0,09:14:36,13:14:36,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
915520982,12,0,0,12.0,09:15:52,13:15:52,2880,2880,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
915590983,2,10,0,7.0,09:15:59,13:15:59,1680,1680,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
916550984,0,0,1,0.25,09:16:55,13:16:55,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
917540985,0,1,0,0.5,09:17:54,13:17:54,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
919090986,0,1,0,0.5,09:19:09,13:19:09,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
921420987,0,0,1,0.25,09:21:42,13:21:42,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
921510988,0,0,2,0.5,09:21:51,13:21:51,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
921510989,0,0,1,0.25,09:21:51,13:21:51,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
921560990,1,0,0,1.0,09:21:56,13:21:56,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
923010991,1,1,0,1.5,09:23:01,13:23:01,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
923130992,0,0,1,0.25,09:23:13,13:23:13,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
923460993,0,0,1,0.25,09:23:46,13:23:46,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
924070994,0,1,0,0.5,09:24:07,13:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
925150995,1,0,0,1.0,09:25:15,13:25:15,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
927030996,0,0,2,0.5,09:27:03,13:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
927030997,2,0,0,2.0,09:27:03,13:27:03,480,480,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
927430998,0,0,2,0.5,09:27:43,13:27:43,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
928480999,0,0,3,0.75,09:28:48,13:28:48,180,180,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
930181000,0,0,4,1.0,09:30:18,13:30:18,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
930341001,0,1,0,0.5,09:30:34,13:30:34,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
930481002,0,0,1,0.25,09:30:48,13:30:48,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
931051003,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
931051004,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
931051005,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
932011006,0,1,0,0.5,09:32:01,13:32:01,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
932501007,0,0,1,0.25,09:32:50,13:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
934241008,1,0,0,1.0,09:34:24,13:34:24,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
934291009,0,1,0,0.5,09:34:29,13:34:29,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
934571010,0,0,1,0.25,09:34:57,13:34:57,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
934571011,0,1,0,0.5,09:34:57,13:34:57,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
935061012,2,2,0,3.0,09:35:06,13:35:06,720,720,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
935181013,0,1,0,0.5,09:35:18,13:35:18,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
935491014,0,0,1,0.25,09:35:49,13:35:49,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
936121015,0,0,4,1.0,09:36:12,13:36:12,240,240,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
936521016,1,3,0,2.5,09:36:52,13:36:52,600,600,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
937441017,3,0,0,3.0,09:37:44,13:37:44,720,720,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
937461018,4,0,0,4.0,09:37:46,13:37:46,960,960,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
937561019,0,0,1,0.25,09:37:56,13:37:56,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
