order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
602260459,0,0,3,0.75,06:02:26,10:02:26,180,180,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
602280460,0,0,1,0.25,06:02:28,10:02:28,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
603160461,0,1,0,0.5,06:03:16,10:03:16,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
603420462,7,0,0,7.0,06:03:42,10:03:42,1680,1680,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
604100463,1,0,0,1.0,06:04:10,10:04:10,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
606020464,4,0,0,4.0,06:06:02,10:06:02,960,960,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
606110465,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
606160466,1,0,0,1.0,06:06:16,10:06:16,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
606230467,0,0,2,0.5,06:06:23,10:06:23,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
606370468,2,0,0,2.0,06:06:37,10:06:37,480,480,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
609260469,0,0,1,0.25,06:09:26,10:09:26,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
609410470,0,0,1,0.25,06:09:41,10:09:41,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
610090471,0,0,1,0.25,06:10:09,10:10:09,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
610200472,0,0,1,0.25,06:10:20,10:10:20,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
611070473,0,1,0,0.5,06:11:07,10:11:07,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
611420474,0,2,2,1.5,06:11:42,10:11:42,360,360,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
611420475,0,0,3,0.75,06:11:42,10:11:42,180,180,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
613070476,0,0,3,0.75,06:13:07,10:13:07,180,180,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
613070477,0,0,1,0.25,06:13:07,10:13:07,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
613260478,0,0,1,0.25,06:13:26,10:13:26,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
613540479,1,0,0,1.0,06:13:54,10:13:54,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
613540480,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
613540481,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
614040482,0,0,2,0.5,06:14:04,10:14:04,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
614410483,0,0,1,0.25,06:14:41,10:14:41,60,60,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
615120484,0,0,1,0.25,06:15:12,10:15:12,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
615260485,1,0,0,1.0,06:15:26,10:15:26,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
615280486,0,1,2,1.0,06:15:28,10:15:28,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
616410487,0,2,0,1.0,06:16:41,10:16:41,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
617020488,0,0,1,0.25,06:17:02,10:17:02,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
617350489,0,0,3,0.75,06:17:35,10:17:35,180,180,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
618270490,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
618270491,0,2,0,1.0,06:18:27,10:18:27,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
618550492,0,0,1,0.25,06:18:55,10:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
619110493,1,5,0,3.5,06:19:11,10:19:11,840,840,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
619130494,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
619420495,0,2,0,1.0,06:19:42,10:19:42,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
619540496,1,0,0,1.0,06:19:54,10:19:54,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
620050497,0,2,0,1.0,06:20:05,10:20:05,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
620240498,14,0,0,14.0,06:20:24,10:20:24,3360,3360,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
620420499,0,0,1,0.25,06:20:42,10:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
621460500,1,0,0,1.0,06:21:46,10:21:46,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
621560501,0,0,1,0.25,06:21:56,10:21:56,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
621560502,2,0,1,2.25,06:21:56,10:21:56,540,540,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
622000503,0,1,0,0.5,06:22:00,10:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
622000504,0,0,1,0.25,06:22:00,10:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
622240505,0,0,1,0.25,06:22:24,10:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
622240506,0,0,3,0.75,06:22:24,10:22:24,180,180,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
623290507,1,0,0,1.0,06:23:29,10:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
624350508,1,0,0,1.0,06:24:35,10:24:35,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
625290509,0,0,2,0.5,06:25:29,10:25:29,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
625310510,0,0,1,0.25,06:25:31,10:25:31,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
626070511,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
626470512,0,0,1,0.25,06:26:47,10:26:47,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
627010513,0,16,0,8.0,06:27:01,10:27:01,1920,1920,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
628090514,1,0,0,1.0,06:28:09,10:28:09,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
629550515,0,0,1,0.25,06:29:55,10:29:55,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
630010516,0,0,1,0.25,06:30:01,10:30:01,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
630270517,0,0,1,0.25,06:30:27,10:30:27,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
630410518,1,0,0,1.0,06:30:41,10:30:41,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
630440519,0,0,1,0.25,06:30:44,10:30:44,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
631100520,0,0,4,1.0,06:31:10,10:31:10,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
632060521,0,1,0,0.5,06:32:06,10:32:06,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
632150522,0,0,1,0.25,06:32:15,10:32:15,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
632390523,10,5,0,12.5,06:32:39,10:32:39,3000,3000,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
632460524,0,0,1,0.25,06:32:46,10:32:46,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
633050525,0,0,1,0.25,06:33:05,10:33:05,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
634120526,0,0,2,0.5,06:34:12,10:34:12,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
634570527,0,0,2,0.5,06:34:57,10:34:57,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
635070528,0,0,1,0.25,06:35:07,10:35:07,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
635120529,0,0,1,0.25,06:35:12,10:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
635120530,0,0,1,0.25,06:35:12,10:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
637440531,1,0,0,1.0,06:37:44,10:37:44,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
638070532,0,0,1,0.25,06:38:07,10:38:07,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
638520533,0,0,1,0.25,06:38:52,10:38:52,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
640280534,0,1,0,0.5,06:40:28,10:40:28,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
640490535,0,6,0,3.0,06:40:49,10:40:49,720,720,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
640540536,1,2,0,2.0,06:40:54,10:40:54,480,480,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
643180537,1,0,0,1.0,06:43:18,10:43:18,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
643200538,0,0,1,0.25,06:43:20,10:43:20,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
644260539,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
644260540,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
644330541,0,0,1,0.25,06:44:33,10:44:33,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
645310542,0,0,1,0.25,06:45:31,10:45:31,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
645400543,0,0,1,0.25,06:45:40,10:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
647540544,3,0,0,3.0,06:47:54,10:47:54,720,720,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
648110545,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
648270546,3,2,0,4.0,06:48:27,10:48:27,960,960,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
648410547,0,0,1,0.25,06:48:41,10:48:41,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
651280548,0,0,1,0.25,06:51:28,10:51:28,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
653400549,0,3,0,1.5,06:53:40,10:53:40,360,360,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
655410550,0,3,0,1.5,06:55:41,10:55:41,360,360,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
657080551,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
657530552,0,0,1,0.25,06:57:53,10:57:53,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
700050553,0,1,0,0.5,07:00:05,11:00:05,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
701360554,0,0,1,0.25,07:01:36,11:01:36,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
702000555,1,0,0,1.0,07:02:00,11:02:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
702230556,0,0,1,0.25,07:02:23,11:02:23,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
702280557,0,0,1,0.25,07:02:28,11:02:28,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
707540558,0,0,1,0.25,07:07:54,11:07:54,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
725400559,0,1,1,0.75,07:25:40,11:25:40,180,180,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
726550560,3,0,0,3.0,07:26:55,11:26:55,720,720,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
728250561,0,0,2,0.5,07:28:25,11:28:25,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
728250562,0,0,2,0.5,07:28:25,11:28:25,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
729580563,0,0,5,1.25,07:29:58,11:29:58,300,300,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
740230564,1,0,0,1.0,07:40:23,11:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
743140565,0,0,1,0.25,07:43:14,11:43:14,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
743140566,0,0,1,0.25,07:43:14,11:43:14,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
743310567,1,0,0,1.0,07:43:31,11:43:31,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
744180568,0,0,1,0.25,07:44:18,11:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
748190569,3,0,2,3.5,07:48:19,11:48:19,840,840,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
748470570,1,2,1,2.25,07:48:47,11:48:47,540,540,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
748470571,0,3,0,1.5,07:48:47,11:48:47,360,360,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
749130572,3,0,0,3.0,07:49:13,11:49:13,720,720,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
753300573,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
754450574,0,0,1,0.25,07:54:45,11:54:45,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
756070575,0,0,1,0.25,07:56:07,11:56:07,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
757450576,18,0,0,18.0,07:57:45,11:57:45,4320,4320,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
758040577,0,0,1,0.25,07:58:04,11:58:04,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
758060578,0,1,0,0.5,07:58:06,11:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
758180579,1,0,0,1.0,07:58:18,11:58:18,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
758200580,1,0,0,1.0,07:58:20,11:58:20,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
758230581,1,0,0,1.0,07:58:23,11:58:23,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
758320582,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
758320583,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
759140584,1,2,0,2.0,07:59:14,11:59:14,480,480,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
800270585,1,0,0,1.0,08:00:27,12:00:27,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
800560586,0,4,0,2.0,08:00:56,12:00:56,480,480,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
802460587,0,0,1,0.25,08:02:46,12:02:46,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
802460588,1,0,2,1.5,08:02:46,12:02:46,360,360,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
803400589,8,0,0,8.0,08:03:40,12:03:40,1920,1920,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
803490590,2,0,0,2.0,08:03:49,12:03:49,480,480,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
804150591,1,0,0,1.0,08:04:15,12:04:15,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
804500592,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
804500593,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
805250594,1,0,0,1.0,08:05:25,12:05:25,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
805330595,0,0,2,0.5,08:05:33,12:05:33,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
806050596,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
806050597,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
807000598,0,2,0,1.0,08:07:00,12:07:00,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
807210599,0,0,1,0.25,08:07:21,12:07:21,60,60,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
807390600,1,0,0,1.0,08:07:39,12:07:39,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
807390601,0,1,0,0.5,08:07:39,12:07:39,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
807580602,1,2,0,2.0,08:07:58,12:07:58,480,480,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
808000603,0,1,0,0.5,08:08:00,12:08:00,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
808220604,2,2,0,3.0,08:08:22,12:08:22,720,720,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
808290605,0,0,1,0.25,08:08:29,12:08:29,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
812240606,0,0,1,0.25,08:12:24,12:12:24,60,60,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
812560607,9,4,0,11.0,08:12:56,12:12:56,2640,2640,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
813500608,2,2,0,3.0,08:13:50,12:13:50,720,720,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
813530609,0,0,1,0.25,08:13:53,12:13:53,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
816230610,0,0,1,0.25,08:16:23,12:16:23,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
816370611,0,1,0,0.5,08:16:37,12:16:37,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
816440612,0,0,1,0.25,08:16:44,12:16:44,60,60,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
817470613,0,1,0,0.5,08:17:47,12:17:47,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
818360614,0,1,0,0.5,08:18:36,12:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
818550615,1,2,0,2.0,08:18:55,12:18:55,480,480,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
819260616,0,0,3,0.75,08:19:26,12:19:26,180,180,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
819520617,1,0,0,1.0,08:19:52,12:19:52,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
822270618,0,0,1,0.25,08:22:27,12:22:27,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
822520619,0,0,1,0.25,08:22:52,12:22:52,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
824570620,0,1,0,0.5,08:24:57,12:24:57,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
825420621,0,4,0,2.0,08:25:42,12:25:42,480,480,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
825510622,0,1,0,0.5,08:25:51,12:25:51,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
828020623,3,3,0,4.5,08:28:02,12:28:02,1080,1080,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
832070624,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
832070625,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
847270626,1,0,0,1.0,08:47:27,12:47:27,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
853400627,1,3,0,2.5,08:53:40,12:53:40,600,600,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
855520628,0,0,1,0.25,08:55:52,12:55:52,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
859250629,0,3,0,1.5,08:59:25,12:59:25,360,360,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
902190630,0,0,1,0.25,09:02:19,13:02:19,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
902190631,1,0,0,1.0,09:02:19,13:02:19,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
902240632,0,0,1,0.25,09:02:24,13:02:24,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
903440633,0,1,0,0.5,09:03:44,13:03:44,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
904240634,3,0,0,3.0,09:04:24,13:04:24,720,720,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
905110635,0,0,4,1.0,09:05:11,13:05:11,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
905570636,4,0,0,4.0,09:05:57,13:05:57,960,960,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
906440637,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
906440638,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
907270639,1,0,0,1.0,09:07:27,13:07:27,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
908510640,1,0,0,1.0,09:08:51,13:08:51,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
911120641,0,0,1,0.25,09:11:12,13:11:12,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
912130642,0,1,0,0.5,09:12:13,13:12:13,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
912370643,0,1,0,0.5,09:12:37,13:12:37,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
913030644,0,1,0,0.5,09:13:03,13:13:03,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
914200645,3,0,0,3.0,09:14:20,13:14:20,720,720,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
914390646,1,0,0,1.0,09:14:39,13:14:39,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
915140647,1,0,0,1.0,09:15:14,13:15:14,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
916500648,0,0,1,0.25,09:16:50,13:16:50,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
917560649,0,0,2,0.5,09:17:56,13:17:56,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
