order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
540200191,0,0,1,0.25,05:40:20,09:40:20,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
546020192,1,0,0,1.0,05:46:02,09:46:02,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
547270193,1,4,0,3.0,05:47:27,09:47:27,720,720,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
548000194,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
548490195,0,0,1,0.25,05:48:49,09:48:49,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
548590196,0,1,0,0.5,05:48:59,09:48:59,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
549270197,0,0,1,0.25,05:49:27,09:49:27,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
549290198,0,1,0,0.5,05:49:29,09:49:29,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
549390199,3,0,0,3.0,05:49:39,09:49:39,720,720,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
549590200,0,0,1,0.25,05:49:59,09:49:59,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
553240201,1,2,0,2.0,05:53:24,09:53:24,480,480,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
556360202,2,0,0,2.0,05:56:36,09:56:36,480,480,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
557210203,0,0,1,0.25,05:57:21,09:57:21,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
559320204,1,0,0,1.0,05:59:32,09:59:32,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
559530205,0,2,0,1.0,05:59:53,09:59:53,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
600410206,0,1,0,0.5,06:00:41,10:00:41,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
603010207,1,2,0,2.0,06:03:01,10:03:01,480,480,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
603010208,0,1,0,0.5,06:03:01,10:03:01,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
603160209,0,0,1,0.25,06:03:16,10:03:16,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
606110210,0,1,0,0.5,06:06:11,10:06:11,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
606470211,4,0,0,4.0,06:06:47,10:06:47,960,960,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
607130212,0,0,1,0.25,06:07:13,10:07:13,60,60,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
607430213,3,6,0,6.0,06:07:43,10:07:43,1440,1440,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
610280214,1,2,0,2.0,06:10:28,10:10:28,480,480,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
610560215,0,0,1,0.25,06:10:56,10:10:56,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
611420216,0,1,0,0.5,06:11:42,10:11:42,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
611570217,0,0,2,0.5,06:11:57,10:11:57,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
613540218,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
614240219,0,4,0,2.0,06:14:24,10:14:24,480,480,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
616060220,0,0,1,0.25,06:16:06,10:16:06,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
616390221,0,2,0,1.0,06:16:39,10:16:39,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
617190222,1,0,0,1.0,06:17:19,10:17:19,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
619060223,0,0,1,0.25,06:19:06,10:19:06,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
619200224,0,0,1,0.25,06:19:20,10:19:20,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
622000225,0,1,0,0.5,06:22:00,10:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
622240226,2,0,3,2.75,06:22:24,10:22:24,660,660,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
623240227,0,1,0,0.5,06:23:24,10:23:24,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
624240228,0,0,1,0.25,06:24:24,10:24:24,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
624260229,0,0,1,0.25,06:24:26,10:24:26,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
624300230,0,0,1,0.25,06:24:30,10:24:30,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
625080231,1,0,0,1.0,06:25:08,10:25:08,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
626020232,0,0,1,0.25,06:26:02,10:26:02,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
626440233,4,9,0,8.5,06:26:44,10:26:44,2040,2040,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
629290234,1,0,0,1.0,06:29:29,10:29:29,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
630370235,0,0,1,0.25,06:30:37,10:30:37,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
630390236,0,1,0,0.5,06:30:39,10:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
630410237,8,0,0,8.0,06:30:41,10:30:41,1920,1920,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
632390238,1,0,0,1.0,06:32:39,10:32:39,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
634290239,1,0,0,1.0,06:34:29,10:34:29,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
635560240,0,0,1,0.25,06:35:56,10:35:56,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
636190241,17,0,0,17.0,06:36:19,10:36:19,4080,4080,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
637300242,15,0,0,15.0,06:37:30,10:37:30,3600,3600,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
638210243,1,0,0,1.0,06:38:21,10:38:21,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
641390244,10,0,0,10.0,06:41:39,10:41:39,2400,2400,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
644070245,0,0,1,0.25,06:44:07,10:44:07,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
644140246,1,1,1,1.75,06:44:14,10:44:14,420,420,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
646460247,0,0,1,0.25,06:46:46,10:46:46,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
647070248,5,0,0,5.0,06:47:07,10:47:07,1200,1200,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
648110249,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
649380250,0,1,0,0.5,06:49:38,10:49:38,120,120,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
649400251,1,0,0,1.0,06:49:40,10:49:40,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
651560252,1,0,0,1.0,06:51:56,10:51:56,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
653300253,0,1,0,0.5,06:53:30,10:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
655410254,0,1,0,0.5,06:55:41,10:55:41,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
656400255,0,1,0,0.5,06:56:40,10:56:40,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
657510256,1,0,0,1.0,06:57:51,10:57:51,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
709000257,0,0,1,0.25,07:09:00,11:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
735270258,0,0,1,0.25,07:35:27,11:35:27,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
738580259,0,0,1,0.25,07:38:58,11:38:58,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
740350260,1,0,0,1.0,07:40:35,11:40:35,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
742480261,0,0,1,0.25,07:42:48,11:42:48,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
743490262,0,0,2,0.5,07:43:49,11:43:49,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
744040263,0,0,1,0.25,07:44:04,11:44:04,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
745540264,0,0,1,0.25,07:45:54,11:45:54,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
746340265,0,0,1,0.25,07:46:34,11:46:34,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
749060266,0,0,3,0.75,07:49:06,11:49:06,180,180,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
753170267,1,0,0,1.0,07:53:17,11:53:17,240,240,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
753300268,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
754000269,0,0,1,0.25,07:54:00,11:54:00,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
754260270,0,0,1,0.25,07:54:26,11:54:26,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
754330271,1,0,0,1.0,07:54:33,11:54:33,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
758160272,1,0,0,1.0,07:58:16,11:58:16,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
758180273,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
759520274,0,0,1,0.25,07:59:52,11:59:52,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
800300275,19,2,0,20.0,08:00:30,12:00:30,4800,4800,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
802200276,2,0,0,2.0,08:02:20,12:02:20,480,480,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
805280277,0,0,1,0.25,08:05:28,12:05:28,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
806050278,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
806340279,0,0,2,0.5,08:06:34,12:06:34,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
807580280,1,2,0,2.0,08:07:58,12:07:58,480,480,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
809230281,0,0,1,0.25,08:09:23,12:09:23,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
809410282,0,0,1,0.25,08:09:41,12:09:41,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
815310283,0,1,0,0.5,08:15:31,12:15:31,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
816510284,0,1,0,0.5,08:16:51,12:16:51,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
816560285,0,1,0,0.5,08:16:56,12:16:56,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
817290286,0,0,1,0.25,08:17:29,12:17:29,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
820040287,1,0,0,1.0,08:20:04,12:20:04,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
821190288,0,0,1,0.25,08:21:19,12:21:19,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
822170289,0,4,0,2.0,08:22:17,12:22:17,480,480,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
822380290,18,0,0,18.0,08:22:38,12:22:38,4320,4320,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
832020291,0,1,0,0.5,08:32:02,12:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
832070292,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
832070293,1,0,0,1.0,08:32:07,12:32:07,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
844240294,0,0,1,0.25,08:44:24,12:44:24,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
859180295,0,1,0,0.5,08:59:18,12:59:18,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
900480296,0,4,0,2.0,09:00:48,13:00:48,480,480,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
905110297,0,2,0,1.0,09:05:11,13:05:11,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
906440298,0,1,0,0.5,09:06:44,13:06:44,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
906440299,1,0,0,1.0,09:06:44,13:06:44,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
908510300,0,1,0,0.5,09:08:51,13:08:51,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
909290301,1,0,0,1.0,09:09:29,13:09:29,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
911330302,0,0,1,0.25,09:11:33,13:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
915310303,45,0,0,45.0,09:15:31,13:15:31,10800,10800,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
917300304,0,0,2,0.5,09:17:30,13:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
917420305,0,6,1,3.25,09:17:42,13:17:42,780,780,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
921160306,1,0,0,1.0,09:21:16,13:21:16,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
922310307,0,1,0,0.5,09:22:31,13:22:31,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
923270308,0,0,1,0.25,09:23:27,13:23:27,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
924120309,1,0,0,1.0,09:24:12,13:24:12,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
925220310,0,2,0,1.0,09:25:22,13:25:22,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
927050311,1,0,0,1.0,09:27:05,13:27:05,240,240,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
929000312,1,0,0,1.0,09:29:00,13:29:00,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
929590313,0,0,1,0.25,09:29:59,13:29:59,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
931260314,0,1,0,0.5,09:31:26,13:31:26,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
934240315,1,0,0,1.0,09:34:24,13:34:24,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
935180316,0,0,1,0.25,09:35:18,13:35:18,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
936010317,0,0,2,0.5,09:36:01,13:36:01,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
940210318,0,0,1,0.25,09:40:21,13:40:21,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
942140319,0,0,2,0.5,09:42:14,13:42:14,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
942330320,0,0,1,0.25,09:42:33,13:42:33,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
942420321,1,0,0,1.0,09:42:42,13:42:42,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
942560322,3,2,0,4.0,09:42:56,13:42:56,960,960,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
942590323,1,1,0,1.5,09:42:59,13:42:59,360,360,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
943150324,0,0,1,0.25,09:43:15,13:43:15,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
943150325,1,0,0,1.0,09:43:15,13:43:15,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
943550326,0,0,3,0.75,09:43:55,13:43:55,180,180,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
944370327,0,0,1,0.25,09:44:37,13:44:37,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
945340328,1,1,0,1.5,09:45:34,13:45:34,360,360,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
946410329,1,1,0,1.5,09:46:41,13:46:41,360,360,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
946580330,3,0,0,3.0,09:46:58,13:46:58,720,720,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
947080331,0,0,2,0.5,09:47:08,13:47:08,120,120,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
947080332,0,0,1,0.25,09:47:08,13:47:08,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
947470333,0,0,2,0.5,09:47:47,13:47:47,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
949310334,1,2,0,2.0,09:49:31,13:49:31,480,480,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
949330335,0,0,1,0.25,09:49:33,13:49:33,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
949330336,1,0,0,1.0,09:49:33,13:49:33,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
950150337,1,0,0,1.0,09:50:15,13:50:15,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
950360338,1,0,0,1.0,09:50:36,13:50:36,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
951000339,0,1,0,0.5,09:51:00,13:51:00,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
952150340,0,0,3,0.75,09:52:15,13:52:15,180,180,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
953110341,0,0,1,0.25,09:53:11,13:53:11,60,60,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
954010342,0,0,2,0.5,09:54:01,13:54:01,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
957040343,0,0,1,0.25,09:57:04,13:57:04,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
957290344,0,1,0,0.5,09:57:29,13:57:29,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
957410345,0,1,0,0.5,09:57:41,13:57:41,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
958120346,0,1,0,0.5,09:58:12,13:58:12,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
959130347,0,0,2,0.5,09:59:13,13:59:13,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1000310348,2,0,0,2.0,10:00:31,14:00:31,480,480,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1000330349,1,1,0,1.5,10:00:33,14:00:33,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1002180350,0,1,0,0.5,10:02:18,14:02:18,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1004200351,0,0,3,0.75,10:04:20,14:04:20,180,180,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
1006110352,0,3,0,1.5,10:06:11,14:06:11,360,360,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
1008430353,0,0,1,0.25,10:08:43,14:08:43,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
1010390354,0,0,2,0.5,10:10:39,14:10:39,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
1010480355,0,0,1,0.25,10:10:48,14:10:48,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
1012060356,1,0,0,1.0,10:12:06,14:12:06,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
1012500357,0,0,1,0.25,10:12:50,14:12:50,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1016030358,0,0,4,1.0,10:16:03,14:16:03,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1019170359,0,1,0,0.5,10:19:17,14:19:17,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1019250360,4,0,0,4.0,10:19:25,14:19:25,960,960,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1023520361,0,4,0,2.0,10:23:52,14:23:52,480,480,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1024370362,0,0,1,0.25,10:24:37,14:24:37,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1024420363,1,0,0,1.0,10:24:42,14:24:42,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
1024440364,0,1,0,0.5,10:24:44,14:24:44,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1027050365,4,0,0,4.0,10:27:05,14:27:05,960,960,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1027400366,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1027400367,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
1028240368,0,0,2,0.5,10:28:24,14:28:24,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1030290369,0,1,0,0.5,10:30:29,14:30:29,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
1030590370,0,0,1,0.25,10:30:59,14:30:59,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1031390371,0,1,0,0.5,10:31:39,14:31:39,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
1032450372,5,0,0,5.0,10:32:45,14:32:45,1200,1200,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
1033180373,1,0,0,1.0,10:33:18,14:33:18,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1034190374,1,0,0,1.0,10:34:19,14:34:19,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1036190375,0,0,1,0.25,10:36:19,14:36:19,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1045120376,0,0,1,0.25,10:45:12,14:45:12,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1045540377,4,0,0,4.0,10:45:54,14:45:54,960,960,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
1047370378,12,0,0,12.0,10:47:37,14:47:37,2880,2880,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
1047390379,0,0,1,0.25,10:47:39,14:47:39,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1048450380,0,1,0,0.5,10:48:45,14:48:45,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
1053460381,1,0,0,1.0,10:53:46,14:53:46,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
