order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
541180452,1,0,0,1.0,05:41:18,09:41:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
541350453,1,0,0,1.0,05:41:35,09:41:35,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
542310454,0,1,0,0.5,05:42:31,09:42:31,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
542380455,1,0,0,1.0,05:42:38,09:42:38,240,240,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
542590456,0,0,1,0.25,05:42:59,09:42:59,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
543480457,1,0,0,1.0,05:43:48,09:43:48,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
543540458,0,0,3,0.75,05:43:54,09:43:54,180,180,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
545250459,0,0,1,0.25,05:45:25,09:45:25,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
547270460,0,1,0,0.5,05:47:27,09:47:27,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
547580461,9,4,0,11.0,05:47:58,09:47:58,2640,2640,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
548000462,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
548040463,0,1,0,0.5,05:48:04,09:48:04,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
548280464,0,0,4,1.0,05:48:28,09:48:28,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
549270465,0,0,1,0.25,05:49:27,09:49:27,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
549360466,2,0,0,2.0,05:49:36,09:49:36,480,480,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
549390467,3,0,0,3.0,05:49:39,09:49:39,720,720,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
549590468,1,0,0,1.0,05:49:59,09:49:59,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
551010469,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
552180470,0,0,1,0.25,05:52:18,09:52:18,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
552540471,1,0,0,1.0,05:52:54,09:52:54,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
554460472,1,0,0,1.0,05:54:46,09:54:46,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
555310473,18,0,0,18.0,05:55:31,09:55:31,4320,4320,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
557330474,0,6,0,3.0,05:57:33,09:57:33,720,720,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
558240475,0,0,1,0.25,05:58:24,09:58:24,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
558480476,0,1,0,0.5,05:58:48,09:58:48,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
558480477,0,1,0,0.5,05:58:48,09:58:48,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
559370478,1,0,0,1.0,05:59:37,09:59:37,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
600170479,0,1,0,0.5,06:00:17,10:00:17,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
600290480,1,0,0,1.0,06:00:29,10:00:29,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
600410481,1,0,0,1.0,06:00:41,10:00:41,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
600500482,0,0,1,0.25,06:00:50,10:00:50,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
601070483,0,0,1,0.25,06:01:07,10:01:07,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
602260484,0,0,1,0.25,06:02:26,10:02:26,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
603060485,0,2,0,1.0,06:03:06,10:03:06,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
603160486,0,0,2,0.5,06:03:16,10:03:16,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
604100487,1,0,0,1.0,06:04:10,10:04:10,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
604310488,0,1,0,0.5,06:04:31,10:04:31,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
605550489,0,0,3,0.75,06:05:55,10:05:55,180,180,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
606020490,4,0,0,4.0,06:06:02,10:06:02,960,960,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
606110491,1,0,0,1.0,06:06:11,10:06:11,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
606370492,2,0,0,2.0,06:06:37,10:06:37,480,480,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
607130493,0,0,3,0.75,06:07:13,10:07:13,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
607240494,0,0,1,0.25,06:07:24,10:07:24,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
608190495,0,0,1,0.25,06:08:19,10:08:19,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
608440496,0,4,0,2.0,06:08:44,10:08:44,480,480,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
609000497,0,0,1,0.25,06:09:00,10:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
609100498,0,0,1,0.25,06:09:10,10:09:10,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
610510499,0,0,1,0.25,06:10:51,10:10:51,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
611070500,5,0,0,5.0,06:11:07,10:11:07,1200,1200,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
611470501,0,0,2,0.5,06:11:47,10:11:47,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
611570502,2,0,0,2.0,06:11:57,10:11:57,480,480,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
613000503,1,3,0,2.5,06:13:00,10:13:00,600,600,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
617250504,6,0,0,6.0,06:17:25,10:17:25,1440,1440,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
617300505,0,1,0,0.5,06:17:30,10:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
617300506,1,0,0,1.0,06:17:30,10:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
617350507,0,0,1,0.25,06:17:35,10:17:35,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
618080508,0,1,0,0.5,06:18:08,10:18:08,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
618120509,0,1,0,0.5,06:18:12,10:18:12,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
618270510,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
618270511,0,1,0,0.5,06:18:27,10:18:27,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
618290512,0,1,0,0.5,06:18:29,10:18:29,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
618290513,1,0,0,1.0,06:18:29,10:18:29,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
618430514,0,1,0,0.5,06:18:43,10:18:43,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
619060515,0,0,1,0.25,06:19:06,10:19:06,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
619110516,0,2,0,1.0,06:19:11,10:19:11,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
619180517,0,0,1,0.25,06:19:18,10:19:18,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
619540518,0,1,0,0.5,06:19:54,10:19:54,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
620240519,0,0,2,0.5,06:20:24,10:20:24,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
620500520,0,0,1,0.25,06:20:50,10:20:50,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
622240521,1,0,0,1.0,06:22:24,10:22:24,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
622570522,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
623010523,0,0,1,0.25,06:23:01,10:23:01,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
623290524,1,0,0,1.0,06:23:29,10:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
624420525,0,0,1,0.25,06:24:42,10:24:42,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
625080526,0,1,0,0.5,06:25:08,10:25:08,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
626070527,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
626300528,0,1,0,0.5,06:26:30,10:26:30,120,120,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
628090529,1,0,0,1.0,06:28:09,10:28:09,240,240,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
628420530,0,5,0,2.5,06:28:42,10:28:42,600,600,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
628580531,0,0,1,0.25,06:28:58,10:28:58,60,60,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
629380532,0,1,0,0.5,06:29:38,10:29:38,120,120,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
630300533,2,0,0,2.0,06:30:30,10:30:30,480,480,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
631170534,0,0,1,0.25,06:31:17,10:31:17,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
632130535,0,1,0,0.5,06:32:13,10:32:13,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
632130536,0,0,1,0.25,06:32:13,10:32:13,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
633540537,0,1,0,0.5,06:33:54,10:33:54,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
634250538,18,0,0,18.0,06:34:25,10:34:25,4320,4320,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
634520539,3,0,0,3.0,06:34:52,10:34:52,720,720,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
635120540,1,0,0,1.0,06:35:12,10:35:12,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
635260541,0,0,3,0.75,06:35:26,10:35:26,180,180,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
635320542,0,0,3,0.75,06:35:32,10:35:32,180,180,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
636100543,0,2,0,1.0,06:36:10,10:36:10,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
636290544,1,0,0,1.0,06:36:29,10:36:29,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
636380545,0,0,1,0.25,06:36:38,10:36:38,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
638140546,0,1,0,0.5,06:38:14,10:38:14,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
638240547,0,0,1,0.25,06:38:24,10:38:24,60,60,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
638480548,0,1,0,0.5,06:38:48,10:38:48,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
639390549,0,0,1,0.25,06:39:39,10:39:39,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
640490550,0,1,0,0.5,06:40:49,10:40:49,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
641010551,1,0,0,1.0,06:41:01,10:41:01,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
641100552,2,0,0,2.0,06:41:10,10:41:10,480,480,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
641510553,0,0,1,0.25,06:41:51,10:41:51,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
643380554,1,0,0,1.0,06:43:38,10:43:38,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
644040555,1,0,0,1.0,06:44:04,10:44:04,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
644040556,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
644110557,1,0,0,1.0,06:44:11,10:44:11,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
644260558,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
644260559,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
644260560,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
644280561,0,1,0,0.5,06:44:28,10:44:28,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
645360562,1,0,0,1.0,06:45:36,10:45:36,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
646040563,1,0,0,1.0,06:46:04,10:46:04,240,240,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
646300564,2,0,2,2.5,06:46:30,10:46:30,600,600,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
646370565,1,0,0,1.0,06:46:37,10:46:37,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
647430566,0,0,1,0.25,06:47:43,10:47:43,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
647540567,3,0,0,3.0,06:47:54,10:47:54,720,720,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
647550568,1,0,0,1.0,06:47:55,10:47:55,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
648110569,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
649170570,0,2,0,1.0,06:49:17,10:49:17,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
649170571,1,0,0,1.0,06:49:17,10:49:17,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
649380572,0,1,0,0.5,06:49:38,10:49:38,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
649570573,0,5,0,2.5,06:49:57,10:49:57,600,600,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
649570574,0,1,0,0.5,06:49:57,10:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
650200575,2,0,0,2.0,06:50:20,10:50:20,480,480,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
650290576,0,1,2,1.0,06:50:29,10:50:29,240,240,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
650410577,0,0,1,0.25,06:50:41,10:50:41,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
652460578,0,1,0,0.5,06:52:46,10:52:46,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
653090579,0,0,2,0.5,06:53:09,10:53:09,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
653300580,1,3,1,2.75,06:53:30,10:53:30,660,660,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
653400581,0,0,3,0.75,06:53:40,10:53:40,180,180,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
654260582,2,0,0,2.0,06:54:26,10:54:26,480,480,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
654310583,0,1,0,0.5,06:54:31,10:54:31,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
655020584,0,0,1,0.25,06:55:02,10:55:02,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
655410585,0,1,0,0.5,06:55:41,10:55:41,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
656120586,0,2,0,1.0,06:56:12,10:56:12,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
656150587,0,1,0,0.5,06:56:15,10:56:15,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
657080588,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
657080589,0,1,0,0.5,06:57:08,10:57:08,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
657530590,0,0,1,0.25,06:57:53,10:57:53,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
658400591,0,1,0,0.5,06:58:40,10:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
702370592,0,0,1,0.25,07:02:37,11:02:37,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
706410593,0,0,1,0.25,07:06:41,11:06:41,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
718000594,0,0,3,0.75,07:18:00,11:18:00,180,180,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
728460595,0,0,1,0.25,07:28:46,11:28:46,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
730500596,0,0,2,0.5,07:30:50,11:30:50,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
731140597,0,0,2,0.5,07:31:14,11:31:14,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
735300598,1,0,0,1.0,07:35:30,11:35:30,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
737030599,4,0,0,4.0,07:37:03,11:37:03,960,960,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
738510600,0,1,0,0.5,07:38:51,11:38:51,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
741280601,0,0,1,0.25,07:41:28,11:41:28,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
744180602,0,0,1,0.25,07:44:18,11:44:18,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
745140603,0,0,1,0.25,07:45:14,11:45:14,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
748290604,0,0,1,0.25,07:48:29,11:48:29,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
749250605,0,0,1,0.25,07:49:25,11:49:25,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
750590606,0,2,0,1.0,07:50:59,11:50:59,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
751580607,0,1,0,0.5,07:51:58,11:51:58,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
753110608,0,1,1,0.75,07:53:11,11:53:11,180,180,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
753300609,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
753320610,0,1,0,0.5,07:53:32,11:53:32,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
754090611,0,0,1,0.25,07:54:09,11:54:09,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
754490612,0,4,0,2.0,07:54:49,11:54:49,480,480,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
755430613,10,0,0,10.0,07:55:43,11:55:43,2400,2400,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
756190614,0,0,1,0.25,07:56:19,11:56:19,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
757360615,0,0,1,0.25,07:57:36,11:57:36,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
758060616,1,0,0,1.0,07:58:06,11:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
758180617,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
758180618,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
758320619,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
800410620,2,1,0,2.5,08:00:41,12:00:41,600,600,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
802270621,0,1,0,0.5,08:02:27,12:02:27,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
802530622,2,1,0,2.5,08:02:53,12:02:53,600,600,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
803370623,0,0,1,0.25,08:03:37,12:03:37,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
804240624,17,0,0,17.0,08:04:24,12:04:24,4080,4080,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
804500625,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
804500626,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
804500627,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
805540628,0,0,2,0.5,08:05:54,12:05:54,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
806050629,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
806500630,1,0,0,1.0,08:06:50,12:06:50,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
806550631,1,0,0,1.0,08:06:55,12:06:55,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
807160632,4,0,0,4.0,08:07:16,12:07:16,960,960,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
807510633,0,0,1,0.25,08:07:51,12:07:51,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
808240634,1,14,0,8.0,08:08:24,12:08:24,1920,1920,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
809410635,0,0,1,0.25,08:09:41,12:09:41,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
812560636,1,0,0,1.0,08:12:56,12:12:56,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
814440637,0,0,1,0.25,08:14:44,12:14:44,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
817080638,1,0,0,1.0,08:17:08,12:17:08,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
817290639,0,0,1,0.25,08:17:29,12:17:29,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
817380640,0,1,0,0.5,08:17:38,12:17:38,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
817480641,1,0,0,1.0,08:17:48,12:17:48,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
817540642,0,1,0,0.5,08:17:54,12:17:54,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
