order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
617180682,0,1,0,0.5,06:17:18,10:17:18,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
617300683,0,0,1,0.25,06:17:30,10:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
617300684,0,0,1,0.25,06:17:30,10:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
618150685,0,0,4,1.0,06:18:15,10:18:15,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
618550686,7,0,0,7.0,06:18:55,10:18:55,1680,1680,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
619060687,0,0,1,0.25,06:19:06,10:19:06,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
619130688,0,1,0,0.5,06:19:13,10:19:13,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
619300689,0,0,1,0.25,06:19:30,10:19:30,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
619320690,4,2,0,5.0,06:19:32,10:19:32,1200,1200,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
619490691,0,0,1,0.25,06:19:49,10:19:49,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
620220692,1,0,0,1.0,06:20:22,10:20:22,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
621160693,4,0,0,4.0,06:21:16,10:21:16,960,960,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
622000694,0,1,0,0.5,06:22:00,10:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
622050695,0,1,0,0.5,06:22:05,10:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
622140696,0,0,2,0.5,06:22:14,10:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
622240697,0,0,2,0.5,06:22:24,10:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
622470698,0,0,1,0.25,06:22:47,10:22:47,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
622570699,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
622570700,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
622570701,1,0,0,1.0,06:22:57,10:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
623320702,2,1,0,2.5,06:23:32,10:23:32,600,600,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
624070703,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
624330704,0,0,6,1.5,06:24:33,10:24:33,360,360,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
625080705,1,0,0,1.0,06:25:08,10:25:08,240,240,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
625080706,0,1,0,0.5,06:25:08,10:25:08,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
626020707,1,0,0,1.0,06:26:02,10:26:02,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
626070708,0,1,0,0.5,06:26:07,10:26:07,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
626070709,6,5,0,8.5,06:26:07,10:26:07,2040,2040,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
626470710,0,0,1,0.25,06:26:47,10:26:47,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
626470711,0,0,1,0.25,06:26:47,10:26:47,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
626490712,0,0,3,0.75,06:26:49,10:26:49,180,180,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
628490713,4,1,0,4.5,06:28:49,10:28:49,1080,1080,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
628560714,2,0,0,2.0,06:28:56,10:28:56,480,480,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
629150715,6,0,0,6.0,06:29:15,10:29:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
630230716,1,0,0,1.0,06:30:23,10:30:23,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
630300717,5,3,0,6.5,06:30:30,10:30:30,1560,1560,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
630320718,0,1,0,0.5,06:30:32,10:30:32,120,120,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
630320719,0,1,0,0.5,06:30:32,10:30:32,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
630320720,0,1,0,0.5,06:30:32,10:30:32,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
630390721,0,1,0,0.5,06:30:39,10:30:39,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
630390722,1,1,0,1.5,06:30:39,10:30:39,360,360,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
630410723,1,0,0,1.0,06:30:41,10:30:41,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
630420724,0,0,1,0.25,06:30:42,10:30:42,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
631540725,0,0,1,0.25,06:31:54,10:31:54,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
632130726,0,1,0,0.5,06:32:13,10:32:13,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
632150727,4,0,0,4.0,06:32:15,10:32:15,960,960,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
632410728,0,0,1,0.25,06:32:41,10:32:41,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
632410729,0,0,2,0.5,06:32:41,10:32:41,120,120,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
633310730,0,0,1,0.25,06:33:31,10:33:31,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
634130731,0,1,0,0.5,06:34:13,10:34:13,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
634240732,2,0,0,2.0,06:34:24,10:34:24,480,480,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
634520733,0,0,2,0.5,06:34:52,10:34:52,120,120,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
635120734,0,0,1,0.25,06:35:12,10:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
635180735,0,0,2,0.5,06:35:18,10:35:18,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
635250736,1,0,0,1.0,06:35:25,10:35:25,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
636220737,0,0,1,0.25,06:36:22,10:36:22,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
637000738,0,0,1,0.25,06:37:00,10:37:00,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
637530739,0,0,2,0.5,06:37:53,10:37:53,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
638070740,0,1,0,0.5,06:38:07,10:38:07,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
638080741,0,1,0,0.5,06:38:08,10:38:08,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
638190742,0,1,1,0.75,06:38:19,10:38:19,180,180,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
638190743,1,1,0,1.5,06:38:19,10:38:19,360,360,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
638240744,0,2,0,1.0,06:38:24,10:38:24,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
638520745,1,0,0,1.0,06:38:52,10:38:52,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
638590746,0,0,1,0.25,06:38:59,10:38:59,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
639390747,4,0,0,4.0,06:39:39,10:39:39,960,960,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
640020748,0,1,0,0.5,06:40:02,10:40:02,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
640210749,0,0,1,0.25,06:40:21,10:40:21,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
640240750,0,1,0,0.5,06:40:24,10:40:24,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
640240751,0,0,2,0.5,06:40:24,10:40:24,120,120,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
640490752,3,1,0,3.5,06:40:49,10:40:49,840,840,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
640490753,3,1,0,3.5,06:40:49,10:40:49,840,840,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
641130754,1,0,0,1.0,06:41:13,10:41:13,240,240,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
641220755,0,0,1,0.25,06:41:22,10:41:22,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
641370756,0,0,1,0.25,06:41:37,10:41:37,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
641390757,10,0,0,10.0,06:41:39,10:41:39,2400,2400,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
642120758,6,1,0,6.5,06:42:12,10:42:12,1560,1560,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
642140759,0,2,0,1.0,06:42:14,10:42:14,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
642190760,14,0,0,14.0,06:42:19,10:42:19,3360,3360,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
643520761,9,0,0,9.0,06:43:52,10:43:52,2160,2160,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
644040762,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
644040763,0,0,1,0.25,06:44:04,10:44:04,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
644040764,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
644110765,0,1,0,0.5,06:44:11,10:44:11,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
644190766,5,1,0,5.5,06:44:19,10:44:19,1320,1320,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
644210767,1,1,0,1.5,06:44:21,10:44:21,360,360,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
644260768,1,0,0,1.0,06:44:26,10:44:26,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
644260769,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
644330770,0,0,1,0.25,06:44:33,10:44:33,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
646390771,0,0,1,0.25,06:46:39,10:46:39,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
648010772,1,1,0,1.5,06:48:01,10:48:01,360,360,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
648110773,0,1,0,0.5,06:48:11,10:48:11,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
648480774,0,0,1,0.25,06:48:48,10:48:48,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
648510775,0,2,0,1.0,06:48:51,10:48:51,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
649310776,0,0,2,0.5,06:49:31,10:49:31,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
649520777,12,2,0,13.0,06:49:52,10:49:52,3120,3120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
649590778,0,0,1,0.25,06:49:59,10:49:59,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
650580779,1,0,0,1.0,06:50:58,10:50:58,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
651050780,1,0,0,1.0,06:51:05,10:51:05,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
651070781,2,12,0,8.0,06:51:07,10:51:07,1920,1920,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
651280782,1,0,0,1.0,06:51:28,10:51:28,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
651560783,1,0,0,1.0,06:51:56,10:51:56,240,240,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
655110784,0,0,2,0.5,06:55:11,10:55:11,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
656150785,1,2,2,2.5,06:56:15,10:56:15,600,600,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
656400786,1,0,0,1.0,06:56:40,10:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
657080787,0,3,1,1.75,06:57:08,10:57:08,420,420,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
657080788,0,3,0,1.5,06:57:08,10:57:08,360,360,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
657320789,1,0,0,1.0,06:57:32,10:57:32,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
657510790,0,0,2,0.5,06:57:51,10:57:51,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
658400791,0,1,0,0.5,06:58:40,10:58:40,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
658400792,1,0,0,1.0,06:58:40,10:58:40,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
700050793,0,1,0,0.5,07:00:05,11:00:05,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
701120794,0,0,2,0.5,07:01:12,11:01:12,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
709000795,0,0,3,0.75,07:09:00,11:09:00,180,180,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
709000796,0,0,1,0.25,07:09:00,11:09:00,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
709190797,0,0,2,0.5,07:09:19,11:09:19,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
712410798,0,0,1,0.25,07:12:41,11:12:41,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
712470799,0,1,0,0.5,07:12:47,11:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
717570800,0,0,1,0.25,07:17:57,11:17:57,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
718330801,3,0,0,3.0,07:18:33,11:18:33,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
718420802,0,0,2,0.5,07:18:42,11:18:42,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
729230803,1,0,0,1.0,07:29:23,11:29:23,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
729580804,0,0,4,1.0,07:29:58,11:29:58,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
734570805,0,0,2,0.5,07:34:57,11:34:57,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
738260806,0,0,1,0.25,07:38:26,11:38:26,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
739030807,4,0,0,4.0,07:39:03,11:39:03,960,960,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
743140808,0,0,2,0.5,07:43:14,11:43:14,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
744200809,0,1,0,0.5,07:44:20,11:44:20,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
744550810,0,0,1,0.25,07:44:55,11:44:55,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
745370811,0,0,1,0.25,07:45:37,11:45:37,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
745380812,1,0,0,1.0,07:45:38,11:45:38,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
745400813,0,0,1,0.25,07:45:40,11:45:40,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
748200814,0,0,2,0.5,07:48:20,11:48:20,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
748340815,1,0,0,1.0,07:48:34,11:48:34,240,240,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
748470816,1,2,1,2.25,07:48:47,11:48:47,540,540,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
749130817,0,3,0,1.5,07:49:13,11:49:13,360,360,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
749140818,0,1,0,0.5,07:49:14,11:49:14,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
750220819,0,2,0,1.0,07:50:22,11:50:22,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
751300820,0,0,1,0.25,07:51:30,11:51:30,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
752240821,12,0,0,12.0,07:52:24,11:52:24,2880,2880,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
752450822,1,0,0,1.0,07:52:45,11:52:45,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
752450823,0,0,1,0.25,07:52:45,11:52:45,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
753170824,1,0,0,1.0,07:53:17,11:53:17,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
753250825,2,2,0,3.0,07:53:25,11:53:25,720,720,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
753300826,0,1,0,0.5,07:53:30,11:53:30,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
753300827,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
753300828,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
754260829,1,0,0,1.0,07:54:26,11:54:26,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
756070830,0,0,1,0.25,07:56:07,11:56:07,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
758040831,0,0,1,0.25,07:58:04,11:58:04,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
758280832,7,0,0,7.0,07:58:28,11:58:28,1680,1680,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
758320833,0,1,0,0.5,07:58:32,11:58:32,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
758320834,1,0,0,1.0,07:58:32,11:58:32,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
759000835,1,14,0,8.0,07:59:00,11:59:00,1920,1920,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
759000836,1,0,0,1.0,07:59:00,11:59:00,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
759030837,0,1,0,0.5,07:59:03,11:59:03,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
759380838,2,0,0,2.0,07:59:38,11:59:38,480,480,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
800300839,1,0,0,1.0,08:00:30,12:00:30,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
801420840,14,8,0,18.0,08:01:42,12:01:42,4320,4320,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
801470841,1,0,0,1.0,08:01:47,12:01:47,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
802290842,0,0,1,0.25,08:02:29,12:02:29,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
802460843,1,0,2,1.5,08:02:46,12:02:46,360,360,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
802460844,0,0,1,0.25,08:02:46,12:02:46,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
802460845,1,0,0,1.0,08:02:46,12:02:46,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
803440846,1,0,0,1.0,08:03:44,12:03:44,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
804500847,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
804500848,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
804500849,0,1,0,0.5,08:04:50,12:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
804500850,1,0,0,1.0,08:04:50,12:04:50,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
805000851,0,0,1,0.25,08:05:00,12:05:00,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
805210852,4,0,0,4.0,08:05:21,12:05:21,960,960,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
805350853,1,0,0,1.0,08:05:35,12:05:35,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
805350854,0,1,0,0.5,08:05:35,12:05:35,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
806050855,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
806050856,0,1,0,0.5,08:06:05,12:06:05,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
807580857,1,2,0,2.0,08:07:58,12:07:58,480,480,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
808000858,0,1,0,0.5,08:08:00,12:08:00,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
808290859,0,0,1,0.25,08:08:29,12:08:29,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
809150860,6,0,0,6.0,08:09:15,12:09:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
810450861,0,0,1,0.25,08:10:45,12:10:45,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
811180862,0,0,1,0.25,08:11:18,12:11:18,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
811530863,0,1,0,0.5,08:11:53,12:11:53,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
812210864,0,0,1,0.25,08:12:21,12:12:21,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
812240865,0,0,1,0.25,08:12:24,12:12:24,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
813130866,0,0,1,0.25,08:13:13,12:13:13,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
813200867,0,0,1,0.25,08:13:20,12:13:20,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
813360868,2,0,0,2.0,08:13:36,12:13:36,480,480,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
813530869,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
813530870,0,1,0,0.5,08:13:53,12:13:53,120,120,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
814160871,0,0,1,0.25,08:14:16,12:14:16,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
